DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
15,26.0,1003.0,18.33,0,a3,b4,c30,d11,SE,i0,96.0
19,21.0,1007.0,35.32,0,a3,b7,c21,d1,SE,i0,97.0
-20,1.0,1027.0,2.67,0,a3,b1,c13,d18,cv,i0,21.0
20,23.0,1009.0,5.81,0,a4,b8,c6,d23,NW,i0,156.0
-10,-2.0,1016.0,4.47,0,a0,b11,c8,d0,SE,i0,116.0
-3,9.0,1021.0,411.72,0,a2,b10,c4,d17,NW,i0,34.0
20,29.0,998.0,0.89,0,a3,b5,c26,d20,cv,i0,96.0
-7,8.0,1013.0,0.45,0,a3,b2,c4,d18,cv,i0,208.0
0,9.0,1020.0,1.79,0,a4,b10,c18,d15,cv,i0,399.0
8,14.0,1005.0,1.79,0,a2,b3,c14,d5,SE,i0,106.0
-2,20.0,1012.0,7.15,0,a3,b3,c26,d10,SE,i0,46.0
-4,13.0,1016.0,21.9,0,a1,b4,c2,d6,NW,i0,8.0
17,25.0,1006.0,1.78,0,a0,b4,c28,d11,cv,i0,220.0
-15,1.0,1026.0,0.89,0,a1,b2,c6,d5,cv,i0,20.0
-15,3.0,1023.0,1.79,0,a3,b11,c4,d19,SE,i0,62.0
13,15.0,1021.0,1.79,0,a4,b8,c16,d22,SE,i0,49.0
-1,25.0,1013.0,5.81,0,a2,b4,c23,d9,NW,i0,57.0
17,21.0,1014.0,0.89,0,a3,b8,c21,d20,cv,i0,135.0
19,23.0,1006.0,4.02,0,a4,b7,c3,d17,NW,i0,7.0
21,25.0,1005.0,30.84,0,a0,b6,c19,d21,SE,i0,44.0
8,13.0,1022.0,1.79,0,a4,b9,c29,d18,cv,i0,199.0
-10,-3.0,1028.0,33.52,0,a0,b1,c5,d18,SE,i0,82.0
-17,-5.0,1032.0,4.92,0,a0,b0,c22,d2,NW,i0,23.0
22,29.0,999.0,5.37,0,a4,b6,c2,d15,SE,i0,177.0
7,13.0,1017.0,42.91,0,a3,b4,c3,d4,SE,i0,83.0
-24,-9.0,1034.0,23.7,0,a4,b0,c8,d8,NW,i0,20.0
12,19.0,1013.0,21.91,0,a4,b9,c18,d17,SE,i0,153.0
2,13.0,1009.0,5.36,0,a0,b4,c0,d7,NW,i0,94.0
16,19.0,1009.0,0.89,0,a0,b5,c24,d5,NE,i0,165.0
25,26.0,1005.0,13.87,0,a2,b7,c7,d5,SE,i0,116.0
-24,-12.0,1038.0,4.47,0,a1,b0,c15,d8,NW,i0,11.0
24,27.0,1009.0,1.78,0,a0,b6,c25,d7,cv,i0,215.0
22,29.0,1002.0,0.89,0,a1,b6,c18,d14,cv,i0,68.0
13,18.0,1001.0,12.07,0,a2,b3,c21,d19,SE,i0,216.0
-15,-9.0,1022.0,0.89,0,a2,b11,c5,d21,NW,i0,144.0
1,2.0,1022.0,0.89,0,a3,b3,c19,d4,cv,i0,80.0
-22,7.0,1027.0,252.14,0,a4,b10,c11,d12,NW,i0,5.0
0,2.0,1008.0,6.71,0,a0,b10,c20,d4,NW,i0,355.0
-7,-2.0,1024.0,31.29,0,a4,b0,c5,d18,SE,i0,158.0
8,24.0,1015.0,3.58,0,a4,b8,c26,d17,SE,i0,16.0
-2,-2.0,1032.0,0.45,0,a1,b11,c4,d8,cv,i0,296.0
7,9.0,1026.0,0.89,0,a0,b9,c19,d20,NE,i0,85.0
6,15.0,1003.0,5.37,0,a3,b4,c12,d6,NW,i0,96.0
4,11.0,1009.0,1.79,0,a1,b3,c27,d4,cv,i0,70.0
5,22.0,1008.0,6.71,0,a1,b3,c19,d13,SE,i0,165.0
13,18.0,1009.0,0.89,0,a2,b3,c29,d19,NE,i0,204.0
23,31.0,1002.0,4.92,0,a1,b6,c30,d18,SE,i0,82.0
1,9.0,1023.0,6.26,0,a4,b9,c12,d19,SE,i0,24.0
20,22.0,1003.0,3.58,0,a2,b6,c12,d4,NW,i0,31.0
-12,11.0,1023.0,3.57,0,a3,b10,c6,d10,cv,i0,17.0
19,20.0,1011.0,3.58,6,a2,b5,c27,d9,SE,i0,74.0
-6,-4.0,1022.0,6.25,0,a1,b1,c21,d6,NW,i0,423.0
-1,0.0,1027.0,0.89,0,a2,b2,c18,d4,NW,i0,87.0
-5,2.0,1026.0,16.09,0,a4,b10,c23,d20,SE,i0,62.0
-17,2.0,1026.0,4.92,0,a2,b1,c25,d18,SE,i0,46.0
-7,6.0,1014.0,8.04,0,a3,b2,c21,d2,NE,i0,125.0
7,16.0,1017.0,41.57,0,a0,b4,c13,d0,SE,i0,60.0
-7,17.0,1020.0,12.52,0,a4,b3,c9,d18,SE,i0,64.0
9,21.0,1006.0,11.18,0,a1,b5,c2,d23,SE,i0,48.0
21,22.0,1007.0,21.01,0,a2,b7,c0,d22,NW,i0,17.0
-12,-9.0,1027.0,1.78,0,a3,b1,c19,d5,cv,i0,81.0
-13,16.0,1020.0,4.92,0,a1,b2,c26,d17,SE,i0,13.0
1,6.0,1019.0,0.89,0,a3,b10,c4,d20,SE,i0,260.0
-9,16.0,1023.0,13.86,0,a0,b2,c27,d16,SE,i0,63.0
12,16.0,1018.0,3.13,0,a1,b9,c21,d10,NW,i0,270.0
15,36.0,1000.0,16.54,0,a4,b6,c13,d17,SE,i0,36.0
22,23.0,1001.0,3.13,3,a0,b6,c0,d11,NW,i0,126.0
-12,4.0,1026.0,69.74,0,a1,b1,c27,d19,NW,i0,18.0
0,22.0,1013.0,8.05,0,a3,b9,c10,d16,SE,i0,50.0
-8,2.0,1031.0,0.89,0,a4,b10,c16,d5,cv,i0,11.0
20,25.0,1004.0,40.67,0,a2,b5,c21,d19,SE,i0,109.0
10,19.0,1013.0,12.97,0,a1,b4,c25,d2,SE,i0,97.0
-6,3.0,1014.0,1.78,0,a3,b2,c4,d23,cv,i0,275.0
-19,7.0,1013.0,46.03,0,a3,b11,c30,d11,NW,i0,41.0
-19,7.0,1029.0,5.81,0,a3,b2,c9,d9,SE,i0,29.0
-2,17.0,1011.0,177.01,0,a1,b4,c0,d6,NW,i0,96.0
22,28.0,1008.0,10.74,0,a4,b6,c30,d11,SE,i0,176.0
10,14.0,1020.0,1.79,0,a4,b9,c30,d21,SE,i0,200.0
-17,10.0,1020.0,58.56,0,a2,b2,c6,d15,NW,i0,23.0
-20,-5.0,1045.0,15.65,0,a1,b0,c26,d10,NE,i0,23.0
8,22.0,1007.0,0.89,0,a1,b5,c3,d22,cv,i0,24.0
-9,-4.0,1020.0,1.79,0,a4,b0,c30,d6,NW,i0,138.0
24,27.0,1007.0,65.73,0,a0,b6,c18,d12,SE,i0,270.0
-11,-3.0,1021.0,23.69,0,a3,b11,c2,d6,NW,i0,60.0
-17,12.0,1012.0,148.42,0,a3,b3,c7,d16,NW,i0,12.0
14,18.0,1014.0,8.05,0,a0,b8,c17,d17,SE,i0,23.0
-5,0.0,1022.0,1.79,0,a3,b3,c1,d6,cv,i0,122.0
-24,-11.0,1031.0,3.58,0,a0,b0,c4,d16,NW,i0,50.0
4,12.0,1011.0,34.86,0,a1,b3,c26,d22,SE,i0,59.0
3,17.0,1002.0,1.79,0,a3,b3,c12,d9,cv,i0,110.0
4,28.0,1015.0,3.13,0,a2,b7,c21,d14,SE,i0,11.0
5,14.0,1030.0,8.05,0,a4,b9,c11,d6,NW,i0,8.0
-3,19.0,1020.0,3.13,0,a0,b10,c3,d14,SE,i0,43.0
22,28.0,1002.0,2.67,0,a0,b6,c2,d8,cv,i0,73.0
18,19.0,1014.0,2.67,0,a0,b7,c22,d2,cv,i0,57.0
17,23.0,1008.0,0.89,0,a3,b7,c23,d22,cv,i0,49.0
-13,21.0,1009.0,1.79,0,a0,b3,c3,d14,cv,i0,41.0
-23,-4.0,1033.0,65.71,0,a0,b1,c9,d9,NE,i0,20.0
-11,18.0,1009.0,172.09,0,a1,b4,c11,d9,NW,i0,56.0
4,19.0,1014.0,51.42,0,a4,b4,c8,d19,SE,i0,45.0
-11,7.0,1027.0,21.0,0,a0,b2,c12,d13,SE,i0,71.0
-11,11.0,1031.0,13.86,0,a4,b10,c16,d12,NW,i0,14.0
-7,16.0,1028.0,12.97,0,a3,b9,c28,d12,NW,i0,7.0
10,20.0,1017.0,20.11,0,a1,b9,c6,d17,SE,i0,139.0
2,16.0,1016.0,30.39,0,a4,b9,c13,d20,SE,i0,75.0
13,14.0,1011.0,0.89,0,a2,b3,c18,d4,cv,i0,61.0
-13,13.0,1019.0,4.02,0,a0,b3,c9,d11,NW,i0,19.0
2,17.0,1014.0,3.13,0,a1,b9,c15,d8,NW,i0,20.0
19,31.0,1010.0,4.02,0,a2,b7,c15,d13,SE,i0,52.0
-5,1.0,1017.0,12.97,0,a0,b2,c3,d3,SE,i0,126.0
-10,5.0,1026.0,3.13,0,a4,b11,c26,d15,SE,i0,208.0
11,15.0,1023.0,0.89,0,a1,b9,c9,d3,cv,i0,66.0
-19,-2.0,1029.0,52.31,0,a1,b0,c21,d19,NW,i0,23.0
-13,5.0,1027.0,175.23,0,a1,b11,c9,d14,NW,i0,16.0
-5,0.0,1029.0,3.57,0,a4,b10,c14,d6,NW,i0,87.0
-19,-11.0,1032.0,0.89,0,a4,b0,c10,d5,cv,i0,221.0
-10,16.0,1020.0,7.15,0,a2,b9,c16,d11,NW,i0,16.0
-21,5.0,1023.0,12.07,0,a4,b0,c18,d19,NW,i0,28.0
17,20.0,1014.0,1.79,0,a3,b8,c18,d6,NW,i0,128.0
-5,0.0,1026.0,12.06,0,a0,b2,c12,d0,SE,i0,79.0
-3,-3.0,1032.0,7.59,0,a1,b11,c4,d6,NW,i0,395.0
16,20.0,1003.0,3.58,0,a2,b5,c4,d1,NE,i0,70.0
10,14.0,1014.0,3.58,0,a2,b3,c19,d0,NW,i0,164.0
10,11.0,1004.0,0.89,0,a3,b4,c9,d3,SE,i0,97.0
17,19.0,1000.0,29.95,3,a0,b4,c3,d19,SE,i0,208.0
11,20.0,1006.0,31.75,0,a4,b4,c20,d0,SE,i0,106.0
19,20.0,1007.0,1.79,0,a2,b5,c2,d6,SE,i0,248.0
22,27.0,1007.0,13.42,0,a2,b7,c1,d19,SE,i0,22.0
2,18.0,1012.0,35.31,0,a1,b4,c21,d0,SE,i0,36.0
6,7.0,1016.0,2.68,0,a2,b9,c19,d2,NW,i0,285.0
3,19.0,1010.0,53.64,0,a3,b4,c28,d5,NW,i0,13.0
21,24.0,996.0,1.79,0,a3,b6,c2,d6,NW,i0,50.0
-27,-12.0,1037.0,194.03,0,a3,b0,c1,d8,NW,i0,13.0
7,16.0,1020.0,2.68,0,a0,b3,c19,d11,cv,i0,69.0
-21,-9.0,1027.0,1.79,0,a2,b0,c26,d7,NW,i0,95.0
8,21.0,1006.0,78.24,0,a2,b3,c9,d16,SE,i0,56.0
19,26.0,1008.0,11.18,0,a4,b7,c23,d20,SE,i0,17.0
-9,-4.0,1031.0,1.78,0,a3,b11,c23,d22,NE,i0,302.0
17,21.0,1011.0,1.78,0,a0,b8,c12,d1,cv,i0,155.0
13,27.0,1013.0,14.3,0,a3,b4,c4,d17,SE,i0,187.0
18,27.0,1011.0,6.26,0,a2,b5,c26,d16,SE,i0,72.0
1,9.0,1020.0,0.89,0,a3,b9,c25,d19,cv,i0,91.0
11,12.0,1016.0,0.89,0,a2,b9,c1,d0,cv,i0,97.0
-2,16.0,1017.0,9.84,0,a3,b3,c19,d16,SE,i0,69.0
-13,-4.0,1028.0,9.84,0,a1,b2,c0,d5,NW,i0,9.0
-11,16.0,1018.0,7.15,0,a3,b10,c22,d14,NW,i0,107.0
-4,23.0,1018.0,3.13,0,a3,b9,c1,d16,SE,i0,8.0
-19,-11.0,1033.0,1.79,0,a4,b0,c12,d7,NW,i0,106.0
6,26.0,1019.0,1.79,0,a2,b8,c14,d14,SE,i0,29.0
24,29.0,997.0,0.89,0,a2,b6,c9,d10,cv,i0,35.0
-15,-6.0,1033.0,1.78,0,a1,b0,c2,d1,NE,i0,78.0
-12,-3.0,1029.0,20.11,0,a2,b11,c28,d3,NW,i0,71.0
2,3.0,1014.0,1.79,0,a3,b3,c0,d6,SE,i0,247.0
-7,-5.0,1033.0,9.84,0,a2,b0,c7,d6,NW,i0,120.0
17,26.0,1007.0,1.79,0,a4,b5,c28,d7,NE,i0,50.0
-20,3.0,1024.0,166.3,0,a0,b10,c26,d16,NW,i0,12.0
19,30.0,1003.0,4.92,0,a0,b7,c7,d13,SE,i0,81.0
18,20.0,1008.0,3.58,0,a4,b7,c21,d6,NW,i0,30.0
-8,0.0,1035.0,228.97,0,a0,b10,c14,d7,NW,i0,20.0
-24,-1.0,1032.0,351.38,0,a4,b11,c0,d16,NW,i0,9.0
16,26.0,1009.0,3.58,0,a0,b5,c24,d10,SE,i0,151.0
-5,-5.0,1025.0,20.12,0,a0,b2,c0,d4,SE,i0,35.0
-18,-10.0,1024.0,22.79,0,a0,b0,c13,d10,NW,i0,84.0
-19,5.0,1025.0,11.17,0,a3,b1,c11,d13,NW,i0,78.0
-6,9.0,1022.0,4.02,0,a4,b3,c4,d1,SE,i0,33.0
21,26.0,1014.0,35.76,0,a1,b7,c25,d18,NW,i0,80.0
-7,23.0,1014.0,3.58,0,a3,b4,c0,d13,SE,i0,28.0
1,4.0,1028.0,0.89,0,a1,b9,c22,d23,cv,i0,9.0
15,16.0,997.0,71.97,0,a0,b4,c4,d8,SE,i0,216.0
22,24.0,1013.0,1.79,0,a0,b7,c18,d22,SE,i0,154.0
-9,-8.0,1024.0,2.68,0,a3,b0,c12,d0,NW,i0,744.0
3,13.0,1023.0,46.49,0,a4,b3,c18,d0,SE,i0,83.0
23,24.0,1011.0,0.89,0,a2,b7,c30,d6,cv,i0,232.0
17,30.0,997.0,14.76,0,a2,b6,c2,d21,SE,i0,33.0
-3,23.0,1004.0,73.3,0,a0,b4,c9,d15,NW,i0,28.0
7,11.0,1020.0,2.23,0,a4,b9,c21,d22,cv,i0,132.0
20,25.0,1004.0,4.92,0,a3,b7,c0,d9,NW,i0,42.0
-11,7.0,1022.0,31.29,0,a1,b2,c5,d4,NW,i0,12.0
-7,-1.0,1025.0,0.89,0,a4,b11,c6,d5,SE,i0,72.0
23,29.0,1005.0,22.8,0,a3,b6,c11,d19,SE,i0,50.0
-14,1.0,1034.0,84.49,0,a4,b11,c24,d2,NW,i0,22.0
0,1.0,1028.0,40.24,0,a2,b2,c1,d11,SE,i8,120.0
19,24.0,1000.0,8.05,0,a3,b7,c8,d0,NW,i0,30.0
25,27.0,1003.0,29.51,0,a1,b7,c11,d21,SE,i0,154.0
3,6.0,1032.0,27.71,0,a1,b3,c1,d8,NW,i0,89.0
6,9.0,1022.0,1.79,4,a0,b3,c21,d1,NE,i0,31.0
-11,7.0,1023.0,198.92,0,a2,b2,c29,d5,NW,i0,5.0
-5,-3.0,1021.0,3.13,0,a3,b0,c27,d9,NW,i0,348.0
-30,1.0,1028.0,394.26,0,a3,b10,c27,d10,NW,i0,13.0
13,16.0,1017.0,2.67,0,a4,b9,c2,d13,cv,i0,91.0
-15,-10.0,1030.0,11.63,0,a0,b0,c16,d7,NW,i0,209.0
-16,-4.0,1019.0,6.71,0,a1,b1,c3,d5,NW,i0,171.0
-5,-1.0,1027.0,0.45,0,a1,b10,c23,d19,cv,i0,273.0
-15,14.0,1024.0,3.13,0,a1,b3,c10,d8,NW,i0,24.0
5,5.0,1016.0,1.79,0,a3,b3,c4,d6,NW,i0,122.0
-11,-6.0,1034.0,0.89,0,a1,b11,c26,d0,cv,i0,327.0
1,15.0,1027.0,6.26,0,a1,b10,c5,d13,NW,i0,45.0
-9,-5.0,1031.0,0.45,0,a3,b11,c23,d23,cv,i0,267.0
-2,27.0,994.0,4.92,0,a4,b4,c26,d4,NW,i0,39.0
13,24.0,1007.0,4.92,0,a2,b5,c14,d7,NW,i0,11.0
9,23.0,1017.0,7.15,0,a3,b4,c3,d11,SE,i0,117.0
23,32.0,1006.0,18.77,0,a4,b6,c17,d19,SE,i0,106.0
21,26.0,1002.0,0.89,0,a0,b7,c2,d22,cv,i0,199.0
11,27.0,1010.0,7.15,0,a0,b4,c14,d17,SE,i0,142.0
17,22.0,1007.0,4.92,0,a1,b5,c15,d21,SE,i0,113.0
4,5.0,1016.0,6.26,0,a2,b9,c19,d4,NW,i0,233.0
13,16.0,1017.0,0.89,0,a4,b8,c27,d0,SE,i0,77.0
11,32.0,1011.0,0.89,0,a3,b7,c18,d12,cv,i0,19.0
5,21.0,1010.0,0.89,0,a2,b4,c22,d22,cv,i0,40.0
13,21.0,1018.0,2.67,0,a0,b5,c3,d8,cv,i0,82.0
24,33.0,1008.0,1.79,0,a0,b6,c22,d12,SE,i0,201.0
-8,10.0,1019.0,1.79,0,a2,b10,c16,d15,SE,i0,64.0
16,17.0,1016.0,5.37,5,a4,b8,c23,d3,NE,i0,46.0
-13,5.0,1028.0,167.18,0,a1,b11,c9,d13,NW,i0,21.0
20,32.0,1009.0,1.79,0,a4,b6,c25,d12,cv,i0,112.0
-3,0.0,1020.0,1.79,0,a2,b10,c24,d8,NW,i0,284.0
16,26.0,1012.0,2.68,0,a0,b8,c8,d12,cv,i0,216.0
6,6.0,1022.0,1.78,0,a1,b9,c29,d10,cv,i0,291.0
1,14.0,1017.0,2.68,0,a3,b9,c26,d12,cv,i0,222.0
19,27.0,1001.0,32.64,0,a3,b7,c2,d20,SE,i0,55.0
-6,0.0,1029.0,1.78,0,a4,b10,c14,d5,NW,i0,122.0
-5,-4.0,1027.0,2.68,0,a2,b11,c20,d2,NW,i0,355.0
-3,9.0,1027.0,106.39,0,a0,b9,c16,d17,SE,i0,64.0
3,23.0,1024.0,4.92,0,a3,b9,c6,d11,NE,i0,38.0
-10,-4.0,1014.0,3.57,0,a0,b11,c20,d2,NE,i0,391.0
-8,12.0,1010.0,11.18,0,a0,b3,c25,d14,SE,i0,25.0
-8,-5.0,1029.0,3.56,0,a3,b0,c25,d22,cv,i0,170.0
20,22.0,1006.0,2.67,0,a4,b7,c22,d5,cv,i0,128.0
-18,-7.0,1039.0,0.89,0,a1,b0,c25,d20,cv,i0,132.0
4,14.0,1006.0,15.2,0,a1,b3,c25,d16,NW,i0,15.0
-15,-4.0,1027.0,0.89,0,a0,b1,c12,d21,cv,i0,213.0
17,20.0,1012.0,1.78,0,a0,b7,c27,d0,cv,i0,44.0
21,26.0,1011.0,12.53,1,a4,b8,c0,d14,SE,i0,146.0
24,27.0,1006.0,1.79,0,a1,b7,c30,d10,NW,i0,210.0
18,21.0,1015.0,10.73,0,a0,b8,c1,d6,NW,i0,45.0
15,20.0,1015.0,2.67,0,a0,b8,c6,d23,cv,i0,74.0
-1,-1.0,1023.0,0.89,0,a1,b11,c1,d19,NE,i0,365.0
14,16.0,1018.0,0.45,0,a2,b8,c5,d7,cv,i0,72.0
-14,0.0,1029.0,155.14,0,a1,b10,c19,d0,NW,i0,9.0
17,21.0,1002.0,29.05,0,a3,b5,c16,d4,NE,i0,43.0
16,31.0,1004.0,21.9,0,a3,b7,c25,d17,SE,i0,75.0
-21,-1.0,1027.0,29.5,0,a4,b11,c3,d11,NW,i0,6.0
-11,-4.0,1020.0,1.79,0,a3,b11,c5,d6,NW,i0,163.0
-20,-7.0,1036.0,59.0,0,a0,b0,c21,d7,NW,i0,21.0
12,14.0,1018.0,3.57,0,a1,b9,c20,d18,SE,i0,254.0
12,30.0,1000.0,4.92,0,a4,b5,c7,d13,SE,i0,45.0
23,25.0,997.0,3.58,0,a3,b6,c0,d17,NE,i0,193.0
22,26.0,1009.0,2.67,0,a3,b7,c20,d9,cv,i0,118.0
3,8.0,1030.0,3.58,0,a1,b9,c2,d2,NW,i0,61.0
-15,0.0,1034.0,15.2,0,a4,b1,c11,d20,SE,i0,229.0
22,24.0,1003.0,0.89,8,a3,b6,c8,d19,cv,i0,32.0
4,9.0,1018.0,1.78,0,a0,b10,c4,d21,cv,i0,172.0
-3,1.0,1015.0,79.56,0,a3,b2,c22,d4,SE,i0,51.0
-13,-8.0,1032.0,1.79,0,a3,b0,c15,d7,SE,i0,25.0
-8,-7.0,1030.0,0.89,0,a2,b2,c8,d7,NE,i0,120.0
17,21.0,1013.0,2.68,0,a1,b8,c27,d16,SE,i0,300.0
15,19.0,1014.0,2.67,0,a4,b8,c10,d4,cv,i0,86.0
18,32.0,1004.0,38.45,0,a4,b6,c26,d19,SE,i0,98.0
5,18.0,1018.0,4.92,0,a0,b9,c10,d12,NW,i0,4.0
-5,10.0,1015.0,0.89,0,a1,b2,c4,d18,cv,i0,92.0
1,2.0,1024.0,1.34,0,a2,b11,c14,d11,cv,i0,324.0
15,25.0,1018.0,13.41,0,a3,b8,c6,d10,NW,i0,92.0
14,28.0,1009.0,8.05,0,a4,b4,c22,d22,SE,i0,87.0
4,8.0,1018.0,0.89,0,a0,b10,c4,d20,cv,i0,154.0
19,23.0,1011.0,1.79,0,a1,b8,c14,d10,NE,i0,174.0
21,23.0,1011.0,0.89,0,a0,b8,c5,d8,cv,i0,151.0
-3,3.0,1023.0,0.89,0,a4,b10,c24,d9,cv,i0,159.0
-10,-6.0,1018.0,1.79,0,a1,b1,c5,d2,SE,i0,144.0
19,28.0,1004.0,19.67,0,a0,b6,c19,d10,NW,i0,46.0
22,23.0,1003.0,4.47,0,a1,b6,c18,d6,NW,i0,130.0
3,9.0,1024.0,12.96,0,a1,b9,c22,d16,NE,i0,16.0
-18,-4.0,1025.0,15.65,0,a3,b0,c24,d11,NW,i0,55.0
16,35.0,994.0,13.86,0,a1,b5,c6,d14,SE,i0,102.0
6,11.0,1014.0,8.01,0,a2,b9,c11,d8,cv,i0,125.0
-15,-6.0,1033.0,1.78,0,a1,b0,c1,d22,cv,i0,76.0
14,32.0,1006.0,3.58,0,a4,b7,c4,d14,SE,i0,26.0
-17,15.0,1023.0,0.89,0,a4,b2,c19,d19,cv,i0,12.0
-16,-2.0,1025.0,18.33,0,a1,b0,c6,d20,SE,i0,79.0
-9,0.0,1033.0,0.89,0,a4,b0,c16,d11,cv,i0,95.0
-17,-1.0,1034.0,2.68,0,a1,b0,c1,d14,cv,i0,35.0
6,19.0,1016.0,30.85,0,a0,b4,c11,d20,SE,i0,44.0
-23,4.0,1021.0,12.06,0,a2,b1,c18,d18,SE,i0,32.0
-10,-3.0,1026.0,0.89,0,a0,b2,c15,d0,NW,i0,61.0
-8,15.0,1020.0,24.14,0,a4,b3,c4,d21,SE,i0,48.0
19,20.0,1014.0,6.71,0,a4,b8,c11,d0,NW,i0,121.0
11,14.0,1019.0,1.78,0,a3,b9,c13,d0,cv,i0,86.0
18,27.0,1001.0,0.89,0,a2,b6,c3,d8,cv,i0,96.0
8,22.0,1004.0,39.33,0,a2,b4,c5,d21,SE,i0,79.0
18,20.0,997.0,16.09,0,a1,b6,c6,d6,NW,i0,44.0
-14,4.0,1027.0,3.58,0,a1,b11,c30,d15,NE,i0,66.0
-15,-2.0,1028.0,30.85,0,a3,b1,c18,d19,SE,i0,57.0
-9,-5.0,1026.0,8.95,0,a3,b0,c9,d17,SE,i0,395.0
11,31.0,1006.0,4.92,0,a4,b7,c10,d10,NW,i0,6.0
-23,-8.0,1040.0,184.62,0,a1,b11,c15,d4,NW,i0,8.0
4,18.0,1019.0,69.28,0,a3,b8,c22,d14,NW,i0,10.0
13,30.0,1004.0,3.13,0,a4,b4,c20,d14,SE,i0,97.0
-8,4.0,1030.0,13.41,0,a4,b1,c15,d18,SE,i0,169.0
18,23.0,1014.0,22.35,0,a0,b7,c21,d20,SE,i0,45.0
-9,2.0,1020.0,30.84,0,a2,b1,c27,d19,SE,i0,106.0
11,12.0,1020.0,3.12,0,a4,b9,c7,d1,cv,i0,289.0
-10,6.0,1023.0,53.19,0,a1,b1,c23,d9,NW,i0,38.0
11,13.0,1017.0,25.47,0,a2,b3,c19,d13,SE,i0,205.0
16,21.0,1013.0,0.89,0,a2,b7,c23,d21,cv,i0,80.0
3,10.0,1016.0,0.89,0,a1,b4,c15,d4,cv,i0,43.0
-3,18.0,1026.0,10.73,0,a0,b9,c29,d13,NW,i0,23.0
-5,28.0,1004.0,49.61,0,a1,b4,c10,d17,NW,i0,118.0
-8,23.0,1008.0,13.86,0,a3,b3,c11,d16,SE,i0,29.0
5,15.0,1021.0,34.42,0,a4,b3,c17,d20,SE,i0,92.0
-27,1.0,1026.0,130.09,0,a0,b1,c16,d16,NW,i0,12.0
-11,5.0,1028.0,14.75,0,a4,b0,c27,d13,SE,i0,65.0
10,16.0,1011.0,66.16,0,a4,b3,c22,d4,SE,i0,99.0
-15,7.0,1021.0,36.66,0,a3,b11,c7,d18,NW,i0,15.0
5,17.0,1010.0,1.79,0,a1,b3,c19,d10,cv,i0,175.0
-6,10.0,1032.0,1.79,0,a1,b3,c1,d10,cv,i0,45.0
-18,-11.0,1030.0,1.34,0,a0,b1,c2,d8,cv,i0,161.0
-4,25.0,1010.0,46.04,0,a1,b4,c12,d11,NW,i0,27.0
-10,-2.0,1018.0,0.89,0,a2,b10,c26,d1,cv,i0,120.0
23,25.0,1008.0,21.92,0,a2,b6,c24,d3,SE,i0,90.0
6,10.0,1028.0,0.89,0,a0,b9,c19,d12,cv,i0,74.0
0,5.0,1027.0,1.78,0,a3,b9,c14,d23,cv,i0,60.0
-9,-5.0,1013.0,0.89,0,a0,b11,c3,d8,cv,i0,133.0
7,18.0,1011.0,55.87,0,a4,b4,c17,d1,SE,i0,58.0
-11,1.0,1021.0,1.79,0,a0,b10,c21,d0,SE,i0,19.0
15,22.0,1009.0,4.92,0,a3,b5,c12,d8,NE,i0,112.0
5,7.0,1024.0,3.13,1,a2,b10,c9,d8,NW,i0,121.0
19,20.0,1008.0,1.78,0,a1,b5,c17,d6,NE,i0,244.0
19,23.0,1009.0,20.56,0,a1,b8,c1,d22,SE,i0,72.0
-24,-2.0,1033.0,4.92,0,a0,b1,c13,d13,NE,i0,21.0
22,24.0,1008.0,12.07,0,a0,b6,c21,d5,SE,i0,202.0
-10,5.0,1026.0,67.5,0,a1,b2,c5,d9,NW,i0,13.0
4,10.0,1023.0,11.18,1,a0,b3,c20,d22,NE,i0,44.0
24,28.0,1006.0,24.58,0,a2,b7,c6,d21,SE,i0,85.0
24,24.0,1000.0,4.92,11,a1,b6,c23,d23,NW,i0,19.0
7,18.0,1004.0,1.78,0,a4,b4,c5,d19,cv,i0,108.0
16,22.0,1001.0,0.89,0,a2,b5,c5,d21,cv,i0,50.0
17,21.0,1007.0,19.67,0,a0,b5,c12,d6,SE,i0,131.0
7,20.0,1011.0,3.13,0,a1,b4,c19,d1,NW,i0,33.0
-10,3.0,1019.0,1.79,0,a3,b2,c21,d7,NW,i0,17.0
23,27.0,1003.0,39.32,0,a3,b6,c17,d17,SE,i0,137.0
-10,11.0,1022.0,3.13,0,a1,b1,c18,d16,cv,i0,131.0
-5,18.0,1009.0,118.9,0,a2,b3,c24,d10,NW,i0,18.0
17,21.0,1008.0,8.05,3,a4,b4,c23,d5,SE,i0,98.0
4,16.0,1007.0,18.33,0,a1,b4,c6,d6,NW,i0,19.0
-22,-4.0,1028.0,135.45,0,a4,b11,c3,d2,NW,i0,11.0
-12,3.0,1011.0,16.98,0,a1,b1,c6,d16,SE,i0,146.0
10,16.0,1005.0,14.75,0,a0,b4,c8,d4,NW,i0,129.0
15,26.0,1006.0,31.3,0,a0,b5,c19,d22,SE,i0,48.0
18,25.0,1013.0,20.56,0,a0,b7,c21,d19,SE,i0,38.0
22,26.0,1001.0,1.79,0,a2,b5,c22,d19,SE,i0,189.0
24,25.0,1003.0,2.67,0,a2,b6,c8,d9,cv,i0,122.0
-15,5.0,1023.0,6.7,0,a3,b10,c18,d20,SE,i0,94.0
15,23.0,1005.0,11.62,0,a2,b5,c4,d7,NW,i0,87.0
