col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
140000.0,6.0,25001.0,138430.0,135573.0,98172.0,93677.0,95276.0,141472.0,8000.0,5075.0,4000.0,4000.0,5000.0,S1,E1,M0,P0,P1,P2,P2,P2,P2,L0
200000.0,16.0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,25.0,135748.0,136681.0,140019.0,143237.0,140658.0,143344.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,8.0,140.0,0.0,280.0,140.0,133.0,2506.0,0.0,420.0,0.0,133.0,2513.0,910.0,S1,E1,M0,P1,P1,P1,P2,P1,P1,L0
320000.0,11.0,6443.0,443.0,-1327.0,28484.0,47711.0,34755.0,451.0,0.0,29811.0,20000.0,2386.0,462.0,S1,E0,M1,P1,P1,P1,P1,P2,P2,L0
280000.0,24.0,50415.0,59538.0,67642.0,39396.0,26096.0,34104.0,10000.0,10000.0,36432.0,0.0,10000.0,28580.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
110000.0,16.0,79646.0,110818.0,107558.0,80437.0,79727.0,81001.0,50000.0,3500.0,10000.0,3000.0,3000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,20.0,86699.0,84423.0,86173.0,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0,S1,E0,M1,P3,P4,P2,P2,P2,P4,L1
120000.0,5.0,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L0
360000.0,21.0,118368.0,124934.0,131328.0,137605.0,140729.0,146194.0,10000.0,10000.0,10000.0,5500.0,8000.0,6000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
90000.0,5.0,23812.0,15616.0,11988.0,32658.0,30885.0,26639.0,0.0,1525.0,35011.0,3000.0,0.0,2000.0,S0,E1,M0,P3,P4,P4,P1,P1,P4,L0
80000.0,22.0,66852.0,68152.0,71459.0,73690.0,71908.0,76294.0,3000.0,5000.0,4000.0,0.0,5700.0,0.0,S0,E2,M1,P4,P4,P4,P5,P5,P4,L1
120000.0,31.0,107269.0,106791.0,105262.0,46605.0,45590.0,46204.0,4449.0,2731.0,3000.0,5000.0,3000.0,3000.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L0
50000.0,6.0,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,S0,E1,M0,P2,P1,P1,P1,P1,P1,L0
80000.0,39.0,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,0.0,300.0,S0,E2,M2,P2,P2,P2,P2,P2,P4,L0
20000.0,35.0,17740.0,17166.0,19148.0,18542.0,20122.0,19400.0,0.0,2273.0,0.0,1882.0,0.0,0.0,S1,E0,M1,P5,P4,P4,P4,P4,P4,L1
260000.0,8.0,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,S0,E1,M0,P0,P0,P0,P0,P1,P1,L0
60000.0,12.0,58760.0,57635.0,56706.0,56452.0,58542.0,60273.0,2500.0,2000.0,2100.0,3000.0,3210.0,10000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,9.0,40735.0,36337.0,36882.0,34000.0,34798.0,35488.0,1581.0,4626.0,0.0,1500.0,1419.0,1400.0,S1,E0,M0,P2,P2,P2,P4,P2,P2,L1
200000.0,6.0,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,29.0,9164.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1300.0,0.0,0.0,S1,E1,M1,P2,P2,P0,P0,P0,P0,L1
30000.0,6.0,29956.0,28469.0,58384.0,29553.0,29933.0,30000.0,0.0,2000.0,30000.0,1000.0,1000.0,0.0,S1,E0,M0,P3,P4,P2,P1,P4,P2,L1
400000.0,10.0,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,S1,E1,M2,P3,P1,P1,P1,P1,P1,L0
30000.0,10.0,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,19891.0,15895.0,17140.0,18457.0,21381.0,18914.0,0.0,1500.0,1600.0,1646.0,678.0,1000.0,S0,E0,M1,P4,P4,P2,P2,P2,P2,L1
50000.0,17.0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,8.0,7881.0,10415.0,3997.0,1047.0,0.0,0.0,3000.0,0.0,1000.0,0.0,0.0,0.0,S1,E1,M0,P4,P4,P4,P2,P2,P0,L1
240000.0,20.0,188983.0,190556.0,189914.0,190434.0,179424.0,183299.0,7106.0,12014.0,6075.0,5900.0,5900.0,5500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,10.0,1748.0,2488.0,740.0,2048.0,740.0,740.0,2488.0,0.0,2048.0,740.0,740.0,740.0,S1,E0,M1,P1,P1,P4,P1,P1,P1,L0
270000.0,16.0,264.0,264.0,1191.0,3691.0,3445.0,56264.0,264.0,1191.0,3691.0,3445.0,56264.0,953.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L1
60000.0,16.0,37934.0,39020.0,40071.0,41098.0,43536.0,44670.0,2000.0,2000.0,2000.0,3100.0,2000.0,0.0,S0,E1,M1,P2,P2,P2,P2,P2,P4,L0
50000.0,3.0,236.0,4324.0,1861.0,0.0,1780.0,2581.0,4324.0,1861.0,0.0,1780.0,2581.0,2140.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
60000.0,3.0,57925.0,58188.0,58411.0,58743.0,60042.0,57781.0,2100.0,3000.0,2500.0,2500.0,2300.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,30.0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,12.0,50286.0,110884.0,113152.0,116097.0,118500.0,120896.0,61101.0,3210.0,3911.0,3354.0,3400.0,3500.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,11.0,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,1600.0,700.0,700.0,857.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
440000.0,7.0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,21.0,117464.0,81625.0,81815.0,78927.0,77418.0,74657.0,2962.0,2986.0,2807.0,2686.0,2767.0,2909.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
80000.0,7.0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,S1,E4,M0,P3,P4,P2,P2,P2,P2,L0
290000.0,12.0,1300.0,0.0,500.0,1000.0,3441.0,2415.0,0.0,500.0,1000.0,3441.0,2415.0,1643.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
50000.0,20.0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,S1,E0,M2,P2,P2,P2,P2,P2,P2,L0
90000.0,8.0,18858.0,11056.0,3909.0,3506.0,4128.0,4254.0,11056.0,3916.0,3506.0,4128.0,4254.0,3438.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P4,P4,P6,P6,P6,P6,L1
70000.0,23.0,12662.0,13661.0,13145.0,14123.0,13754.0,14724.0,1500.0,0.0,1200.0,0.0,1200.0,0.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
360000.0,14.0,5157.0,2461.0,0.0,277.0,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,S0,E0,M1,P2,P2,P2,P1,P1,P2,L0
20000.0,3.0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,S0,E0,M0,P2,P2,P2,P2,P4,P2,L0
470000.0,9.0,1689.0,499.0,350.0,2277.0,41523.0,2175.0,499.0,350.0,2277.0,41523.0,2175.0,6351.0,S0,E1,M0,P0,P1,P1,P0,P1,P1,L1
150000.0,15.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,37.0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,0.0,6014.0,5000.0,6000.0,5000.0,S0,E1,M1,P3,P4,P4,P2,P2,P2,L1
220000.0,31.0,52536.0,53624.0,43462.0,36222.0,19055.0,3098.0,4151.0,16992.0,5225.0,2000.0,1000.0,83020.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,13.0,146661.0,142118.0,139750.0,142730.0,144083.0,130791.0,6800.0,6600.0,6800.0,5600.0,4900.0,5100.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,9.0,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L1
50000.0,36.0,45608.0,44619.0,44856.0,32461.0,49916.0,29117.0,0.0,1600.0,871.0,30347.0,0.0,0.0,S0,E1,M1,P3,P4,P2,P2,P2,P4,L1
30000.0,30.0,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,1205.0,1215.0,471.0,488.0,491.0,508.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,37.0,68859.0,70428.0,71902.0,72924.0,72335.0,75508.0,3300.0,3200.0,2800.0,1200.0,4500.0,3000.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
260000.0,13.0,6776.0,3198.0,2123.0,11774.0,6166.0,3583.0,3222.0,2125.0,11892.0,6192.0,3601.0,3403.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
180000.0,17.0,141510.0,144439.0,146529.0,151106.0,153900.0,0.0,6700.0,6000.0,7000.0,6900.0,0.0,0.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
360000.0,10.0,270955.0,275178.0,280535.0,82455.0,83359.0,85171.0,8000.0,7500.0,3500.0,2500.0,2500.0,2600.0,S1,E3,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,16.0,57844.0,59038.0,57501.0,60424.0,61811.0,63142.0,2700.0,0.0,4500.0,2500.0,2500.0,2400.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L0
70000.0,4.0,69334.0,66987.0,58055.0,44593.0,-1380.0,48757.0,3000.0,2213.0,1565.0,0.0,50137.0,1800.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
20000.0,26.0,17629.0,17053.0,17796.0,18729.0,19049.0,17300.0,0.0,1325.0,1258.0,1373.0,0.0,602.0,S1,E2,M0,P3,P4,P2,P2,P2,P4,L1
230000.0,10.0,0.0,0.0,196.0,533.0,1238.0,957.0,0.0,196.0,533.0,1238.0,957.0,1187.0,S0,E1,M0,P0,P0,P0,P1,P1,P1,L0
230000.0,29.0,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
300000.0,12.0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
230000.0,7.0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
20000.0,13.0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0,S1,E0,M1,P2,P2,P4,P5,P4,P2,L0
500000.0,6.0,174725.0,178556.0,182274.0,185523.0,183530.0,187150.0,6630.0,6831.0,6500.0,6500.0,6500.0,5900.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
360000.0,15.0,-8.0,2379.0,0.0,11850.0,150.0,459.0,2387.0,0.0,11850.0,300.0,459.0,52.0,S0,E1,M0,P3,P1,P1,P1,P1,P1,L0
200000.0,19.0,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,S1,E1,M1,P1,P1,P4,P1,P1,P1,L0
20000.0,3.0,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0,S0,E1,M0,P4,P1,P1,P1,P1,P1,L0
170000.0,11.0,9990.0,4647.0,1399.0,6548.0,1399.0,0.0,0.0,1399.0,6548.0,0.0,0.0,0.0,S0,E0,M1,P3,P4,P1,P1,P2,P2,L1
280000.0,26.0,269124.0,266163.0,215177.0,184270.0,130954.0,92215.0,11268.0,8196.0,6281.0,4403.0,3532.0,3510.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,14.0,1908.0,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,4928.0,8235.0,0.0,1708.0,S0,E0,M0,P1,P4,P1,P1,P1,P4,L0
20000.0,30.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M1,P1,P1,P0,P0,P0,P0,L1
30000.0,13.0,28893.0,26807.0,27942.0,27179.0,27385.0,28943.0,2000.0,2000.0,940.0,1000.0,2000.0,2000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,30.0,43273.0,44652.0,46331.0,47896.0,47266.0,48002.0,2800.0,2795.0,2750.0,1130.0,1314.0,1159.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,9.0,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0,S1,E2,M0,P1,P2,P2,P2,P1,P1,L0
270000.0,6.0,196192.0,200750.0,204418.0,197854.0,173743.0,149095.0,9000.0,9500.0,8929.0,7265.0,5400.0,5300.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
380000.0,15.0,8183.0,10554.0,5453.0,739.0,-8632.0,-11922.0,10617.0,5478.0,784.0,14.0,380.0,253.0,S0,E1,M1,P1,P1,P1,P1,P1,P0,L0
360000.0,12.0,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P0,P0,P0,L0
100000.0,17.0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,23.0,19213.0,33274.0,17495.0,1528.0,4176.0,189.0,33548.0,17732.0,1862.0,4188.0,189.0,7324.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
30000.0,7.0,20218.0,19607.0,21778.0,22124.0,22622.0,23002.0,0.0,2500.0,1000.0,1000.0,900.0,900.0,S0,E0,M0,P4,P4,P4,P4,P4,P4,L0
320000.0,14.0,125567.0,125782.0,118294.0,119014.0,120567.0,128642.0,6831.0,12000.0,6700.0,5000.0,10000.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,6.0,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P0,P1,P4,P4,P0,P0,L1
80000.0,4.0,65734.0,58048.0,53012.0,53571.0,56721.0,57312.0,3000.0,3404.0,2000.0,4000.0,3000.0,5000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,25.0,48797.0,49115.0,47991.0,0.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P0,P0,L0
130000.0,4.0,668.0,1017.0,1298.0,550.0,-286.0,55138.0,1200.0,1300.0,964.0,1698.0,60549.0,5000.0,S0,E0,M0,P0,P0,P0,P0,P0,P1,L1
260000.0,18.0,30498.0,31500.0,31619.0,22020.0,22040.0,23061.0,1894.0,1403.0,1642.0,1053.0,2000.0,425.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
120000.0,6.0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,S0,E1,M0,P1,P2,P2,P2,P2,P2,L0
240000.0,13.0,14038.0,25558.0,26526.0,28082.0,29695.0,31223.0,12000.0,1500.0,1800.0,1860.0,1800.0,2000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,21.0,796.0,770.0,770.0,5259.0,1329.0,3609.0,770.0,0.0,5269.0,1329.0,2280.0,0.0,S0,E1,M1,P1,P1,P4,P1,P1,P1,L0
160000.0,12.0,5233.0,5393.0,1824.0,350.0,150.0,199.0,5401.0,1829.0,350.0,150.0,199.0,1145.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
610000.0,15.0,874.0,-256.0,-255.0,-538.0,107592.0,168966.0,0.0,1.0,0.0,108130.0,30695.0,179.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
360000.0,12.0,5484.0,4307.0,12004.0,21810.0,13807.0,2960.0,4317.0,12006.0,21810.0,0.0,2960.0,1810.0,S1,E1,M0,P1,P1,P1,P1,P2,P1,L1
10000.0,37.0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,13.0,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,0.0,S1,E0,M0,P0,P0,P0,P0,P0,P0,L0
10000.0,31.0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,S1,E2,M1,P3,P4,P2,P2,P2,P2,L1
10000.0,22.0,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,S1,E3,M1,P1,P2,P2,P2,P0,P0,L1
30000.0,3.0,26094.0,27095.0,28158.0,29385.0,29665.0,30446.0,1440.0,1503.0,1730.0,1010.0,1206.0,1949.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,10.0,147710.0,151368.0,147184.0,149053.0,136809.0,140678.0,7501.0,0.0,5790.0,4825.0,6000.0,5354.0,S0,E1,M1,P4,P4,P4,P2,P2,P2,L0
60000.0,14.0,49825.0,45436.0,42240.0,38884.0,34488.0,28838.0,1700.0,2500.0,2600.0,1500.0,0.0,1500.0,S0,E0,M1,P4,P2,P2,P4,P4,P4,L1
300000.0,27.0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,S0,E1,M0,P4,P2,P2,P2,P2,P2,L1
270000.0,19.0,18751.0,5706.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P2,P2,P2,P0,P0,P0,L0
110000.0,7.0,79573.0,81449.0,83241.0,84960.0,86045.0,88060.0,3800.0,4000.0,4000.0,3400.0,3400.0,7000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
220000.0,16.0,8821.0,17039.0,7113.0,9574.0,1727.0,4201.0,20059.0,7540.0,9571.0,1739.0,4918.0,0.0,S1,E1,M1,P1,P1,P1,P2,P1,P1,L0
50000.0,13.0,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,S1,E2,M0,P2,P2,P2,P4,P2,P2,L0
80000.0,2.0,78542.0,48563.0,20790.0,0.0,0.0,0.0,1750.0,1650.0,0.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P0,P0,L0
70000.0,12.0,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L0
200000.0,17.0,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
490000.0,12.0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0,S1,E1,M0,P1,P4,P1,P2,P2,P2,L0
500000.0,16.0,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0,S0,E1,M1,P3,P1,P1,P1,P1,P2,L0
230000.0,18.0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,S1,E2,M0,P1,P1,P1,P4,P1,P2,L0
30000.0,8.0,2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P0,L0
680000.0,16.0,18314.0,16088.0,17806.0,15498.0,13810.0,164969.0,2700.0,2400.0,600.0,400.0,161000.0,5800.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,10.0,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0,S0,E1,M1,P1,P1,P1,P2,P2,P1,L0
460000.0,15.0,58312.0,36388.0,52920.0,50106.0,50147.0,1341.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,S0,E1,M0,P1,P1,P1,P2,P2,P1,L0
20000.0,2.0,15789.0,16831.0,20404.0,19621.0,14051.0,0.0,1610.0,4183.0,0.0,281.0,0.0,0.0,S1,E0,M0,P4,P2,P2,P4,P2,P2,L1
100000.0,7.0,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0,S1,E0,M0,P2,P2,P2,P2,P0,P1,L0
190000.0,22.0,93359.0,95376.0,98954.0,101512.0,106708.0,109639.0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,24.0,18416.0,13656.0,9022.0,5961.0,3970.0,780.0,1303.0,1518.0,1000.0,79.0,0.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
250000.0,15.0,2200.0,0.0,0.0,124832.0,7984.0,1500.0,0.0,0.0,124832.0,7984.0,1500.0,12674.0,S0,E1,M0,P0,P0,P0,P1,P1,P1,L0
130000.0,2.0,8690.0,9500.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P0,P0,P0,L0
200000.0,5.0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,S0,E0,M0,P1,P1,P1,P1,P1,P2,L0
10000.0,1.0,0.0,7492.0,8589.0,9365.0,7740.0,1000.0,7492.0,1224.0,1000.0,175.0,0.0,0.0,S1,E2,M0,P3,P1,P2,P2,P2,P2,L0
170000.0,7.0,44996.0,46045.0,48989.0,47900.0,51088.0,54256.0,2100.0,4000.0,0.0,4000.0,4000.0,4000.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
150000.0,8.0,598.0,3188.0,33850.0,4625.0,1035.0,520.0,3188.0,33850.0,4625.0,1035.0,0.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P2,L1
80000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P0,P0,P0,L0
240000.0,5.0,161766.0,166147.0,169882.0,173246.0,177112.0,187951.0,7000.0,6500.0,6183.0,6640.0,14000.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,29.0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,28.0,132571.0,-829.0,-829.0,-829.0,-829.0,-829.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P2,P2,P0,P0,P0,P0,L0
80000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
210000.0,14.0,205.0,0.0,775.0,0.0,0.0,635.0,0.0,775.0,0.0,0.0,635.0,0.0,S1,E1,M1,P1,P1,P1,P1,P0,P1,L0
400000.0,20.0,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L1
30000.0,4.0,29335.0,29869.0,26425.0,28034.0,27375.0,23466.0,4000.0,0.0,4400.0,0.0,2000.0,2000.0,S0,E1,M0,P4,P4,P4,P4,P4,P2,L1
30000.0,28.0,25144.0,25831.0,29122.0,28277.0,20390.0,20555.0,1500.0,4500.0,0.0,900.0,1000.0,2000.0,S1,E1,M0,P2,P2,P2,P4,P2,P2,L0
50000.0,11.0,48971.0,38736.0,26945.0,27541.0,27689.0,28868.0,1754.0,1500.0,3038.0,976.0,2000.0,1077.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
380000.0,6.0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,8.0,8898.0,1276.0,24031.0,41305.0,5405.0,32310.0,1283.0,24174.0,41306.0,5455.0,36914.0,12457.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
130000.0,16.0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
220000.0,10.0,79226.0,78693.0,78297.0,78980.0,77817.0,77569.0,3900.0,3500.0,4000.0,2700.0,3000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,33.0,40112.0,40981.0,41963.0,43012.0,33270.0,33967.0,1661.0,1766.0,1942.0,1200.0,1233.0,1241.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,17.0,600.0,300.0,501.0,300.0,600.0,450.0,0.0,501.0,300.0,600.0,300.0,600.0,S0,E1,M1,P1,P4,P1,P1,P1,P2,L0
