col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
280000.0,29.0,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
230000.0,26.0,0.0,0.0,0.0,1360.0,680.0,600.0,0.0,0.0,1360.0,0.0,600.0,0.0,S0,E0,M0,P0,P0,P0,P1,P2,P2,L0
50000.0,3.0,27087.0,26372.0,26992.0,27693.0,29237.0,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,S0,E0,M1,P3,P4,P2,P2,P2,P4,L0
400000.0,5.0,1140.0,937.0,1663.0,5019.0,9539.0,1697.0,940.0,1667.0,5039.0,9579.0,1703.0,12856.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,1.0,11871.0,11375.0,10620.0,11355.0,11209.0,11299.0,0.0,1265.0,1000.0,244.0,500.0,500.0,S0,E3,M0,P3,P4,P2,P2,P2,P2,L0
130000.0,5.0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,S0,E1,M0,P1,P1,P4,P2,P2,P2,L0
140000.0,35.0,136084.0,138468.0,93802.0,94531.0,96264.0,98135.0,6500.0,4300.0,3500.0,3600.0,3881.0,4200.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,7.0,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,S0,E1,M0,P2,P2,P2,P2,P2,P4,L0
60000.0,17.0,29295.0,30321.0,31018.0,32193.0,34213.0,35002.0,1800.0,1500.0,2000.0,2700.0,1500.0,0.0,S1,E2,M1,P3,P4,P4,P2,P2,P4,L0
20000.0,29.0,8639.0,10483.0,11016.0,12027.0,12030.0,12535.0,2000.0,1000.0,1500.0,500.0,700.0,700.0,S1,E0,M0,P2,P2,P4,P2,P2,P2,L0
140000.0,29.0,780.0,780.0,390.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,S1,E1,M0,P1,P4,P1,P1,P1,P1,L1
110000.0,28.0,115672.0,109892.0,67912.0,50994.0,40652.0,5785.0,5085.0,2044.0,2026.0,2097.0,1011.0,48179.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,16.0,7070.0,3087.0,5210.0,3882.0,4785.0,1000.0,3087.0,5215.0,3882.0,4785.0,1968.0,0.0,S0,E2,M3,P0,P0,P0,P0,P0,P0,L0
50000.0,2.0,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,3.0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
460000.0,10.0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,S1,E1,M0,P2,P2,P4,P2,P2,P2,L0
210000.0,13.0,86792.0,88106.0,89419.0,88758.0,85239.0,81723.0,3319.0,3892.0,3184.0,3128.0,2944.0,2870.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,20.0,42292.0,43764.0,44030.0,48466.0,49183.0,46919.0,3000.0,2000.0,5000.0,2000.0,3000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
210000.0,23.0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,12.0,60286.0,58753.0,57250.0,58014.0,58761.0,60061.0,0.0,0.0,2300.0,2300.0,2400.0,2300.0,S1,E0,M1,P4,P6,P5,P4,P4,P4,L0
320000.0,13.0,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,32.0,0.0,0.0,3613.0,2722.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,S0,E2,M1,P3,P0,P1,P4,P4,P0,L0
50000.0,17.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
10000.0,6.0,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,0.0,S0,E1,M1,P4,P2,P2,P2,P2,P4,L0
220000.0,9.0,32357.0,30971.0,31277.0,23258.0,4546.0,6470.0,2000.0,1377.0,8011.0,165.0,2000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,10.0,6656.0,6722.0,8605.0,28405.0,-105.0,3895.0,2000.0,4000.0,20000.0,5000.0,4000.0,889.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
140000.0,17.0,135034.0,133283.0,132765.0,123208.0,97154.0,97687.0,4729.0,5434.0,4751.0,3500.0,3500.0,3800.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,14.0,4301.0,8246.0,12865.0,817.0,1095.0,1393.0,4000.0,5064.0,821.0,1100.0,1393.0,3796.0,S1,E0,M0,P2,P2,P2,P1,P1,P1,L1
100000.0,8.0,70878.0,72753.0,58789.0,53091.0,55229.0,57144.0,3100.0,2640.0,2000.0,3000.0,3000.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
360000.0,10.0,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,2.0,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L0
190000.0,26.0,192493.0,193297.0,193400.0,193278.0,192956.0,193039.0,7200.0,7222.0,7300.0,7100.0,7380.0,7200.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,27.0,419.0,419.0,392.0,423.0,404.0,415.0,419.0,392.0,450.0,400.0,430.0,430.0,S1,E1,M1,P1,P1,P1,P1,P2,P1,L0
100000.0,37.0,98067.0,96802.0,97177.0,99043.0,74453.0,76252.0,4600.0,5000.0,4600.0,3000.0,3000.0,3000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,31.0,26494.0,26675.0,29111.0,28325.0,28840.0,5450.0,900.0,3974.0,0.0,600.0,0.0,0.0,S0,E2,M0,P5,P4,P4,P4,P4,P4,L1
50000.0,23.0,-42.0,26267.0,26372.0,7490.0,5155.0,0.0,26309.0,26479.0,7490.0,5155.0,0.0,12754.0,S0,E2,M1,P3,P1,P1,P1,P1,P1,L1
300000.0,14.0,47295.0,87717.0,78638.0,77038.0,74345.0,49452.0,55047.0,27354.0,2124.0,5000.0,5500.0,4000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
250000.0,14.0,45429.0,34800.0,31217.0,25231.0,17009.0,4553.0,0.0,1443.0,560.0,4875.0,400.0,0.0,S0,E1,M0,P3,P4,P2,P2,P2,P2,L0
340000.0,23.0,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
150000.0,22.0,264.0,948.0,632.0,316.0,316.0,1414.0,1000.0,0.0,0.0,316.0,1414.0,0.0,S0,E2,M1,P1,P1,P4,P2,P1,P1,L1
50000.0,1.0,34250.0,34833.0,35625.0,36754.0,16943.0,16234.0,1550.0,1750.0,2270.0,603.0,713.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
100000.0,9.0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,S0,E0,M1,P4,P1,P1,P2,P2,P2,L0
180000.0,9.0,135001.0,135199.0,134817.0,52629.0,51543.0,52781.0,6100.0,6000.0,1900.0,1680.0,1900.0,3888.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,6.0,60225.0,61040.0,32298.0,31046.0,21581.0,16001.0,4119.0,5000.0,3037.0,3025.0,3035.0,3000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,17.0,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
60000.0,31.0,57470.0,58713.0,60251.0,57251.0,27896.0,28499.0,2200.0,2500.0,31000.0,981.0,1035.0,1059.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L1
30000.0,12.0,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,S1,E0,M1,P2,P2,P2,P2,P2,P1,L0
20000.0,5.0,96.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P1,P1,P1,P0,P0,P0,L0
100000.0,14.0,106229.0,98217.0,42482.0,43326.0,44235.0,45498.0,3000.0,1707.0,1551.0,1607.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140.0,1073.0,500.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L1
50000.0,13.0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,12.0,3994.0,7222.0,33823.0,130689.0,77736.0,151.0,8022.0,34000.0,100028.0,0.0,151.0,2682.0,S0,E1,M1,P1,P1,P1,P2,P2,P1,L0
220000.0,30.0,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L1
20000.0,9.0,15556.0,16987.0,18406.0,20795.0,20175.0,21265.0,2000.0,2000.0,3000.0,0.0,2000.0,0.0,S1,E0,M0,P5,P4,P5,P5,P7,P6,L0
270000.0,7.0,38875.0,38589.0,27846.0,21787.0,16429.0,5488.0,6000.0,2000.0,1200.0,330.0,2000.0,8258.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
260000.0,23.0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L1
90000.0,4.0,3363.0,174.0,1473.0,390.0,390.0,780.0,174.0,1473.0,780.0,0.0,780.0,0.0,S0,E2,M1,P1,P1,P1,P1,P2,P1,L1
260000.0,8.0,71864.0,54050.0,0.0,0.0,0.0,0.0,3090.0,0.0,0.0,0.0,0.0,141516.0,S0,E1,M1,P2,P2,P2,P0,P0,P0,L0
30000.0,11.0,20881.0,22224.0,23557.0,24764.0,25234.0,14852.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,13.0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,29.0,3526.0,-4.0,1473.0,2517.0,1217.0,4459.0,0.0,1477.0,2524.0,1320.0,4572.0,2206.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L1
80000.0,15.0,79407.0,66491.0,59040.0,49555.0,38185.0,32582.0,2491.0,2540.0,1566.0,1485.0,1258.0,3600.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,6.0,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,S1,E0,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,12.0,17593.0,38478.0,19703.0,19697.0,17303.0,1554.0,1472.0,1400.0,394.0,346.0,31.0,0.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,12.0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0,S0,E1,M0,P3,P4,P2,P2,P2,P2,L0
220000.0,13.0,387.0,1083.0,1969.0,389.0,389.0,389.0,1086.0,2099.0,390.0,390.0,390.0,391.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
90000.0,2.0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0,S1,E1,M0,P2,P2,P2,P1,P2,P2,L0
210000.0,9.0,52771.0,64767.0,57527.0,56655.0,50745.0,53269.0,44767.0,10000.0,2655.0,5745.0,3269.0,1500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,9.0,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
200000.0,33.0,22413.0,890.0,1649.0,2121.0,0.0,51110.0,890.0,1649.0,2121.0,0.0,51110.0,1053.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
120000.0,5.0,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1674.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
30000.0,17.0,5685.0,5448.0,7347.0,8024.0,7751.0,9607.0,0.0,2000.0,800.0,0.0,2000.0,0.0,S0,E2,M1,P4,P4,P2,P2,P4,P4,L1
230000.0,8.0,70069.0,64375.0,65691.0,67150.0,68398.0,69917.0,3000.0,2386.0,2553.0,2483.0,2657.0,3000.0,S0,E4,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
70000.0,7.0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,12.0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0,S0,E0,M1,P1,P1,P1,P1,P2,P2,L0
130000.0,23.0,122264.0,125756.0,129159.0,127727.0,130334.0,0.0,3541.0,3497.0,2875.0,2607.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,34.0,41768.0,42561.0,42871.0,7606.0,11267.0,14453.0,2079.0,2001.0,500.0,4423.0,4000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
150000.0,5.0,92802.0,91166.0,99655.0,100000.0,0.0,0.0,7500.0,10000.0,2000.0,0.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P0,L0
200000.0,8.0,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L1
210000.0,17.0,103310.0,111472.0,79503.0,75528.0,72567.0,69502.0,107651.0,2861.0,2388.0,3000.0,3000.0,2500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,44.0,80260.0,82116.0,80299.0,81416.0,81617.0,81607.0,3750.0,3520.0,3069.0,3271.0,3262.0,3237.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,25.0,15523.0,17264.0,18325.0,15680.0,0.0,0.0,2000.0,1500.0,500.0,0.0,0.0,0.0,S1,E2,M2,P2,P2,P2,P2,P2,P0,L0
380000.0,22.0,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0,S1,E0,M1,P2,P1,P1,P2,P2,P2,L0
120000.0,13.0,67253.0,31954.0,16991.0,18730.0,21076.0,24134.0,1954.0,1991.0,3730.0,9076.0,4134.0,497.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,2.0,14605.0,14532.0,15700.0,16346.0,16837.0,18298.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,3.0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,9.0,270131.0,213484.0,197238.0,202680.0,133478.0,131024.0,0.0,9000.0,10500.0,17000.0,0.0,3500.0,S1,E0,M0,P4,P4,P2,P2,P2,P4,L1
50000.0,40.0,47731.0,45925.0,47041.0,49180.0,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,S0,E2,M0,P3,P4,P2,P2,P4,P2,L1
360000.0,5.0,0.0,0.0,0.0,23707.0,25233.0,23504.0,0.0,0.0,23707.0,2000.0,3391.0,4217.0,S0,E1,M0,P0,P0,P0,P1,P2,P2,L0
50000.0,3.0,41500.0,39938.0,41688.0,45625.0,45907.0,44662.0,0.0,2700.0,4960.0,1700.0,0.0,3000.0,S0,E0,M0,P4,P4,P4,P4,P4,P4,L1
160000.0,19.0,19978.0,27563.0,28350.0,25186.0,36100.0,21707.0,10000.0,5002.0,5000.0,14400.0,10000.0,4000.0,S1,E4,M1,P2,P2,P2,P2,P2,P2,L0
390000.0,5.0,112320.0,106156.0,95039.0,85806.0,76981.0,69641.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,S1,E1,M0,P4,P2,P2,P2,P2,P2,L1
50000.0,6.0,39607.0,40399.0,36712.0,33485.0,37712.0,40065.0,5014.0,5000.0,5000.0,5000.0,5000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,S0,E0,M0,P2,P2,P1,P4,P1,P1,L0
170000.0,10.0,757.0,4319.0,1489.0,362.0,451.0,620.0,4319.0,1499.0,362.0,451.0,620.0,1400.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
10000.0,3.0,5742.0,4576.0,4139.0,2583.0,0.0,0.0,1500.0,2000.0,583.0,0.0,0.0,0.0,S0,E3,M0,P1,P2,P2,P2,P2,P0,L0
360000.0,8.0,6906.0,4893.0,508.0,0.0,4861.0,2547.0,4893.0,508.0,0.0,4861.0,2547.0,0.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
470000.0,14.0,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,10929.0,4177.0,126307.0,36.0,26.0,27232.0,S1,E0,M0,P2,P2,P2,P1,P1,P0,L0
80000.0,9.0,82523.0,80586.0,80783.0,75115.0,49420.0,50677.0,0.0,4000.0,3000.0,1800.0,2000.0,2000.0,S0,E1,M0,P5,P4,P2,P2,P2,P2,L1
150000.0,13.0,122375.0,132631.0,129099.0,136717.0,133030.0,141193.0,12300.0,0.0,11300.0,0.0,10500.0,5200.0,S1,E0,M1,P2,P2,P4,P4,P4,P4,L0
90000.0,23.0,1654.0,827.0,827.0,2040.0,1279.0,1292.0,0.0,827.0,2040.0,1279.0,1292.0,1378.0,S0,E0,M1,P4,P4,P1,P1,P1,P1,L0
50000.0,18.0,33849.0,36798.0,37890.0,37131.0,38381.0,39585.0,3817.0,2000.0,150.0,2000.0,2000.0,1600.0,S1,E1,M1,P2,P2,P4,P5,P4,P4,L0
20000.0,1.0,15034.0,16285.0,20498.0,19509.0,20038.0,18982.0,1500.0,4500.0,0.0,1600.0,0.0,1000.0,S0,E0,M0,P2,P2,P2,P4,P4,P4,L0
240000.0,15.0,214122.0,217850.0,212593.0,180867.0,173780.0,168880.0,19000.0,10000.0,7000.0,10000.0,8000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,12.0,265120.0,238661.0,223383.0,162196.0,165129.0,168295.0,9104.0,9401.0,6001.0,6001.0,6201.0,6201.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,3.0,262476.0,180959.0,162007.0,143679.0,375499.0,222575.0,8000.0,6500.0,6100.0,235075.0,10047.0,7500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
150000.0,5.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
260000.0,11.0,2112.0,728.0,100.0,100.0,499.0,499.0,733.0,100.0,0.0,499.0,0.0,0.0,S1,E1,M0,P1,P1,P1,P4,P1,P2,L0
210000.0,17.0,122157.0,130309.0,116004.0,78564.0,37154.0,0.0,12301.0,16.0,5812.0,218.0,0.0,0.0,S1,E2,M1,P4,P4,P4,P4,P4,P4,L1
40000.0,22.0,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,13.0,1915.0,6136.0,0.0,28642.0,4098.0,19024.0,6151.0,0.0,28642.0,0.0,19426.0,0.0,S0,E1,M0,P1,P1,P1,P1,P2,P1,L0
400000.0,15.0,44765.0,35776.0,67887.0,20356.0,12780.0,11625.0,10006.0,3072.0,72.0,62.0,11681.0,31071.0,S1,E1,M1,P2,P2,P2,P2,P2,P1,L0
50000.0,17.0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,33.0,17016.0,17909.0,18298.0,18761.0,17781.0,10674.0,1568.0,1737.0,1200.0,0.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,1.0,48560.0,49644.0,47247.0,42541.0,19716.0,20145.0,2000.0,2003.0,1298.0,1000.0,800.0,879.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
320000.0,8.0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P3,P0,P0,P0,P0,P0,L0
180000.0,9.0,139804.0,136528.0,57096.0,52694.0,50276.0,52945.0,7000.0,6000.0,3500.0,3500.0,3500.0,3900.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,8.0,18920.0,20302.0,19477.0,20210.0,20077.0,20022.0,1700.0,1300.0,1000.0,800.0,700.0,750.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,13.0,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L1
310000.0,10.0,0.0,0.0,24480.0,0.0,0.0,1635.0,0.0,24480.0,0.0,0.0,1635.0,3008.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P0,P0,P0,L0
230000.0,17.0,7904.0,860.0,-3.0,-3.0,-3.0,-3.0,864.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,21.0,16959.0,17910.0,14919.0,15375.0,-150.0,-150.0,1235.0,1369.0,825.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P0,L0
380000.0,20.0,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P1,P1,P1,P0,P0,P0,L1
230000.0,30.0,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L1
50000.0,3.0,16455.0,17885.0,18305.0,18708.0,19105.0,19653.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0,S0,E0,M0,P3,P4,P5,P4,P4,P4,L0
500000.0,27.0,485.0,6342.0,6390.0,5477.0,1060.0,23726.0,6342.0,1228.0,1000.0,1060.0,23726.0,1084.0,S0,E2,M1,P1,P1,P2,P2,P2,P1,L0
10000.0,2.0,5699.0,7434.0,8164.0,7889.0,7614.0,7990.0,2000.0,1000.0,0.0,0.0,500.0,900.0,S0,E0,M0,P3,P4,P5,P5,P4,P2,L1
230000.0,8.0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,S0,E0,M0,P4,P4,P4,P2,P2,P2,L1
210000.0,5.0,6608.0,3582.0,63527.0,32088.0,16731.0,62561.0,3582.0,63000.0,20000.0,5000.0,52343.0,15000.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L0
150000.0,4.0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,14.0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
170000.0,4.0,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0,S0,E1,M0,P2,P2,P2,P1,P2,P2,L0
340000.0,28.0,1960.0,1052.0,6730.0,1346.0,3684.0,745.0,1228.0,7270.0,2000.0,4325.0,0.0,11271.0,S1,E1,M1,P1,P1,P1,P0,P1,P4,L0
50000.0,17.0,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P0,P0,P0,L0
80000.0,12.0,45524.0,62969.0,36217.0,36386.0,41596.0,27635.0,2000.0,10000.0,2000.0,6500.0,8000.0,5000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,14.0,20290.0,24727.0,24031.0,25579.0,25030.0,25526.0,5100.0,0.0,1949.0,0.0,912.0,2100.0,S1,E0,M0,P2,P2,P4,P4,P4,P2,L1
50000.0,2.0,18085.0,4120.0,0.0,261.0,28606.0,24041.0,7000.0,0.0,261.0,46506.0,2000.0,3000.0,S0,E0,M0,P3,P1,P1,P1,P1,P2,L0
30000.0,18.0,27000.0,26286.0,26556.0,26818.0,29425.0,28662.0,0.0,1000.0,1000.0,3200.0,0.0,0.0,S1,E0,M0,P4,P5,P4,P4,P4,P5,L0
10000.0,16.0,7600.0,8473.0,8793.0,9106.0,7792.0,7500.0,3000.0,3000.0,3014.0,3000.0,3000.0,7589.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,0.0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L0
90000.0,30.0,112577.0,105189.0,97048.0,88247.0,88564.0,90145.0,4000.0,3330.0,3087.0,3162.0,4496.0,4003.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
