C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
8850000018.0,13132.800000000048,c3,2.5,1200.0,813.0,3.0,h6,1200.0,0.0,2010.0,0.0,98144.0,47.5894,-122.315,1750.0,4365.0,r0,s0,t2,412000.0
3505100756.0,16246.800000000048,c4,3.0,4280.0,18834.0,1.0,h8,2180.0,2100.0,1971.0,0.0,98116.0,47.5811,-122.4,2490.0,8858.0,r0,s4,t4,2050000.0
7987400475.0,30243.600000000093,c5,3.0,2400.0,10126.0,2.0,h5,2400.0,0.0,1981.0,0.0,98126.0,47.5726,-122.373,2250.0,3946.0,r0,s3,t2,745000.0
5249803010.0,22813.200000000183,c4,2.0,1800.0,5465.0,1.0,h4,900.0,900.0,1942.0,0.0,98118.0,47.561,-122.272,1400.0,5400.0,r0,s0,t2,439000.0
6798100662.0,2160.0,c3,1.5,1255.0,1374.0,3.0,h4,1255.0,0.0,2004.0,0.0,98125.0,47.7145,-122.311,1307.0,1232.0,r0,s0,t2,312000.0
3348401095.0,31107.600000000093,c4,1.75,2090.0,6485.0,1.0,h4,1280.0,810.0,1956.0,0.0,98178.0,47.4958,-122.265,2190.0,9600.0,r0,s0,t2,210000.0
1042700290.0,8121.600000000093,c5,3.25,3480.0,6507.0,2.0,h6,3480.0,0.0,2014.0,0.0,98074.0,47.607,-122.053,3360.0,5398.0,r0,s0,t2,864327.0
7972604345.0,1468.8000000000466,c3,1.0,950.0,7620.0,1.0,h3,950.0,0.0,1954.0,0.0,98106.0,47.5178,-122.346,1260.0,7620.0,r0,s0,t2,137000.0
7335400400.0,29638.800000000047,c4,2.0,1440.0,6702.0,1.0,h4,1440.0,0.0,1966.0,0.0,98002.0,47.3056,-122.217,1030.0,6702.0,r0,s0,t3,176250.0
319500080.0,4060.800000000047,c4,2.5,2790.0,7938.0,2.0,h6,2790.0,0.0,1997.0,0.0,98074.0,47.6223,-122.026,2780.0,7779.0,r0,s0,t2,764000.0
6918700320.0,26614.800000000047,c5,2.5,1900.0,7843.0,2.0,h4,1900.0,0.0,1966.0,0.0,98008.0,47.6273,-122.123,1900.0,7350.0,r0,s0,t4,685000.0
8651410120.0,27651.600000000093,c3,1.0,1100.0,5200.0,1.0,h3,1100.0,0.0,1969.0,0.0,98042.0,47.3643,-122.081,920.0,5200.0,r0,s0,t3,225500.0
2112700185.0,28256.40000000014,c3,2.5,3110.0,6000.0,1.0,h5,1560.0,1550.0,1967.0,0.0,98106.0,47.5331,-122.353,2060.0,6000.0,r0,s2,t2,435000.0
4017050020.0,8985.600000000093,c3,2.5,2450.0,19744.0,2.0,h7,2450.0,0.0,1990.0,0.0,98038.0,47.3746,-122.026,2650.0,19597.0,r0,s0,t2,450000.0
644000040.0,31280.40000000014,c4,3.25,3950.0,10912.0,2.0,h7,3950.0,0.0,2003.0,0.0,98004.0,47.5877,-122.196,3000.0,10998.0,r0,s0,t2,1780000.0
7230900120.0,15382.800000000048,c3,2.5,2140.0,7641.0,1.0,h5,1290.0,850.0,1979.0,0.0,98056.0,47.5053,-122.186,2090.0,8000.0,r0,s0,t2,339950.0
3574801720.0,14947.200000000186,c3,1.75,1470.0,6682.0,1.0,h4,1470.0,0.0,1987.0,0.0,98034.0,47.7315,-122.226,1790.0,7379.0,r0,s0,t2,400000.0
7212650510.0,29034.0,c4,2.5,1830.0,7762.0,2.0,h5,1830.0,0.0,1993.0,0.0,98003.0,47.267,-122.31,2109.0,8966.0,r0,s0,t2,325000.0
7454001125.0,17197.200000000186,c4,3.0,2240.0,7035.0,2.0,h4,2240.0,0.0,1942.0,1993.0,98146.0,47.5124,-122.374,1060.0,6300.0,r0,s0,t2,400000.0
7854800090.0,16333.200000000186,c3,3.0,2900.0,11769.0,2.0,h7,2900.0,0.0,1997.0,0.0,98052.0,47.6993,-122.118,2900.0,9611.0,r0,s0,t2,799950.0
2722059215.0,2764.8000000000466,c3,1.75,1340.0,16480.0,1.0,h4,1340.0,0.0,1968.0,0.0,98042.0,47.364,-122.162,1520.0,10451.0,r0,s0,t3,239000.0
8827901060.0,5875.200000000186,c4,2.75,2100.0,4480.0,1.5,h4,1780.0,320.0,1928.0,0.0,98105.0,47.6691,-122.294,2050.0,4480.0,r0,s0,t3,679000.0
2424059116.0,16160.40000000014,c3,2.25,3440.0,44374.0,2.0,h7,2190.0,1250.0,1979.0,0.0,98006.0,47.547,-122.111,3470.0,40185.0,r0,s3,t3,740000.0
3375300360.0,5184.0,c3,1.75,1400.0,9546.0,1.0,h4,1400.0,0.0,1984.0,0.0,98003.0,47.3179,-122.331,1660.0,8550.0,r0,s0,t3,217500.0
2871000400.0,864.0,c4,2.5,3110.0,6142.0,2.0,h6,3110.0,0.0,2004.0,0.0,98052.0,47.701,-122.111,3200.0,6826.0,r0,s0,t2,751000.0
8562891240.0,24627.600000000093,c4,2.5,1900.0,4054.0,2.0,h4,1900.0,0.0,2003.0,0.0,98042.0,47.3767,-122.124,2520.0,4085.0,r0,s0,t2,299950.0
4070700300.0,31712.40000000014,c3,2.5,2080.0,3729.0,2.0,h6,2080.0,0.0,1996.0,0.0,98033.0,47.6731,-122.199,2080.0,4000.0,r0,s0,t2,898888.0
1900000035.0,31798.800000000047,c1,1.0,620.0,7620.0,1.0,h3,620.0,0.0,1926.0,0.0,98166.0,47.4697,-122.349,1160.0,7620.0,r0,s0,t2,212000.0
203400090.0,7603.200000000186,c4,3.5,3760.0,57063.0,2.0,h6,2950.0,810.0,1998.0,0.0,98053.0,47.6328,-121.964,2870.0,28945.0,r0,s0,t2,740000.0
5379804537.0,10022.40000000014,c3,2.25,1760.0,8287.0,1.0,h4,1160.0,600.0,1986.0,0.0,98188.0,47.4501,-122.274,1290.0,9587.0,r0,s0,t2,270000.0
9183700470.0,2160.0,c4,2.0,2330.0,6250.0,1.0,h4,1400.0,930.0,1941.0,0.0,98030.0,47.3782,-122.228,2050.0,9000.0,r0,s0,t3,344950.0
7238000330.0,19875.600000000093,c3,2.5,2980.0,7338.0,2.0,h5,2980.0,0.0,2006.0,0.0,98055.0,47.437,-122.207,3010.0,5267.0,r0,s0,t2,480000.0
1489300005.0,7862.40000000014,c5,3.75,4270.0,7500.0,2.0,h7,3210.0,1060.0,2014.0,0.0,98033.0,47.6845,-122.207,2410.0,8350.0,r0,s0,t2,1598000.0
5151600040.0,11404.800000000048,c3,2.5,2040.0,15463.0,1.0,h5,1340.0,700.0,1968.0,0.0,98003.0,47.3334,-122.322,2370.0,12672.0,r0,s0,t2,200126.0
5589300715.0,10281.600000000091,c3,2.0,1860.0,9100.0,1.5,h5,1860.0,0.0,1939.0,2006.0,98155.0,47.7522,-122.304,1620.0,9519.0,r0,s0,t2,370000.0
2423069155.0,17456.40000000014,c4,2.0,2090.0,40419.0,1.0,h4,2090.0,0.0,1984.0,0.0,98027.0,47.4691,-121.993,2380.0,63162.0,r0,s0,t3,460000.0
952005525.0,4838.40000000014,c3,3.25,2310.0,3075.0,2.0,h5,1730.0,580.0,2005.0,0.0,98116.0,47.5644,-122.383,2310.0,3075.0,r0,s0,t2,589500.0
7137950210.0,17456.40000000014,c4,2.5,2380.0,7792.0,2.0,h5,2380.0,0.0,1993.0,0.0,98092.0,47.3273,-122.173,2260.0,7378.0,r0,s0,t2,342000.0
3359500755.0,10627.200000000186,c5,1.0,1690.0,3240.0,1.5,h4,1690.0,0.0,1914.0,0.0,98115.0,47.6746,-122.325,1230.0,4500.0,r0,s0,t2,544500.0
1038000040.0,2937.600000000093,c3,2.5,2370.0,12753.0,2.0,h4,2370.0,0.0,2001.0,0.0,98019.0,47.7359,-121.984,2280.0,16808.0,r0,s0,t2,499950.0
1250202285.0,14774.40000000014,c3,3.0,3420.0,7826.0,2.0,h5,2430.0,990.0,1939.0,0.0,98144.0,47.5873,-122.29,980.0,6300.0,r0,s0,t3,908800.0
7893207510.0,31885.200000000183,c3,1.75,1350.0,5850.0,1.0,h4,1050.0,300.0,1973.0,0.0,98198.0,47.4225,-122.328,1710.0,7757.0,r0,s0,t3,337500.0
9530101385.0,14256.0,c2,2.0,1640.0,3021.0,1.0,h4,840.0,800.0,1959.0,0.0,98107.0,47.666,-122.358,1780.0,4500.0,r0,s2,t2,540000.0
9406540050.0,10886.40000000014,c4,2.5,2650.0,6000.0,2.0,h6,2650.0,0.0,2000.0,0.0,98038.0,47.3768,-122.028,2630.0,6381.0,r0,s0,t2,428400.0
1938400410.0,26960.40000000014,c3,1.75,1650.0,7700.0,1.0,h5,1650.0,0.0,1977.0,0.0,98023.0,47.3155,-122.365,2020.0,7700.0,r0,s0,t3,275000.0
1561600025.0,2764.8000000000466,c3,1.5,1660.0,8797.0,1.0,h4,1660.0,0.0,1956.0,0.0,98004.0,47.5892,-122.202,2350.0,10053.0,r0,s0,t3,712500.0
4123400340.0,18579.600000000093,c4,2.25,1580.0,7307.0,1.0,h5,1160.0,420.0,1973.0,0.0,98027.0,47.569,-122.086,2020.0,7458.0,r0,s0,t2,525000.0
7212680460.0,12528.0,c4,3.5,2770.0,8763.0,2.0,h5,2100.0,670.0,1996.0,0.0,98003.0,47.2625,-122.308,2030.0,7242.0,r0,s0,t2,359000.0
123039570.0,5788.800000000047,c4,2.25,1900.0,7200.0,1.0,h5,1370.0,530.0,1977.0,0.0,98146.0,47.5033,-122.372,2030.0,8008.0,r0,s0,t2,485000.0
4094800190.0,4492.800000000047,c4,2.5,3160.0,13194.0,2.0,h7,3160.0,0.0,1965.0,0.0,98040.0,47.5472,-122.233,3490.0,13194.0,r0,s0,t4,1190000.0
7504400710.0,31107.600000000093,c4,1.75,2380.0,15324.0,1.0,h5,1610.0,770.0,1978.0,0.0,98074.0,47.6262,-122.049,2540.0,12608.0,r0,s0,t2,420000.0
6861700156.0,15382.800000000048,c4,2.25,2630.0,4000.0,2.0,h6,1810.0,820.0,1909.0,0.0,98102.0,47.6393,-122.317,2370.0,4700.0,r0,s0,t4,1045000.0
6601200040.0,12096.0,c4,2.5,1934.0,5677.0,2.0,h5,1934.0,0.0,2013.0,0.0,98001.0,47.2602,-122.252,1919.0,5049.0,r0,s0,t2,280000.0
3679401110.0,2419.2000000001863,c2,1.0,1000.0,4776.0,1.0,h3,1000.0,0.0,1942.0,0.0,98108.0,47.5619,-122.315,1500.0,4800.0,r0,s0,t3,332000.0
6661200050.0,2246.40000000014,c2,1.0,830.0,2699.0,1.0,h4,830.0,0.0,1996.0,0.0,98038.0,47.3839,-122.038,1030.0,3574.0,r0,s0,t2,175000.0
162500015.0,14774.40000000014,c5,2.0,2330.0,8586.0,1.0,h4,1270.0,1060.0,1961.0,0.0,98133.0,47.7671,-122.334,1550.0,8287.0,r0,s0,t3,362500.0
4017050820.0,27824.40000000014,c3,2.5,3080.0,13880.0,2.0,h6,3080.0,0.0,1990.0,0.0,98038.0,47.3726,-122.025,2780.0,15318.0,r0,s0,t2,569999.0
3223039229.0,2160.0,c4,3.5,3400.0,234352.0,2.0,h5,2500.0,900.0,1991.0,0.0,98070.0,47.4335,-122.449,1300.0,39639.0,r0,s0,t2,475000.0
7016310030.0,25318.800000000047,c4,2.5,2180.0,7210.0,1.0,h4,1190.0,990.0,1972.0,0.0,98011.0,47.7419,-122.181,2070.0,7210.0,r0,s0,t2,330000.0
7202330190.0,13132.800000000048,c3,2.5,1440.0,3060.0,2.0,h4,1440.0,0.0,2003.0,0.0,98053.0,47.6821,-122.035,1650.0,3060.0,r0,s0,t2,421200.0
3630020150.0,26960.40000000014,c3,2.5,1480.0,1386.0,3.0,h5,1480.0,0.0,2005.0,0.0,98029.0,47.5468,-121.998,1470.0,1593.0,r0,s0,t2,425000.0
203900690.0,20307.600000000093,c4,2.0,1980.0,15354.0,1.0,h4,1980.0,0.0,1977.0,0.0,98053.0,47.638,-121.968,1420.0,12300.0,r0,s0,t2,395000.0
524069116.0,2678.40000000014,c3,2.0,1750.0,15500.0,1.0,h4,1490.0,260.0,1982.0,0.0,98075.0,47.5887,-122.065,2450.0,50094.0,r0,s0,t2,472500.0
798000145.0,12528.0,c2,1.75,1300.0,14500.0,1.0,h3,650.0,650.0,1939.0,0.0,98168.0,47.4989,-122.329,1370.0,12986.0,r0,s0,t2,244500.0
2624089022.0,27306.0,c3,2.25,1560.0,11997.0,1.0,h4,1260.0,300.0,1988.0,0.0,98065.0,47.5378,-121.742,1820.0,36590.0,r0,s0,t2,399950.0
3924500130.0,31885.200000000183,c2,2.5,1880.0,40575.0,1.0,h6,1880.0,0.0,1987.0,0.0,98024.0,47.5614,-121.899,1930.0,32935.0,r0,s0,t2,460000.0
2586800140.0,17283.600000000093,c2,1.0,830.0,7609.0,1.0,h3,830.0,0.0,1943.0,0.0,98146.0,47.5057,-122.348,1170.0,7609.0,r0,s0,t2,135000.0
869700060.0,7603.200000000186,c3,2.5,1260.0,2767.0,2.0,h5,1260.0,0.0,1999.0,0.0,98059.0,47.4914,-122.155,1310.0,2767.0,r0,s0,t2,315000.0
7625702967.0,3283.2000000001863,c3,2.5,1720.0,1715.0,2.0,h4,1240.0,480.0,2004.0,0.0,98136.0,47.5481,-122.384,1610.0,1626.0,r0,s0,t2,398000.0
1725059316.0,17456.40000000014,c4,4.0,6330.0,13296.0,2.0,h10,4900.0,1430.0,2000.0,0.0,98033.0,47.6488,-122.201,2200.0,9196.0,r0,s2,t2,2385000.0
5616000030.0,15033.600000000091,c4,2.5,1980.0,4745.0,2.0,h4,1980.0,0.0,2004.0,0.0,98038.0,47.3495,-122.04,1980.0,4878.0,r0,s0,t2,335000.0
6821101285.0,8985.600000000093,c3,1.75,1850.0,6000.0,1.5,h5,1650.0,200.0,1913.0,1999.0,98199.0,47.6528,-122.401,1540.0,6000.0,r0,s0,t2,819000.0
4139420430.0,3456.0,c5,3.5,4210.0,17258.0,2.0,h9,4210.0,0.0,1995.0,0.0,98006.0,47.553,-122.114,4630.0,17909.0,r0,s3,t2,1365000.0
1117300050.0,28429.200000000183,c3,2.0,1550.0,27003.0,1.5,h5,1550.0,0.0,1982.0,0.0,98074.0,47.606,-122.056,2400.0,27003.0,r0,s0,t2,537000.0
369000690.0,8812.800000000047,c4,1.0,1060.0,5750.0,1.0,h3,950.0,110.0,1904.0,0.0,98199.0,47.6562,-122.389,1790.0,5857.0,r0,s0,t2,403504.0
1737300110.0,10022.40000000014,c4,3.0,2010.0,8171.0,2.0,h5,2010.0,0.0,1973.0,0.0,98011.0,47.7688,-122.218,2090.0,8203.0,r0,s0,t2,434000.0
7016100120.0,3542.40000000014,c3,2.75,1560.0,7392.0,1.0,h4,1030.0,530.0,1972.0,0.0,98011.0,47.7382,-122.182,1870.0,7520.0,r0,s0,t4,440000.0
2877100985.0,4492.800000000047,c3,2.25,1470.0,2500.0,2.0,h5,1080.0,390.0,1984.0,0.0,98117.0,47.6762,-122.36,1640.0,4300.0,r0,s0,t2,490000.0
6431000270.0,7516.800000000047,c2,1.0,960.0,4080.0,1.0,h4,960.0,0.0,1911.0,0.0,98103.0,47.6893,-122.349,1300.0,4080.0,r0,s0,t4,565000.0
1026049036.0,11318.40000000014,c2,1.0,1140.0,10404.0,1.0,h2,1140.0,0.0,1935.0,0.0,98155.0,47.7497,-122.286,2200.0,11550.0,r0,s0,t2,275000.0
9521100106.0,10022.40000000014,c4,1.0,1780.0,4000.0,1.5,h4,1780.0,0.0,1922.0,0.0,98103.0,47.6624,-122.354,1750.0,4000.0,r0,s0,t2,440000.0
236500010.0,19098.0,c3,1.75,1650.0,8850.0,1.0,h4,1650.0,0.0,1959.0,0.0,98188.0,47.4331,-122.291,1400.0,8800.0,r0,s0,t2,220000.0
2723069129.0,31885.200000000183,c3,2.5,2620.0,108464.0,2.0,h5,2620.0,0.0,1990.0,0.0,98038.0,47.4583,-122.036,3190.0,105850.0,r0,s0,t3,427000.0
8964800930.0,27565.200000000183,c4,2.0,2240.0,10296.0,1.0,h5,2240.0,0.0,1948.0,0.0,98004.0,47.6177,-122.217,2500.0,10918.0,r0,s0,t4,1350000.0
5634500182.0,6393.600000000093,c4,1.75,1970.0,12409.0,1.0,h4,1220.0,750.0,1968.0,0.0,98028.0,47.7489,-122.236,1690.0,10720.0,r0,s0,t3,396000.0
7137950350.0,22899.600000000093,c4,3.0,2040.0,5050.0,1.0,h5,1490.0,550.0,1993.0,0.0,98092.0,47.3266,-122.175,2020.0,6118.0,r0,s0,t2,289950.0
9828700900.0,259.20000000018626,c2,1.0,1140.0,5400.0,1.0,h4,1140.0,0.0,1908.0,0.0,98112.0,47.6205,-122.294,1520.0,4800.0,r0,s0,t4,549000.0
8820903380.0,7516.800000000047,c6,2.25,2660.0,13579.0,2.0,h4,2660.0,0.0,1937.0,1990.0,98125.0,47.7142,-122.286,1120.0,8242.0,r0,s0,t2,452000.0
9265880170.0,10022.40000000014,c4,2.5,2470.0,5954.0,2.0,h5,2470.0,0.0,2013.0,0.0,98028.0,47.7685,-122.236,2470.0,4800.0,r0,s0,t2,550000.0
8731730710.0,7516.800000000047,c3,1.0,1180.0,9000.0,1.0,h4,1180.0,0.0,1970.0,0.0,98031.0,47.39,-122.166,1290.0,8316.0,r0,s0,t3,215000.0
1995200215.0,10022.40000000014,c4,1.75,1850.0,5712.0,1.0,h4,1850.0,0.0,1954.0,0.0,98115.0,47.6966,-122.324,1510.0,6038.0,r0,s0,t2,352000.0
8948500025.0,30934.800000000047,c4,2.5,2400.0,9398.0,1.0,h4,1310.0,1090.0,1958.0,0.0,98056.0,47.4952,-122.178,1330.0,8249.0,r0,s0,t3,380000.0
809000820.0,1728.0,c2,1.75,1560.0,1750.0,1.0,h3,780.0,780.0,1904.0,0.0,98109.0,47.6347,-122.355,1850.0,3600.0,r0,s0,t3,494400.0
5469300270.0,345.60000000009313,c3,1.75,1490.0,8366.0,1.0,h4,1010.0,480.0,1975.0,0.0,98042.0,47.375,-122.14,1490.0,7469.0,r0,s0,t3,234000.0
561000300.0,4492.800000000047,c3,3.75,1950.0,8625.0,1.0,h5,1360.0,590.0,1959.0,0.0,98178.0,47.505,-122.258,1950.0,6670.0,r0,s0,t2,345100.0
3375800220.0,28688.40000000014,c3,2.5,2550.0,6021.0,2.0,h4,2550.0,0.0,2002.0,0.0,98030.0,47.3828,-122.211,2080.0,6021.0,r0,s0,t2,353000.0
9471201175.0,345.60000000009313,c4,3.25,3760.0,10920.0,1.5,h6,2400.0,1360.0,1950.0,0.0,98105.0,47.6687,-122.264,3430.0,11050.0,r0,s0,t4,1580000.0
3343301385.0,2160.0,c3,2.5,2810.0,7700.0,2.0,h6,2810.0,0.0,2001.0,0.0,98006.0,47.5464,-122.191,2910.0,8250.0,r0,s0,t2,685000.0
3876301140.0,16160.40000000014,c5,2.25,3550.0,7992.0,2.0,h5,3550.0,0.0,1968.0,0.0,98034.0,47.7285,-122.179,2110.0,7992.0,r0,s0,t2,575000.0
5318101075.0,8726.40000000014,c3,1.75,2460.0,4800.0,1.0,h4,1230.0,1230.0,1938.0,0.0,98112.0,47.6343,-122.282,2860.0,4800.0,r0,s0,t3,960000.0
5468760050.0,21430.800000000047,c4,2.5,1600.0,9921.0,2.0,h4,1600.0,0.0,2009.0,0.0,98042.0,47.3678,-122.124,2140.0,5806.0,r0,s0,t2,270000.0
6669150790.0,7776.0,c3,2.25,1840.0,6750.0,1.0,h4,1270.0,570.0,1980.0,0.0,98031.0,47.4075,-122.172,1750.0,7004.0,r0,s0,t3,265000.0
8151600610.0,1728.0,c2,1.0,740.0,11250.0,1.0,h3,740.0,0.0,1938.0,0.0,98146.0,47.5036,-122.362,1390.0,11250.0,r0,s0,t1,235750.0
3630200780.0,1728.0,c4,3.75,3860.0,5474.0,2.5,h7,3860.0,0.0,2007.0,0.0,98029.0,47.5396,-121.995,3040.0,5474.0,r0,s0,t2,1051000.0
461002615.0,18493.200000000183,c5,2.5,2720.0,5000.0,1.5,h4,1530.0,1190.0,1939.0,0.0,98117.0,47.6827,-122.376,1210.0,5000.0,r0,s0,t3,580000.0
6430000275.0,345.60000000009313,c3,2.0,1420.0,4080.0,1.5,h4,1420.0,0.0,1905.0,2013.0,98103.0,47.6872,-122.349,1420.0,4590.0,r0,s0,t2,485000.0
5427100150.0,4752.0,c4,2.25,3250.0,16684.0,2.0,h6,3250.0,0.0,1979.0,0.0,98039.0,47.6334,-122.229,2890.0,16927.0,r0,s0,t2,1410000.0
4232401265.0,14774.40000000014,c5,3.5,3090.0,3600.0,2.0,h6,2060.0,1030.0,2000.0,0.0,98112.0,47.6217,-122.309,2240.0,3904.0,r0,s0,t2,1112750.0
4027700930.0,31194.0,c5,1.75,2100.0,7347.0,1.0,h4,1070.0,1030.0,1981.0,0.0,98028.0,47.7751,-122.268,2170.0,9418.0,r0,s0,t2,330000.0
8682291050.0,5788.800000000047,c2,2.75,2700.0,8572.0,1.0,h6,2700.0,0.0,2007.0,0.0,98053.0,47.7236,-122.033,2680.0,8569.0,r0,s0,t2,810000.0
2050100210.0,17197.200000000186,c3,2.5,2690.0,17461.0,2.0,h7,2690.0,0.0,1997.0,0.0,98074.0,47.654,-122.088,3610.0,16887.0,r0,s3,t2,805000.0
7278100515.0,9590.40000000014,c2,2.5,2910.0,19449.0,2.0,h6,1940.0,970.0,1985.0,0.0,98177.0,47.7729,-122.393,2540.0,23598.0,r1,s4,t4,1295000.0
573000490.0,17802.0,c3,2.25,1970.0,4564.0,1.0,h5,1470.0,500.0,1959.0,0.0,98199.0,47.6703,-122.41,1980.0,5000.0,r0,s0,t2,625000.0
6306400140.0,3542.40000000014,c0,0.0,3064.0,4764.0,3.5,h4,3064.0,0.0,1990.0,0.0,98102.0,47.6362,-122.322,2360.0,4000.0,r0,s2,t2,1095000.0
7452500365.0,4665.600000000093,c2,1.0,870.0,5400.0,1.0,h3,870.0,0.0,1950.0,2007.0,98126.0,47.52,-122.374,990.0,5200.0,r0,s0,t2,310000.0
4019301300.0,20307.600000000093,c3,2.0,2200.0,21890.0,1.0,h5,1200.0,1000.0,1961.0,0.0,98155.0,47.7584,-122.271,2600.0,15162.0,r0,s2,t2,472000.0
259801030.0,26874.0,c4,2.0,1610.0,8000.0,1.0,h4,1190.0,420.0,1966.0,0.0,98008.0,47.6301,-122.118,1560.0,7896.0,r0,s0,t2,526000.0
1450000210.0,23418.0,c3,1.0,900.0,8100.0,1.0,h3,900.0,0.0,1959.0,0.0,98002.0,47.2866,-122.221,1000.0,7830.0,r0,s0,t3,179500.0
5467200055.0,26701.200000000183,c4,2.75,2400.0,19923.0,1.0,h4,1320.0,1080.0,1953.0,0.0,98042.0,47.3616,-122.144,2470.0,10736.0,r0,s0,t4,392500.0
624069003.0,21171.600000000093,c4,2.75,2970.0,59677.0,1.0,h5,1610.0,1360.0,1973.0,0.0,98075.0,47.5953,-122.08,2930.0,42489.0,r0,s2,t3,829000.0
9477730080.0,19184.40000000014,c3,1.75,1680.0,7389.0,1.0,h5,1150.0,530.0,1979.0,0.0,98056.0,47.5199,-122.184,2100.0,10348.0,r0,s0,t2,377000.0
4250200140.0,25318.800000000047,c4,2.5,1890.0,5954.0,2.0,h4,1890.0,0.0,2004.0,0.0,98092.0,47.3293,-122.194,2030.0,5880.0,r0,s0,t2,298500.0
9828700685.0,32490.0,c3,1.75,1540.0,8400.0,1.5,h4,1540.0,0.0,1902.0,0.0,98122.0,47.6187,-122.295,1330.0,4800.0,r0,s0,t2,900000.0
1224059053.0,15382.800000000048,c5,2.0,2500.0,15250.0,2.0,h5,2500.0,0.0,1942.0,0.0,98008.0,47.5883,-122.111,1880.0,18782.0,r1,s4,t4,1700000.0
1853081060.0,30157.200000000183,c4,2.5,3810.0,7728.0,2.0,h6,3810.0,0.0,2007.0,0.0,98074.0,47.5925,-122.058,3290.0,7728.0,r0,s0,t2,878000.0
5103300020.0,14774.40000000014,c4,2.5,4040.0,25752.0,2.0,h7,4040.0,0.0,2000.0,0.0,98038.0,47.4579,-122.068,3230.0,22247.0,r0,s0,t2,765000.0
7227500020.0,22986.0,c3,1.0,1460.0,5825.0,1.0,h2,1260.0,200.0,1942.0,0.0,98056.0,47.4958,-122.191,1150.0,5926.0,r0,s0,t4,259950.0
2877104265.0,30070.800000000047,c4,2.75,2720.0,4000.0,1.5,h5,1840.0,880.0,1928.0,0.0,98117.0,47.6797,-122.359,1600.0,4000.0,r0,s2,t4,1062000.0
7657000165.0,7689.600000000093,c4,1.0,1070.0,7467.0,1.5,h4,1070.0,0.0,1944.0,0.0,98178.0,47.4942,-122.235,1160.0,7467.0,r0,s0,t2,200000.0
4027700726.0,11145.600000000091,c4,2.5,2320.0,7800.0,2.0,h5,2320.0,0.0,1986.0,0.0,98028.0,47.7738,-122.266,2090.0,5721.0,r0,s0,t2,470101.0
6632300478.0,11836.800000000048,c4,2.0,1350.0,7255.0,1.0,h4,1350.0,0.0,1959.0,0.0,98125.0,47.7287,-122.31,1050.0,7288.0,r0,s0,t3,400000.0
263000327.0,26010.0,c3,2.5,1460.0,1319.0,3.0,h5,1460.0,0.0,2002.0,0.0,98103.0,47.698,-122.349,1430.0,1530.0,r0,s0,t2,400000.0
1282300105.0,2851.2000000001863,c3,1.0,1010.0,5400.0,1.0,h3,1010.0,0.0,1959.0,0.0,98144.0,47.5746,-122.293,960.0,5400.0,r0,s0,t2,317000.0
2767601815.0,27565.200000000183,c3,1.0,940.0,2366.0,1.0,h3,940.0,0.0,1916.0,0.0,98107.0,47.6744,-122.383,1500.0,5000.0,r0,s0,t2,356000.0
1117000050.0,27219.600000000093,c3,2.25,1900.0,9990.0,1.0,h4,1300.0,600.0,1961.0,0.0,98003.0,47.3478,-122.298,1900.0,9990.0,r0,s0,t2,250000.0
3630220180.0,5788.800000000047,c4,3.5,3370.0,3634.0,2.0,h6,2750.0,620.0,2007.0,0.0,98029.0,47.5519,-122.001,3200.0,3650.0,r0,s0,t2,812000.0
2767603535.0,23245.200000000183,c3,1.75,1310.0,5000.0,2.0,h4,1310.0,0.0,1901.0,0.0,98107.0,47.6722,-122.379,1270.0,4750.0,r0,s0,t3,600000.0
2985800225.0,28861.200000000183,c3,1.0,1500.0,6800.0,1.0,h4,1500.0,0.0,1943.0,0.0,98105.0,47.6706,-122.268,1500.0,6800.0,r0,s0,t2,525000.0
3861470110.0,4492.800000000047,c4,3.5,4230.0,20377.0,2.0,h8,4230.0,0.0,1997.0,0.0,98004.0,47.5954,-122.206,3980.0,20489.0,r0,s0,t2,2075000.0
6450300673.0,20998.800000000047,c3,2.0,1310.0,1361.0,3.0,h4,1310.0,0.0,2003.0,0.0,98133.0,47.7337,-122.343,1370.0,1608.0,r0,s0,t2,310000.0
1785400780.0,30070.800000000047,c3,2.25,2120.0,18255.0,1.0,h5,1590.0,530.0,1984.0,0.0,98074.0,47.6279,-122.037,2120.0,12997.0,r0,s0,t2,550000.0
5088500170.0,15382.800000000048,c3,2.5,2530.0,16102.0,2.0,h6,2530.0,0.0,1989.0,0.0,98038.0,47.371,-122.055,2370.0,14957.0,r0,s0,t2,435000.0
952006680.0,23504.40000000014,c2,1.5,900.0,5750.0,1.0,h4,900.0,0.0,1940.0,0.0,98116.0,47.5623,-122.384,1300.0,1413.0,r0,s2,t2,550000.0
6445800120.0,29120.40000000014,c4,1.75,2260.0,41236.0,1.0,h5,1690.0,570.0,1962.0,0.0,98029.0,47.5528,-122.034,3080.0,30240.0,r0,s0,t3,679000.0
3345100030.0,6998.40000000014,c3,2.25,3270.0,168000.0,2.0,h7,3270.0,0.0,1982.0,0.0,98056.0,47.5197,-122.191,3220.0,7963.0,r0,s0,t3,750000.0
2450000275.0,6480.0,c4,1.5,1350.0,8113.0,1.0,h4,1350.0,0.0,1959.0,0.0,98004.0,47.5807,-122.196,1930.0,8113.0,r0,s0,t3,595000.0
