C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
5347200060.0,11232.0,c2,1.0,1260.0,4800.0,1.0,h2,1100.0,160.0,1947.0,0.0,98126.0,47.5196,-122.376,1260.0,2435.0,r0,s0,t2,280000.0
1331900410.0,4233.600000000093,c4,3.0,3740.0,30884.0,2.0,h5,3060.0,680.0,1988.0,0.0,98072.0,47.7505,-122.117,3240.0,37031.0,r0,s0,t2,869000.0
5418650080.0,8985.600000000093,c4,2.5,3690.0,11468.0,2.0,h7,3690.0,0.0,1987.0,0.0,98027.0,47.5699,-122.092,3370.0,10751.0,r0,s0,t2,900000.0
6132600165.0,5356.800000000047,c3,2.5,3230.0,5000.0,2.0,h4,2430.0,800.0,1945.0,0.0,98117.0,47.7011,-122.389,1820.0,5000.0,r0,s2,t4,850000.0
7525050150.0,3628.800000000047,c3,2.25,1580.0,12177.0,1.0,h3,1200.0,380.0,1981.0,0.0,98074.0,47.6254,-122.045,1660.0,11374.0,r0,s0,t2,475000.0
5583200345.0,32317.200000000183,c2,1.0,750.0,4000.0,1.0,h2,750.0,0.0,1926.0,0.0,98118.0,47.5547,-122.272,1120.0,5038.0,r0,s0,t3,422000.0
2260000210.0,24454.800000000047,c3,1.75,2380.0,10450.0,1.0,h4,1400.0,980.0,1977.0,0.0,98052.0,47.6409,-122.111,2150.0,9600.0,r0,s0,t2,565000.0
4307340490.0,8812.800000000047,c4,2.5,1960.0,3543.0,2.0,h3,1960.0,0.0,2004.0,0.0,98056.0,47.4849,-122.184,2420.0,3646.0,r0,s0,t2,325000.0
7202350310.0,15469.200000000186,c3,2.25,1630.0,3070.0,2.0,h3,1630.0,0.0,2004.0,0.0,98053.0,47.6785,-122.03,1690.0,3200.0,r0,s0,t2,476000.0
3271800870.0,8380.800000000047,c4,2.25,2020.0,5800.0,1.0,h5,1760.0,260.0,1941.0,0.0,98199.0,47.6471,-122.412,3100.0,5800.0,r0,s3,t3,1225000.0
472000620.0,0.0,c3,2.5,2600.0,4750.0,1.0,h5,1700.0,900.0,1951.0,0.0,98117.0,47.6833,-122.4,2380.0,4750.0,r0,s0,t3,790000.0
7950302121.0,6480.0,c2,1.5,1010.0,1309.0,2.0,h3,860.0,150.0,2007.0,0.0,98118.0,47.5659,-122.286,1190.0,3060.0,r0,s0,t2,289000.0
9414610320.0,22381.200000000183,c4,2.5,2680.0,9928.0,1.0,h4,1340.0,1340.0,1974.0,0.0,98027.0,47.5219,-122.052,2180.0,10478.0,r0,s0,t3,463000.0
4022906222.0,17974.800000000047,c3,2.25,2620.0,10659.0,1.0,h3,1660.0,960.0,1976.0,0.0,98155.0,47.7643,-122.273,1820.0,12071.0,r0,s0,t2,469000.0
4318200440.0,1728.0,c3,2.25,1470.0,1578.0,2.0,h4,1090.0,380.0,2007.0,0.0,98136.0,47.5388,-122.387,1470.0,1668.0,r0,s0,t2,432000.0
9541600490.0,31798.800000000047,c4,2.5,3510.0,17400.0,1.0,h5,1930.0,1580.0,1957.0,0.0,98005.0,47.5963,-122.171,2730.0,12120.0,r0,s0,t3,931088.0
7137300245.0,31280.40000000014,c3,1.75,1340.0,2805.0,1.5,h3,1340.0,0.0,1919.0,0.0,98144.0,47.5922,-122.297,1650.0,2805.0,r0,s0,t2,475000.0
3679400474.0,16074.0,c3,1.75,1420.0,1361.0,2.0,h3,960.0,460.0,2014.0,0.0,98108.0,47.5684,-122.314,1340.0,1343.0,r0,s0,t2,294000.0
1328320760.0,19875.600000000093,c3,2.5,1810.0,7350.0,1.0,h4,1310.0,500.0,1984.0,0.0,98058.0,47.4434,-122.125,2240.0,7350.0,r0,s0,t2,327000.0
207500012.0,259.20000000018626,c4,2.75,2600.0,5390.0,1.0,h4,1300.0,1300.0,1960.0,0.0,98199.0,47.6382,-122.397,2550.0,5600.0,r0,s0,t3,855000.0
4083302225.0,14256.0,c4,3.0,2550.0,3784.0,1.5,h4,1750.0,800.0,1900.0,0.0,98103.0,47.6559,-122.338,2100.0,4560.0,r0,s0,t3,850000.0
2652501470.0,1641.6000000000931,c4,2.5,3240.0,3600.0,2.0,h5,2060.0,1180.0,2008.0,0.0,98109.0,47.6405,-122.356,1820.0,3600.0,r0,s0,t2,1220000.0
7292700005.0,14256.0,c4,1.75,3220.0,7392.0,1.0,h4,2010.0,1210.0,1959.0,0.0,98177.0,47.7719,-122.361,1660.0,8363.0,r0,s0,t3,485000.0
3066400750.0,29898.0,c3,2.5,2500.0,10359.0,2.0,h6,2500.0,0.0,1986.0,0.0,98074.0,47.6286,-122.051,2580.0,10142.0,r0,s0,t2,705000.0
9834201367.0,23245.200000000183,c3,2.0,1490.0,1126.0,3.0,h4,1490.0,0.0,2014.0,0.0,98144.0,47.5699,-122.288,1400.0,1230.0,r0,s0,t2,429000.0
3905081800.0,7257.600000000093,c4,3.0,2170.0,5764.0,2.0,h4,2170.0,0.0,1992.0,0.0,98029.0,47.5673,-121.999,2010.0,5681.0,r0,s0,t2,560000.0
7558800240.0,29984.40000000014,c4,3.25,1946.0,17786.0,2.0,h3,1946.0,0.0,1990.0,0.0,98070.0,47.359,-122.452,1460.0,16661.0,r0,s1,t3,485000.0
662440030.0,28342.800000000047,c4,2.5,3100.0,4699.0,2.0,h5,3100.0,0.0,2010.0,0.0,98038.0,47.3785,-122.023,2450.0,5130.0,r0,s0,t2,435000.0
3225069241.0,30675.600000000093,c3,2.5,3490.0,21064.0,1.0,h6,2290.0,1200.0,1968.0,0.0,98074.0,47.6092,-122.073,1780.0,15244.0,r1,s4,t2,2000000.0
3226049530.0,22899.600000000093,c5,3.0,2010.0,7264.0,1.0,h3,1290.0,720.0,1990.0,0.0,98103.0,47.6945,-122.33,1510.0,7326.0,r0,s0,t2,465000.0
2726049150.0,6566.40000000014,c4,2.0,1950.0,8040.0,1.0,h3,1950.0,0.0,1961.0,0.0,98125.0,47.7074,-122.29,1950.0,8092.0,r0,s0,t2,392500.0
6848200475.0,17974.800000000047,c3,1.5,1870.0,3300.0,2.0,h3,1870.0,0.0,1906.0,0.0,98102.0,47.6221,-122.325,1820.0,2460.0,r0,s2,t2,933000.0
3864000120.0,29466.0,c4,3.25,3780.0,10099.0,1.0,h7,2240.0,1540.0,2006.0,0.0,98006.0,47.5508,-122.192,3120.0,10669.0,r0,s1,t2,1175000.0
6699000610.0,8726.40000000014,c3,2.5,2460.0,5027.0,2.0,h4,2460.0,0.0,2002.0,0.0,98042.0,47.372,-122.102,2740.0,5000.0,r0,s0,t2,305000.0
2594200375.0,28688.40000000014,c3,1.75,1240.0,7200.0,1.0,h3,1240.0,0.0,1942.0,0.0,98136.0,47.5142,-122.389,1640.0,7200.0,r0,s0,t4,427500.0
3276930380.0,1814.40000000014,c4,2.5,2560.0,36601.0,2.0,h5,2560.0,0.0,1987.0,0.0,98075.0,47.5851,-121.992,2790.0,36601.0,r0,s0,t3,675000.0
7575610250.0,14256.0,c3,2.25,1650.0,7739.0,1.0,h4,1290.0,360.0,1986.0,0.0,98003.0,47.3532,-122.304,1650.0,6033.0,r0,s0,t2,225000.0
2078500350.0,2851.2000000001863,c3,2.5,2070.0,12708.0,2.0,h4,2070.0,0.0,1996.0,0.0,98056.0,47.5295,-122.18,2620.0,9617.0,r0,s0,t2,560000.0
4113800330.0,3024.0,c3,2.5,2400.0,6975.0,2.0,h5,2400.0,0.0,1993.0,0.0,98056.0,47.534,-122.179,2640.0,11172.0,r0,s0,t2,570000.0
7203601405.0,29984.40000000014,c2,1.0,730.0,2400.0,1.0,h0,730.0,0.0,1934.0,0.0,98198.0,47.35,-122.322,1220.0,4382.0,r0,s1,t2,217000.0
1778350160.0,5961.600000000093,c5,3.25,4230.0,10260.0,2.0,h6,3860.0,370.0,1996.0,0.0,98027.0,47.5503,-122.081,2980.0,10997.0,r0,s0,t2,847700.0
2938100010.0,12528.0,c3,1.75,1470.0,8925.0,1.0,h3,1470.0,0.0,1957.0,0.0,98022.0,47.2026,-122.0,1430.0,9282.0,r0,s0,t3,239000.0
7977201910.0,29984.40000000014,c3,1.0,1330.0,5100.0,1.0,h3,900.0,430.0,1942.0,0.0,98115.0,47.6837,-122.291,1500.0,5100.0,r0,s0,t2,553000.0
2426039313.0,25232.40000000014,c2,1.5,1190.0,1236.0,3.0,h3,1190.0,0.0,2005.0,0.0,98133.0,47.7274,-122.357,1390.0,1756.0,r0,s0,t2,277500.0
7504000290.0,1728.0,c4,2.5,3240.0,13978.0,1.0,h5,1860.0,1380.0,1977.0,0.0,98074.0,47.6298,-122.057,3150.0,12767.0,r0,s0,t2,635700.0
7974200765.0,10627.200000000186,c3,1.0,1020.0,6120.0,1.0,h3,1020.0,0.0,1941.0,0.0,98115.0,47.6787,-122.285,2370.0,6695.0,r0,s0,t2,485000.0
7740100260.0,9936.0,c3,2.5,2850.0,11535.0,1.0,h4,1680.0,1170.0,1952.0,2008.0,98155.0,47.748,-122.288,2670.0,9942.0,r0,s1,t2,900000.0
798000337.0,7776.0,c4,1.75,1950.0,12500.0,1.0,h3,1330.0,620.0,1963.0,0.0,98168.0,47.4999,-122.327,1760.0,11520.0,r0,s0,t2,325000.0
5272200035.0,10713.600000000091,c3,1.0,1000.0,6947.0,1.0,h3,1000.0,0.0,1947.0,0.0,98125.0,47.7142,-122.319,1000.0,6947.0,r0,s0,t2,390000.0
7979900126.0,4752.0,c3,1.5,1530.0,23660.0,1.0,h3,1530.0,0.0,1952.0,0.0,98155.0,47.7467,-122.295,1800.0,11407.0,r0,s0,t2,450000.0
8074200185.0,9936.0,c3,2.75,2120.0,7650.0,1.0,h3,2120.0,0.0,1958.0,0.0,98056.0,47.4923,-122.178,1180.0,7650.0,r0,s0,t3,370000.0
647100096.0,28774.800000000047,c3,1.5,2230.0,8558.0,2.0,h4,2230.0,0.0,1960.0,0.0,98040.0,47.5833,-122.219,2200.0,8558.0,r0,s0,t2,685000.0
9106000005.0,33699.60000000009,c4,2.25,3750.0,5000.0,2.0,h4,2440.0,1310.0,1924.0,0.0,98115.0,47.6747,-122.303,2170.0,4590.0,r0,s0,t4,1310000.0
3531900060.0,7948.800000000047,c2,1.0,860.0,8250.0,1.0,h3,860.0,0.0,1940.0,0.0,98133.0,47.7132,-122.334,1780.0,11200.0,r0,s0,t2,345000.0
3308030060.0,4147.200000000186,c3,1.75,2310.0,11200.0,1.0,h4,1630.0,680.0,1978.0,0.0,98030.0,47.3637,-122.21,2350.0,13300.0,r0,s0,t3,385000.0
4136880460.0,1036.8000000000466,c4,2.5,2010.0,7226.0,2.0,h4,2010.0,0.0,1995.0,0.0,98092.0,47.2588,-122.21,2160.0,7696.0,r0,s0,t2,316000.0
9322800260.0,11491.200000000186,c4,1.75,2030.0,5688.0,2.0,h5,1730.0,300.0,1939.0,0.0,98146.0,47.5071,-122.387,2320.0,11107.0,r0,s4,t3,550000.0
3832070040.0,30157.200000000183,c4,2.5,1996.0,4547.0,2.0,h3,1996.0,0.0,2009.0,0.0,98042.0,47.3365,-122.051,2180.0,5127.0,r0,s0,t2,285000.0
3584000180.0,2246.40000000014,c3,2.0,1400.0,8640.0,1.0,h3,1400.0,0.0,1968.0,0.0,98003.0,47.3182,-122.319,1270.0,9375.0,r0,s0,t4,253400.0
2258500045.0,12441.600000000091,c2,1.0,1000.0,5120.0,1.0,h2,1000.0,0.0,1902.0,0.0,98122.0,47.6088,-122.307,1940.0,4300.0,r0,s0,t2,317500.0
2220069196.0,8726.40000000014,c3,1.0,1220.0,20400.0,1.0,h2,1220.0,0.0,1959.0,0.0,98022.0,47.2063,-122.023,1640.0,53578.0,r0,s0,t4,253500.0
968000120.0,16765.200000000186,c3,2.0,1470.0,10125.0,1.0,h3,1470.0,0.0,1962.0,0.0,98011.0,47.7751,-122.222,1440.0,10125.0,r0,s0,t3,395000.0
3750605247.0,8121.600000000093,c3,1.0,1710.0,12000.0,1.0,h3,1710.0,0.0,1972.0,0.0,98001.0,47.2616,-122.281,1310.0,9600.0,r0,s0,t3,255000.0
5700004485.0,1555.2000000001865,c4,2.75,2620.0,13777.0,1.5,h5,1720.0,900.0,1926.0,0.0,98144.0,47.58,-122.285,3530.0,9287.0,r0,s2,t3,978000.0
686400060.0,9504.0,c4,2.25,1890.0,8034.0,1.0,h4,1890.0,0.0,1967.0,0.0,98008.0,47.6338,-122.117,1920.0,7210.0,r0,s0,t3,521000.0
7972602510.0,13564.800000000048,c2,1.5,1140.0,7620.0,1.0,h2,1140.0,0.0,1925.0,0.0,98106.0,47.5277,-122.351,1300.0,7620.0,r0,s0,t3,379900.0
5095400760.0,4492.800000000047,c3,1.75,1310.0,12750.0,1.0,h3,1310.0,0.0,1993.0,0.0,98059.0,47.4695,-122.07,1790.0,13500.0,r0,s0,t2,337000.0
1223039242.0,23245.200000000183,c3,1.75,1760.0,9277.0,1.0,h3,1760.0,0.0,1962.0,0.0,98146.0,47.4977,-122.358,1760.0,7650.0,r0,s0,t3,388000.0
4134300175.0,30243.600000000093,c4,2.5,4120.0,14866.0,1.0,h4,2070.0,2050.0,1965.0,0.0,98006.0,47.5571,-122.193,3620.0,19729.0,r1,s4,t2,1851000.0
4443800415.0,27910.800000000047,c3,1.0,1270.0,4268.0,1.0,h3,1270.0,0.0,1921.0,0.0,98117.0,47.6848,-122.392,1310.0,4080.0,r0,s0,t2,475000.0
3860900003.0,3974.40000000014,c4,2.5,2570.0,6251.0,2.0,h5,2570.0,0.0,2000.0,0.0,98004.0,47.593,-122.197,2570.0,9588.0,r0,s0,t2,1170000.0
1338600185.0,4579.200000000186,c3,2.5,2740.0,5925.0,2.0,h6,2740.0,0.0,1913.0,1992.0,98112.0,47.6313,-122.303,2740.0,5948.0,r0,s2,t2,1157400.0
8691370400.0,19702.800000000047,c4,2.75,2810.0,7302.0,2.0,h5,2810.0,0.0,2002.0,0.0,98075.0,47.5985,-121.977,2820.0,7302.0,r0,s0,t2,699900.0
5459500125.0,8208.0,c6,2.75,3600.0,9675.0,1.0,h5,1940.0,1660.0,1977.0,0.0,98040.0,47.5726,-122.213,2990.0,9675.0,r0,s2,t3,1000000.0
9477201150.0,18493.200000000183,c3,1.5,1590.0,6750.0,1.0,h3,1080.0,510.0,1976.0,0.0,98034.0,47.73,-122.191,1590.0,7400.0,r0,s0,t2,357000.0
422000010.0,16246.800000000048,c3,1.0,1580.0,5250.0,1.0,h3,1580.0,0.0,1954.0,0.0,98056.0,47.4964,-122.168,1180.0,5940.0,r0,s0,t4,299950.0
8161000210.0,8985.600000000093,c3,2.5,3150.0,21893.0,2.0,h5,3150.0,0.0,2006.0,0.0,98014.0,47.6455,-121.901,2280.0,21886.0,r0,s0,t2,530000.0
4139420370.0,8726.40000000014,c4,5.0,6055.0,21630.0,1.0,h8,3555.0,2500.0,1996.0,0.0,98006.0,47.5524,-122.112,4890.0,19223.0,r0,s3,t3,1760000.0
1934800022.0,7084.800000000047,c3,1.0,1280.0,3200.0,1.5,h3,1280.0,0.0,1903.0,0.0,98122.0,47.6029,-122.307,1320.0,1676.0,r0,s0,t2,425000.0
7853321180.0,20221.200000000183,c5,2.5,2550.0,6405.0,2.0,h3,2550.0,0.0,2008.0,0.0,98065.0,47.5191,-121.869,2190.0,5900.0,r0,s0,t2,465000.0
2612000200.0,31107.600000000093,c3,2.5,2050.0,8172.0,2.0,h4,2050.0,0.0,2002.0,0.0,98168.0,47.4808,-122.28,2140.0,5664.0,r0,s0,t2,394950.0
1370802115.0,18752.40000000014,c3,4.5,3950.0,6134.0,2.0,h7,2880.0,1070.0,1998.0,0.0,98199.0,47.6413,-122.405,3050.0,5281.0,r0,s3,t2,1925000.0
868002080.0,4147.200000000186,c4,2.25,2370.0,6000.0,1.0,h4,1440.0,930.0,1959.0,0.0,98177.0,47.7023,-122.388,3280.0,8843.0,r0,s2,t2,899000.0
3528000470.0,604.8000000000466,c3,2.5,3560.0,107290.0,2.0,h6,3560.0,0.0,1987.0,0.0,98053.0,47.6652,-122.049,3660.0,89298.0,r0,s0,t2,851000.0
6300000400.0,3974.40000000014,c3,1.0,860.0,5060.0,1.5,h3,860.0,0.0,1927.0,0.0,98133.0,47.7062,-122.341,880.0,5060.0,r0,s0,t2,320000.0
8097000190.0,2678.40000000014,c3,2.5,2680.0,7836.0,2.0,h4,2680.0,0.0,1990.0,2009.0,98092.0,47.3203,-122.185,2340.0,8040.0,r0,s0,t2,350000.0
2754700170.0,8121.600000000093,c2,1.0,1330.0,4140.0,1.0,h3,930.0,400.0,1919.0,1940.0,98115.0,47.6802,-122.306,1410.0,5100.0,r0,s0,t3,443500.0
1929300052.0,15555.600000000091,c3,2.5,2200.0,3000.0,2.0,h5,1530.0,670.0,2002.0,0.0,98109.0,47.6451,-122.35,2200.0,3300.0,r0,s0,t2,740000.0
3205500020.0,29466.0,c3,1.75,1260.0,7200.0,1.0,h3,1260.0,0.0,1971.0,0.0,98034.0,47.7189,-122.178,1460.0,7200.0,r0,s0,t2,352000.0
1320069271.0,3542.40000000014,c3,2.0,2080.0,11375.0,1.0,h4,2080.0,0.0,2002.0,0.0,98022.0,47.214,-121.993,1080.0,12899.0,r0,s0,t2,342500.0
4399200085.0,26528.40000000014,c4,2.25,2550.0,9736.0,1.0,h4,2550.0,0.0,1967.0,0.0,98002.0,47.3193,-122.212,1770.0,9686.0,r0,s0,t3,315000.0
3226049565.0,6048.0,c5,3.0,2360.0,5000.0,1.0,h3,1390.0,970.0,2008.0,0.0,98103.0,47.6931,-122.33,2180.0,5009.0,r0,s0,t2,504600.0
3734900110.0,24022.800000000047,c2,0.75,890.0,19703.0,1.0,h2,890.0,0.0,1934.0,0.0,98045.0,47.4922,-121.783,1270.0,9800.0,r0,s0,t2,230000.0
6818400110.0,18579.600000000093,c4,1.5,2040.0,10488.0,1.0,h3,1190.0,850.0,1961.0,0.0,98188.0,47.4557,-122.269,1960.0,10488.0,r0,s0,t2,261000.0
8651401720.0,12009.600000000091,c3,1.5,1610.0,5304.0,1.0,h2,1610.0,0.0,1968.0,0.0,98042.0,47.3632,-122.087,1060.0,5304.0,r0,s0,t3,215000.0
982850020.0,10713.600000000091,c3,2.25,1450.0,4667.0,2.0,h3,1450.0,0.0,2009.0,0.0,98028.0,47.7611,-122.233,1490.0,4667.0,r0,s0,t2,382000.0
7853280350.0,864.0,c5,4.5,4630.0,6324.0,2.0,h5,3210.0,1420.0,2006.0,0.0,98065.0,47.5382,-121.86,4420.0,6790.0,r0,s0,t2,809000.0
1951800580.0,15120.0,c4,2.5,3700.0,12500.0,1.0,h4,1920.0,1780.0,1973.0,0.0,98006.0,47.5403,-122.168,2020.0,8350.0,r0,s0,t4,590000.0
1923099058.0,14342.40000000014,c4,2.5,2980.0,210395.0,2.0,h5,2980.0,0.0,2001.0,0.0,98045.0,47.4575,-121.707,2530.0,45596.0,r0,s0,t2,620000.0
4338800190.0,4752.0,c4,1.0,1230.0,7410.0,1.5,h3,1230.0,0.0,1944.0,0.0,98166.0,47.4798,-122.344,1020.0,7648.0,r0,s0,t2,252750.0
8731982550.0,19184.40000000014,c4,1.75,2020.0,8800.0,1.0,h4,2020.0,0.0,1969.0,0.0,98023.0,47.3202,-122.384,2320.0,8000.0,r0,s0,t3,245000.0
9550200470.0,13132.800000000048,c4,1.5,1970.0,4590.0,2.5,h3,1970.0,0.0,1909.0,0.0,98103.0,47.666,-122.332,1900.0,4590.0,r0,s0,t2,690000.0
7625701795.0,26269.200000000183,c4,3.5,3310.0,6000.0,2.0,h4,2200.0,1110.0,2010.0,0.0,98136.0,47.5511,-122.391,1420.0,6000.0,r0,s2,t2,885000.0
2475400120.0,13132.800000000048,c3,2.5,2530.0,8116.0,2.0,h4,2530.0,0.0,2001.0,0.0,98011.0,47.7597,-122.167,2280.0,8791.0,r0,s0,t2,450000.0
7750500275.0,8380.800000000047,c4,1.75,2220.0,4760.0,1.0,h3,1320.0,900.0,1918.0,0.0,98106.0,47.5215,-122.348,940.0,4760.0,r0,s0,t2,397500.0
5126210360.0,14947.200000000186,c4,2.5,3420.0,115434.0,2.0,h5,3420.0,0.0,1989.0,0.0,98038.0,47.3932,-121.988,3250.0,111513.0,r0,s0,t2,570000.0
1727500230.0,17370.0,c3,1.75,1640.0,6435.0,1.0,h3,1190.0,450.0,1972.0,0.0,98034.0,47.7197,-122.217,1770.0,6930.0,r0,s0,t2,415000.0
7972602490.0,19357.200000000183,c5,2.5,1760.0,10200.0,1.5,h2,1760.0,0.0,1925.0,0.0,98106.0,47.5271,-122.351,1370.0,7620.0,r0,s0,t2,220000.0
4302201130.0,518.4000000001397,c2,1.0,720.0,5040.0,1.0,h2,720.0,0.0,1955.0,0.0,98106.0,47.5267,-122.36,1357.0,5120.0,r0,s0,t2,205000.0
9512500610.0,22899.600000000093,c4,1.75,2050.0,8913.0,1.0,h3,1330.0,720.0,1968.0,0.0,98052.0,47.6735,-122.151,1290.0,8550.0,r0,s0,t2,485000.0
2780700050.0,16246.800000000048,c3,2.5,1920.0,9812.0,2.0,h4,1920.0,0.0,2000.0,0.0,98028.0,47.7633,-122.243,1830.0,10534.0,r0,s0,t2,432000.0
7140600055.0,29725.200000000183,c3,1.0,990.0,10800.0,1.0,h2,990.0,0.0,1959.0,0.0,98002.0,47.293,-122.215,1060.0,10364.0,r0,s0,t3,207000.0
3262300322.0,29466.0,c4,3.25,3640.0,13530.0,1.0,h5,2570.0,1070.0,1924.0,2000.0,98039.0,47.6293,-122.238,2760.0,15000.0,r0,s0,t2,1651000.0
6738700205.0,31798.800000000047,c4,3.5,2830.0,4000.0,1.5,h3,1840.0,990.0,1919.0,2014.0,98144.0,47.5842,-122.292,2340.0,4000.0,r0,s0,t2,1115500.0
6169900545.0,4665.600000000093,c3,1.5,1940.0,2885.0,1.5,h4,1940.0,0.0,1900.0,0.0,98119.0,47.6308,-122.369,2550.0,3600.0,r0,s2,t2,1330000.0
7768700315.0,5097.600000000093,c3,1.75,2200.0,14630.0,1.5,h4,2200.0,0.0,1948.0,2003.0,98004.0,47.6074,-122.213,2850.0,15803.0,r0,s1,t2,1230000.0
3750600566.0,19616.40000000014,c2,1.75,870.0,18537.0,1.0,h2,870.0,0.0,1946.0,0.0,98001.0,47.275,-122.278,1300.0,22800.0,r0,s0,t3,199950.0
9359100750.0,15728.40000000014,c4,4.5,3080.0,10550.0,2.0,h4,1940.0,1140.0,1976.0,2007.0,98040.0,47.5806,-122.244,2780.0,10550.0,r0,s3,t2,1400000.0
9407100500.0,27046.800000000047,c3,1.75,1540.0,10545.0,2.0,h2,1540.0,0.0,1978.0,0.0,98045.0,47.4451,-121.763,1540.0,10000.0,r0,s0,t3,273000.0
7853250080.0,25059.600000000093,c5,3.25,3400.0,4499.0,2.0,h4,2740.0,660.0,2005.0,0.0,98065.0,47.5385,-121.88,3400.0,6163.0,r0,s0,t2,510000.0
1552100135.0,3283.2000000001863,c3,2.5,2850.0,10474.0,1.0,h4,1730.0,1120.0,1954.0,0.0,98004.0,47.6218,-122.209,2820.0,10474.0,r0,s0,t3,1150000.0
49500090.0,18752.40000000014,c4,1.5,1780.0,7914.0,1.5,h3,1780.0,0.0,1962.0,0.0,98059.0,47.5142,-122.163,1350.0,8069.0,r0,s0,t3,372000.0
7657000085.0,23850.0,c2,1.5,2010.0,7755.0,2.0,h3,2010.0,0.0,1952.0,0.0,98178.0,47.4947,-122.233,1360.0,8037.0,r0,s0,t2,218000.0
2521059060.0,31453.200000000183,c3,2.25,2840.0,107157.0,2.0,h5,2840.0,0.0,1983.0,0.0,98092.0,47.2848,-122.118,2600.0,215622.0,r0,s0,t3,490000.0
745530240.0,20566.800000000047,c5,3.5,4890.0,12039.0,2.0,h5,3590.0,1300.0,2014.0,0.0,98011.0,47.7338,-122.208,4590.0,10079.0,r0,s0,t2,865950.0
8161600135.0,2160.0,c4,3.0,3000.0,4000.0,1.5,h4,1970.0,1030.0,1913.0,2014.0,98144.0,47.5744,-122.307,1900.0,4000.0,r0,s3,t2,688000.0
5595900345.0,22122.0,c4,2.75,3460.0,13168.0,2.0,h4,3460.0,0.0,1932.0,1986.0,98022.0,47.2046,-121.996,1500.0,7670.0,r0,s0,t3,460000.0
5137000170.0,19789.200000000183,c4,2.5,2100.0,10750.0,1.0,h4,2100.0,0.0,1967.0,0.0,98023.0,47.3338,-122.337,2310.0,10425.0,r0,s2,t3,352500.0
6411600069.0,1641.6000000000931,c3,1.0,990.0,6750.0,1.0,h2,990.0,0.0,1947.0,0.0,98133.0,47.7125,-122.331,1440.0,6860.0,r0,s0,t3,325000.0
7625701045.0,15382.800000000048,c3,1.75,1510.0,6000.0,1.0,h3,1060.0,450.0,1947.0,0.0,98136.0,47.5535,-122.39,1610.0,6000.0,r0,s0,t2,360000.0
1432600415.0,12096.0,c3,1.0,1150.0,7560.0,1.0,h2,1150.0,0.0,1958.0,0.0,98058.0,47.4613,-122.184,1230.0,7560.0,r0,s0,t3,215000.0
9362000080.0,27478.800000000047,c5,3.5,4050.0,20925.0,2.0,h6,3020.0,1030.0,1973.0,2005.0,98040.0,47.5348,-122.241,3880.0,18321.0,r0,s3,t2,1600000.0
8733000045.0,13651.200000000186,c4,3.0,2420.0,9566.0,2.0,h3,2420.0,0.0,2003.0,0.0,98188.0,47.4693,-122.266,2420.0,9135.0,r0,s0,t2,375000.0
4305200070.0,12355.200000000186,c3,2.25,1640.0,7200.0,2.0,h4,1640.0,0.0,1985.0,0.0,98007.0,47.5948,-122.153,1830.0,8372.0,r0,s0,t3,561000.0
3585300365.0,12528.0,c4,1.5,2190.0,13660.0,1.0,h4,2190.0,0.0,1952.0,0.0,98177.0,47.7658,-122.37,2520.0,20500.0,r0,s3,t2,625000.0
7349600230.0,7603.200000000186,c3,2.25,1640.0,6044.0,2.0,h3,1640.0,0.0,1996.0,0.0,98002.0,47.2844,-122.205,1600.0,7418.0,r0,s0,t2,275000.0
3897100060.0,7084.800000000047,c3,1.5,1110.0,5500.0,1.0,h2,1110.0,0.0,1940.0,1997.0,98033.0,47.6717,-122.184,1670.0,6600.0,r0,s0,t2,375000.0
7212660560.0,10022.40000000014,c3,2.5,2370.0,6752.0,2.0,h4,2370.0,0.0,1994.0,0.0,98003.0,47.2703,-122.312,1870.0,7455.0,r0,s0,t2,310000.0
7229700105.0,30848.40000000014,c2,2.0,1510.0,20685.0,1.0,h2,1250.0,260.0,1958.0,0.0,98059.0,47.481,-122.116,1490.0,29527.0,r0,s0,t1,172500.0
1324079041.0,17283.600000000093,c3,1.0,1370.0,17859.0,1.0,h3,1150.0,220.0,1930.0,0.0,98024.0,47.5617,-121.859,1460.0,47044.0,r0,s0,t3,275000.0
5469502380.0,3283.2000000001863,c4,3.5,3730.0,15029.0,2.0,h6,2440.0,1290.0,1991.0,0.0,98042.0,47.3804,-122.163,3440.0,14280.0,r0,s2,t2,599950.0
3323500030.0,2851.2000000001863,c5,2.5,3200.0,17204.0,1.0,h3,2160.0,1040.0,1952.0,0.0,98004.0,47.6209,-122.222,4090.0,15732.0,r0,s0,t2,1270000.0
2767603026.0,30070.800000000047,c2,1.0,540.0,2500.0,1.0,h1,540.0,0.0,1905.0,0.0,98107.0,47.6729,-122.383,1290.0,5000.0,r0,s0,t2,425000.0
8731900790.0,4752.0,c4,2.75,2530.0,7350.0,1.0,h4,1280.0,1250.0,1977.0,0.0,98023.0,47.313,-122.374,2280.0,7350.0,r0,s0,t4,354950.0
1153000150.0,4665.600000000093,c5,2.5,2700.0,16570.0,1.0,h4,1750.0,950.0,1967.0,0.0,98005.0,47.6144,-122.167,2570.0,11840.0,r0,s0,t3,744500.0
7116500705.0,23504.40000000014,c2,1.0,920.0,5889.0,1.0,h2,920.0,0.0,1950.0,0.0,98002.0,47.3012,-122.218,1210.0,6180.0,r0,s0,t3,156000.0
