age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
53,194995,3,0,0,45,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
22,174043,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
74,216001,4,0,0,20,Without-pay,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
37,231180,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
50,33304,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36,137314,10,0,0,60,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
59,283635,14,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
57,111224,13,0,0,39,State-gov,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
73,220019,5,0,0,9,Private,9th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
41,408229,10,0,0,15,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
18,446839,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
36,47310,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
28,126743,3,2176,0,52,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
37,175232,14,0,0,60,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
62,106549,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
35,98360,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
31,156743,14,0,0,76,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,185778,9,0,0,60,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
27,96226,9,0,0,70,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,289468,7,0,0,40,Private,11th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
30,182833,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,United-States,<=50K
51,138514,11,0,0,48,Private,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
44,56651,13,0,0,52,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
60,358893,13,0,2339,40,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
63,117681,9,0,0,25,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
24,216129,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
28,194200,9,0,0,70,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
89,152839,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,124569,14,0,0,16,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,162945,9,0,2377,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
80,172826,9,0,0,8,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
35,194404,12,0,0,40,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
25,176047,9,2176,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
31,187689,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
72,188009,4,0,0,30,?,7th-8th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
30,242739,13,0,0,40,Private,Bachelors,Divorced,Sales,Own-child,White,Female,United-States,<=50K
40,273425,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,119629,10,0,0,37,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
65,113323,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
64,316627,3,0,0,40,Private,5th-6th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,243178,9,0,0,28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
46,269652,10,4386,0,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
53,231919,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27,185647,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
45,148995,16,99999,0,30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
47,139145,10,0,0,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
53,102828,9,0,0,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61,101265,8,0,0,40,Private,12th,Widowed,Machine-op-inspct,Unmarried,White,Female,Italy,<=50K
42,191765,9,0,2339,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,Trinadad&Tobago,<=50K
22,380899,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
44,162372,5,0,0,45,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,<=50K
29,89487,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,157947,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50,283676,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41,238184,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,<=50K
18,198856,10,0,0,32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,150154,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
52,295494,11,0,0,40,Local-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
22,316438,9,0,0,35,Federal-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
48,313925,12,0,0,30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
23,311376,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
20,203914,8,0,0,25,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
56,100776,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
66,113323,13,20051,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,303867,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,96586,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
38,534775,10,0,0,50,State-gov,Some-college,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
27,189775,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
32,178449,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,87239,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,104870,11,0,0,48,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
27,116207,5,0,0,32,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
58,156040,12,0,1848,40,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
44,47818,9,0,0,60,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
46,99014,10,0,0,35,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
32,308365,9,0,0,38,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K
77,181974,4,0,0,40,Local-gov,7th-8th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36,341672,9,0,0,60,Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,India,<=50K
42,110318,9,0,0,40,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40,150874,14,1506,0,40,State-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
51,33304,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,261899,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
76,84428,10,2062,0,37,Private,Some-college,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
47,185385,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
22,124971,13,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
39,140854,9,0,1902,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
33,272359,13,7298,0,80,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,208174,14,0,0,55,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
43,158926,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,South,<=50K
50,240496,10,0,0,36,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
29,48634,13,0,0,40,State-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K
35,24106,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,191342,2,0,0,40,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Cambodia,<=50K
38,288158,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
33,169104,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
20,293091,7,0,0,60,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
52,230767,13,0,1902,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
26,523067,10,0,0,3,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,El-Salvador,<=50K
30,151773,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
48,348144,10,3325,0,53,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
72,259762,9,2290,0,10,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
61,130684,10,0,0,42,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
56,143931,13,0,0,40,State-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,188557,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
28,119128,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
49,81973,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,>50K
37,126743,2,0,0,53,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
19,43003,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
39,122742,12,15024,0,55,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,255454,13,0,0,40,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Male,United-States,<=50K
62,166425,7,0,0,40,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
58,294313,10,0,0,55,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
41,194636,13,99999,0,65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
34,108837,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
42,130760,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,85492,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45,140581,10,0,0,40,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
27,199118,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Nicaragua,<=50K
26,149943,9,0,0,60,Private,HS-grad,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,?,<=50K
43,336513,10,0,1902,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,96585,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35,95551,9,0,0,36,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
24,179627,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37,95336,6,0,0,65,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
76,82628,4,0,0,45,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
72,121004,9,0,0,55,Without-pay,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
36,127686,9,0,0,37,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,189620,10,6849,0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,England,<=50K
57,390856,3,0,0,45,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
44,277488,10,3103,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
31,145139,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
69,125437,9,0,0,32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
38,30509,11,3908,0,50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
34,169583,14,0,0,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
62,161460,13,0,0,30,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
37,175185,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
53,68898,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
46,177407,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,94235,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
58,162970,10,0,1977,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,186932,16,5178,0,75,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59,67841,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
36,190023,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
41,475322,10,0,1617,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
38,111499,10,7298,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
36,102945,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
44,188278,12,0,0,45,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
20,239805,10,0,0,16,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,<=50K
64,172740,10,0,0,12,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,287658,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,<=50K
19,140242,10,0,0,20,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
59,43221,5,0,0,60,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
24,188274,13,0,0,50,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
19,235732,7,0,0,15,Private,11th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
49,176907,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
59,143372,6,0,0,40,Private,10th,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
28,181916,10,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
58,228614,4,0,0,35,?,7th-8th,Married-civ-spouse,?,Husband,Black,Male,United-States,<=50K
45,259087,14,0,0,45,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18,41506,7,0,0,30,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
53,149217,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,<=50K
50,117496,9,7298,0,30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
21,173534,10,0,0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,Ecuador,<=50K
41,311101,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
42,273869,9,0,0,40,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,<=50K
34,35595,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
38,289448,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,China,>50K
45,251786,9,0,0,37,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,618191,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
31,160594,13,0,1887,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
