age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
24,206827,10,5060,0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
17,34019,6,0,0,20,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
40,220589,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
26,34307,11,0,0,65,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
73,148003,10,20051,0,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
26,106491,10,0,0,40,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
44,195486,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Jamaica,<=50K
67,209137,13,0,0,40,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
24,154165,5,0,0,40,Private,9th,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
25,209428,10,0,0,25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,El-Salvador,<=50K
36,297335,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,China,<=50K
36,182189,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,152493,9,0,0,60,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
32,115066,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,234500,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
32,182323,5,0,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
57,157271,7,0,0,54,Private,11th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
90,155981,13,10566,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
58,159021,5,0,0,40,State-gov,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23,192978,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
33,243674,9,0,0,46,Private,HS-grad,Separated,Tech-support,Not-in-family,White,Male,United-States,<=50K
69,148694,9,0,0,40,?,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,<=50K
59,426001,9,0,0,20,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
41,293485,10,3103,0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
43,107503,13,0,0,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
21,376416,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
23,215443,10,0,0,15,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
41,231507,9,0,0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
39,231141,9,2829,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27,138269,9,0,0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,216292,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,125933,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
19,300679,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
32,172714,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
47,96798,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,135066,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
60,285365,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
35,108140,14,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,322931,10,0,0,55,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,282389,9,0,0,60,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
55,31728,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
39,29874,9,0,0,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
57,223214,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,130926,13,3674,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,33394,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,152176,10,0,0,39,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
25,479765,4,0,0,45,Private,7th-8th,Never-married,Sales,Other-relative,White,Male,Guatemala,<=50K
19,327397,9,0,0,30,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
57,239486,10,7688,0,45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
41,113823,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,<=50K
35,117555,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27,125791,13,0,0,15,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K
64,108054,9,0,0,22,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,United-States,<=50K
41,109912,9,15024,0,50,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,England,>50K
24,216129,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
22,90896,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
45,185437,12,0,0,55,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
58,37345,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,394927,10,0,0,45,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,43909,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
36,183279,9,0,0,38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
19,344592,9,0,0,35,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
36,83089,3,7298,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,>50K
17,220302,6,0,0,40,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
19,220001,10,0,0,50,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
41,142579,13,0,0,50,Private,Bachelors,Widowed,Sales,Unmarried,Black,Male,United-States,<=50K
30,113364,13,0,0,18,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
70,216390,5,2653,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
27,207418,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
69,36956,10,20051,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
60,152369,11,0,0,60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
48,97863,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
41,220132,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
56,136472,4,0,0,48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
24,211049,4,0,0,20,State-gov,7th-8th,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
45,266860,14,15024,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,241648,11,0,0,20,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
40,171615,10,0,0,35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
26,67240,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,370990,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
29,199118,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,Nicaragua,<=50K
47,370119,13,15024,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,346766,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
66,108185,5,0,0,40,?,9th,Married-civ-spouse,?,Husband,Black,Male,United-States,<=50K
27,130386,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
58,179715,13,0,0,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,191202,9,0,0,45,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,50380,7,0,0,40,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,332588,9,0,0,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
57,47534,14,0,0,60,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
67,243256,5,0,0,15,?,9th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
32,134679,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,<=50K
52,141820,6,0,0,27,Self-emp-not-inc,10th,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
68,234859,10,0,0,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34,143582,10,0,0,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Japan,<=50K
45,94809,10,0,0,24,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
24,258298,11,0,0,45,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
30,356689,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
33,256362,10,0,0,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
19,206599,10,0,0,22,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
44,889965,9,3137,0,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,<=50K
32,53260,9,0,0,28,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,United-States,<=50K
29,160510,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
43,96483,9,0,0,40,Private,HS-grad,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,South,<=50K
60,105339,13,7298,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,54850,13,0,1590,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
42,120277,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,199083,14,0,2258,50,Self-emp-not-inc,Masters,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
36,183425,10,0,0,40,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
31,217460,9,0,0,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
24,279041,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
24,196742,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
50,238959,10,0,0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
45,282172,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
22,125010,13,0,0,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
49,117634,10,0,0,30,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K
20,34568,9,3781,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,216093,9,15024,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
45,236612,7,0,0,40,?,11th,Divorced,?,Own-child,Black,Male,United-States,<=50K
47,122194,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,46746,10,0,0,65,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24,403671,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
50,145333,16,10520,0,50,Private,Doctorate,Divorced,Prof-specialty,Other-relative,White,Male,United-States,>50K
19,497414,4,0,0,35,?,7th-8th,Married-spouse-absent,?,Not-in-family,White,Female,Mexico,<=50K
32,90446,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,236684,10,0,0,8,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,United-States,<=50K
52,146378,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,301568,5,0,0,40,Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
19,425816,10,0,0,40,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
37,385452,6,0,0,40,Private,10th,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
56,108496,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,184493,9,0,1594,25,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
32,220066,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
29,190450,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Germany,<=50K
21,152668,10,0,0,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
53,55139,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,326566,10,0,0,40,State-gov,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K
20,311376,10,0,0,25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
31,24504,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
58,318537,8,0,0,40,Local-gov,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
21,35424,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
29,77207,14,0,0,30,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,194668,10,0,0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
42,188808,13,0,0,30,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,United-States,<=50K
37,50096,11,0,0,30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
58,181974,16,0,0,99,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,?,<=50K
23,120172,9,0,0,48,State-gov,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
36,43712,11,0,0,50,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
55,200448,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
47,202395,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,369907,10,0,0,20,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
34,327902,13,0,0,55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
17,165361,6,0,0,40,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
42,32546,15,7430,0,40,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,>50K
19,541282,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
50,92486,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,549341,13,0,0,35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
19,383637,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
51,138852,6,0,0,50,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,167650,10,0,0,35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
39,150061,14,15020,0,60,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
54,124993,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
17,171080,8,0,0,40,?,12th,Never-married,?,Own-child,White,Male,United-States,<=50K
35,282979,9,5178,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,203078,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
54,199741,9,0,2001,35,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
61,95450,13,5178,0,50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,358382,10,0,0,40,Private,Some-college,Separated,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
22,246965,10,0,0,12,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
21,164177,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,203828,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
20,221095,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K
36,173804,10,0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
