C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1241222400.0,1527700020.0,0.63,40.9,e1,Black,f0,g1,h2,i0
1469145600.0,1478689380.0,0.84,47.51,e1,Brown Tabby,f7,g1,h1,i0
1482364800.0,1531493580.0,0.56,27.39,e2,Cream,f13,g9,h2,i0
1494201600.0,1520427240.0,0.96,5.31,e2,Tricolor,f0,g7,h2,i0
1501977600.0,1510496340.0,0.81,29.89,e0,Orange Tabby,f7,g1,h1,i1
1464134400.0,1513357740.0,0.31,32.83,e0,Black,f0,g7,h1,i1
1543449600.0,1554741540.0,0.83,22.94,e1,Black,f0,g1,h2,i0
1459296000.0,1483122780.0,0.71,21.4,e1,Blue,f0,g1,h1,i0
1447977600.0,1505493300.0,0.77,12.08,e0,Tan,f0,g1,h2,i1
1337126400.0,1474910760.0,0.47,10.17,e0,Brown,f0,g1,h2,i1
1459900800.0,1536750420.0,0.29,46.1,e2,White,f13,g9,h2,i1
1534377600.0,1536852660.0,0.38,6.55,e0,Blue,f13,g9,h1,i2
1490486400.0,1497810120.0,1.0,42.0,e0,Brown,f0,g1,h2,i1
1368230400.0,1539885000.0,0.2,26.68,e0,Brown,f0,g7,h2,i1
1455494400.0,1552155000.0,0.34,47.33,e2,White,f0,g7,h2,i1
1286582400.0,1477852920.0,0.8,22.22,e1,Brown Brindle,f0,g7,h2,i0
1442620800.0,1476176400.0,0.6,40.23,e2,Calico,f16,g9,h1,i1
1452816000.0,1490277000.0,0.88,13.88,e1,Lynx Point,f0,g1,h1,i0
1283817600.0,1483010580.0,0.23,44.13,e0,Tan,f7,g1,h2,i1
1453766400.0,1519856700.0,0.63,5.41,e1,Cream,f0,g1,h2,i0
1236988800.0,1555522200.0,0.45,26.71,e0,Calico,f0,g1,h1,i1
1464393600.0,1502906700.0,0.97,49.16,e1,Fawn,f0,g7,h2,i0
1477612800.0,1486140180.0,0.17,25.17,e0,Brown Tabby,f0,g1,h1,i1
1408838400.0,1483876800.0,0.31,8.59,e0,Sable,f0,g1,h2,i1
1431648000.0,1529325360.0,0.34,9.92,e2,White,f0,g7,h2,i1
1387670400.0,1547292660.0,0.29,20.64,e0,Black,f18,g4,h1,i1
1226102400.0,1481383260.0,0.51,31.45,e1,Brown Tabby,f0,g1,h1,i0
1441065600.0,1475407980.0,0.49,48.05,e2,Tan,f0,g7,h2,i0
1448755200.0,1469208060.0,0.59,43.98,e0,Fawn,f0,g7,h2,i1
1530921600.0,1542901140.0,0.78,9.29,e0,Blue Tabby,f0,g1,h1,i1
1476057600.0,1543498920.0,0.09,37.89,e1,Orange Tabby,f0,g1,h1,i0
1489968000.0,1555696860.0,0.15,37.3,e0,Black,f0,g1,h2,i1
1452643200.0,1488200100.0,0.34,5.14,e0,Red Tick,f13,g9,h2,i1
1511136000.0,1544806800.0,0.92,8.93,e0,Cream,f0,g1,h2,i1
1403654400.0,1532092560.0,0.32,41.42,e2,Brown,f13,g9,h2,i0
1513814400.0,1542565440.0,0.96,17.41,e0,Brown Tabby,f0,g1,h1,i1
1475971200.0,1479663900.0,0.85,23.96,e0,Brown Tabby,f13,g9,h1,i2
1321228800.0,1478523900.0,0.74,34.09,e0,Tortie,f0,g7,h1,i1
1466467200.0,1557231900.0,0.93,16.51,e1,Seal Point,f13,g9,h1,i0
1513382400.0,1515860520.0,0.61,35.8,e0,Tortie,f13,g9,h1,i2
1474070400.0,1483123080.0,0.17,21.55,e0,Blue Tabby,f0,g1,h1,i1
1549411200.0,1556822160.0,0.23,33.11,e2,White,f0,g1,h1,i1
1023321600.0,1524509280.0,0.28,25.53,e1,Buff,f0,g1,h2,i0
1479686400.0,1513069200.0,0.52,23.0,e0,Brown Tabby,f16,g9,h1,i1
1473033600.0,1482931500.0,0.63,48.85,e2,White,f13,g9,h2,i0
1499817600.0,1504206720.0,0.92,13.2,e0,Brown,f13,g9,h2,i2
1536883200.0,1549643820.0,0.55,17.53,e0,White,f13,g9,h2,i1
1467849600.0,1477752900.0,0.13,22.05,e1,Black,f7,g1,h1,i0
1482883200.0,1491399240.0,0.82,36.39,e0,Tortie,f7,g1,h1,i1
1191542400.0,1473333660.0,0.71,5.06,e1,Blue,f0,g7,h2,i0
1364688000.0,1556042520.0,0.86,14.83,e0,Black,f0,g7,h2,i1
1541548800.0,1549731960.0,0.04,13.85,e0,Torbie,f0,g1,h1,i1
1311984000.0,1473164760.0,0.66,8.04,e1,Red,f13,g9,h2,i0
1450915200.0,1474120260.0,0.81,17.61,e0,Brown,f0,g1,h2,i1
1440547200.0,1506003360.0,0.67,6.31,e1,Black,f0,g1,h2,i0
1542326400.0,1551112200.0,0.39,44.61,e1,Blue,f7,g1,h1,i0
1443916800.0,1472225700.0,0.43,26.05,e0,White,f0,g7,h2,i1
1331078400.0,1522063260.0,0.29,28.65,e0,Black,f0,g7,h2,i1
1332028800.0,1492103520.0,0.27,40.58,e1,Brown,f0,g1,h2,i0
1531353600.0,1535133120.0,0.97,28.58,e2,Cream Tabby,f13,g9,h1,i0
1507248000.0,1514826180.0,0.87,13.86,e1,Blue Tabby,f13,g9,h1,i0
1496016000.0,1503311460.0,0.35,12.49,e1,Brown Tabby,f7,g1,h1,i0
1462492800.0,1518017520.0,0.69,7.61,e0,Tortie,f13,g9,h1,i1
1472774400.0,1479993600.0,0.62,34.06,e1,Buff,f7,g1,h2,i0
1500076800.0,1508866140.0,0.01,5.9,e1,Orange Tabby,f0,g1,h1,i0
1396051200.0,1556200980.0,0.61,47.87,e1,White,f13,g9,h2,i0
1466208000.0,1494610200.0,0.21,31.46,e1,Black,f13,g9,h2,i0
1463961600.0,1472994780.0,0.16,5.61,e1,Brown Tabby,f0,g1,h1,i0
1491004800.0,1524500340.0,0.49,16.33,e2,Sable,f0,g7,h2,i1
1543104000.0,1555696920.0,0.56,46.42,e1,White,f0,g8,h1,i0
1441756800.0,1539349980.0,0.66,11.45,e1,Brown Tabby,f0,g1,h1,i0
1494979200.0,1504440660.0,0.59,5.8,e0,Black Brindle,f7,g1,h2,i1
1531785600.0,1544183040.0,0.78,24.22,e0,Black,f15,g4,h3,i2
1467849600.0,1480270320.0,0.0,6.45,e2,Black,f0,g7,h2,i1
1511913600.0,1545306780.0,0.88,16.14,e1,Brown Brindle,f0,g7,h2,i0
1403827200.0,1500486180.0,0.67,8.0,e1,White,f0,g7,h2,i0
1181520000.0,1555072980.0,0.96,5.79,e1,Brown,f0,g7,h2,i0
1502841600.0,1506439620.0,0.72,14.81,e2,White,f13,g9,h1,i1
1411689600.0,1476610800.0,0.88,6.78,e2,Brown,f11,g4,h2,i1
1456531200.0,1490454900.0,0.84,10.97,e0,Brown Brindle,f13,g9,h2,i1
1530576000.0,1540581540.0,0.25,17.99,e2,Black,f17,g9,h1,i0
1452211200.0,1485696840.0,0.03,14.89,e0,Black,f15,g4,h3,i2
1465862400.0,1478336400.0,0.69,49.06,e2,White,f16,g9,h1,i0
1474156800.0,1477321440.0,0.21,37.92,e2,Black,f13,g9,h1,i0
1415664000.0,1508417520.0,0.55,36.63,e0,White,f0,g1,h2,i1
1245024000.0,1472748540.0,0.49,13.97,e0,Torbie,f0,g1,h1,i1
1451520000.0,1479805200.0,0.42,36.25,e2,Tortie,f16,g9,h1,i1
1358899200.0,1487012220.0,0.28,30.18,e1,Brown,f0,g7,h2,i0
1478736000.0,1486571040.0,0.76,20.52,e2,Black,f13,g9,h1,i1
1535068800.0,1538482140.0,0.85,16.44,e2,Brown Tabby,f13,g9,h1,i1
1477785600.0,1495547640.0,0.59,48.26,e1,Black,f0,g1,h2,i0
1316044800.0,1485629700.0,0.1,25.45,e1,Chocolate,f0,g1,h2,i0
1527638400.0,1530106440.0,0.52,41.25,e0,White,f13,g9,h1,i2
1251417600.0,1506597660.0,0.41,42.71,e2,Black,f0,g7,h2,i0
1312588800.0,1504106940.0,0.65,23.99,e0,Tricolor,f13,g9,h2,i1
1419465600.0,1469127660.0,0.95,45.62,e0,Black,f0,g1,h2,i1
1458172800.0,1524834960.0,0.24,7.87,e1,Blue Tabby,f13,g9,h1,i0
1521504000.0,1555182900.0,0.11,28.54,e1,Black,f0,g1,h2,i0
1527033600.0,1547403420.0,0.28,12.4,e1,White,f0,g7,h2,i0
1326412800.0,1486558860.0,0.43,12.51,e1,Black,f0,g1,h2,i0
1461628800.0,1526570880.0,0.14,48.36,e2,Brown Tabby,f18,g4,h1,i0
1523923200.0,1531481640.0,0.47,8.97,e1,Brown Tabby,f7,g1,h1,i0
1449532800.0,1472577660.0,0.66,30.56,e1,Buff,f0,g1,h2,i0
1501718400.0,1511600400.0,0.44,46.62,e1,Brown Tabby,f16,g9,h1,i0
1450569600.0,1484243880.0,0.5,33.29,e1,Buff,f0,g7,h1,i0
1437868800.0,1502907180.0,0.54,45.9,e2,Gold,f0,g7,h2,i1
1184198400.0,1533124320.0,0.1,31.3,e0,White,f0,g7,h2,i1
1535760000.0,1538835540.0,0.2,19.85,e2,Calico,f13,g9,h1,i0
1453161600.0,1476730020.0,0.47,25.98,e0,Tan,f0,g1,h2,i1
1260921600.0,1515500520.0,0.37,31.37,e0,Orange Tabby,f8,g5,h1,i1
1362787200.0,1553707020.0,0.92,46.36,e0,Fawn,f0,g8,h2,i1
1416268800.0,1491409920.0,0.6,33.3,e1,Black,f0,g1,h2,i0
1436832000.0,1502214180.0,0.92,14.73,e1,White,f0,g1,h2,i0
1533859200.0,1540403940.0,0.0,25.5,e2,Blue Tabby,f13,g9,h1,i0
1497139200.0,1516383660.0,0.75,47.71,e0,Brown,f0,g1,h2,i1
1518048000.0,1525267500.0,0.46,42.17,e0,Black,f13,g9,h1,i2
1342656000.0,1544980080.0,0.71,28.59,e1,Black,f0,g7,h2,i0
1357430400.0,1551275700.0,0.29,29.93,e1,Black,f13,g9,h2,i0
1511222400.0,1519497600.0,0.55,24.68,e0,Blue,f0,g1,h1,i1
1533427200.0,1543491720.0,0.25,23.31,e1,Black,f0,g1,h1,i0
1365984000.0,1525910400.0,0.17,11.53,e2,Black,f13,g9,h2,i1
1464048000.0,1481800020.0,0.4,15.81,e1,Brown Tabby,f0,g7,h1,i0
1348358400.0,1540124100.0,0.23,11.28,e1,Buff,f0,g7,h2,i0
1477785600.0,1511568000.0,0.06,31.73,e2,Brown,f13,g9,h2,i1
1450310400.0,1550233140.0,0.37,21.01,e2,Blue,f13,g9,h2,i1
1487289600.0,1552394520.0,0.1,41.15,e2,Red,f0,g7,h2,i0
1515715200.0,1549450320.0,0.38,32.28,e0,Black,f17,g9,h1,i1
1478217600.0,1481810700.0,0.01,39.76,e0,Blue,f13,g9,h1,i2
1494633600.0,1502303520.0,0.28,16.4,e0,Tricolor,f0,g1,h2,i1
1534118400.0,1540252800.0,0.17,42.66,e2,Orange Tabby,f13,g9,h1,i0
1390608000.0,1487761500.0,0.73,18.4,e2,Tricolor,f13,g9,h2,i0
1428105600.0,1525521360.0,0.39,13.71,e1,White,f0,g7,h2,i0
1298073600.0,1557337620.0,0.52,24.93,e1,White,f7,g1,h1,i0
1478908800.0,1507126380.0,0.9,40.62,e0,Tortie Point,f7,g1,h1,i1
1478822400.0,1489318620.0,0.5,40.54,e2,Flame Point,f18,g4,h1,i0
1517443200.0,1524519480.0,0.39,39.01,e1,Cream Tabby,f7,g1,h1,i0
1480377600.0,1489219680.0,0.11,20.67,e1,Cream Tabby,f7,g1,h1,i0
1508803200.0,1519295220.0,0.6,5.7,e1,Black,f7,g1,h1,i0
1510185600.0,1544023560.0,0.8,11.24,e2,Blue,f17,g9,h1,i1
1444867200.0,1493999820.0,0.27,37.36,e0,Brown Brindle,f0,g1,h2,i1
1469318400.0,1476782760.0,0.09,23.48,e2,Cream Tabby,f9,g2,h1,i0
1505088000.0,1539281460.0,0.27,45.34,e0,Blue,f0,g1,h2,i1
1505520000.0,1513789260.0,0.24,46.42,e1,Orange Tabby,f7,g1,h1,i0
1470700800.0,1508607840.0,0.94,7.93,e1,Tricolor,f0,g7,h2,i0
1511568000.0,1521481320.0,0.83,46.05,e0,Calico,f0,g1,h1,i1
1483228800.0,1494547200.0,0.25,14.41,e1,Blue,f13,g9,h2,i0
1472428800.0,1505902500.0,0.22,5.17,e0,Red,f15,g4,h3,i2
1514419200.0,1548270480.0,0.4,37.09,e2,Black,f17,g9,h1,i1
1419120000.0,1547226300.0,0.69,42.89,e1,Black,f0,g7,h2,i0
1457913600.0,1478194500.0,0.03,20.64,e1,Black,f7,g1,h2,i0
1422748800.0,1536060000.0,0.65,40.81,e2,Black,f0,g7,h2,i0
1492905600.0,1500465420.0,0.81,13.98,e1,Tan,f0,g1,h2,i0
1111276800.0,1492017360.0,0.84,15.91,e2,Tan,f13,g9,h2,i1
1530748800.0,1538142900.0,0.51,46.35,e1,Black,f0,g1,h1,i0
1488153600.0,1521293940.0,0.79,30.16,e0,Brown,f18,g4,h3,i2
1484092800.0,1502017200.0,0.79,23.19,e0,Black,f16,g9,h1,i1
1318032000.0,1482451200.0,0.19,11.22,e1,White,f0,g1,h2,i0
1475366400.0,1490787180.0,0.11,26.59,e0,Brown Tabby,f7,g1,h1,i1
1501545600.0,1509104100.0,0.87,24.83,e1,Sable,f13,g9,h2,i0
1536537600.0,1542559740.0,0.56,38.79,e2,Chocolate,f13,g9,h2,i0
1517184000.0,1525626780.0,0.96,47.74,e1,Blue,f0,g1,h1,i0
1409616000.0,1476101460.0,0.73,5.0,e2,White,f13,g9,h2,i0
1499040000.0,1507334400.0,0.08,17.35,e0,White,f13,g9,h1,i1
1511222400.0,1545741420.0,0.49,32.75,e0,Brown Tabby,f13,g9,h1,i1
1439510400.0,1504522680.0,0.3,9.78,e0,Brown,f18,g4,h3,i2
1300060800.0,1472143920.0,0.18,27.04,e1,Yellow,f0,g7,h2,i0
1501718400.0,1513781460.0,0.16,16.24,e1,Brown Tabby,f0,g1,h1,i0
1426204800.0,1491498180.0,0.3,14.72,e1,Brown,f0,g1,h2,i0
1509148800.0,1513615920.0,0.88,29.35,e0,Black,f15,g4,h3,i2
1452988800.0,1486457400.0,0.53,23.55,e0,Brown,f15,g4,h3,i2
1451520000.0,1516623120.0,0.25,8.81,e0,Brown,f0,g4,h3,i2
1492560000.0,1526235780.0,0.91,29.47,e1,Black,f0,g1,h2,i0
1428105600.0,1495640640.0,0.9,33.09,e0,Brown,f0,g1,h2,i1
1436313600.0,1469813520.0,0.85,24.01,e0,Chocolate,f0,g7,h2,i1
1475280000.0,1508659560.0,0.42,6.53,e0,Red,f15,g4,h3,i2
1469404800.0,1513675800.0,0.15,41.71,e0,Calico,f7,g1,h1,i1
1421971200.0,1483703520.0,0.66,11.59,e0,Tricolor,f0,g7,h2,i1
1432771200.0,1530383280.0,0.96,42.48,e0,Tricolor,f0,g1,h2,i1
1505001600.0,1538764140.0,0.65,40.88,e0,Brown Tabby,f17,g9,h1,i1
1498867200.0,1503342720.0,0.0,40.92,e2,Cream Tabby,f13,g9,h1,i0
1420502400.0,1513099080.0,0.37,39.34,e0,Black,f0,g1,h2,i1
1461283200.0,1472998500.0,0.74,46.63,e2,Black,f13,g9,h1,i0
1541289600.0,1549403580.0,0.94,34.27,e2,Gray Tabby,f0,g1,h1,i0
1469664000.0,1503360000.0,0.77,26.32,e1,Tan,f0,g1,h2,i0
1403222400.0,1512141120.0,0.16,6.33,e2,Brown Brindle,f0,g7,h2,i0
1433462400.0,1498489020.0,0.1,49.43,e0,Gray,f15,g4,h3,i2
1424908800.0,1521676800.0,0.66,12.91,e2,Black,f13,g9,h2,i1
1450224000.0,1488219960.0,0.38,7.26,e1,Fawn,f0,g7,h2,i0
1346198400.0,1537553760.0,0.93,34.61,e1,Brown,f0,g1,h2,i0
1493337600.0,1527615480.0,0.95,11.07,e1,Chocolate,f0,g1,h2,i0
1518739200.0,1546799820.0,0.08,38.53,e1,White,f0,g7,h2,i0
1434585600.0,1469205960.0,0.06,20.66,e0,Blue,f13,g9,h2,i1
1477958400.0,1495479060.0,0.13,28.92,e0,Black,f0,g7,h2,i1
1368057600.0,1496685900.0,0.24,25.46,e1,Black,f0,g1,h2,i0
1468886400.0,1479825300.0,0.48,17.94,e1,Blue Tabby,f0,g1,h1,i0
1541376000.0,1553965500.0,0.68,13.7,e2,Brown Tabby,f17,g9,h1,i1
1419552000.0,1516190580.0,0.69,47.41,e1,Brown Tabby,f0,g7,h1,i0
1416614400.0,1481653260.0,0.18,48.59,e1,Brown,f0,g7,h2,i0
1394582400.0,1491229440.0,0.49,6.76,e0,Blue,f0,g7,h2,i1
1396396800.0,1524829140.0,0.47,25.59,e1,White,f13,g9,h2,i0
1469404800.0,1509462540.0,0.52,5.56,e0,Blue,f0,g1,h2,i1
1526515200.0,1535479620.0,0.26,11.29,e1,White,f0,g1,h2,i0
1523491200.0,1556992440.0,0.72,21.82,e2,Black,f0,g7,h2,i1
1472428800.0,1479923280.0,0.09,43.83,e0,White,f0,g1,h2,i1
1450742400.0,1516296720.0,0.92,32.89,e0,Brown Tabby,f0,g1,h1,i1
1217030400.0,1534434840.0,0.53,10.98,e2,Black,f0,g7,h2,i1
1499040000.0,1532711700.0,0.05,5.73,e0,Blue Tabby,f0,g1,h1,i1
1491868800.0,1494243420.0,0.88,39.98,e2,Calico,f8,g2,h1,i1
1478995200.0,1519409100.0,0.46,27.78,e0,Black,f0,g7,h2,i1
1467417600.0,1475846340.0,0.47,9.7,e1,Black Brindle,f0,g1,h2,i0
1261353600.0,1489169340.0,0.97,46.1,e1,Orange Tabby,f0,g1,h1,i0
1530489600.0,1555954260.0,0.35,17.82,e0,White,f0,g1,h2,i1
1036627200.0,1498752900.0,0.75,14.84,e0,Blue Tabby,f0,g1,h1,i1
1516665600.0,1532455020.0,0.76,21.87,e0,Black,f0,g1,h2,i1
1469059200.0,1471800360.0,0.15,28.18,e0,Brown Tabby,f13,g9,h1,i2
1316563200.0,1479490440.0,0.54,21.68,e0,Calico,f0,g1,h1,i1
1326672000.0,1523206080.0,0.74,37.68,e2,White,f0,g7,h2,i0
1531267200.0,1535978700.0,0.97,8.06,e2,Black,f13,g9,h1,i0
1263772800.0,1555349580.0,0.9,43.14,e1,Brown,f0,g7,h2,i0
1035244800.0,1478968740.0,0.42,16.87,e0,Chocolate,f18,g4,h2,i1
1508630400.0,1542117960.0,0.25,33.45,e2,Brown Tabby,f13,g9,h1,i1
1518307200.0,1552038000.0,0.34,31.75,e0,Brown,f15,g4,h3,i2
1479600000.0,1487182980.0,0.68,8.82,e1,Black,f0,g1,h2,i0
1405209600.0,1502112720.0,0.42,5.19,e1,Orange Tabby,f16,g9,h1,i0
1479600000.0,1513276680.0,0.13,24.74,e1,Black,f0,g1,h2,i0
1531612800.0,1541355900.0,0.35,18.57,e0,Brown Tabby,f7,g1,h1,i1
1497657600.0,1514046960.0,0.75,5.69,e2,Brown,f0,g7,h2,i1
1484611200.0,1549901880.0,0.19,31.14,e1,Black,f0,g1,h2,i0
1332460800.0,1506788700.0,0.49,27.7,e1,Tan,f0,g7,h1,i0
1453507200.0,1487611980.0,0.75,42.41,e1,Black,f0,g7,h2,i0
1509235200.0,1542705840.0,0.96,36.48,e0,Black,f15,g4,h3,i2
1147305600.0,1527945060.0,0.48,21.11,e0,Black,f13,g9,h1,i1
1523923200.0,1557511560.0,0.71,18.22,e2,Lynx Point,f17,g9,h1,i1
1480118400.0,1544971020.0,0.84,30.4,e0,Gray,f11,g4,h3,i2
1531958400.0,1546193280.0,0.72,28.85,e2,Brown Tabby,f13,g9,h1,i0
1480723200.0,1495972980.0,0.75,6.86,e1,Tricolor,f0,g1,h2,i0
1307664000.0,1534089300.0,0.01,13.1,e1,White,f0,g7,h1,i0
1419897600.0,1477076640.0,0.26,26.8,e0,Brown Brindle,f0,g1,h2,i1
1516147200.0,1549904160.0,0.57,46.44,e0,Tan,f0,g1,h2,i1
1484438400.0,1519483440.0,0.96,43.13,e1,Blue Tabby,f13,g9,h1,i0
1199404800.0,1477577580.0,0.88,7.56,e1,Gray,f0,g7,h2,i0
1512432000.0,1528224180.0,0.98,16.73,e0,Orange Tabby,f7,g1,h1,i1
1444435200.0,1477904400.0,0.01,18.13,e2,Black,f16,g9,h1,i1
1352160000.0,1487599560.0,0.82,8.89,e0,White,f0,g1,h2,i1
1439337600.0,1537361580.0,0.54,8.83,e1,Brown Tabby,f13,g9,h1,i0
1489968000.0,1506708000.0,0.91,34.79,e0,White,f0,g1,h2,i1
1398988800.0,1515929460.0,0.66,5.73,e1,Brown Brindle,f0,g7,h2,i0
1542844800.0,1550333460.0,0.37,22.4,e1,Black,f0,g1,h2,i0
1542067200.0,1549114800.0,0.24,17.82,e2,Black,f18,g4,h1,i0
1423180800.0,1489165380.0,0.36,22.45,e1,Blue,f0,g1,h2,i0
1463788800.0,1497173640.0,0.91,48.84,e0,Brown,f15,g4,h3,i2
1380672000.0,1478357220.0,0.62,21.76,e1,Blue,f13,g9,h2,i0
1475539200.0,1508922000.0,0.74,22.27,e1,Black,f16,g9,h1,i0
1313280000.0,1536082080.0,0.83,19.52,e1,Tan,f0,g1,h2,i0
1366156800.0,1520427180.0,0.65,49.15,e1,Brown,f0,g1,h2,i0
1407283200.0,1493291880.0,0.37,21.78,e1,Black,f0,g7,h2,i0
1443830400.0,1470675360.0,0.22,16.38,e1,Blue Merle,f0,g7,h2,i0
1512259200.0,1525791900.0,0.68,24.49,e0,Black,f0,g1,h1,i1
1487289600.0,1553277780.0,0.09,5.43,e1,Black,f0,g1,h1,i0
1471564800.0,1478782560.0,0.85,46.02,e2,Torbie,f0,g1,h1,i1
1385769600.0,1487703300.0,0.11,42.84,e1,Black,f0,g7,h2,i0
1500336000.0,1508435520.0,0.69,41.91,e1,Brown Tabby,f7,g1,h1,i0
1529539200.0,1539288300.0,0.95,6.23,e0,Brown Tabby,f7,g1,h1,i1
1505952000.0,1516473180.0,0.25,25.87,e1,Black,f0,g1,h2,i0
1482451200.0,1489769400.0,0.5,18.84,e1,Blue,f0,g1,h1,i0
1500508800.0,1506972180.0,0.4,19.77,e0,Orange Tabby,f0,g4,h1,i2
1526342400.0,1557516240.0,0.7,45.58,e1,Black,f0,g1,h2,i0
1531267200.0,1538760180.0,0.07,18.29,e1,White,f7,g1,h1,i0
1504656000.0,1512390600.0,0.69,42.55,e0,Blue Tabby,f0,g1,h1,i1
1122508800.0,1535206620.0,0.83,42.72,e0,White,f0,g7,h2,i1
1479859200.0,1490291280.0,0.51,19.99,e1,Tricolor,f0,g1,h2,i0
1530489600.0,1553443620.0,0.04,39.85,e0,Brown,f13,g9,h2,i1
1434326400.0,1542132720.0,0.37,40.43,e0,Calico,f0,g1,h1,i1
1489363200.0,1540230840.0,0.61,38.22,e0,Tricolor,f0,g1,h2,i1
1239235200.0,1504204620.0,0.76,26.43,e0,White,f0,g7,h2,i1
1372118400.0,1469094180.0,0.17,41.43,e0,Black,f18,g4,h3,i2
1471564800.0,1476021300.0,0.93,31.96,e2,White,f13,g9,h1,i0
1449273600.0,1478682000.0,0.78,49.04,e0,Tortie,f16,g9,h1,i1
1221436800.0,1547726040.0,0.29,9.64,e1,Brown,f7,g1,h2,i0
1256515200.0,1512140220.0,0.7,44.65,e2,Brown Tabby,f13,g9,h1,i1
1194307200.0,1511870700.0,0.91,41.46,e1,Black,f0,g1,h2,i0
1543708800.0,1550586060.0,0.94,29.98,e1,Fawn,f7,g1,h2,i0
1530057600.0,1538852640.0,0.92,7.4,e2,Brown Tabby,f0,g1,h1,i1
1470096000.0,1479978000.0,0.56,42.37,e2,White,f16,g9,h1,i0
1510876800.0,1544297220.0,0.45,18.74,e1,White,f0,g7,h2,i0
1539302400.0,1547394360.0,0.91,27.0,e0,Tortie,f0,g1,h1,i1
1530057600.0,1538049720.0,0.81,19.94,e1,Cream Tabby,f0,g1,h1,i0
1446249600.0,1534707060.0,0.16,24.53,e0,Tan,f0,g7,h2,i1
1324598400.0,1510319400.0,0.65,23.08,e1,Black,f7,g1,h2,i0
1464739200.0,1501200000.0,0.43,31.23,e0,Brown,f13,g9,h2,i1
1480550400.0,1556383860.0,0.09,17.78,e1,Tan,f13,g9,h2,i0
1497139200.0,1530986940.0,0.8,31.85,e0,Tricolor,f0,g1,h2,i1
1407369600.0,1472568000.0,0.19,47.21,e0,Brown,f0,g1,h2,i1
1531612800.0,1536670140.0,0.28,7.07,e2,Orange Tabby,f13,g9,h1,i0
1471132800.0,1497539580.0,0.7,10.02,e0,Calico,f0,g1,h1,i1
1531440000.0,1540148460.0,0.06,18.17,e2,Orange Tabby,f17,g9,h1,i0
1479254400.0,1481388960.0,0.87,17.35,e0,Torbie,f13,g9,h1,i2
1537056000.0,1540217640.0,0.07,15.3,e2,Black Smoke,f13,g9,h1,i1
1290988800.0,1552831680.0,0.18,39.94,e1,Brown Brindle,f7,g1,h2,i0
1468022400.0,1476035100.0,0.05,22.58,e0,Brown Tabby,f7,g1,h1,i1
1478736000.0,1512737160.0,0.45,35.76,e0,Yellow,f0,g7,h2,i1
1533600000.0,1535537820.0,0.62,7.09,e2,Sable,f13,g9,h2,i1
1539561600.0,1547920200.0,0.2,32.1,e1,Brown Tabby,f0,g1,h1,i0
1477699200.0,1543404660.0,0.82,21.16,e0,Tortie,f0,g7,h1,i1
1515888000.0,1526033640.0,0.43,36.07,e2,Blue,f13,g9,h1,i1
1446249600.0,1549904280.0,0.21,16.32,e2,Black,f0,g7,h2,i0
1480291200.0,1510924020.0,0.2,5.46,e0,Black,f0,g7,h2,i1
1499385600.0,1508435880.0,0.72,8.1,e0,Brown Tabby,f7,g1,h1,i1
1434326400.0,1533484080.0,0.78,12.88,e1,Blue Tabby,f0,g1,h1,i0
1372723200.0,1533123060.0,0.11,21.94,e0,Black,f0,g7,h2,i1
1214179200.0,1468768860.0,0.0,33.26,e0,Black,f0,g7,h1,i1
1537142400.0,1544539020.0,0.4,11.13,e2,Black,f13,g9,h1,i1
1459728000.0,1483016460.0,0.6,43.14,e2,White,f13,g9,h2,i1
941414400.0,1480010220.0,0.53,41.06,e0,Blue Smoke,f0,g1,h1,i1
1453680000.0,1494433020.0,0.35,18.35,e0,Chocolate,f0,g1,h2,i1
1471910400.0,1505845560.0,0.45,49.57,e0,Red,f0,g1,h2,i1
1424649600.0,1521018000.0,0.59,26.8,e2,Blue Tabby,f16,g9,h1,i0
1479081600.0,1489172100.0,0.43,27.43,e2,Black,f16,g9,h1,i1
1401753600.0,1498383900.0,0.38,30.73,e0,Brown,f15,g4,h3,i2
1309910400.0,1503273600.0,0.94,31.23,e2,Buff,f13,g9,h2,i1
1486166400.0,1540658100.0,0.42,9.41,e0,Blue,f0,g1,h1,i1
1480291200.0,1490210580.0,0.61,32.58,e0,Brown Tabby,f16,g9,h1,i1
1514764800.0,1522408200.0,0.21,26.14,e1,Black,f7,g1,h1,i0
1469836800.0,1478512800.0,0.24,44.35,e1,Black,f7,g1,h1,i0
1515801600.0,1549267200.0,0.49,43.74,e0,Brown,f15,g4,h3,i2
1539475200.0,1541530800.0,0.35,35.63,e0,Orange Tabby,f13,g9,h1,i2
1451433600.0,1485101460.0,0.11,48.67,e0,Tricolor,f0,g7,h2,i1
1302652800.0,1485614940.0,0.69,26.68,e0,Red,f0,g1,h2,i1
1408838400.0,1538747580.0,0.39,26.36,e1,Brown Tabby,f0,g1,h1,i0
1445299200.0,1479207300.0,0.38,22.48,e1,Blue,f0,g7,h2,i0
1466899200.0,1476984600.0,0.62,13.34,e1,Tan,f0,g1,h2,i0
1288656000.0,1485538080.0,0.79,22.31,e1,Silver,f0,g7,h2,i0
1422230400.0,1487592180.0,0.82,19.44,e0,Gray,f0,g1,h2,i1
995673600.0,1471703520.0,0.51,8.84,e0,Silver,f0,g1,h2,i1
1468195200.0,1477851600.0,0.69,22.68,e1,Brown Tabby,f0,g1,h1,i0
