C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1450742400.0,1474312560.0,0.82,45.92,e0,Brown Tabby,f0,g1,h1,i1
1500508800.0,1504288140.0,0.37,24.03,e0,Black,f13,g9,h1,i2
1162684800.0,1480525980.0,0.47,12.25,e2,Black,f0,g7,h2,i1
1472860800.0,1478356680.0,0.21,19.34,e2,Black,f13,g9,h1,i0
1472688000.0,1482840300.0,0.17,28.95,e1,Tan,f7,g1,h2,i0
1473465600.0,1477411980.0,0.98,33.43,e2,Brown Tabby,f13,g9,h1,i1
1511308800.0,1539715980.0,0.95,49.05,e2,Brown Tabby,f17,g9,h1,i0
1462752000.0,1529952120.0,0.67,45.42,e0,White,f0,g1,h2,i1
1454716800.0,1519912320.0,0.28,15.52,e2,Blue,f0,g7,h2,i0
1480032000.0,1489171920.0,0.6,29.9,e1,Blue Tabby,f0,g1,h1,i0
1382659200.0,1542630960.0,0.23,44.71,e2,White,f13,g9,h2,i1
1407283200.0,1473765300.0,0.84,15.32,e0,Blue Merle,f0,g7,h2,i1
1499472000.0,1509895320.0,0.01,48.25,e1,Orange Tabby,f7,g1,h1,i0
1521331200.0,1554549960.0,0.97,42.94,e2,Black,f0,g7,h2,i0
1468627200.0,1476964260.0,0.8,19.66,e0,White,f7,g1,h1,i1
1506902400.0,1515001680.0,0.56,43.77,e2,Black,f0,g1,h1,i1
1332201600.0,1556812800.0,0.83,13.4,e0,Black,f13,g9,h2,i1
1481414400.0,1514748420.0,0.08,36.56,e0,Black,f18,g4,h3,i2
1499385600.0,1509132720.0,0.76,46.58,e2,Black,f13,g9,h2,i1
1407542400.0,1504370880.0,0.39,34.9,e1,Black,f0,g7,h2,i0
1454284800.0,1557240960.0,0.23,41.92,e0,Calico,f0,g1,h1,i1
1412553600.0,1497378480.0,0.29,28.56,e0,White,f0,g7,h2,i1
1368144000.0,1471012620.0,0.34,41.88,e0,Tan,f0,g1,h2,i1
1499817600.0,1543488660.0,0.85,9.58,e1,Orange Tabby,f0,g1,h1,i0
1475798400.0,1556642640.0,0.6,22.6,e2,Brown,f0,g7,h2,i0
1534550400.0,1550082360.0,0.7,24.76,e1,Sable,f0,g1,h2,i0
1505174400.0,1518424740.0,0.78,19.79,e0,White,f6,g2,h2,i2
1458259200.0,1523365440.0,0.53,14.29,e0,Gray,f0,g1,h0,i2
1496966400.0,1506712740.0,0.63,46.37,e1,Black,f0,g1,h1,i0
1509667200.0,1520534880.0,0.76,38.74,e1,Brown Tabby,f0,g1,h1,i0
1507334400.0,1514742540.0,0.39,16.45,e1,Brown Brindle,f0,g1,h2,i0
1465430400.0,1475849340.0,0.56,12.87,e1,Orange Tabby,f0,g1,h1,i0
1479686400.0,1546089240.0,0.51,16.15,e2,Black,f13,g9,h3,i1
1454889600.0,1525458300.0,0.39,28.86,e0,Black,f0,g7,h2,i1
1359676800.0,1488563700.0,0.42,43.02,e1,Black,f0,g1,h2,i0
1460246400.0,1493646060.0,0.95,44.13,e0,Gray,f18,g4,h0,i2
1539907200.0,1546954320.0,0.1,25.04,e2,Black,f13,g9,h2,i1
1499817600.0,1505304480.0,0.91,49.85,e2,Calico,f13,g9,h1,i1
1405555200.0,1502707380.0,0.57,20.61,e2,Orange Tabby,f18,g4,h1,i0
1430870400.0,1495902780.0,0.54,17.58,e1,Black,f0,g7,h2,i0
1483660800.0,1486820580.0,0.97,9.17,e2,Orange Tabby,f13,g9,h1,i0
1205280000.0,1523987340.0,0.94,47.39,e1,Black,f0,g1,h1,i0
1506988800.0,1513356780.0,0.36,35.88,e2,Cream Tabby,f13,g9,h1,i0
1434844800.0,1511805000.0,0.26,30.38,e1,Brown Brindle,f0,g7,h2,i0
1463270400.0,1473000840.0,0.04,40.0,e0,Red,f0,g1,h2,i1
1477353600.0,1481130960.0,0.9,5.93,e0,Orange Tabby,f13,g9,h1,i2
1210809600.0,1542464760.0,0.61,41.82,e0,Tortie,f7,g1,h1,i1
1312243200.0,1523269620.0,0.97,9.24,e1,Black,f7,g1,h2,i0
1438387200.0,1473341820.0,0.16,22.0,e1,Brown,f0,g1,h2,i0
928368000.0,1475064360.0,0.44,6.66,e0,Lynx Point,f0,g7,h1,i1
1411344000.0,1539629520.0,0.19,24.32,e1,Red,f0,g7,h2,i0
1447286400.0,1496188800.0,0.46,14.61,e0,Brown Brindle,f13,g9,h2,i1
1529020800.0,1550839980.0,0.87,37.19,e1,Black,f0,g1,h3,i0
1391904000.0,1507205520.0,0.05,19.03,e1,Black,f0,g7,h2,i0
1491091200.0,1556047800.0,0.24,14.72,e0,Cream,f0,g7,h2,i1
1405123200.0,1471544520.0,1.0,28.48,e1,Red Tick,f0,g1,h2,i0
1417910400.0,1483006380.0,0.69,28.33,e0,Brown,f0,g4,h0,i2
1522800000.0,1556731320.0,0.6,34.27,e0,White,f0,g1,h2,i1
1364947200.0,1493469900.0,0.83,32.95,e1,Brown Tabby,f13,g9,h1,i0
1396656000.0,1470753720.0,0.16,15.03,e1,Orange Tabby,f13,g9,h1,i0
1533600000.0,1542386760.0,0.24,45.49,e1,White,f13,g9,h2,i0
1450742400.0,1488872040.0,0.05,17.66,e0,Fawn,f7,g1,h2,i1
1482624000.0,1536141180.0,0.4,44.18,e0,Red,f13,g9,h2,i1
1236556800.0,1553708940.0,0.77,28.65,e1,Brown Tabby,f0,g7,h1,i0
1527724800.0,1532199480.0,0.69,47.4,e0,Brown Tabby,f13,g9,h1,i2
1480291200.0,1513692000.0,0.54,15.85,e2,Tan,f13,g9,h2,i1
1295740800.0,1468940940.0,0.77,13.83,e2,Brown Brindle,f13,g9,h2,i0
1497744000.0,1531163340.0,0.01,22.87,e2,Red,f0,g7,h2,i0
1482969600.0,1548349380.0,0.21,39.05,e1,Brown,f0,g1,h2,i0
1243382400.0,1498846320.0,0.95,35.82,e0,Black,f0,g1,h2,i1
1476316800.0,1510505940.0,0.4,28.32,e0,Black,f0,g1,h1,i1
1476489600.0,1510427160.0,0.48,6.19,e1,Black,f0,g1,h2,i0
1509494400.0,1516631340.0,0.41,20.03,e2,Black,f0,g1,h1,i0
1511395200.0,1520424180.0,0.04,42.04,e0,Torbie,f0,g1,h1,i1
1370995200.0,1500768000.0,0.4,48.19,e0,Calico,f13,g9,h1,i1
1441929600.0,1475488620.0,0.15,23.43,e0,Gray,f15,g4,h3,i2
948499200.0,1479806220.0,0.96,41.37,e1,Black,f18,g4,h1,i0
1512259200.0,1524851940.0,0.95,18.91,e1,Blue Tabby,f0,g1,h1,i0
1462060800.0,1479924840.0,0.29,13.47,e1,Black,f0,g7,h2,i0
1138579200.0,1487698920.0,0.2,43.45,e1,Orange Tabby,f0,g7,h1,i0
1463961600.0,1478854800.0,0.59,5.72,e2,Blue Tabby,f16,g9,h1,i1
1301097600.0,1492346640.0,0.67,39.85,e1,Black,f0,g7,h2,i0
1478995200.0,1484662980.0,0.81,20.57,e2,White,f13,g9,h1,i0
1476921600.0,1492526940.0,0.74,37.75,e0,Black,f7,g1,h2,i1
1419984000.0,1517616000.0,0.17,30.28,e2,Yellow,f13,g9,h2,i1
1515456000.0,1525201680.0,0.14,27.42,e2,Orange Tabby,f6,g2,h1,i0
1408838400.0,1511627400.0,0.11,24.72,e0,Blue,f0,g1,h2,i1
1504483200.0,1541533380.0,0.44,30.55,e0,Tortie,f0,g1,h1,i1
1379030400.0,1475608620.0,0.14,49.37,e1,Black,f0,g7,h2,i0
1544659200.0,1554226140.0,0.36,20.43,e2,Black,f13,g9,h2,i1
1548979200.0,1556381700.0,0.28,27.11,e1,Black,f0,g1,h2,i0
1499817600.0,1504018620.0,0.78,24.76,e2,White,f13,g9,h2,i0
1499040000.0,1508442360.0,0.8,18.22,e0,Black,f7,g1,h1,i1
1476921600.0,1479386340.0,0.87,9.24,e2,Brown,f13,g9,h2,i0
1480550400.0,1554845100.0,0.15,49.93,e1,Blue,f0,g1,h1,i0
1523318400.0,1530444120.0,0.64,5.51,e1,Black,f7,g1,h1,i0
1517443200.0,1552331820.0,0.96,46.76,e1,Brown,f0,g1,h2,i0
1462060800.0,1527333720.0,0.99,27.14,e1,Red,f0,g7,h2,i0
1393804800.0,1521652140.0,0.03,36.36,e2,Tan,f0,g7,h2,i0
1468540800.0,1481014800.0,0.84,20.15,e2,Brown Tabby,f16,g9,h1,i1
1259193600.0,1553005020.0,0.17,44.54,e1,Brown,f0,g7,h2,i0
1441929600.0,1475946600.0,0.95,31.32,e0,Brown Merle,f0,g1,h2,i1
1497830400.0,1499694900.0,0.65,38.3,e2,Blue Tabby,f13,g9,h1,i0
1487635200.0,1552397100.0,0.02,27.66,e0,Black,f0,g7,h2,i1
1533945600.0,1538504700.0,0.65,35.8,e0,Black Smoke,f18,g4,h1,i2
1446249600.0,1518265800.0,0.34,6.27,e0,Yellow,f0,g1,h2,i1
1439683200.0,1473700380.0,0.07,26.94,e0,Black,f0,g1,h2,i1
1506384000.0,1519910280.0,0.29,8.69,e1,White,f7,g1,h1,i0
1304985600.0,1540384020.0,0.73,32.86,e0,Cream,f13,g9,h2,i1
1475539200.0,1485861180.0,0.62,49.63,e1,Orange Tabby,f13,g9,h1,i0
1530576000.0,1534636800.0,0.05,35.72,e2,Brown Tabby,f13,g9,h1,i1
1344816000.0,1504796400.0,0.17,41.84,e1,Gold,f0,g7,h2,i0
1473379200.0,1480876440.0,0.5,9.19,e1,Orange Tabby,f0,g1,h1,i0
1543449600.0,1553257260.0,0.27,45.42,e1,Cream Tabby,f7,g1,h1,i0
1189814400.0,1508069580.0,0.93,24.24,e2,Blue Tabby,f13,g9,h1,i0
1513123200.0,1517587920.0,0.71,15.49,e2,Orange Tabby,f13,g9,h1,i1
1530921600.0,1551268560.0,0.01,5.74,e1,White,f7,g1,h2,i0
1449792000.0,1521652740.0,0.76,40.61,e1,Black,f0,g1,h2,i0
1421625600.0,1495044240.0,0.51,21.82,e0,White,f0,g7,h2,i1
1508112000.0,1528275600.0,0.98,43.87,e0,Calico,f16,g9,h1,i1
1396310400.0,1549997340.0,0.31,42.0,e1,Black,f0,g7,h2,i0
986774400.0,1557494880.0,0.05,37.97,e0,White,f0,g7,h1,i1
1435363200.0,1469715660.0,0.4,26.63,e1,Yellow Brindle,f0,g1,h2,i0
1456963200.0,1539787740.0,0.3,9.89,e1,Black,f0,g1,h2,i0
1476835200.0,1484742120.0,0.97,20.26,e1,Black,f7,g1,h1,i0
1469577600.0,1535129700.0,0.63,41.73,e0,Black,f17,g9,h1,i1
1350604800.0,1512564360.0,0.3,47.14,e1,Brown,f13,g9,h2,i0
1429401600.0,1502819400.0,0.63,8.62,e1,White,f1,g4,h2,i0
1464998400.0,1474475280.0,0.7,41.77,e0,Brown,f13,g9,h2,i1
1483920000.0,1487676900.0,0.44,15.15,e2,Orange Tabby,f13,g9,h1,i0
1432857600.0,1503825360.0,0.12,33.33,e1,Black,f7,g1,h2,i0
1407024000.0,1483890360.0,0.8,6.24,e0,Brown Brindle,f13,g9,h2,i1
1447718400.0,1481274000.0,0.89,44.38,e0,Calico,f16,g9,h1,i1
1447977600.0,1544884260.0,0.15,20.52,e1,Blue,f0,g1,h2,i0
1407715200.0,1493230200.0,0.93,48.64,e0,Brown Brindle,f0,g1,h2,i1
1102377600.0,1503246420.0,0.58,49.01,e1,Black,f18,g4,h1,i0
1467849600.0,1471617720.0,0.13,35.63,e0,Black,f13,g9,h1,i2
1271203200.0,1494164280.0,0.78,43.03,e1,Orange Tabby,f13,g9,h1,i0
1493596800.0,1501200000.0,0.45,46.02,e2,Brown,f13,g9,h2,i1
1405209600.0,1470913440.0,0.34,16.23,e1,Brown,f0,g7,h2,i0
1405296000.0,1517821980.0,0.11,28.5,e0,White,f7,g1,h2,i1
1450569600.0,1550250300.0,0.8,15.23,e1,Blue,f0,g1,h1,i0
1385683200.0,1548335400.0,0.61,41.14,e1,White,f0,g1,h3,i0
1493337600.0,1501314960.0,0.87,26.71,e0,Lynx Point,f7,g1,h1,i1
1310169600.0,1469791140.0,0.5,49.31,e0,Blue,f18,g4,h1,i2
1453334400.0,1486910280.0,0.67,30.61,e0,Blue,f0,g7,h2,i1
1472947200.0,1498917960.0,0.19,33.27,e1,Brown Brindle,f0,g1,h2,i0
1405987200.0,1471260900.0,0.27,25.97,e1,White,f0,g7,h2,i0
1499299200.0,1508439960.0,0.47,46.11,e1,Brown Tabby,f7,g1,h1,i0
1293753600.0,1536422640.0,0.23,47.44,e0,Red,f0,g1,h2,i1
1439078400.0,1472814480.0,0.44,49.99,e2,Tricolor,f13,g9,h3,i0
1408320000.0,1477744020.0,0.87,44.73,e0,Fawn,f13,g9,h2,i1
1502409600.0,1536173880.0,0.07,11.68,e0,Blue,f17,g9,h1,i1
1332201600.0,1491664920.0,0.77,7.45,e1,Black,f0,g7,h1,i0
1389744000.0,1470510900.0,0.57,25.85,e0,Yellow,f0,g7,h2,i1
1465430400.0,1476230400.0,0.47,40.58,e1,Orange Tabby,f13,g9,h1,i0
1506643200.0,1516525860.0,0.82,47.79,e0,Brown Tabby,f7,g1,h1,i1
1357603200.0,1507555080.0,0.78,40.91,e0,White,f0,g1,h1,i1
1485820800.0,1523029500.0,0.76,27.01,e0,Black,f13,g9,h1,i1
1467936000.0,1483608720.0,0.66,31.78,e0,Cream,f13,g9,h2,i1
1294099200.0,1554747240.0,0.28,43.46,e1,Orange Tabby,f0,g1,h1,i0
1483142400.0,1516710780.0,0.87,22.34,e2,Chocolate,f0,g7,h2,i1
1494979200.0,1498841400.0,0.02,32.92,e2,White,f13,g9,h2,i0
993772800.0,1469029620.0,0.93,27.44,e2,Silver,f13,g9,h2,i1
1497916800.0,1506942660.0,0.84,18.45,e2,Blue Tabby,f7,g1,h1,i0
1492214400.0,1521072000.0,0.11,27.42,e1,Black,f13,g9,h2,i0
1534982400.0,1542982980.0,0.52,14.3,e2,Black,f0,g1,h1,i0
1378512000.0,1475260920.0,0.64,13.86,e1,Black,f11,g4,h1,i0
1475539200.0,1541948940.0,0.59,9.57,e1,Red,f13,g9,h2,i0
1413936000.0,1481046360.0,0.39,46.14,e0,Blue Merle,f13,g9,h2,i1
1402012800.0,1470049680.0,0.37,22.92,e1,White,f4,g4,h2,i0
1469059200.0,1481390280.0,0.76,44.67,e0,Black,f0,g1,h2,i1
1360454400.0,1500484260.0,0.61,5.96,e1,Tan,f0,g1,h2,i0
1492473600.0,1526384400.0,0.77,8.31,e0,Tan,f0,g1,h2,i1
1372377600.0,1473956280.0,0.01,33.13,e1,Tan,f0,g7,h2,i0
1522972800.0,1556812860.0,0.35,30.87,e1,Brown,f13,g9,h2,i0
1133568000.0,1482491520.0,0.55,12.64,e0,Black,f0,g7,h2,i1
1470182400.0,1484654400.0,0.6,12.3,e1,Black,f13,g9,h1,i0
1492992000.0,1522767060.0,0.17,19.75,e1,Brown Merle,f0,g1,h2,i0
1167523200.0,1485003600.0,0.03,39.88,e0,Yellow,f0,g7,h2,i1
1473033600.0,1506689100.0,0.79,34.72,e1,Cream,f13,g9,h2,i0
1487462400.0,1505481900.0,0.69,5.58,e1,Brown Brindle,f0,g1,h2,i0
1514764800.0,1548961920.0,0.84,23.02,e0,Black,f0,g1,h2,i1
1510790400.0,1514468220.0,0.32,23.58,e2,Brown Tabby,f13,g9,h1,i1
1316649600.0,1497372060.0,0.16,33.53,e1,Black,f13,g9,h2,i0
1535760000.0,1539614160.0,0.87,46.3,e2,Brown Tabby,f13,g9,h1,i0
1459555200.0,1493319600.0,0.6,16.71,e0,Brown,f0,g1,h2,i1
1215129600.0,1469381700.0,0.74,9.05,e2,Tan,f0,g7,h2,i0
1535932800.0,1546016520.0,0.52,46.95,e1,Black,f7,g1,h1,i0
1482278400.0,1487680260.0,0.84,7.16,e2,White,f13,g9,h1,i1
1463961600.0,1529850840.0,0.87,43.5,e0,Tan,f0,g7,h2,i1
1466640000.0,1501087500.0,0.52,18.63,e1,Tan,f0,g1,h2,i0
1432684800.0,1529859120.0,0.96,11.01,e1,Gray,f13,g9,h2,i0
1397260800.0,1495968480.0,0.92,28.97,e0,Brown,f18,g4,h3,i2
1478131200.0,1513265640.0,0.66,37.86,e0,Tan,f0,g1,h2,i1
1513468800.0,1536451200.0,0.64,27.03,e2,Orange Tabby,f17,g9,h1,i1
1539475200.0,1550581200.0,0.37,16.24,e0,Brown Tabby,f0,g1,h1,i1
1247875200.0,1534118400.0,0.47,18.77,e1,Tricolor,f13,g9,h2,i0
1499731200.0,1514829060.0,0.82,18.71,e0,Tan,f0,g1,h2,i1
1468281600.0,1475585520.0,0.15,25.17,e1,Blue,f10,g2,h1,i0
1520640000.0,1530387120.0,0.04,46.73,e2,Black,f0,g7,h2,i0
1314057600.0,1531844400.0,0.26,38.34,e1,Black,f0,g1,h1,i0
1489968000.0,1518115320.0,0.3,39.33,e0,White,f0,g1,h1,i1
1417478400.0,1482865380.0,0.18,19.69,e0,Tan,f0,g1,h2,i1
1463097600.0,1496771340.0,0.86,9.16,e0,Tan,f0,g1,h2,i1
1527984000.0,1530607320.0,0.03,20.18,e2,Black,f13,g9,h1,i1
1481500800.0,1499071020.0,0.52,40.9,e0,Brown,f15,g4,h3,i2
1457136000.0,1490727300.0,1.0,30.47,e0,Black,f0,g7,h2,i1
1526860800.0,1556643000.0,0.15,32.22,e2,White,f0,g7,h2,i0
1457136000.0,1480009320.0,0.73,14.16,e2,White,f13,g9,h3,i0
1370995200.0,1499363160.0,0.87,26.16,e1,Tan,f0,g1,h2,i0
1527292800.0,1529242140.0,0.84,46.31,e0,White,f18,g4,h3,i2
1510704000.0,1527181440.0,0.62,43.9,e0,Brown Brindle,f0,g1,h2,i1
1468972800.0,1477060140.0,0.12,41.41,e1,Orange Tabby,f0,g1,h1,i0
1462406400.0,1498481700.0,0.22,30.66,e0,Black,f13,g9,h1,i1
1357344000.0,1538327700.0,0.21,26.2,e1,Blue,f0,g7,h2,i0
1378771200.0,1507462440.0,0.01,43.76,e2,White,f13,g9,h2,i1
1478304000.0,1514131380.0,0.41,27.18,e0,Tan,f0,g1,h2,i1
1540512000.0,1551095580.0,0.21,9.38,e1,Black,f7,g1,h1,i0
1497052800.0,1517823660.0,0.22,10.44,e0,Blue,f7,g1,h1,i1
1454112000.0,1498415280.0,0.83,11.78,e0,Black,f0,g7,h2,i1
1378339200.0,1474974360.0,0.69,13.05,e0,Brown Brindle,f0,g7,h2,i1
1450224000.0,1484329920.0,0.37,43.47,e1,Brown,f0,g1,h2,i0
1488326400.0,1508490000.0,0.26,11.39,e2,Brown Tabby,f16,g9,h1,i1
1426118400.0,1522490220.0,0.64,32.92,e0,Brown,f15,g4,h3,i2
1488326400.0,1556650260.0,0.51,19.88,e0,Brown Brindle,f0,g1,h2,i1
958953600.0,1497276840.0,0.66,10.62,e2,Black,f18,g4,h2,i1
1502841600.0,1507032720.0,0.47,15.52,e2,Blue,f13,g9,h1,i1
1496275200.0,1554116280.0,0.2,17.59,e1,Brown Tabby,f7,g1,h1,i0
1475452800.0,1508835600.0,0.17,13.03,e2,Black,f16,g9,h1,i0
1449187200.0,1485364260.0,0.78,32.44,e1,Blue,f0,g1,h2,i0
1407369600.0,1536174720.0,0.2,41.67,e0,Brown,f0,g1,h2,i1
1440633600.0,1475344800.0,0.74,17.0,e0,Brown,f0,g1,h2,i1
1465257600.0,1469787780.0,0.56,10.75,e0,Black,f15,g4,h3,i2
1498521600.0,1506792360.0,0.76,26.85,e0,Orange Tabby,f0,g1,h1,i1
1494979200.0,1502624520.0,0.69,44.31,e2,Blue Tabby,f0,g1,h1,i1
1088294400.0,1504288800.0,0.04,6.67,e1,Brown Tabby,f0,g1,h1,i0
1498089600.0,1521637140.0,0.73,16.75,e1,Blue,f0,g7,h2,i0
1473465600.0,1480061160.0,0.66,31.07,e2,Brown Tabby,f9,g2,h1,i1
1115251200.0,1495808040.0,0.51,47.4,e2,White,f13,g9,h2,i1
1508716800.0,1517906820.0,0.49,40.55,e0,Black,f7,g1,h1,i1
1430784000.0,1495756800.0,0.48,10.1,e0,Black,f13,g9,h2,i1
1474761600.0,1482668160.0,0.39,12.64,e1,Black,f7,g1,h1,i0
1515715200.0,1527873600.0,0.66,23.94,e1,Orange Tabby,f7,g1,h1,i0
1531699200.0,1539277380.0,0.48,31.55,e1,Brown Tabby,f7,g1,h1,i0
1526515200.0,1535480640.0,0.67,5.56,e0,Blue Merle,f0,g1,h2,i1
1491350400.0,1524762180.0,0.65,18.6,e2,Brown,f18,g4,h2,i0
1450569600.0,1516375920.0,0.23,22.89,e1,Fawn,f0,g1,h2,i0
1468972800.0,1503080580.0,0.92,46.19,e0,Brown,f0,g1,h2,i1
1423526400.0,1490346240.0,0.56,48.98,e1,Fawn,f0,g1,h2,i0
1375056000.0,1506038400.0,0.22,38.64,e0,Black,f0,g1,h2,i1
1468454400.0,1536061020.0,0.97,6.03,e0,White,f0,g1,h2,i1
1460592000.0,1483724520.0,0.25,42.89,e0,Cream Tabby,f0,g1,h1,i1
1510790400.0,1518788400.0,0.0,43.3,e2,Black,f0,g1,h1,i1
917740800.0,1542809040.0,0.83,41.07,e0,Gray,f0,g7,h2,i1
1462838400.0,1528027260.0,0.85,41.18,e0,Brown,f0,g1,h2,i1
1529193600.0,1531237440.0,0.74,21.06,e0,Orange Tabby,f13,g9,h1,i2
1455062400.0,1480782540.0,0.33,41.54,e1,Red,f0,g1,h2,i0
1415750400.0,1483034640.0,0.57,22.38,e1,Black,f0,g1,h2,i0
1382832000.0,1496152140.0,0.23,37.75,e1,Orange Tabby,f0,g1,h1,i0
1440374400.0,1507568580.0,0.12,11.61,e1,White,f0,g1,h2,i0
1445040000.0,1479559320.0,0.29,44.73,e2,Black,f0,g1,h2,i1
1183507200.0,1502031660.0,0.76,31.96,e0,Black,f0,g1,h2,i1
1528329600.0,1557420540.0,0.76,32.73,e1,Gray,f0,g1,h1,i0
1529280000.0,1536408120.0,0.74,27.76,e0,Brown Tabby,f18,g4,h1,i2
1452470400.0,1517509440.0,0.56,46.35,e2,Tortie,f0,g7,h1,i1
1346198400.0,1509808380.0,0.99,34.82,e1,Blue,f0,g1,h2,i0
1470700800.0,1484839560.0,0.52,36.13,e0,Torbie,f13,g9,h1,i1
1495497600.0,1520519220.0,0.02,29.06,e1,Blue Tabby,f13,g9,h1,i0
1449878400.0,1483276980.0,0.98,44.04,e0,Brown,f15,g4,h3,i2
1494028800.0,1536169200.0,0.66,32.07,e0,White,f0,g1,h2,i1
1501459200.0,1504277460.0,0.8,24.59,e0,Black Tabby,f13,g9,h1,i2
1153872000.0,1472316480.0,0.36,7.99,e0,Brown,f13,g9,h2,i1
1477526400.0,1485106440.0,0.53,48.42,e2,Black,f0,g1,h1,i1
1480809600.0,1498671000.0,0.07,33.43,e2,Brown Brindle,f0,g7,h2,i1
1064880000.0,1477228440.0,0.72,5.46,e0,Tricolor,f18,g4,h2,i1
1457913600.0,1475865300.0,0.39,28.42,e0,Blue Merle,f0,g1,h2,i1
1214697600.0,1533232080.0,0.9,25.45,e1,White,f0,g1,h2,i0
1135987200.0,1492622580.0,0.17,44.86,e0,Black,f7,g1,h2,i1
1463961600.0,1481371800.0,0.72,29.79,e0,Gray,f0,g3,h3,i2
1158278400.0,1508699100.0,0.42,5.55,e1,Red,f0,g1,h2,i0
1267228800.0,1554554760.0,0.83,12.08,e0,Tan,f0,g7,h2,i1
1297209600.0,1551797580.0,0.11,25.42,e1,Black,f18,g4,h2,i0
1531180800.0,1546687260.0,0.55,45.75,e1,Tricolor,f13,g9,h2,i0
1502928000.0,1536342480.0,0.09,19.24,e2,Tricolor,f14,g5,h2,i0
1509321600.0,1518104340.0,0.82,29.01,e1,Orange Tabby,f0,g1,h1,i0
1353888000.0,1513501200.0,0.54,40.34,e0,Calico,f16,g9,h1,i1
1500163200.0,1503342240.0,0.65,23.06,e0,Calico,f13,g9,h1,i2
1524700800.0,1534786440.0,0.83,13.07,e0,Tricolor,f0,g1,h2,i1
1470009600.0,1477503660.0,0.5,11.11,e0,Black,f0,g1,h2,i1
1468540800.0,1472323680.0,0.35,23.07,e2,Black,f13,g9,h1,i1
1353715200.0,1547488020.0,1.0,5.14,e2,Brown,f13,g9,h2,i0
1438041600.0,1471535880.0,0.85,8.64,e0,Brown,f15,g4,h3,i2
1481500800.0,1483548660.0,0.58,27.67,e0,Black,f18,g4,h1,i2
1499299200.0,1503078660.0,0.97,48.35,e0,Black,f13,g9,h1,i2
1487030400.0,1507635120.0,0.24,44.28,e2,Tan,f13,g9,h2,i0
1472256000.0,1518715800.0,0.6,23.56,e1,Tan,f7,g1,h2,i0
1508371200.0,1541786640.0,0.4,23.84,e0,Black,f0,g1,h3,i1
1476835200.0,1486579740.0,0.79,26.62,e0,Brown Tabby,f7,g1,h1,i1
1436140800.0,1470182400.0,0.2,47.98,e1,Black,f0,g1,h2,i0
1468281600.0,1476813420.0,0.93,37.99,e0,Black,f0,g1,h1,i1
1076716800.0,1482333120.0,0.4,22.02,e1,Brown,f0,g1,h2,i0
1443657600.0,1508575920.0,0.76,20.84,e0,Brown,f15,g4,h3,i2
1442534400.0,1507911780.0,0.73,32.0,e1,White,f0,g1,h2,i0
1481414400.0,1489603140.0,0.2,12.15,e0,Seal Point,f0,g1,h1,i1
1494460800.0,1529331540.0,0.33,27.3,e0,Brown,f0,g1,h2,i1
1544227200.0,1556813640.0,0.5,12.81,e1,Orange Tabby,f0,g1,h1,i0
1424476800.0,1491523200.0,0.74,26.83,e1,Seal Point,f13,g9,h1,i0
1224720000.0,1542193320.0,0.74,16.8,e1,Black,f18,g4,h1,i0
1477094400.0,1485626280.0,0.82,24.82,e0,Tan,f0,g1,h2,i1
1446336000.0,1479924840.0,1.0,16.31,e0,White,f0,g7,h2,i1
1338508800.0,1536072720.0,0.88,35.92,e0,Red,f0,g7,h2,i1
1391472000.0,1505914980.0,0.16,19.23,e1,Blue Merle,f0,g1,h2,i0
1505088000.0,1517674680.0,0.27,19.16,e1,Orange Tabby,f0,g1,h1,i0
1503273600.0,1513271340.0,0.38,34.69,e0,Blue,f0,g1,h1,i1
1256083200.0,1510477200.0,0.84,24.54,e0,Calico,f16,g9,h1,i1
1544659200.0,1551295320.0,0.29,17.9,e2,Tan,f13,g9,h2,i0
1442275200.0,1505520000.0,0.66,30.68,e1,Brown,f0,g7,h2,i0
1416873600.0,1544899860.0,0.29,11.97,e0,Tan,f0,g7,h2,i1
1514592000.0,1550084820.0,0.39,46.35,e2,Black,f7,g1,h2,i0
1448236800.0,1476435600.0,0.23,28.94,e0,Black,f16,g9,h1,i2
1254441600.0,1509536340.0,0.2,8.89,e1,Brown Brindle,f0,g7,h2,i0
1473984000.0,1538940000.0,0.44,25.71,e2,White,f0,g7,h2,i0
1491091200.0,1524934020.0,0.85,49.46,e1,Buff,f0,g1,h2,i0
1357084800.0,1500994140.0,0.74,8.68,e0,Yellow,f0,g7,h2,i1
1497139200.0,1512898320.0,0.83,8.94,e0,Orange Tabby,f7,g1,h1,i1
1407628800.0,1504710660.0,0.9,29.66,e0,Black,f13,g9,h2,i1
1501113600.0,1503594420.0,0.29,38.93,e0,Brown Tabby,f13,g9,h1,i2
1499212800.0,1502111880.0,0.37,41.49,e2,Orange Tabby,f13,g9,h1,i1
1465171200.0,1498554720.0,0.21,45.15,e0,Brown,f15,g4,h3,i2
1434412800.0,1500163200.0,0.62,13.31,e2,Brown,f13,g9,h2,i0
1518825600.0,1544901720.0,0.89,43.1,e1,Brown,f0,g1,h2,i0
1531008000.0,1534853400.0,0.67,30.2,e2,Black,f13,g9,h1,i1
1371081600.0,1504016100.0,0.08,20.84,e0,Tortie,f0,g1,h1,i1
1509321600.0,1542901560.0,0.93,7.59,e0,Tan,f13,g9,h3,i2
