C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
1277.0,0.504307,0.0015662,0.1213782,0.093207,0.8911511,0.0,0.7248322,0.0044743,0.0268456,0.2226087,0.0022371,0.8299776,0.5617391,0.175,0.8666667,18100.0
628.0,0.6592357,0.0318471,0.0159236,0.0140187,0.5907643,0.3630573,0.8,0.0,0.0148148,0.2458101,0.0074074,0.9851852,0.3575419,0.2,1.0,48300.0
1211.0,0.5045417,0.0057803,0.0751445,0.0666667,0.877787,0.0,0.7371938,0.0066815,0.0445434,0.1398467,0.0066815,0.9821826,0.3141762,0.1777778,0.0,107600.0
613.0,0.4877651,0.0032626,0.2414356,0.0987261,0.8499184,0.0,0.6875,0.0078125,0.03125,0.661823,0.0039062,1.0,0.4319683,0.2333333,0.6666667,36700.0
2433.0,0.5219893,0.0115084,0.1660501,0.0859845,0.7599671,0.0,0.6077547,0.0117223,0.1118124,0.3166975,0.0081154,0.8809739,0.5736291,0.0496084,0.2553191,86300.0
669.0,0.4813154,0.0029895,0.1270553,0.1210375,0.8863976,0.0,0.7244094,0.0,0.023622,0.0695971,0.003937,0.996063,0.3260073,0.2045455,0.0,23200.0
495.0,0.4989899,0.0,0.1151515,0.0806452,0.9373737,0.0,0.8370787,0.0,0.011236,0.0481283,0.0,0.988764,0.2620321,0.1363636,1.0,25600.0
2017.0,0.4635597,0.0004958,0.2776401,0.1968577,0.78235,0.0287556,0.610245,0.0,0.0267261,0.1178782,0.0011136,1.0,0.3477407,0.0528053,0.7058824,20000.0
686.0,0.4548105,0.0014577,0.2798834,0.2245989,0.7157434,0.1705539,0.6898148,0.0092593,0.0277778,0.2145455,0.0,1.0,0.4363636,0.1145833,1.0,27200.0
1578.0,0.508872,0.0006337,0.0747782,0.0490323,0.9435995,0.0,0.8539741,0.0,0.0184843,0.1057851,0.0018484,0.9963031,0.1454545,0.1057692,0.5,58400.0
2821.0,0.4817441,0.1953208,0.0542361,0.0601915,0.5646934,0.3707905,0.7610759,0.0047468,0.0316456,0.0692194,0.2120253,0.9936709,0.2916053,0.122449,0.6666667,53100.0
3574.0,0.4647454,0.0209849,0.2431449,0.1714584,0.8405148,0.0,0.6803653,0.0032616,0.0430528,0.2768868,0.0156556,0.9915199,0.3811321,0.066474,0.5294118,66600.0
238.0,0.4663866,0.0,0.2016807,0.1574803,0.8613445,0.0,0.6862745,0.0,0.0098039,0.1282051,0.0,1.0,0.1452991,0.0,0.0,71800.0
1738.0,0.4695052,0.004603,0.1570771,0.0965293,0.8745685,0.0172612,0.7400319,0.0031898,0.0334928,0.0683507,0.0079745,0.9984051,0.2451709,0.0797872,1.0,40600.0
8715.0,0.4792886,0.2237522,0.0940906,0.0857206,0.8888124,0.0002295,0.7450617,0.004321,0.0361111,0.1178873,0.2070988,0.992284,0.3991288,0.1218045,0.704918,28800.0
231.0,0.4891775,0.004329,0.3766234,0.1864407,0.6969697,0.1255411,0.6122449,0.0102041,0.0204082,0.3378378,0.0,1.0,0.3175676,0.0434783,1.0,14999.0
859.0,0.4575087,0.0,0.1769499,0.1287554,0.8847497,0.0,0.7305389,0.0,0.0209581,0.0899183,0.0,1.0,0.2098093,0.1408451,0.875,21700.0
2074.0,0.4725169,0.0033751,0.1441659,0.1160878,0.9199614,0.0,0.7808219,0.0,0.0082192,0.0771176,0.0013699,0.7164384,0.2932996,0.1966292,0.3333333,30700.0
353.0,0.5155807,0.0113314,0.1104816,0.0409357,0.98017,0.0,0.9448819,0.0,0.0,0.0155039,0.007874,0.992126,0.0,1.0,0.5,148800.0
294.0,0.4455782,0.085034,0.1564626,0.1533742,0.8945578,0.0,0.7256637,0.0,0.0,0.096,0.0707965,1.0,0.168,0.4545455,1.0,21900.0
303.0,0.4455446,0.0132013,0.2640264,0.2142857,0.8151815,0.0,0.6115108,0.0,0.0143885,0.1089744,0.0071942,1.0,0.1987179,0.1290323,1.0,14999.0
372.0,0.5053763,0.0913978,0.2096774,0.1413043,0.8736559,0.0,0.7300613,0.0,0.0122699,0.1421053,0.0736196,1.0,0.2736842,0.0909091,0.8,55600.0
818.0,0.4669927,0.0,0.0599022,0.0481651,0.9205379,0.0,0.8158845,0.0108303,0.032491,0.1121795,0.0,0.9819495,0.2884615,0.109589,0.3076923,53500.0
635.0,0.4866142,0.0015748,0.1496063,0.1380368,0.8771654,0.0,0.7250996,0.0039841,0.0318725,0.0839416,0.0,1.0,0.2810219,0.0,0.3333333,37600.0
3555.0,0.459353,0.0005626,0.2101266,0.1706556,0.8182841,0.030661,0.661497,0.0020229,0.0209036,0.078882,0.0006743,0.9986514,0.3037267,0.0635593,0.75,25500.0
1043.0,0.5071908,0.0910834,0.2061361,0.1789883,0.8772771,0.0,0.7018779,0.0,0.0023474,0.1870229,0.0751174,0.899061,0.3683206,0.0980392,0.6666667,14999.0
1840.0,0.4565217,0.6842391,0.1728261,0.144,0.8869565,0.0211957,0.7728,0.0064,0.024,0.082232,0.5952,0.9984,0.2760646,0.1730769,0.75,18100.0
374.0,0.4893048,0.0,0.2165775,0.1832461,0.7941176,0.0,0.5730994,0.0,0.0233918,0.262931,0.0,0.994152,0.4612069,0.0943396,0.7142857,29100.0
13823.0,0.4588729,0.354337,0.1022933,0.0879679,0.8723866,0.0082471,0.740322,0.0051744,0.0450364,0.0486782,0.3204293,0.9900345,0.1801276,0.096928,0.2682927,51400.0
153.0,0.5098039,0.5424837,0.1895425,0.2,0.9281046,0.0,0.8035714,0.0,0.0,0.0967742,0.5178571,1.0,0.2580645,0.1,0.0,17500.0
192.0,0.5677083,0.0572917,0.109375,0.0963855,0.7083333,0.0416667,0.556962,0.0253165,0.0886076,0.0813953,0.0632911,0.7848101,0.8139535,0.1060606,0.0,68800.0
2524.0,0.4484945,0.0003962,0.3038827,0.204023,0.7935816,0.0554675,0.6651119,0.0009328,0.0177239,0.0953586,0.0009328,0.9962687,0.2675105,0.0636364,0.6666667,17100.0
1835.0,0.4555858,0.0016349,0.173297,0.1291291,0.8059946,0.0277929,0.6671123,0.0013369,0.0561497,0.336291,0.0,0.9959893,0.3744454,0.0618893,0.7083333,31100.0
126.0,0.4206349,0.0,0.2539683,0.109589,0.8730159,0.0,0.6981132,0.0,0.0,0.1969697,0.0,1.0,0.3636364,0.2857143,1.0,19500.0
4271.0,0.462421,0.0042145,0.31749,0.1367596,0.846406,0.0,0.6971307,0.001594,0.0377258,0.2608013,0.0021254,0.9946865,0.1641791,0.0472727,0.6740331,145000.0
18262.0,0.4743183,0.0043259,0.1894645,0.1365625,0.8705509,0.0,0.7118526,0.0012565,0.0336451,0.0746674,0.0037694,0.9576993,0.3493089,0.0483314,0.6343284,154400.0
267.0,0.4868914,0.0,0.2097378,0.1459854,0.8651685,0.0,0.6788991,0.0,0.0091743,0.0762712,0.0,1.0,0.2118644,0.0769231,0.0,16000.0
1898.0,0.4794521,0.2086407,0.1148577,0.1052632,0.9225501,0.0047418,0.820324,0.0029455,0.0162003,0.0673077,0.173785,0.9985272,0.1799451,0.1529412,0.7857143,31600.0
967.0,0.4560496,0.0010341,0.2192347,0.1958175,0.7973113,0.0486039,0.6376022,0.0054496,0.0299728,0.039267,0.0027248,1.0,0.2617801,0.027027,0.3333333,26900.0
5371.0,0.4803575,0.0431949,0.1079873,0.0841992,0.9123068,0.0,0.8009356,0.004158,0.0343035,0.0816229,0.0337838,0.9599792,0.2568019,0.1490385,0.5641026,61000.0
1877.0,0.4949387,0.0085242,0.1289291,0.0886076,0.9211508,0.0058604,0.8187702,0.0016181,0.0323625,0.0206022,0.0097087,0.6779935,0.2900158,0.2613636,0.0,57500.0
441.0,0.4761905,0.0022676,0.2086168,0.1471861,0.8707483,0.0,0.6989247,0.0,0.0053763,0.2677165,0.0,0.9731183,0.2480315,0.0769231,1.0,22500.0
3671.0,0.4709888,0.0010896,0.2190139,0.1642636,0.8161264,0.0294198,0.6739563,0.008615,0.0351226,0.0804388,0.0006627,0.9993373,0.2480195,0.0742459,0.8,17000.0
404.0,0.460396,0.0024752,0.269802,0.1376147,0.8564356,0.0,0.6744186,0.0,0.0116279,0.0947368,0.005814,1.0,0.2368421,0.1315789,0.625,14999.0
26867.0,0.4937656,0.0141065,0.1011278,0.0639659,0.859828,0.0080024,0.7355259,0.0047679,0.0647076,0.0411457,0.0125523,0.9610781,0.2387572,0.0492846,0.2545455,149200.0
1551.0,0.4906512,0.0019342,0.1843972,0.1113924,0.833011,0.0161186,0.6758833,0.0030722,0.0276498,0.1033058,0.0015361,0.984639,0.3787879,0.0788177,0.7777778,28200.0
464.0,0.4547414,0.0,0.1142241,0.1067194,0.8836207,0.0,0.7142857,0.0,0.0357143,0.1340206,0.0,1.0,0.2938144,0.140625,0.75,20500.0
1481.0,0.464551,0.0168805,0.1863606,0.1727617,0.8129642,0.0,0.6079365,0.0047619,0.0380952,0.0410959,0.0111111,0.9825397,0.499239,0.0780781,1.0,97500.0
1263.0,0.4742676,0.0,0.1607284,0.123494,0.8677751,0.0110847,0.7063655,0.0020534,0.0164271,0.0318091,0.0,1.0,0.2803181,0.0615385,0.0,33500.0
4950.0,0.4492929,0.3743434,0.2252525,0.212766,0.8070707,0.0486869,0.6483516,0.0015699,0.018315,0.1156872,0.3202512,0.9759288,0.3975012,0.1556157,0.9210526,21700.0
17715.0,0.4786339,0.0007338,0.179396,0.1049155,0.9137454,0.0031047,0.7978659,0.0007622,0.0192073,0.0166392,0.0003049,0.9939024,0.0343277,0.0827068,0.3023256,100600.0
135.0,0.4740741,0.0,0.1777778,0.1408451,0.8888889,0.0,0.7407407,0.0,0.0185185,0.2702703,0.0,1.0,0.3243243,0.0769231,1.0,14999.0
2428.0,0.4633443,0.0761944,0.2030478,0.1596316,0.8471993,0.0523064,0.7388759,0.0035129,0.0175644,0.0646221,0.0702576,0.9964871,0.4786418,0.1254613,0.8333333,24200.0
75.0,0.52,0.0,0.0533333,0.0833333,0.9333333,0.0,0.7894737,0.0,0.0526316,0.173913,0.0,0.9473684,0.3913043,0.3571429,0.0,181300.0
251.0,0.5219124,0.0039841,0.0517928,0.0416667,0.7888446,0.0,0.5858586,0.010101,0.1010101,0.2720588,0.0,0.989899,0.5588235,0.0454545,0.3333333,66500.0
2639.0,0.4319818,0.9564229,0.0359985,0.0280187,0.1311103,0.8317545,0.6125654,0.0052356,0.052356,0.0497512,0.8638743,0.9947644,0.1293532,0.1764706,1.0,65300.0
40552.0,0.4682137,0.1721987,0.1733577,0.1251101,0.7677303,0.0527224,0.6248537,0.0041259,0.0494489,0.092844,0.1444054,0.9741979,0.3441149,0.0809408,0.626556,31900.0
136.0,0.4926471,0.0,0.125,0.0289855,0.9191176,0.0,0.8163265,0.0,0.0408163,0.1403509,0.0,1.0,0.1929825,0.1666667,0.6666667,16300.0
1996.0,0.4569138,0.002004,0.1638277,0.1420664,0.7725451,0.0235471,0.5995232,0.0059595,0.0738975,0.050905,0.0,0.9952324,0.3269231,0.0419948,0.75,85700.0
5727.0,0.4611489,0.0111751,0.2425354,0.1364226,0.8861533,0.0132705,0.7715836,0.00296,0.0424272,0.0264169,0.0088801,0.2451899,0.4865514,0.1132075,0.5555556,71100.0
26.0,0.5384615,0.0,0.0769231,0.0833333,0.6153846,0.0,0.5,0.0833333,0.1666667,0.2941176,0.0,1.0,0.2941176,0.0,0.0,15000.0
1586.0,0.4514502,0.0208071,0.259773,0.2229885,0.8083228,0.0554855,0.6875,0.0015625,0.0203125,0.0844063,0.01875,0.9984375,0.211731,0.0608108,0.5714286,22700.0
854.0,0.4543326,0.0,0.1990632,0.1030043,0.8969555,0.0,0.75,0.0029762,0.0059524,0.0561798,0.0,0.9970238,0.238764,0.1276596,0.6666667,33300.0
6652.0,0.4645219,0.0037583,0.2061034,0.1650758,0.8137402,0.0350271,0.6722222,0.0037037,0.0351852,0.0559441,0.0040741,0.9940741,0.315035,0.0682303,0.5217391,24100.0
5069.0,0.48333,0.0272243,0.1171829,0.0843834,0.8737424,0.0,0.715795,0.0026413,0.0438457,0.098142,0.0237718,0.9883782,0.3096713,0.0280811,0.8873239,86500.0
320.0,0.509375,0.0,0.153125,0.1910828,0.865625,0.0,0.6899225,0.0,0.0232558,0.0583942,0.0,0.9922481,0.2773723,0.1724138,1.0,15400.0
2699.0,0.5879956,0.025565,0.0626158,0.073741,0.6446832,0.1893294,0.6049661,0.0079007,0.0880361,0.1227723,0.006772,0.993228,0.5356436,0.0665236,0.7142857,75600.0
389.0,0.5167095,0.0282776,0.1465296,0.0957447,0.6992288,0.0822622,0.5872093,0.0,0.0755814,0.0851064,0.0232558,1.0,0.5265957,0.0491803,0.0,31800.0
12450.0,0.4673896,0.655743,0.0914056,0.0794752,0.9011245,0.0021687,0.7661215,0.007243,0.0345794,0.0905227,0.5714953,0.9936916,0.2739057,0.1310564,0.4722222,37800.0
286.0,0.4895105,0.0,0.2447552,0.1643836,0.8566434,0.0,0.6666667,0.0,0.0083333,0.1666667,0.0,1.0,0.3611111,0.0909091,0.0,15200.0
7322.0,0.4844305,0.0252663,0.1861513,0.154702,0.7858509,0.0,0.6033646,0.0084115,0.0841152,0.0814264,0.0142349,0.9217082,0.3476969,0.1102757,0.5121951,59200.0
487.0,0.4702259,0.0,0.1827515,0.1550388,0.8809035,0.0,0.7105263,0.0052632,0.0105263,0.0452261,0.0,0.9947368,0.2261307,0.1153846,0.0,24400.0
1036.0,0.4797297,0.0,0.2335907,0.1985158,0.8127413,0.034749,0.6440281,0.0,0.0117096,0.2292419,0.0,0.9437939,0.3429603,0.1149425,0.6923077,16300.0
23862.0,0.4954321,0.0836057,0.0210795,0.0268272,0.9030676,8.38e-05,0.7898694,0.005053,0.0585408,0.0440622,0.0809712,0.9678334,0.1151037,0.1291749,0.2215909,126400.0
74625.0,0.4915511,0.009943,0.0475176,0.0397965,0.85667,0.0040201,0.7109746,0.0054262,0.0698936,0.0683005,0.0102055,0.9069283,0.3004888,0.0678929,0.5106007,70300.0
1478.0,0.4966171,0.6021651,0.1001353,0.0806452,0.9242219,0.0,0.7802198,0.0,0.0241758,0.0151515,0.5274725,0.8967033,0.1168831,0.1126761,0.0,136400.0
3339.0,0.4645103,0.0,0.1847859,0.1487696,0.8760108,0.0,0.7114094,0.0029828,0.0134228,0.0993956,0.0,0.9970172,0.2464741,0.0887574,0.8214286,29400.0
6403.0,0.4569733,0.3788849,0.16258,0.1538683,0.8236764,0.0718413,0.722973,0.0031532,0.0171171,0.047619,0.2941441,0.9963964,0.2694123,0.1619497,0.6666667,33700.0
4001.0,0.4733817,0.0009998,0.1769558,0.1271951,0.8205449,0.0074981,0.642376,0.0079608,0.044703,0.0577034,0.0,0.9816289,0.3860358,0.1029601,0.5882353,37200.0
585.0,0.5076923,0.0017094,0.157265,0.0694444,0.8717949,0.0153846,0.7695652,0.0,0.0521739,0.0688259,0.0,0.9869565,0.3279352,0.0,0.6666667,124000.0
400.0,0.5,0.01,0.16,0.11,0.9,0.0,0.738255,0.0,0.0067114,0.4419476,0.0067114,0.7986577,0.5955056,0.0714286,0.8461538,20500.0
351.0,0.4700855,0.0,0.1424501,0.1021505,0.9031339,0.0,0.7591241,0.0,0.0072993,0.0680272,0.0,1.0,0.3265306,0.0689655,1.0,22000.0
4721.0,0.4977759,0.0368566,0.1355645,0.088992,0.9222622,0.0014827,0.8021915,0.0,0.0092272,0.0930962,0.038639,0.9976932,0.2180962,0.1024735,0.5882353,34700.0
692.0,0.5245665,0.0476879,0.0910405,0.0638298,0.9407514,0.0,0.8458333,0.0041667,0.0125,0.0909091,0.0541667,0.975,0.2575758,0.15,0.2,38500.0
446.0,0.4618834,0.3295964,0.1479821,0.1166667,0.9125561,0.0,0.7672956,0.0062893,0.0062893,0.0647059,0.2641509,0.9685535,0.1882353,0.3076923,0.6,43500.0
7025.0,0.4918149,0.0196441,0.1201423,0.0859944,0.8896797,0.0525267,0.8510441,0.0009281,0.0273782,0.0217885,0.0041763,0.9823666,0.0907853,0.0779817,0.56,239000.0
6867.0,0.4964322,0.0208242,0.0937819,0.0777906,0.9303917,0.0131062,0.8616438,0.0013699,0.026484,0.0157303,0.0159817,0.9547945,0.0737079,0.127451,0.4666667,202800.0
103.0,0.4951456,0.0,0.0970874,0.1538462,0.8252427,0.0,0.6756757,0.027027,0.1351351,0.1395349,0.0,1.0,0.1395349,0.1111111,1.0,17500.0
2456.0,0.4666124,0.0920195,0.2609935,0.2122137,0.8245114,0.0272801,0.6538081,0.0019782,0.0118694,0.221709,0.0811078,0.8892186,0.3464203,0.1212121,0.7941176,14999.0
18692.0,0.4753905,0.0064199,0.1497967,0.103814,0.8103467,0.0055639,0.643038,0.0040506,0.0646835,0.0330477,0.0041772,0.985443,0.3529988,0.0471299,0.125,54000.0
295.0,0.5491525,0.0,0.1728814,0.0902256,0.9050847,0.0,0.754717,0.0,0.009434,0.0535714,0.0,1.0,0.1607143,0.4,0.0,31100.0
781.0,0.4711908,0.0,0.1485275,0.1234867,0.8822023,0.0,0.7368421,0.0070175,0.045614,0.0206186,0.0,0.9824561,0.1752577,0.1666667,0.5,25500.0
2774.0,0.4790916,0.0046864,0.1690699,0.1287197,0.8406633,0.0414564,0.7154472,0.0,0.0108401,0.0618644,0.0036134,0.99729,0.279661,0.0375723,0.5454545,41000.0
158.0,0.443038,0.0,0.3037975,0.2045455,0.8417722,0.0063291,0.6666667,0.0,0.0144928,0.1785714,0.0,1.0,0.3690476,0.2,0.0,16600.0
407.0,0.4791155,0.0,0.2235872,0.1650943,0.8230958,0.0,0.6457143,0.0114286,0.04,0.1116751,0.0,1.0,0.3299492,0.0816327,0.2,20700.0
18041.0,0.4469819,0.1770966,0.101491,0.0746717,0.5227537,0.1890139,0.492144,0.0042553,0.1780687,0.0537401,0.1747954,0.9397709,0.4612049,0.0709852,0.3571429,88300.0
2578.0,0.4751746,0.0069822,0.1757176,0.1559497,0.7901474,0.0349108,0.6360153,0.006705,0.052682,0.0483136,0.0019157,0.9827586,0.4466727,0.0699153,0.25,90800.0
209.0,0.4497608,0.0,0.2488038,0.226087,0.84689,0.0,0.7375,0.0,0.05,0.1397849,0.0,0.9875,0.2473118,0.0434783,0.0,31300.0
1940.0,0.4365979,0.5479381,0.206701,0.1747484,0.8742268,0.0,0.6983095,0.0,0.0156047,0.0633374,0.4811443,1.0,0.2789281,0.1065292,0.5555556,31400.0
3037.0,0.4669081,0.0095489,0.1712216,0.1470043,0.8327297,0.0273296,0.6731583,0.0016935,0.0220152,0.0634417,0.0084674,0.9991533,0.2712133,0.1062802,0.6153846,26700.0
535.0,0.4691589,0.0,0.2635514,0.2042254,0.8149533,0.0,0.6,0.0,0.012766,0.0856031,0.0,1.0,0.2178988,0.0434783,0.5,17900.0
187.0,0.4491979,0.0,0.0641711,0.0970874,0.8823529,0.0,0.7313433,0.0149254,0.0298507,0.0694444,0.0,0.9701493,0.2777778,0.2857143,1.0,29200.0
242.0,0.4504132,0.7520661,0.1404959,0.112782,0.8966942,0.0,0.7012987,0.0,0.025974,0.1046512,0.6883117,1.0,0.3372093,0.2,0.0,14999.0
1758.0,0.4960182,0.0244596,0.0671217,0.0440181,0.9311718,0.0,0.8473154,0.0083893,0.0318792,0.056962,0.0184564,0.988255,0.096519,0.1197183,1.0,101100.0
9581.0,0.48377,0.0207703,0.0915353,0.0665184,0.8944787,0.0072018,0.7743325,0.0031582,0.0350273,0.0465371,0.0281367,0.7215045,0.2679989,0.057242,0.3333333,64600.0
99.0,0.4646465,0.0,0.1919192,0.1320755,0.8686869,0.0,0.6904762,0.0,0.0,0.2222222,0.0,1.0,0.1111111,0.0,1.0,14999.0
234.0,0.465812,0.0,0.1837607,0.144,0.8803419,0.0,0.7157895,0.0,0.0105263,0.159292,0.0,1.0,0.2566372,0.08,1.0,14999.0
701.0,0.4621969,0.0,0.1697575,0.1140584,0.9215407,0.0,0.7915058,0.0,0.003861,0.0880282,0.0,1.0,0.1866197,0.125,0.6,22600.0
110.0,0.4909091,0.0,0.1272727,0.0892857,0.9090909,0.0,0.7674419,0.0,0.0,0.2037037,0.0,1.0,0.2777778,0.25,0.0,14999.0
4185.0,0.4989247,0.0059737,0.0953405,0.0872675,0.9266428,0.0143369,0.8313767,0.0042689,0.0629669,0.0290155,0.0021345,0.9498399,0.4,0.2288136,0.6666667,63700.0
342.0,0.5146199,0.0,0.1812865,0.1385542,0.9035088,0.0,0.7751938,0.0,0.0310078,0.0851064,0.0,1.0,0.4042553,0.125,0.0,14999.0
11769.0,0.4620613,0.8773048,0.1637352,0.1014058,0.8614156,0.0039086,0.7119776,0.0036622,0.0396381,0.0225311,0.8649289,0.9735028,0.2078332,0.0493023,0.4117647,210800.0
1230.0,0.4642276,0.002439,0.199187,0.1471927,0.8146341,0.0,0.6358595,0.0018484,0.0480591,0.0508772,0.0055453,0.9981516,0.3754386,0.0432432,0.6666667,47900.0
489.0,0.4928425,0.0,0.2147239,0.1451613,0.8732106,0.0,0.721393,0.0049751,0.0248756,0.1298701,0.0,0.9900498,0.3939394,0.1384615,0.5,18400.0
1996.0,0.4579158,0.009519,0.1853707,0.1340111,0.8667335,0.008517,0.7203065,0.0025543,0.0293742,0.0722749,0.00894,0.9923372,0.2938389,0.070922,0.625,28800.0
2650.0,0.4898113,0.0022642,0.1173585,0.0621302,0.925283,0.0,0.8183857,0.0056054,0.029148,0.0262009,0.0011211,0.9831839,0.2052402,0.1801802,0.6,71400.0
2721.0,0.4410143,0.1359794,0.2388828,0.2097304,0.7941933,0.0503491,0.6590106,0.0061837,0.0229682,0.0357751,0.1157244,0.9946996,0.3620102,0.0651629,0.5714286,27600.0
1629.0,0.4604052,0.0018416,0.1411909,0.116041,0.8655617,0.0085942,0.7240829,0.0031898,0.0430622,0.0738552,0.0015949,0.9904306,0.3367799,0.0789474,0.8,49800.0
543.0,0.5174954,0.0,0.1399632,0.1183206,0.8839779,0.0,0.7058824,0.0,0.0098039,0.0239234,0.0,0.9852941,0.1722488,0.0833333,1.0,39300.0
10373.0,0.7261159,0.1827822,0.0013497,0.0028159,0.4798033,0.5174973,0.9832215,0.0006711,0.0013423,0.0040107,0.1832215,0.8704698,0.546123,0.1244926,0.0,150000.0
2213.0,0.463624,0.0099413,0.4753728,0.1625948,0.8807049,0.0,0.7683508,0.0009533,0.0162059,0.1087511,0.0104862,0.9675882,0.191164,0.0900901,0.173913,42300.0
6630.0,0.4642534,0.0674208,0.1730015,0.1627252,0.7435897,0.1072398,0.6515666,0.00151,0.0215176,0.0522361,0.0328426,0.996225,0.321288,0.0585059,0.6,31700.0
325.0,0.4646154,0.0030769,0.1846154,0.1724138,0.8092308,0.0,0.6439394,0.0227273,0.0454545,0.1698113,0.0,1.0,0.3710692,0.1212121,1.0,14999.0
563.0,0.4795737,0.0017762,0.1136767,0.0682594,0.9058615,0.0,0.7934272,0.0046948,0.0328638,0.0533333,0.0,1.0,0.2888889,0.1066667,0.0,48500.0
2138.0,0.4186155,0.191768,0.2146866,0.1995173,0.8161833,0.0720299,0.7072243,0.0025349,0.008872,0.0857474,0.1419518,0.991128,0.3511008,0.1066176,0.5789474,24300.0
4682.0,0.4611277,0.4658266,0.2165741,0.1847008,0.8020077,0.0106792,0.5997994,0.002006,0.0290873,0.244983,0.4312939,0.9909729,0.4759561,0.0865842,0.7333333,14999.0
20195.0,0.4777915,0.0209458,0.1539985,0.1261142,0.8661055,0.0266898,0.7470663,0.0035346,0.0404355,0.050094,0.0193694,0.9582921,0.3334676,0.0532044,0.4782609,122500.0
2162.0,0.4921369,0.1581869,0.1258094,0.0992714,0.8686401,0.0,0.7061556,0.0058072,0.0313589,0.1105372,0.14518,0.9860627,0.3760331,0.0823045,0.5,28400.0
1508.0,0.4595491,0.0185676,0.2228117,0.206135,0.765252,0.0941645,0.636528,0.0018083,0.0198915,0.1671687,0.0126582,0.9927667,0.3975904,0.1919192,0.9090909,14999.0
5582.0,0.4733071,0.0041204,0.2210677,0.1653061,0.8514869,0.006091,0.6833624,0.0021777,0.0252613,0.0845295,0.0026132,0.9930314,0.3201754,0.0680908,0.7777778,23700.0
727.0,0.4814305,0.0,0.2778542,0.1618037,0.8679505,0.0,0.7077922,0.0,0.0194805,0.0523077,0.0,1.0,0.2153846,0.0847458,1.0,31700.0
1423.0,0.4869993,0.0203795,0.1468728,0.090411,0.8959944,0.0,0.7520161,0.0080645,0.0423387,0.0882353,0.0181452,1.0,0.1819853,0.1812865,0.4166667,17600.0
6535.0,0.4807957,0.1556236,0.0610559,0.061008,0.917368,0.0,0.7946309,0.0040268,0.0299776,0.0395359,0.1454139,0.9668904,0.2595617,0.1111111,0.4,79100.0
587.0,0.5093697,0.0,0.1073254,0.0729167,0.9318569,0.0,0.8095238,0.0,0.0,0.1101695,0.0,0.9857143,0.2754237,0.1282051,0.5,32100.0
182.0,0.4725275,0.0,0.2307692,0.21875,0.8791209,0.0,0.7105263,0.0,0.0,0.2,0.0,1.0,0.2631579,0.0,1.0,14999.0
639.0,0.4413146,0.3176839,0.2456964,0.1820728,0.8388106,0.0,0.655914,0.0035842,0.0179211,0.1889535,0.2724014,1.0,0.4186047,0.1176471,0.0,14999.0
12034.0,0.4453216,0.1152568,0.2386571,0.1938577,0.7824497,0.0206914,0.5926418,0.0022757,0.0309122,0.1033838,0.0976674,0.9954485,0.3853086,0.068779,0.6521739,28700.0
2248.0,0.477758,0.1089858,0.1837189,0.1592845,0.827847,0.0422598,0.681713,0.0023148,0.0162037,0.0629067,0.1006944,0.9953704,0.2852495,0.07173,0.3888889,30700.0
440.0,0.4818182,0.0045455,0.1386364,0.0833333,0.9159091,0.0,0.775,0.0,0.00625,0.0419162,0.0,1.0,0.2335329,0.24,0.0,20300.0
301.0,0.5448505,0.0,0.0232558,0.0291971,0.9734219,0.0,0.9365079,0.015873,0.031746,0.0307692,0.0,1.0,0.0153846,0.3333333,0.0,107400.0
27195.0,0.4960838,0.0164368,0.0700496,0.0607122,0.8768891,0.0059202,0.7437176,0.0051887,0.0530064,0.0587052,0.0147523,0.8800488,0.261923,0.1014776,0.502924,62900.0
1296.0,0.4783951,0.0563272,0.0972222,0.0754438,0.8765432,0.0,0.7154309,0.004008,0.0280561,0.1570946,0.0581162,0.9819639,0.2753378,0.0928571,0.6,51400.0
641.0,0.475819,0.0,0.1918877,0.1279762,0.8330733,0.0,0.6728625,0.0,0.0594796,0.0659722,0.0,1.0,0.3020833,0.0606061,0.3333333,26100.0
1636.0,0.4376528,0.0006112,0.2023227,0.2152174,0.8111247,0.0629584,0.6890625,0.003125,0.00625,0.1339648,0.0,0.9984375,0.3775372,0.0539419,0.6666667,29000.0
3416.0,0.4443794,0.0102459,0.1779859,0.1733404,0.8574356,0.0201991,0.7126697,0.0030166,0.0226244,0.0661972,0.005279,0.9984917,0.4021127,0.1234818,0.5333333,16000.0
14353.0,0.4856824,0.0039016,0.1377412,0.1101328,0.8152999,0.0345572,0.6775936,0.0046564,0.0640715,0.0310413,0.0024213,0.9500838,0.3578776,0.0647513,0.3255814,77300.0
6716.0,0.488237,0.0081894,0.1072067,0.071574,0.9246575,0.0007445,0.8195429,0.000788,0.0157604,0.0287026,0.0078802,0.9960599,0.1569078,0.0484581,0.3928571,59800.0
1913.0,0.4594877,0.0716153,0.2399373,0.1827853,0.8447465,0.0350235,0.6983471,0.0013774,0.0082645,0.1986755,0.0606061,0.7727273,0.3675497,0.1458333,0.8235294,14999.0
763.0,0.6264744,0.0157274,0.0366972,0.045614,0.6710354,0.2568807,0.7662338,0.012987,0.0779221,0.1299435,0.0,0.9935065,0.2655367,0.1428571,0.0,70500.0
6521.0,0.479681,0.0598068,0.1173133,0.0851754,0.8909676,0.0004601,0.7562396,0.0024958,0.0391015,0.0267206,0.0549085,0.9247088,0.1781377,0.0571429,0.25,32300.0
