C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
311.0,0.4469453,0.0,0.14791,0.1162791,0.8649518,0.0,0.6984127,0.0,0.031746,0.0454545,0.0,1.0,0.2045455,0.097561,0.0,31700.0
5242.0,0.4734834,0.0011446,0.0978634,0.0746377,0.9582221,0.0005723,0.8545327,0.0,0.0063247,0.1155998,0.0007027,0.0520028,0.5394655,0.3260341,0.125,14999.0
1434.0,0.4811715,0.013947,0.0334728,0.0376344,0.2782427,0.6694561,0.6759777,0.0,0.0502793,0.1635514,0.0,1.0,0.2242991,0.0888889,0.8,30000.0
14232.0,0.504778,0.0084317,0.070756,0.0543417,0.9491287,0.0082912,0.873847,0.002713,0.0271297,0.0294892,0.0075963,0.4237656,0.3370195,0.3943329,0.2,151000.0
14148.0,0.5019791,0.0478513,0.0770427,0.0465512,0.8765903,0.0008482,0.7661921,0.0120313,0.0826148,0.185663,0.0405053,0.91538,0.4361528,0.1135412,0.1,67000.0
5355.0,0.4838469,0.0003735,0.1886088,0.128437,0.8229692,0.0169935,0.6599818,0.0036463,0.0414768,0.0406646,0.0,0.9804011,0.4162659,0.0871122,0.3846154,36500.0
1908.0,0.4827044,0.0073375,0.1001048,0.0840932,0.8249476,0.0104822,0.6600266,0.0039841,0.063745,0.0492424,0.0106242,0.9920319,0.3219697,0.0576271,0.4545455,66100.0
1390.0,0.452518,0.0,0.2151079,0.2128778,0.8129496,0.0431655,0.6805054,0.0036101,0.0288809,0.0578231,0.0,0.9981949,0.2857143,0.0679012,1.0,29600.0
1151.0,0.4995656,0.0,0.1954822,0.1284722,0.85404,0.0095569,0.6897321,0.0044643,0.0334821,0.026087,0.0,1.0,0.2217391,0.0097087,0.3333333,48500.0
3371.0,0.458321,0.0281815,0.2118066,0.177437,0.8181549,0.0465737,0.6707317,0.0,0.0175305,0.1044369,0.023628,0.9977134,0.3651877,0.0775,0.55,30500.0
728.0,0.5082418,0.0,0.2637363,0.1648045,0.8076923,0.0645604,0.6703297,0.0,0.007326,0.1547988,0.0,1.0,0.3095975,0.05,0.9,26900.0
2521.0,0.5057517,0.00714,0.0868703,0.0481541,0.9151131,0.0027767,0.8143177,0.0011186,0.0402685,0.0250818,0.0067114,0.9832215,0.1494002,0.0483871,0.3333333,180300.0
61.0,0.5245902,0.0,0.3114754,0.0344828,0.9344262,0.0,0.8518519,0.0,0.0,0.5846154,0.0,1.0,0.2,0.0,0.0,42500.0
4710.0,0.488535,0.2339703,0.0473461,0.0456621,0.9571125,0.0,0.8798141,0.001328,0.0119522,0.0425938,0.2164675,0.9833997,0.0470439,0.1933333,0.7307692,57900.0
11077.0,0.4802744,0.1224158,0.0802564,0.0724336,0.9195631,0.0069513,0.8126452,0.0020645,0.0175484,0.0336658,0.1130323,0.9950968,0.1987531,0.0740741,0.4545455,60900.0
1149.0,0.4734552,0.0078329,0.3159269,0.1818182,0.7415144,0.0,0.5449915,0.0050934,0.040747,0.2692308,0.0118846,0.9864177,0.6401985,0.0622568,0.625,31700.0
436.0,0.4678899,0.0,0.1490826,0.1206897,0.8256881,0.0,0.6549708,0.0292398,0.0701754,0.0855615,0.0,1.0,0.3262032,0.0746269,1.0,34900.0
462.0,0.4848485,0.0,0.1277056,0.105042,0.8831169,0.0,0.7411765,0.0176471,0.0352941,0.0607735,0.0,0.9882353,0.2651934,0.0816327,0.0,37200.0
149.0,0.5033557,0.0,0.1208054,0.2027027,0.9060403,0.0,0.754386,0.0,0.0,0.109375,0.0,1.0,0.125,0.125,0.5,21600.0
203.0,0.5024631,0.0049261,0.1527094,0.0792079,0.91133,0.0,0.8,0.0,0.04,0.1071429,0.0,1.0,0.0952381,0.05,0.0,31000.0
3042.0,0.4493754,0.1952663,0.2136752,0.1910448,0.7863248,0.0591716,0.6533865,0.0015936,0.0223108,0.0885984,0.1649402,0.9960159,0.4233842,0.0451128,0.6315789,31700.0
14588.0,0.4666849,0.8847683,0.0516178,0.0539846,0.9446806,0.0081574,0.8711235,0.0045755,0.0297407,0.0460718,0.8685816,0.9387392,0.3004365,0.3783231,0.2688172,63300.0
98640.0,0.4798459,0.021766,0.1597526,0.1153037,0.8308293,0.028234,0.684297,0.0029225,0.0366872,0.0621115,0.0207964,0.6668145,0.3881846,0.0934974,0.6453488,36300.0
883.0,0.4892412,0.0,0.1642129,0.1175166,0.8776897,0.0,0.7244318,0.0028409,0.0227273,0.0857143,0.0,0.9971591,0.2415584,0.0684932,0.6666667,19100.0
3313.0,0.4672502,0.0009055,0.1681256,0.1473088,0.8167824,0.0135829,0.6383296,0.0044743,0.043997,0.1024096,0.0007457,0.9955257,0.356091,0.0875161,0.4,67300.0
1371.0,0.5127644,0.0021882,0.0736689,0.0508982,0.9153902,0.0,0.8178054,0.0020704,0.0414079,0.020284,0.0020704,0.9751553,0.1075051,0.0810811,0.3333333,100100.0
4866.0,0.4642417,0.0028771,0.1652281,0.1311853,0.8394986,0.0147965,0.6698541,0.0015098,0.0226472,0.0701919,0.0040262,0.9974836,0.3869911,0.0693512,0.375,37200.0
37.0,0.4864865,0.0,0.0540541,0.1578947,0.8918919,0.0,0.6923077,0.0,0.0,0.1875,0.0,1.0,0.375,0.5,1.0,14999.0
175.0,0.4342857,0.0,0.2114286,0.1919192,0.8571429,0.0,0.6835443,0.0,0.0,0.1684211,0.0,1.0,0.3052632,0.0909091,0.0,14999.0
2128.0,0.4821429,0.1203008,0.1179511,0.0998185,0.8834586,0.0014098,0.7486842,0.0026316,0.0578947,0.025641,0.0986842,0.9842105,0.1935897,0.0842105,0.4444444,80700.0
227.0,0.4449339,0.0,0.1189427,0.0793651,0.8854626,0.0,0.7142857,0.0,0.0119048,0.0769231,0.0,0.9761905,0.2857143,0.1538462,0.0,41500.0
2140.0,0.4934579,0.0130841,0.1897196,0.1531365,0.8252336,0.0,0.6409666,0.0057537,0.0471807,0.0823654,0.009206,0.7548907,0.532207,0.1269036,0.5,22500.0
1300.0,0.42,0.3769231,0.4007692,0.2745358,0.7669231,0.0,0.5630915,0.0015773,0.033123,0.0942857,0.2602524,0.9936909,0.4657143,0.1023622,0.7058824,84500.0
2367.0,0.4799324,0.0004225,0.2686946,0.170593,0.7967892,0.0211238,0.6264368,0.0057471,0.032567,0.0703473,0.0,0.9521073,0.4710597,0.0841837,0.6,49800.0
328.0,0.4878049,0.0,0.2164634,0.202381,0.8414634,0.0,0.6737589,0.0070922,0.035461,0.1075949,0.0,0.9929078,0.3291139,0.1052632,1.0,16500.0
11189.0,0.5141657,0.0110823,0.0919653,0.0829654,0.8594155,0.0,0.6947167,0.0045422,0.0576142,0.030591,0.0148219,0.9053311,0.4799537,0.0607453,0.3333333,89600.0
2880.0,0.4795139,0.0020833,0.1142361,0.0740494,0.9086806,0.0034722,0.7841239,0.0019361,0.0261375,0.0133715,0.0029042,1.0,0.1757402,0.0757576,1.0,74100.0
1171.0,0.4773698,0.0,0.1349274,0.1176471,0.8975235,0.0093937,0.7708831,0.0,0.0310263,0.0668151,0.0,0.9976134,0.2293987,0.1307692,0.4285714,33200.0
49998.0,0.4729789,0.3188328,0.150746,0.114611,0.7877315,0.0177407,0.5986983,0.003776,0.0692105,0.0895644,0.2498634,0.7891887,0.679468,0.0703844,0.3375796,59800.0
845.0,0.4769231,0.0,0.1337278,0.1108597,0.8792899,0.0,0.7195122,0.0030488,0.0243902,0.0492754,0.0,0.9969512,0.1942029,0.0810811,0.5,48800.0
405.0,0.4469136,0.0,0.4197531,0.1785714,0.8271605,0.0,0.7010309,0.0,0.056701,0.2208835,0.0,1.0,0.060241,0.0666667,0.7142857,249300.0
877.0,0.4515393,0.0,0.2360319,0.1621622,0.7787913,0.0444698,0.6170799,0.0027548,0.0358127,0.1336516,0.0,0.8677686,0.4463007,0.057971,0.25,30800.0
1448.0,0.503453,0.0,0.0573204,0.0639777,0.9509669,0.0,0.8705357,0.0044643,0.0245536,0.0743802,0.0,0.9598214,0.2665289,0.2033898,1.0,38500.0
7978.0,0.4676611,0.0026322,0.158561,0.1193784,0.8594886,0.0,0.6983627,0.0037783,0.043136,0.0721589,0.002204,0.9946474,0.3178498,0.0369181,0.6304348,87900.0
6305.0,0.4505948,0.1375099,0.20682,0.1786952,0.8274385,0.0445678,0.703163,0.0036496,0.0239254,0.0605714,0.122871,0.9963504,0.2990476,0.0787208,0.4545455,31300.0
373.0,0.4879357,0.0,0.2707775,0.2198953,0.7962466,0.0,0.6091954,0.0114943,0.0229885,0.1553398,0.0,1.0,0.3446602,0.0540541,0.5,14999.0
1751.0,0.474586,0.0,0.0993718,0.0869565,0.9377499,0.0,0.8396226,0.0,0.0110063,0.0378215,0.0,1.0,0.1588502,0.0877193,0.6666667,30000.0
27134.0,0.471696,0.005307,0.1750203,0.1336589,0.779686,0.0414609,0.6302154,0.0041814,0.054086,0.058456,0.0029997,0.9962731,0.3312222,0.059733,0.3043478,26700.0
204.0,0.4656863,0.0,0.2205882,0.1100917,0.8823529,0.0,0.7108434,0.0,0.0,0.1443299,0.0,1.0,0.3092784,0.0434783,0.0,18500.0
1517.0,0.4627554,0.0026368,0.2696111,0.1877301,0.8437706,0.0,0.6626506,0.001506,0.0135542,0.0568182,0.0045181,0.996988,0.3210227,0.0822511,0.75,30900.0
127.0,0.4173228,0.9606299,0.0472441,0.027027,0.976378,0.0,0.90625,0.0,0.0,0.1111111,0.9375,1.0,0.1944444,0.5833333,0.0,24700.0
177.0,0.4971751,0.0,0.0847458,0.0786517,0.9491525,0.0,0.8392857,0.0,0.0,0.0508475,0.0,1.0,0.1355932,0.2727273,0.5,17300.0
396.0,0.4974747,0.0,0.2272727,0.1708543,0.8333333,0.0,0.6477273,0.0,0.0227273,0.3043478,0.0,0.9943182,0.3596838,0.1666667,0.8888889,14999.0
20807.0,0.4435527,0.4314413,0.1674436,0.15564,0.7698851,0.0667083,0.6366893,0.0044472,0.043113,0.0807404,0.3844348,0.9954293,0.4403816,0.1097708,0.5394737,34000.0
258.0,0.4689922,0.0,0.251938,0.1532847,0.8682171,0.0,0.7142857,0.0,0.0178571,0.0894309,0.0,1.0,0.3089431,0.1290323,0.0,37600.0
596.0,0.4781879,0.5302013,0.1157718,0.1318328,0.9010067,0.0,0.7378641,0.0048544,0.0242718,0.0720721,0.4368932,1.0,0.4594595,0.1782178,0.3333333,23800.0
484.0,0.4917355,0.5578512,0.1384298,0.1585366,0.8884298,0.0,0.7151515,0.0060606,0.030303,0.1315789,0.4727273,0.9939394,0.3631579,0.173913,0.5,14999.0
2581.0,0.494382,0.0003874,0.1053855,0.0766284,0.9151492,0.0,0.8002148,0.0042965,0.0300752,0.023085,0.0010741,0.9946294,0.2193075,0.0451613,0.0,66900.0
11874.0,0.5190332,0.0635843,0.0865757,0.0588338,0.6883106,0.0051373,0.4937046,0.0053201,0.1166874,0.0557602,0.0657918,0.9709168,0.5606162,0.0350672,0.2631579,73100.0
1033.0,0.4908035,0.0,0.1742498,0.1330798,0.8654405,0.0,0.7178841,0.0100756,0.0453401,0.0767442,0.0,0.9949622,0.1232558,0.1058824,0.8181818,21400.0
76.0,0.5526316,0.0,0.1578947,0.1764706,0.8157895,0.0,0.6388889,0.0,0.0277778,0.3454545,0.0,0.6944444,0.5636364,0.0,0.0,14999.0
3643.0,0.4633544,0.0030195,0.2113643,0.1503836,0.845457,0.0362339,0.7218978,0.0021898,0.0218978,0.0392707,0.0029197,0.9817518,0.2223001,0.074359,0.5,36800.0
33181.0,0.4689732,0.009192,0.1364636,0.1111237,0.7221301,0.0691962,0.5972969,0.005227,0.0918459,0.067799,0.0071685,0.9953704,0.4357511,0.0504275,0.2580645,61200.0
1243.0,0.458568,0.0,0.2067578,0.1768202,0.8342719,0.0209171,0.6700405,0.0020243,0.0323887,0.0834879,0.0,0.9939271,0.2615955,0.0864865,0.5,26800.0
6421.0,0.4637907,0.1769195,0.3141255,0.1370897,0.8752531,0.0,0.7406297,0.0026237,0.0318591,0.1978352,0.1562969,0.94003,0.3301263,0.1585233,0.2608696,48700.0
4189.0,0.4559561,0.001671,0.1838148,0.1540149,0.8603485,0.0353306,0.7472924,0.0018051,0.0090253,0.0641892,0.0024067,0.9963899,0.1987613,0.064632,0.5416667,39500.0
2611.0,0.4994255,0.0214477,0.0467254,0.0359602,0.9628495,0.0,0.9182156,0.0,0.0198265,0.0404281,0.0210657,0.9801735,0.0404281,0.0606061,0.7058824,254300.0
6030.0,0.4817579,0.0046434,0.1668325,0.08192,0.8303483,0.0134328,0.7023466,0.0008234,0.0769864,0.0252809,0.0024702,0.9777686,0.1902087,0.0404624,0.5263158,415800.0
519.0,0.4816956,0.0,0.150289,0.0966543,0.9190751,0.0,0.7837838,0.0,0.0108108,0.0656566,0.0,1.0,0.1767677,0.1333333,1.0,32100.0
11166.0,0.4866559,0.034211,0.0922443,0.0826936,0.8855454,0.0223894,0.7847062,0.0023095,0.0408006,0.047654,0.0310495,0.9689505,0.2309384,0.0377095,0.5138889,164200.0
4917.0,0.5055928,0.0095587,0.0805369,0.0666392,0.7311369,0.0,0.5762386,0.003848,0.1539202,0.13375,0.008177,0.993266,0.5320833,0.0521523,0.28,101600.0
32063.0,0.5106821,0.0064249,0.0860493,0.0560265,0.7204254,3.12e-05,0.5686106,0.0030732,0.158948,0.0478394,0.0054317,0.9621212,0.3469888,0.0192601,0.2126437,416600.0
2408.0,0.4875415,0.0315615,0.0975914,0.089141,0.9028239,0.0066445,0.7707559,0.0024783,0.0309789,0.0993304,0.0309789,0.9987608,0.4118304,0.1805158,1.0,37300.0
1632.0,0.4742647,0.0,0.1329657,0.1130536,0.8964461,0.0012255,0.7507837,0.0,0.0125392,0.0859599,0.0,0.9968652,0.234957,0.0714286,0.7333333,35000.0
19564.0,0.4987733,0.0391024,0.0965549,0.0698552,0.8571867,0.0092006,0.7163932,0.0022892,0.0417144,0.0613585,0.0370088,0.9675696,0.3040468,0.0462228,0.4909091,69000.0
2363.0,0.4312315,0.0055015,0.2124418,0.1845238,0.8396107,0.0050783,0.6764706,0.0028463,0.0189753,0.08981,0.0056926,0.9971537,0.3462867,0.0384615,0.7272727,28100.0
1251.0,0.5067946,0.0,0.0391687,0.0275527,0.9144684,0.0,0.8121951,0.004878,0.0609756,0.0191388,0.0,0.997561,0.2344498,0.056338,0.3333333,66300.0
7432.0,0.4593649,0.0004037,0.2248385,0.1697362,0.8024758,0.0318891,0.6427886,0.0060761,0.0271826,0.068236,0.0003198,0.996802,0.3051251,0.0698869,0.6585366,27600.0
252.0,0.4126984,0.4166667,0.1904762,0.1891892,0.6944444,0.1468254,0.59375,0.0,0.0104167,0.1578947,0.25,1.0,0.3421053,0.0526316,1.0,14999.0
1589.0,0.4606671,0.001888,0.1378225,0.0933489,0.9131529,0.0,0.7753002,0.0,0.0120069,0.0218121,0.0,1.0,0.1610738,0.0785714,0.5,41900.0
37792.0,0.4695438,0.0085468,0.1453482,0.1003641,0.9212532,0.0033076,0.8286341,0.003039,0.0448253,0.0319523,0.0092858,0.2191457,0.458936,0.1557496,0.3203125,79700.0
814.0,0.4213759,0.980344,0.1314496,0.1104034,0.9213759,0.0,0.7393162,0.0042735,0.0042735,0.1612903,0.974359,1.0,0.2078853,0.2058824,0.0,18200.0
5988.0,0.4597528,0.00167,0.4006346,0.1357032,0.8273213,0.002505,0.7133266,0.0026855,0.0480027,0.2709251,0.0020141,0.9929507,0.3335781,0.0119284,0.447205,90700.0
534.0,0.5393258,0.0018727,0.0580524,0.0528455,0.8202247,0.0355805,0.6571429,0.0057143,0.0857143,0.0740741,0.0,0.9885714,0.4708995,0.1449275,0.5,51000.0
135.0,0.4888889,0.0,0.2444444,0.1304348,0.8592593,0.0,0.6909091,0.0,0.0363636,0.2666667,0.0,1.0,0.44,0.1578947,0.5,16300.0
2182.0,0.4647113,0.0710357,0.208066,0.2071918,0.8130156,0.0595784,0.6965352,0.004779,0.0227001,0.0852459,0.0728793,0.9964158,0.1289617,0.0559441,0.6153846,32800.0
19.0,0.4210526,0.0,0.1052632,0.0,0.9473684,0.0,0.8571429,0.0,0.0,0.3,0.0,1.0,0.1,0.0,0.0,14999.0
7437.0,0.4741159,0.001748,0.1846175,0.1482997,0.826543,0.0185559,0.6639558,0.0061809,0.0286272,0.0715796,0.0022772,0.9954457,0.320447,0.0725338,0.64,30800.0
1248.0,0.4463141,0.0008013,0.2459936,0.1823444,0.8325321,0.0,0.6435101,0.0018282,0.0219378,0.133122,0.0018282,0.9908592,0.3074485,0.0769231,0.5714286,15500.0
1794.0,0.4949833,0.0,0.1566332,0.1059603,0.9091416,0.0,0.7936508,0.002886,0.021645,0.0142248,0.0,0.998557,0.170697,0.0840336,0.5,85200.0
18942.0,0.4690107,0.369338,0.1529933,0.1276596,0.835973,0.0345264,0.6899628,0.004461,0.0420818,0.058387,0.3109294,0.9345725,0.3153178,0.1564731,0.5535714,34400.0
87.0,0.6091954,0.0114943,0.2758621,0.1176471,0.7816092,0.0,0.6315789,0.0,0.0789474,0.0731707,0.0,1.0,0.1463415,0.0,0.0,14999.0
6144.0,0.4532878,0.0061849,0.1715495,0.1634415,0.8510742,0.0021159,0.6733491,0.0027516,0.0208333,0.0978723,0.0066824,0.9992138,0.2602837,0.0995575,0.6266667,30600.0
3621.0,0.4846727,0.0055233,0.1549296,0.0825295,0.8782104,0.0370064,0.7857143,0.002521,0.0310924,0.0285714,0.007563,0.9882353,0.1918367,0.1128205,0.5,89000.0
18633.0,0.4722267,0.0020931,0.0838834,0.0652837,0.9605002,0.0049911,0.8820047,0.0016917,0.0103616,0.0213162,0.0023261,0.0729541,0.5513245,0.3200543,0.1111111,61500.0
2225.0,0.5114607,0.0202247,0.087191,0.074517,0.9316854,0.0125843,0.8315133,0.0046802,0.0156006,0.1146409,0.0265211,0.3619345,0.4185083,0.3031674,0.7272727,33800.0
451.0,0.4745011,0.0,0.1574279,0.1983122,0.8669623,0.0,0.6744186,0.0,0.0174419,0.0802139,0.0,1.0,0.3529412,0.1836735,0.5,14999.0
4114.0,0.4975693,0.0243072,0.0741371,0.0590227,0.9346135,0.0,0.8395496,0.0035186,0.0225194,0.1162935,0.0211119,0.992259,0.2754975,0.1182109,0.7037037,34900.0
4906.0,0.4957195,0.0487159,0.0731757,0.0630558,0.9256013,0.003669,0.8269939,0.003681,0.0306748,0.0462259,0.0496933,0.9552147,0.2533645,0.0948012,0.7619048,132200.0
2178.0,0.4825528,0.0,0.1028466,0.0461402,0.9370983,0.0,0.8202417,0.0030211,0.0241692,0.0556348,0.0,0.9758308,0.2025678,0.125,0.65,55000.0
3404.0,0.5716804,0.3443008,0.1392479,0.1570645,0.6639248,0.2162162,0.6703196,0.0027397,0.030137,0.0728196,0.2292237,0.9844749,0.400508,0.1187123,0.7777778,31000.0
7344.0,0.4812092,0.0006808,0.3581155,0.1811024,0.7844499,0.0284586,0.6607826,0.0058841,0.0535452,0.2706009,0.0008826,0.9867608,0.4356223,0.0520984,0.4341085,59600.0
480.0,0.4958333,0.0,0.11875,0.107438,0.9145833,0.0,0.7664671,0.005988,0.011976,0.0722222,0.0,0.994012,0.3444444,0.1403509,0.0,33300.0
11061.0,0.4498689,0.0164542,0.1712323,0.1446179,0.7821173,0.0008137,0.5785056,0.00348,0.0587513,0.0505345,0.0120778,0.9930399,0.3067055,0.0594025,0.6923077,61800.0
991.0,0.4853683,0.012109,0.0716448,0.0627451,0.8970737,0.0,0.7784431,0.005988,0.0568862,0.0644258,0.005988,0.988024,0.3389356,0.2359551,0.4,44600.0
24407.0,0.4792068,0.0107346,0.1359856,0.0775706,0.8634408,0.0106937,0.7510512,0.0012938,0.0590836,0.0574187,0.0085175,0.9836119,0.1087398,0.0633626,0.5033557,318300.0
481.0,0.4469854,0.9397089,0.1496881,0.1691729,0.8586279,0.0,0.6428571,0.0,0.0164835,0.0990099,0.9230769,1.0,0.2920792,0.1666667,0.6666667,14999.0
1159.0,0.4641933,0.0,0.1734254,0.1288245,0.8817947,0.0,0.7320261,0.0065359,0.0174292,0.1206897,0.0,0.9978214,0.2413793,0.1139241,0.6,18700.0
1799.0,0.5364091,0.0088938,0.0138966,0.0191847,0.9021679,0.0,0.7237288,0.0016949,0.0186441,0.2257218,0.0101695,0.6288136,0.2414698,0.2273504,0.0,63800.0
482.0,0.4979253,0.0,0.186722,0.0826446,0.9232365,0.0,0.8021978,0.0,0.0054945,0.0421053,0.0,1.0,0.1631579,0.0,1.0,34700.0
833.0,0.457383,0.272509,0.1944778,0.1924779,0.8679472,0.0,0.6889535,0.0,0.005814,0.1650485,0.25,0.997093,0.3276699,0.0679612,0.6,23500.0
547.0,0.5027422,0.0164534,0.1042048,0.0220588,0.976234,0.0,0.9382022,0.0,0.011236,0.0378378,0.0,0.994382,0.0,0.0,1.0,451300.0
2974.0,0.467384,0.0020175,0.2784129,0.219697,0.7750504,0.0205111,0.5861818,0.0050909,0.0225455,0.1564417,0.0,0.9854545,0.3392638,0.0714286,0.7272727,14999.0
852.0,0.5164319,0.0058685,0.0950704,0.0679612,0.9084507,0.0,0.7912773,0.0031153,0.0280374,0.3422131,0.0093458,0.9719626,0.3995902,0.0833333,0.8,50200.0
106.0,0.5471698,0.0,0.2358491,0.0833333,0.8396226,0.0,0.6730769,0.0,0.0,0.2463768,0.0,1.0,0.3188406,0.0,0.0,14999.0
5910.0,0.4257191,0.5641286,0.1580372,0.1632292,0.8707276,0.0042301,0.7033748,0.0035524,0.0235346,0.0785597,0.5084369,0.9968917,0.2978723,0.1339001,0.65,27900.0
2024.0,0.4896245,0.0103755,0.1368577,0.1006776,0.7643281,0.0177866,0.5949367,0.004603,0.0794016,0.1004141,0.004603,0.9159954,0.5020704,0.0754717,0.1176471,135500.0
608.0,0.4391447,0.0,0.3470395,0.2316716,0.7516447,0.1019737,0.6473029,0.0,0.0124481,0.1007463,0.0,1.0,0.2276119,0.1041667,1.0,14999.0
153.0,0.496732,0.0,0.3006536,0.1948052,0.8431373,0.0,0.6567164,0.0,0.0149254,0.1625,0.0,1.0,0.2,0.2352941,1.0,14999.0
3267.0,0.4508724,0.5004591,0.161004,0.1460424,0.8552189,0.0205081,0.6944674,0.0024773,0.0231214,0.0619675,0.4327002,0.9983485,0.3369481,0.1119048,0.3076923,28600.0
6199.0,0.5025004,0.0150024,0.040813,0.0181582,0.967898,0.0,0.9247897,0.0,0.0212766,0.0573694,0.0163286,0.9713013,0.020056,0.1444444,0.25,500001.0
451.0,0.4944568,0.0,0.1973392,0.1359649,0.8736142,0.0,0.7090909,0.0121212,0.0181818,0.1831683,0.0,0.8181818,0.470297,0.3076923,0.3333333,14999.0
5930.0,0.4785835,0.006914,0.1753794,0.1429495,0.8662732,0.0190556,0.7256881,0.0045872,0.0270642,0.0400705,0.0077982,0.903211,0.3896962,0.1494624,0.6956522,47200.0
326.0,0.4723926,0.0,0.3159509,0.2267442,0.797546,0.0,0.5769231,0.0,0.0,0.1333333,0.0,1.0,0.3277778,0.0277778,0.9,14999.0
511.0,0.4990215,0.0,0.0978474,0.0585938,0.9471624,0.0,0.8407643,0.0,0.0127389,0.2189055,0.0,0.9681529,0.238806,0.3157895,0.8181818,37400.0
1594.0,0.4880803,0.0,0.129862,0.1151961,0.8939774,0.0,0.7452991,0.0034188,0.0273504,0.1333333,0.0,0.9880342,0.2251852,0.125,0.8823529,117200.0
1485.0,0.4585859,0.0,0.1818182,0.1467662,0.8767677,0.0,0.7156863,0.003268,0.0114379,0.0865672,0.0,1.0,0.3253731,0.0839161,0.6666667,26300.0
682.0,0.441349,0.0029326,0.3651026,0.2414698,0.8064516,0.0,0.6130952,0.0,0.0059524,0.0819672,0.0,0.9970238,0.2513661,0.0615385,0.8333333,15200.0
43184.0,0.4861291,0.0127594,0.1157142,0.0915687,0.8439931,0.0116478,0.7052048,0.005541,0.0698543,0.0292518,0.0105217,0.9359357,0.2777711,0.09746,0.2857143,168400.0
29563.0,0.4796536,0.0097419,0.1277949,0.1013456,0.8452457,0.0488448,0.7350303,0.0065721,0.0401627,0.0483471,0.0079282,0.7377425,0.4366127,0.2057652,0.2553191,56700.0
12362.0,0.4969261,0.0263711,0.0845332,0.0619071,0.8100631,0.0051772,0.6661862,0.0037068,0.1116145,0.0768061,0.0232702,0.9357496,0.3655894,0.0568823,0.0810811,71900.0
552.0,0.4764493,0.0018116,0.25,0.100346,0.9021739,0.0,0.7772727,0.0,0.0227273,0.64687,0.0045455,1.0,0.4301766,0.0588235,0.5,198700.0
2500.0,0.4632,0.0016,0.2592,0.1803279,0.8012,0.0288,0.639481,0.0064875,0.0231696,0.0785653,0.0,0.9953661,0.324509,0.0397351,0.5333333,30500.0
1446.0,0.4322268,0.0062241,0.2828492,0.2241169,0.7814661,0.0477178,0.6204724,0.0,0.0094488,0.0992908,0.0031496,0.9905512,0.4212766,0.0425532,0.9,24000.0
2647.0,0.4767662,0.0034001,0.3808085,0.0830325,0.8783529,0.0,0.7829889,0.0,0.0373609,0.5833057,0.0015898,0.9848967,0.2083471,0.0273973,0.4179104,259000.0
12762.0,0.4728099,0.0502272,0.1839837,0.1437277,0.8175835,0.0359661,0.6732115,0.00486,0.0270218,0.1091098,0.0439347,0.973367,0.3179771,0.0836257,0.537037,21600.0
772.0,0.4624352,0.0051813,0.253886,0.2457831,0.8380829,0.0,0.6451613,0.0,0.0117302,0.118863,0.0029326,0.9970674,0.2945736,0.0746269,0.6666667,23300.0
1540.0,0.4915584,0.0766234,0.2181818,0.2094508,0.724026,0.1597403,0.7096774,0.0017921,0.0232975,0.1072,0.062724,1.0,0.3616,0.0285714,0.5555556,35200.0
5374.0,0.474879,0.0033495,0.0861556,0.0719348,0.8781169,0.0119092,0.7650131,0.0067885,0.0522193,0.0179487,0.002611,0.9958225,0.2235897,0.0612903,0.5,74000.0
324.0,0.4876543,0.0030864,0.117284,0.126506,0.8487654,0.0,0.6692913,0.015748,0.0393701,0.0661765,0.007874,1.0,0.2647059,0.0697674,0.0,47100.0
103.0,0.5825243,0.0,0.0679612,0.0697674,0.7475728,0.0,0.4651163,0.0,0.0697674,0.1730769,0.0,1.0,0.9615385,0.1818182,0.0,14999.0
1493.0,0.4601474,0.1306095,0.177495,0.1674938,0.8131279,0.0,0.6462264,0.0031447,0.0676101,0.0755814,0.0943396,0.9842767,0.3517442,0.0548523,0.4,29800.0
462.0,0.4632035,0.012987,0.1731602,0.1330645,0.8722944,0.0,0.7197802,0.0054945,0.032967,0.0618557,0.021978,1.0,0.1907216,0.0666667,1.0,42900.0
603.0,0.4908789,0.1807629,0.1243781,0.1758958,0.8772803,0.0,0.7046414,0.0,0.0126582,0.1505376,0.1392405,1.0,0.3835125,0.0941176,1.0,18200.0
2166.0,0.4519852,0.001385,0.2137581,0.2283067,0.8130194,0.0558633,0.6931155,0.0035006,0.0186698,0.060307,0.0011669,0.9953326,0.4506579,0.0737101,0.375,23800.0
5857.0,0.486768,0.0017074,0.0621479,0.0758483,0.9791702,0.0,0.9063251,0.0,0.0040032,0.1007919,0.0040032,0.9847878,0.3441325,0.1767956,0.3333333,18900.0
667.0,0.4482759,0.8905547,0.1109445,0.125,0.9055472,0.0,0.7255814,0.0,0.0186047,0.1115702,0.8418605,1.0,0.3884298,0.1333333,1.0,14999.0
320.0,0.453125,0.003125,0.121875,0.1085714,0.89375,0.0,0.7435897,0.017094,0.017094,0.1268657,0.008547,1.0,0.2313433,0.1875,1.0,14999.0
1395.0,0.4422939,0.6121864,0.1569892,0.1478149,0.9039427,0.0,0.75,0.0,0.016,0.1212654,0.558,0.998,0.3128295,0.2027972,0.5,18700.0
135.0,0.6444444,0.0,0.0074074,0.0,0.637037,0.2962963,0.7666667,0.0,0.0666667,0.1666667,0.0,1.0,0.6111111,0.1923077,0.0,118800.0
