Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,35,3324.333333,0.011428571,0.024761905,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
32.5,0.0,12,239.75,0.0,0.005128205,0.0,0.4,a2,c0,May,k1,l3,m0,n4,New_Visitor,o0,p0
0.0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,a0,c0,Nov,k0,l0,m7,n9,Returning_Visitor,o0,p0
191.0,26.5,37,1874.841667,0.009302326,0.010077519,0.0,0.0,a6,c1,Nov,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
262.1212121,0.0,117,7468.860173,0.012900188,0.020948132,3.014025584,0.0,a5,c1,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
4.0,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,a1,c1,Oct,k1,l1,m8,n1,Returning_Visitor,o0,p0
17.0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,a2,c0,Mar,k2,l2,m0,n9,Returning_Visitor,o0,p0
0.0,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,a0,c2,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,a0,c0,Dec,k2,l1,m7,n1,New_Visitor,o1,p0
5.0,0.0,7,228.0,0.0,0.028571429,0.0,0.0,a1,c0,May,k0,l0,m2,n2,Returning_Visitor,o0,p0
40.55,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,a3,c0,Jul,k1,l1,m0,n4,New_Visitor,o0,p0
61.66666667,0.0,40,2872.916667,0.0,0.011965812,22.20401709,0.0,a3,c0,May,k1,l3,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,22,2464.9,0.003030303,0.051515152,0.0,0.8,a0,c0,May,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,a0,c3,Dec,k0,l0,m3,n1,Returning_Visitor,o0,p0
298.0820225,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0.0,a11,c4,Nov,k0,l0,m2,n2,Returning_Visitor,o1,p1
66.16666667,120.0,204,9143.435714,0.004807692,0.015384615,0.0,0.4,a6,c2,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
36.0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,a3,c0,Mar,k1,l1,m0,n10,New_Visitor,o0,p0
0.0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,a0,c0,May,k1,l1,m0,n10,Returning_Visitor,o0,p1
0.0,0.0,8,41.13333333,0.025,0.0625,0.0,0.0,a0,c0,Jul,k1,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,5,156.0,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,1.0,a0,c0,May,k2,l1,m6,n5,Returning_Visitor,o1,p0
192.4333333,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,a8,c2,Sep,k3,l0,m0,n2,New_Visitor,o0,p0
223.0,0.0,8,392.4,0.0,0.04,0.0,0.0,a2,c0,May,k0,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,7,71.6,0.028571429,0.071428571,0.0,0.0,a0,c0,Nov,k0,l0,m8,n3,Returning_Visitor,o0,p0
227.3333333,0.0,17,528.9,0.0,0.002272727,0.0,0.0,a5,c0,Mar,k0,l0,m0,n8,Returning_Visitor,o1,p0
0.0,0.0,19,401.9,0.056140351,0.092982456,0.0,0.0,a0,c0,Aug,k0,l0,m1,n0,Returning_Visitor,o0,p0
22.2,0.0,34,781.8,0.017142857,0.028571429,0.0,0.0,a1,c0,Oct,k1,l1,m5,n0,Returning_Visitor,o1,p0
0.0,0.0,16,2515.1,0.053571429,0.070238095,0.0,0.0,a0,c0,May,k2,l1,m1,n2,Returning_Visitor,o0,p0
110.0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,a5,c0,May,k3,l0,m7,n3,Returning_Visitor,o0,p0
0.0,0.0,62,2787.678571,0.003225806,0.015591398,57.48364657,0.0,a0,c0,Nov,k3,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,7,133.5,0.0,0.025,0.0,0.0,a0,c0,Nov,k1,l1,m5,n5,Other,o0,p0
0.0,0.0,17,806.6666667,0.0,0.027058824,0.0,0.0,a0,c0,Mar,k1,l1,m1,n2,Returning_Visitor,o0,p0
95.33333333,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,a1,c0,Dec,k1,l1,m6,n1,New_Visitor,o0,p1
109.0,0.0,6,131.0,0.0,0.028571429,0.0,0.0,a3,c0,May,k0,l0,m6,n2,New_Visitor,o0,p0
155.6313131,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,a16,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p1
54.84285714,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,a7,c7,Jul,k1,l1,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,0.0,a1,c0,Dec,k1,l1,m2,n6,Returning_Visitor,o1,p0
57.0,0.0,42,3556.516667,0.0,0.00968254,26.98362279,0.0,a3,c0,Dec,k1,l3,m2,n0,Returning_Visitor,o0,p0
38.2,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,a1,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,16,222.0,0.025,0.03125,0.0,0.0,a0,c1,Mar,k0,l1,m0,n1,Returning_Visitor,o0,p0
74.75,86.75,51,2003.375779,0.0,0.008874272,44.33548922,0.0,a5,c3,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p0
22.2,0.0,9,348.54,0.0,0.005194805,16.1722885,0.0,a1,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p1
0.0,0.0,8,201.0,0.0,0.0625,0.0,0.0,a0,c0,Mar,k1,l3,m1,n0,Returning_Visitor,o0,p0
216.6,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,a1,c0,Nov,k0,l0,m7,n1,Returning_Visitor,o0,p0
18.0,15.0,30,569.1190476,0.0,0.04,0.0,0.0,a2,c4,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
240.1666667,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,a4,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,22,354.3333333,0.009090909,0.057662338,0.0,0.0,a0,c0,Mar,k0,l0,m6,n1,Returning_Visitor,o1,p0
30.5,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,a1,c0,Nov,k1,l1,m8,n0,Returning_Visitor,o1,p1
247.1,0.0,8,1188.2,0.0,0.030769231,0.0,0.0,a5,c0,Oct,k0,l7,m7,n0,Returning_Visitor,o1,p0
0.0,0.0,8,126.25,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,New_Visitor,o1,p0
31.33333333,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,a2,c2,May,k2,l1,m7,n2,Returning_Visitor,o1,p0
26.7,49.4,16,703.3,0.0,0.01,0.0,0.0,a3,c2,Aug,k1,l3,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l4,m0,n2,Returning_Visitor,o0,p0
339.0,188.0,5,376.0,0.0,0.019047619,0.0,0.0,a5,c4,Dec,k1,l1,m8,n7,New_Visitor,o0,p0
17.0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,a1,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
62.5,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,a8,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k0,l0,m0,n9,Returning_Visitor,o0,p0
122.1,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,a5,c3,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
18.2,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,a1,c0,Jul,k3,l1,m7,n0,Returning_Visitor,o0,p0
140.5,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,a9,c0,Mar,k0,l0,m2,n1,Returning_Visitor,o1,p0
14.0,0.0,46,1380.166667,0.0,0.01037037,0.0,0.0,a1,c0,Mar,k3,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,13,152.3333333,0.023931624,0.03956044,0.0,0.8,a0,c0,May,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,a0,c2,May,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,a0,c0,Oct,k1,l1,m2,n1,Returning_Visitor,o1,p1
0.0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
77.1,0.0,35,365.5833333,0.017142857,0.026857143,0.0,0.0,a1,c0,Nov,k1,l1,m0,n3,Returning_Visitor,o0,p0
406.0,0.0,55,2570.42619,0.003508772,0.017278044,0.0,0.0,a4,c0,Nov,k2,l1,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
15.0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,a1,c0,May,k1,l4,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,39,1429.501111,0.005263158,0.018947368,0.0,0.0,a0,c0,June,k1,l1,m0,n2,Returning_Visitor,o0,p0
76.54166667,0.0,6,64.20833333,0.0,0.02,0.0,0.0,a9,c0,Nov,k2,l1,m2,n9,Returning_Visitor,o1,p0
0.0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,a0,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
144.5,0.0,19,885.125,0.021052632,0.050877193,0.0,0.6,a4,c0,May,k2,l1,m5,n12,Returning_Visitor,o0,p0
19.0,0.0,4,51.5,0.05,0.1,0.0,0.0,a1,c0,Nov,k2,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,a0,c0,Sep,k0,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,5,73.0,0.12,0.16,0.0,0.0,a0,c0,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,a0,c0,Nov,k2,l2,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
40.5,0.0,7,170.0,0.0,0.016666667,0.0,0.0,a1,c0,Dec,k1,l3,m0,n1,Returning_Visitor,o0,p0
41.0,0.0,43,1087.25,0.0,0.013636364,0.0,0.0,a1,c0,Mar,k3,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,156.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k0,l7,m0,n5,New_Visitor,o0,p0
0.0,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,a0,c5,Dec,k0,l7,m4,n10,Returning_Visitor,o0,p0
0.0,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,a0,c1,Sep,k1,l5,m3,n1,Returning_Visitor,o0,p0
117.85,0.0,9,492.9,0.0,0.028571429,29.4620883,0.0,a3,c0,Aug,k3,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,5,44.5,0.12,0.16,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,1098.5,0.066666667,0.1,0.0,0.0,a0,c0,Dec,k1,l1,m6,n0,Returning_Visitor,o0,p0
141.7619048,0.0,20,850.0357143,0.025,0.041666667,0.0,0.0,a4,c0,May,k1,l1,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,a0,c0,Mar,k2,l1,m3,n0,Returning_Visitor,o1,p0
10.5,0.0,49,1747.125,0.027659574,0.048014184,0.0,0.2,a1,c0,May,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k1,l1,m6,n2,Returning_Visitor,o0,p0
214.6,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,a3,c0,Aug,k1,l1,m0,n1,Returning_Visitor,o1,p0
4.0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,a1,c0,May,k0,l1,m0,n2,New_Visitor,o0,p1
0.0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,a0,c0,Dec,k0,l0,m0,n2,Returning_Visitor,o0,p0
173.5416667,109.75,38,1859.382937,0.004545455,0.009090909,0.0,0.0,a5,c5,Dec,k2,l1,m7,n9,Returning_Visitor,o1,p0
208.5133333,0.0,17,369.1,0.0,0.004,0.0,0.0,a10,c0,Sep,k2,l1,m0,n5,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,12,201.6666667,0.018181818,0.054545455,0.0,0.6,a0,c0,May,k1,l1,m2,n0,Returning_Visitor,o0,p0
27.25,0.0,9,219.25,0.0,0.033333333,75.50833257,0.0,a2,c0,Dec,k1,l1,m6,n1,Returning_Visitor,o0,p1
59.5,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,a2,c1,May,k1,l6,m0,n5,Returning_Visitor,o0,p1
0.0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,a0,c0,Jul,k1,l1,m3,n0,Returning_Visitor,o1,p0
43.5,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,a1,c0,Nov,k2,l2,m0,n2,Returning_Visitor,o1,p0
32.0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,a3,c0,Nov,k0,l7,m3,n10,Returning_Visitor,o0,p0
0.0,0.0,5,273.5,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m5,n0,Returning_Visitor,o0,p0
239.8333333,33.0,79,2650.408502,0.000766284,0.005632184,0.0,0.0,a8,c2,May,k1,l3,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.6,a0,c0,May,k0,l0,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,16,190.75,0.0,0.01875,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,a0,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,a0,c0,Sep,k0,l0,m5,n1,Returning_Visitor,o0,p0
228.8333333,61.0,66,1505.333333,0.0,0.009109731,0.0,0.0,a8,c1,May,k1,l9,m3,n1,Returning_Visitor,o0,p0
106.0,0.0,42,1384.197436,0.0,0.004651163,136.937958,0.0,a6,c0,Dec,k7,l12,m8,n19,Other,o0,p1
317.9142857,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,a7,c4,Sep,k1,l3,m2,n4,New_Visitor,o0,p0
126.0,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,a8,c1,Oct,k1,l1,m0,n12,Returning_Visitor,o0,p0
332.6666667,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,a8,c8,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,New_Visitor,o0,p0
4.5,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,a1,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,65,934.8704274,0.008080808,0.036336088,0.0,0.0,a0,c1,Oct,k0,l0,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,a0,c0,Sep,k1,l0,m0,n1,Returning_Visitor,o0,p0
27.5,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,a1,c0,Mar,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,253.5833333,0.05,0.056666667,0.0,0.0,a0,c0,Dec,k2,l2,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,101.0,0.0,0.075,0.0,0.0,a0,c0,May,k2,l1,m2,n2,Returning_Visitor,o0,p0
23.0,80.6,53,1693.73,0.034545455,0.054839161,0.0,0.0,a2,c1,Aug,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,3.0,29,1005.946429,0.006666667,0.013333333,0.0,0.8,a0,c1,May,k1,l1,m4,n4,Returning_Visitor,o0,p0
38.8,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,a1,c0,Oct,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,2,7.0,0.0,0.1,0.0,0.0,a0,c0,Aug,k1,l1,m5,n12,Returning_Visitor,o0,p0
46.27272727,0.0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,a6,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,6,236.5,0.0,0.016666667,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
44.0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,a3,c0,Mar,k1,l3,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,8,219.0,0.0,0.025,0.0,0.0,a0,c0,Dec,k1,l4,m2,n1,Returning_Visitor,o0,p0
0.0,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,a0,c6,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
98.0,0.0,81,2628.0,0.002469136,0.012345679,0.602232815,0.0,a2,c0,Dec,k1,l0,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,a1,c0,Mar,k2,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,20,2271.0,0.0,0.025,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
37.5,0.0,10,573.1666667,0.0,0.045,0.0,0.0,a2,c0,May,k2,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,a0,c0,Dec,k1,l1,m5,n1,New_Visitor,o0,p0
13.0,0.0,7,79.5,0.0,0.02,0.0,0.0,a3,c0,Mar,k1,l1,m0,n7,New_Visitor,o1,p0
155.5,0.0,13,474.8333333,0.0,0.00625,0.0,0.0,a4,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,12.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k0,l0,m4,n2,Returning_Visitor,o0,p0
196.4,0.0,9,397.0,0.027272727,0.045454545,0.0,0.0,a3,c0,Sep,k2,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
73.23333333,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,a7,c1,Jul,k3,l0,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,7,1260.666667,0.057142857,0.107142857,0.0,0.8,a0,c0,May,k1,l3,m4,n5,Returning_Visitor,o0,p0
144.5,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,a8,c4,May,k2,l1,m2,n12,Returning_Visitor,o1,p0
0.0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,a0,c0,Dec,k3,l1,m7,n1,New_Visitor,o0,p1
0.0,0.0,5,112.0,0.0,0.02,0.0,0.0,a0,c0,May,k1,l1,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,18,689.6666667,0.023529412,0.030392157,0.0,0.0,a0,c0,May,k1,l1,m6,n5,Returning_Visitor,o1,p0
144.8,96.2,34,1374.630952,0.019973545,0.028024691,0.0,0.0,a7,c1,Jul,k0,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,a0,c0,Jul,k1,l1,m0,n12,Returning_Visitor,o0,p0
39.0,0.0,10,176.8,0.0,0.0375,0.0,0.0,a3,c0,June,k2,l1,m4,n3,Returning_Visitor,o0,p0
205.25,0.0,155,4502.511111,0.000176367,0.010885984,3.801288988,0.0,a8,c0,Nov,k1,l1,m0,n5,Returning_Visitor,o0,p1
0.0,0.0,2,288.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,a0,c0,May,k0,l0,m2,n2,Returning_Visitor,o0,p0
20.0,0.0,13,181.5,0.0,0.013333333,0.0,0.0,a2,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,62,1471.858333,0.060655738,0.080437158,0.0,1.0,a0,c0,May,k2,l1,m2,n12,Returning_Visitor,o1,p0
0.0,0.0,5,43.9,0.0,0.02,0.0,0.0,a0,c0,Sep,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,3,138.0,0.0,0.066666667,0.0,0.0,a0,c0,Feb,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,193.0,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k3,l0,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,New_Visitor,o0,p0
52.83333333,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,a4,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,40,694.0178571,0.005,0.0175,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
41.5,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,a2,c0,Nov,k0,l0,m0,n9,Returning_Visitor,o0,p0
90.41666667,0.0,5,100.4166667,0.0,0.02,0.0,0.0,a6,c0,Dec,k0,l1,m5,n7,New_Visitor,o0,p0
46.4,0.0,5,61.4,0.0,0.014285714,0.0,0.0,a4,c0,Oct,k1,l1,m3,n3,New_Visitor,o0,p0
47.0,0.0,39,1743.366667,0.0,0.016410256,78.93483561,0.0,a2,c0,Mar,k2,l2,m1,n0,Returning_Visitor,o0,p1
0.0,0.0,10,146.7666667,0.0,0.002272727,0.0,0.0,a0,c0,May,k1,l3,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,10.0,0.0,0.1,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,17.0,0.1,0.15,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k1,l1,m6,n9,Returning_Visitor,o0,p0
0.0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,a0,c0,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
62.0,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,a4,c1,Oct,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,27,187.0,0.0,0.022222222,0.0,0.0,a0,c0,May,k3,l1,m6,n3,Returning_Visitor,o0,p0
54.0,237.0,16,744.5,0.013333333,0.033777778,0.0,0.0,a1,c1,Mar,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,a0,c0,Nov,k1,l1,m6,n0,Returning_Visitor,o0,p0
259.1833333,0.0,54,784.7342857,0.004511278,0.018114342,0.0,0.0,a6,c0,Oct,k2,l1,m2,n1,Returning_Visitor,o0,p0
32.2,0.0,17,876.4285714,0.0,0.0040625,0.0,0.0,a1,c0,Jul,k2,l1,m0,n2,Returning_Visitor,o0,p1
65.54166667,0.0,6,744.1666667,0.0,0.004,0.0,0.0,a9,c0,Dec,k1,l3,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,a0,c0,Mar,k2,l1,m7,n0,Returning_Visitor,o0,p0
0.0,0.0,10,133.8333333,0.0,0.020779221,0.0,0.4,a0,c0,May,k2,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,19,447.7166667,0.0,0.011111111,0.0,0.0,a0,c0,Sep,k2,l1,m0,n1,Returning_Visitor,o1,p0
56.89,0.0,40,1296.916144,0.0,0.022634921,1.342134935,0.0,a6,c0,Sep,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,49,938.0416667,0.00375,0.010664683,0.0,0.0,a0,c0,Dec,k0,l0,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,7,295.0,0.028571429,0.057142857,0.0,0.0,a0,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m7,n2,Returning_Visitor,o0,p0
212.7616279,109.0,222,9049.534024,0.008536232,0.018457454,10.66936985,0.0,a10,c4,Nov,k0,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,14,169.9166667,0.0,0.076190476,0.0,0.0,a0,c0,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p1
57.0,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,a3,c1,May,k1,l9,m1,n4,Returning_Visitor,o1,p0
0.0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,a0,c0,Mar,k0,l0,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,30,1732.066667,0.025806452,0.050752688,13.13492027,0.0,a1,c0,Nov,k1,l1,m8,n9,Returning_Visitor,o0,p0
0.0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,39,2643.333333,0.0,0.012820513,0.0,0.4,a0,c0,May,k3,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,28,160.0,0.0,0.014285714,0.0,0.6,a0,c0,May,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m4,n0,Returning_Visitor,o0,p0
0.0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,43,367.8166667,0.043181818,0.078787879,0.0,0.0,a0,c1,June,k1,l3,m0,n2,Returning_Visitor,o0,p0
