Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,36,2070.325,0.008333333,0.030925926,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
244.7083333,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,a10,c0,Dec,k3,l0,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.6,a0,c0,May,k1,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
75.0,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,a1,c4,Mar,k1,l1,m0,n1,New_Visitor,o1,p1
15.2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,a1,c2,Nov,k1,l5,m0,n0,Returning_Visitor,o0,p0
72.66666667,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,a1,c4,Mar,k1,l3,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Oct,k0,l1,m1,n4,Returning_Visitor,o0,p0
0.0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,a0,c0,Nov,k0,l0,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,a0,c0,Feb,k1,l3,m0,n1,Returning_Visitor,o0,p0
152.0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,a6,c0,Nov,k0,l7,m2,n10,Returning_Visitor,o0,p1
0.0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,a0,c0,Mar,k1,l1,m0,n1,New_Visitor,o1,p1
0.0,0.0,2,67.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k0,l0,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
157.5,433.5,9,599.5,0.0,0.020833333,0.0,0.0,a5,c3,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,a0,c0,Mar,k1,l9,m3,n2,Returning_Visitor,o0,p0
41.7,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,0.0,a5,c1,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p1
109.5,0.0,25,349.6969697,0.0,0.019047619,0.0,0.0,a7,c0,Oct,k0,l0,m0,n1,Returning_Visitor,o0,p0
398.7,0.0,50,1483.366667,0.0,0.01047619,19.78135119,0.4,a8,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
3.0,0.0,28,271.125,0.0,0.002564103,0.0,0.0,a1,c0,May,k3,l1,m0,n2,New_Visitor,o0,p0
46.0,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,a4,c1,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
122.0,0.0,34,651.8666667,0.0,0.011764706,0.0,0.0,a3,c0,Nov,k2,l2,m1,n10,New_Visitor,o0,p0
0.0,0.0,11,242.9166667,0.0,0.02,16.16057924,0.0,a0,c0,Dec,k1,l9,m6,n1,Returning_Visitor,o1,p1
125.75,0.0,44,1113.309524,0.008333333,0.015625,18.9160732,0.0,a5,c0,Dec,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,8,202.3333333,0.0,0.01875,0.0,0.0,a0,c0,May,k2,l1,m0,n5,Returning_Visitor,o1,p0
11.0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,a2,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p1
0.0,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,0.0,a0,c4,Mar,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,34,2091.480392,0.046212121,0.071855922,0.0,0.0,a0,c0,Oct,k0,l0,m7,n0,Returning_Visitor,o0,p0
0.0,0.0,2,221.5,0.0,0.05,0.0,0.0,a0,c0,Mar,k2,l1,m2,n9,Returning_Visitor,o1,p0
106.6,0.0,11,203.98,0.0,0.004444444,0.0,0.0,a3,c0,Jul,k1,l1,m0,n2,New_Visitor,o0,p0
0.0,0.0,4,39.0,0.04,0.06,0.0,0.4,a0,c0,May,k1,l4,m0,n0,Returning_Visitor,o0,p0
13.0,0.0,19,614.9444444,0.0,0.022105263,0.0,0.0,a1,c0,Mar,k2,l1,m2,n2,Returning_Visitor,o0,p0
9.0,0.0,46,4084.393939,0.0,0.001794872,0.0,0.0,a1,c0,Feb,k1,l1,m7,n3,Returning_Visitor,o0,p0
0.0,0.0,4,59.0,0.125,0.175,0.0,0.8,a0,c0,May,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,a0,c0,Dec,k1,l1,m6,n7,New_Visitor,o1,p0
4.333333333,0.0,3,14.33333333,0.006666667,0.074444444,0.0,0.0,a1,c0,June,k3,l1,m0,n4,Returning_Visitor,o1,p1
0.0,0.0,21,517.5416667,0.0,0.010526316,16.1585582,0.0,a0,c0,Nov,k0,l0,m2,n7,Returning_Visitor,o0,p1
82.6,0.0,1,16.2,0.0,0.05,0.0,0.0,a3,c0,Nov,k1,l1,m8,n1,New_Visitor,o0,p0
64.5,0.0,28,852.3333333,0.013793103,0.02454844,0.0,0.0,a4,c0,May,k1,l1,m0,n6,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.2,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
112.0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,a3,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
19.0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,a1,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o1,p0
0.0,96.5,76,1966.092332,0.007876231,0.014700317,0.0,0.0,a0,c3,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p1
46.04166667,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,a4,c4,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p1
115.2,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,a8,c1,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p0
91.0,0.0,45,3007.6875,0.012765957,0.012907801,0.0,0.0,a8,c0,Dec,k2,l1,m5,n9,Returning_Visitor,o0,p0
29.0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,a5,c0,Mar,k3,l0,m0,n7,New_Visitor,o1,p0
130.0,0.0,28,818.7916667,0.0,0.003448276,0.0,0.0,a4,c0,Mar,k1,l1,m0,n1,New_Visitor,o0,p0
4.0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,a1,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
198.2430556,276.25,151,4344.919986,0.002531646,0.01196589,0.0,0.0,a10,c3,Dec,k3,l1,m3,n1,Returning_Visitor,o0,p0
106.0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,a4,c0,Nov,k2,l5,m2,n1,New_Visitor,o0,p0
111.0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,a6,c0,May,k1,l1,m1,n1,New_Visitor,o0,p1
132.5,0.0,36,1567.966667,0.0,0.007207207,0.0,0.0,a3,c0,Mar,k2,l2,m1,n7,Returning_Visitor,o1,p0
20.0,0.0,17,584.5,0.0,0.011111111,0.0,0.0,a2,c0,Mar,k1,l1,m8,n1,Returning_Visitor,o0,p0
55.4,0.0,20,654.2,0.0,0.00952381,0.0,0.0,a2,c0,Sep,k3,l0,m0,n1,New_Visitor,o1,p0
0.0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,a0,c0,Mar,k1,l1,m2,n9,Returning_Visitor,o0,p0
74.5,0.0,22,432.5714286,0.0,0.00125,0.0,0.0,a2,c0,May,k0,l0,m6,n3,Returning_Visitor,o0,p0
0.0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,a0,c0,Nov,k1,l5,m8,n19,New_Visitor,o0,p1
0.0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,131,4597.575252,0.006766917,0.028754539,0.0,0.0,a0,c1,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,48.5,0.0,0.1,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Other,o0,p0
0.0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,a0,c0,Mar,k1,l1,m6,n9,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,52.5,18,502.0,0.0,0.01,0.0,0.0,a0,c2,Dec,k7,l1,m8,n1,New_Visitor,o1,p0
11.16666667,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,a1,c3,Nov,k3,l1,m0,n10,Returning_Visitor,o0,p1
471.6266667,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,a11,c4,Sep,k2,l1,m2,n3,Returning_Visitor,o0,p0
270.75,0.0,6,217.5,0.0,0.02,0.0,0.0,a6,c0,Dec,k2,l1,m3,n1,New_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,a0,c0,Nov,k3,l0,m0,n7,Returning_Visitor,o0,p0
77.1,0.0,4,41.7,0.0,0.028571429,0.0,0.0,a4,c0,Sep,k1,l1,m3,n5,Returning_Visitor,o1,p0
0.0,0.0,21,849.8833333,0.012698413,0.032063492,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o0,p0
139.5,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,a1,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p0
12.0,0.0,43,851.8857143,0.0,0.009883721,11.65996434,0.0,a1,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,8,1577.0,0.0,0.025,0.0,0.0,a0,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o0,p0
424.0,0.0,3,61.5,0.0,0.05,0.0,0.0,a3,c0,Dec,k1,l3,m3,n1,New_Visitor,o0,p0
0.0,0.0,6,179.5,0.033333333,0.066666667,0.0,0.0,a0,c0,May,k1,l1,m3,n5,Returning_Visitor,o1,p0
344.0,0.0,22,1860.25,0.0,0.013095238,12.94438665,0.0,a9,c0,Dec,k1,l1,m6,n0,Returning_Visitor,o0,p1
0.0,0.0,16,351.75,0.008888889,0.023492063,0.0,0.0,a0,c0,May,k2,l1,m6,n3,Returning_Visitor,o0,p0
0.0,0.0,15,272.3333333,0.013333333,0.02,0.0,1.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,4,66.0,0.0,0.025,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
91.83333333,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,a5,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
795.2083333,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,a9,c0,Nov,k2,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,0.0,a0,c0,Nov,k1,l1,m4,n1,Returning_Visitor,o1,p0
115.0833333,3.0,16,930.5,0.0,0.021428571,0.0,0.0,a4,c1,Nov,k2,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
34.0,0.0,11,765.1666667,0.0,0.006666667,0.0,0.0,a1,c0,May,k3,l0,m3,n5,Returning_Visitor,o0,p0
86.1,28.4,2,5.0,0.0,0.033333333,0.0,0.0,a3,c2,Jul,k1,l1,m0,n4,New_Visitor,o0,p0
49.75,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,a3,c0,Nov,k2,l1,m4,n1,Returning_Visitor,o0,p1
0.0,0.0,9,2081.0,0.044444444,0.1,0.0,0.0,a0,c0,May,k1,l4,m1,n0,Returning_Visitor,o0,p0
429.3333333,56.0,35,1549.857143,0.005263158,0.019210526,0.0,0.0,a8,c1,Mar,k1,l1,m0,n1,Returning_Visitor,o1,p0
73.33333333,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,a4,c0,Mar,k0,l0,m2,n1,Returning_Visitor,o0,p0
94.7,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,a3,c0,Jul,k0,l0,m1,n3,New_Visitor,o0,p0
322.8333333,12.0,28,866.2166667,0.006451613,0.012903226,0.0,0.0,a10,c1,Dec,k1,l3,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
209.0625,0.0,71,3401.050687,0.005128205,0.026238576,0.0,0.0,a4,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,a0,c0,Nov,k0,l0,m8,n1,Returning_Visitor,o0,p0
165.1333333,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,a2,c0,June,k1,l4,m7,n0,Returning_Visitor,o0,p1
179.4533333,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,a9,c7,Nov,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,15,153.0,0.0,0.04,0.0,0.6,a0,c0,May,k1,l9,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,3,402.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k3,l1,m2,n1,Returning_Visitor,o0,p1
18.6,0.0,85,2834.280117,0.004883721,0.013388945,37.42337649,0.0,a2,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,0,0.0,0.18,0.181818182,0.0,0.0,a0,c0,June,k1,l1,m6,n5,Returning_Visitor,o0,p0
0.0,0.0,20,680.0,0.02,0.058333333,0.0,0.6,a0,c0,May,k1,l5,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,5,381.6666667,0.0,0.02,0.0,0.0,a0,c0,Mar,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,6,163.0,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l3,m5,n0,Returning_Visitor,o0,p0
99.0,0.0,32,886.9583333,0.00625,0.0125,58.105625,0.0,a3,c0,May,k0,l0,m2,n3,Returning_Visitor,o0,p0
326.4946809,0.0,92,4637.53842,0.0005,0.011495239,17.28402947,0.0,a11,c0,Nov,k3,l0,m3,n2,Returning_Visitor,o0,p0
223.0,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,a3,c1,Mar,k1,l1,m7,n1,New_Visitor,o1,p0
0.0,0.0,7,165.0,0.042857143,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,8,251.8,0.0,0.025,0.0,0.0,a0,c0,Oct,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,a0,c0,Nov,k0,l0,m3,n1,Returning_Visitor,o1,p0
122.0,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,a9,c1,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,a0,c0,Dec,k4,l10,m3,n0,Returning_Visitor,o1,p0
567.3571429,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,a8,c1,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
176.6666667,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,a8,c2,May,k0,l0,m1,n1,Returning_Visitor,o1,p1
0.0,0.0,12,129.0,0.0,0.033333333,0.0,0.0,a0,c0,Feb,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,a0,c0,Oct,k1,l3,m6,n0,Returning_Visitor,o0,p0
395.7083333,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,a8,c4,Nov,k0,l0,m2,n2,Returning_Visitor,o1,p1
122.25,33.5,60,2719.654762,0.006557377,0.012080406,0.0,0.0,a6,c1,Dec,k0,l1,m0,n1,Returning_Visitor,o0,p0
5.0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,a1,c0,Dec,k1,l1,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,a0,c0,Nov,k3,l1,m5,n2,Returning_Visitor,o0,p0
32.0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,a5,c0,Oct,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,6,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l7,m3,n0,Returning_Visitor,o0,p0
148.25,0.0,7,179.9583333,0.0,0.005,0.0,0.0,a4,c0,Nov,k1,l1,m0,n7,New_Visitor,o1,p1
47.0,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,a3,c1,May,k2,l1,m2,n3,New_Visitor,o1,p0
0.0,0.0,5,112.0,0.0,0.02,0.0,0.0,a0,c0,Mar,k2,l1,m0,n1,Returning_Visitor,o1,p0
453.6,12.0,73,1889.833333,0.01025641,0.018883894,0.0,0.0,a6,c2,Dec,k2,l1,m3,n12,Returning_Visitor,o0,p0
368.4,0.0,14,481.9666667,0.010526316,0.031578947,0.0,0.0,a5,c0,Sep,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,a0,c0,Mar,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,a0,c0,Feb,k0,l0,m0,n2,Returning_Visitor,o1,p0
63.4,0.0,3,120.4,0.0,0.0,42.29306752,0.0,a1,c0,Oct,k0,l0,m2,n2,New_Visitor,o0,p1
1443.1,205.0,225,9595.649629,0.00455693,0.012050716,9.242286032,0.0,a11,c5,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p1
123.75,0.0,21,938.3333333,0.01,0.016666667,218.3951915,0.0,a2,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p0
160.0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,a9,c0,Mar,k1,l5,m0,n7,Returning_Visitor,o1,p1
147.4583333,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,a10,c4,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
662.3392857,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,a13,c0,Dec,k0,l0,m5,n1,Returning_Visitor,o1,p1
0.0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,a0,c0,Aug,k3,l4,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,a0,c0,May,k2,l1,m5,n2,Returning_Visitor,o0,p0
839.0,0.0,72,1248.242262,0.0,0.002597403,13.36332468,0.0,a8,c0,May,k2,l1,m5,n2,Returning_Visitor,o1,p0
44.75,0.0,9,404.5,0.0,0.03,0.0,0.0,a4,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,a0,c0,Oct,k1,l1,m2,n3,New_Visitor,o0,p1
325.3333333,94.0,39,1603.5,0.005,0.0115625,0.0,0.0,a5,c4,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
140.75,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,a4,c2,Nov,k2,l1,m2,n1,Returning_Visitor,o0,p0
66.2,276.0,25,641.8,0.006451613,0.013978495,0.0,0.0,a8,c3,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
241.7666667,0.0,12,255.3,0.002,0.036666667,0.0,0.0,a13,c0,Mar,k1,l1,m7,n1,Returning_Visitor,o0,p0
50.875,0.0,32,1375.8,0.016129032,0.041935484,0.0,0.0,a2,c0,Nov,k2,l1,m2,n5,Returning_Visitor,o1,p0
138.75,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,a10,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
192.6654762,211.0,153,3812.161753,0.003012048,0.013769082,5.91438512,0.0,a10,c3,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,24,583.0,0.0,0.025,0.0,0.0,a0,c0,Jul,k1,l1,m0,n3,Returning_Visitor,o0,p0
539.5,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,a6,c0,Dec,k2,l1,m0,n0,Returning_Visitor,o0,p0
53.5,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,a3,c0,May,k1,l1,m3,n1,Returning_Visitor,o0,p0
86.6,0.0,35,596.0333333,0.0,0.005263158,0.0,0.0,a3,c0,Oct,k1,l4,m0,n1,New_Visitor,o0,p0
0.0,0.0,10,221.0,0.1,0.116666667,0.0,0.2,a0,c0,May,k2,l1,m5,n12,Returning_Visitor,o0,p0
178.5,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,a2,c2,May,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,45.0,11,624.0,0.015384615,0.046153846,0.0,0.0,a0,c2,Mar,k1,l1,m3,n9,Returning_Visitor,o0,p0
262.5,0.0,45,1456.27381,0.0,0.018707483,13.53068367,0.0,a5,c0,May,k1,l1,m6,n3,Returning_Visitor,o0,p1
0.0,0.0,150,3147.584294,0.005547653,0.006061121,0.0,0.6,a0,c0,May,k1,l1,m4,n5,Returning_Visitor,o0,p0
0.0,0.0,25,701.8833333,0.0,0.023333333,0.0,0.0,a0,c0,Sep,k1,l1,m0,n1,Returning_Visitor,o0,p0
218.6666667,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,a7,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,32,893.45,0.0,0.011458333,0.0,0.0,a0,c0,Oct,k3,l0,m0,n4,Returning_Visitor,o0,p0
0.0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,a0,c0,Nov,k0,l7,m7,n0,Returning_Visitor,o0,p1
124.0,0.0,2,112.8,0.0,0.025,0.0,0.0,a2,c0,Aug,k1,l1,m0,n0,New_Visitor,o0,p0
396.960452,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,a10,c6,Nov,k1,l1,m6,n1,Returning_Visitor,o1,p0
296.2,0.0,33,920.4,0.0,0.013513514,0.0,0.0,a4,c0,Oct,k0,l0,m0,n4,Returning_Visitor,o0,p0
18.0,13.0,20,1287.27381,0.015873016,0.038095238,0.0,0.0,a1,c2,Nov,k2,l1,m3,n1,Returning_Visitor,o0,p0
20.0,0.0,15,1839.25,0.0,0.004444444,0.0,0.0,a2,c0,Nov,k1,l1,m8,n1,Returning_Visitor,o0,p0
0.0,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,a0,c1,Oct,k1,l1,m0,n19,Returning_Visitor,o0,p1
108.2,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,a5,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
21.0,19.0,39,754.3194444,0.004651163,0.036124031,0.0,0.0,a1,c3,Nov,k1,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,4,133.5,0.0,0.025,0.0,0.0,a0,c0,Dec,k3,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,10,3.0,0.14,0.16,0.0,0.8,a0,c0,May,k1,l4,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
174.5,0.0,10,195.5,0.0,0.006060606,0.0,0.0,a8,c0,Mar,k0,l0,m2,n1,Returning_Visitor,o0,p0
71.1,0.0,11,529.8,0.0,0.004545455,0.0,0.0,a2,c0,Oct,k1,l1,m1,n1,Returning_Visitor,o0,p0
90.0,0.0,25,397.8846154,0.005333333,0.033504762,0.0,0.0,a3,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o1,p0
87.75,0.0,6,135.0833333,0.0,0.009090909,0.0,0.0,a5,c0,Nov,k0,l0,m1,n1,New_Visitor,o1,p0
235.625,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,a5,c1,Nov,k1,l3,m0,n7,Returning_Visitor,o0,p0
0.0,0.0,84,2197.780952,0.01031746,0.014779942,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p1
177.6666667,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,a8,c1,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,a0,c0,Dec,k0,l0,m2,n7,New_Visitor,o0,p0
0.0,0.0,22,246.6458333,0.009090909,0.047727273,0.0,0.0,a0,c0,Nov,k2,l1,m6,n9,Returning_Visitor,o1,p0
0.0,0.0,10,426.5,0.0,0.02,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p0
268.0,84.0,46,1679.666667,0.012,0.026,0.0,0.0,a2,c2,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,55,872.5916667,0.0,0.001212121,0.0,0.0,a0,c0,Aug,k1,l3,m0,n3,New_Visitor,o1,p0
0.0,0.0,24,917.0833333,0.008333333,0.031944444,0.0,0.0,a0,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o1,p0
189.6666667,0.0,27,687.5,0.0,0.005069124,0.0,0.0,a4,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,15,125.25,0.025,0.05,0.0,0.6,a0,c0,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,4,68.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
135.15,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,a6,c0,Sep,k2,l1,m2,n12,Returning_Visitor,o0,p0
235.75,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,a7,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
135.5,0.0,37,1238.375,0.005405405,0.030510511,7.941531532,0.0,a3,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
353.125,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,a11,c6,Dec,k2,l1,m5,n0,Returning_Visitor,o0,p1
0.0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,a0,c0,May,k1,l9,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,96.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l6,m3,n2,Returning_Visitor,o0,p0
