age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
29,544,21,121,4,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
25,0,8,112,1,-1,0,blue-collar,single,secondary,no,no,no,telephone,jul,unknown,no
42,324,27,203,2,-1,0,technician,divorced,secondary,no,yes,no,cellular,aug,unknown,no
33,22,30,76,2,207,1,blue-collar,single,secondary,no,no,no,cellular,jan,failure,no
45,2724,28,359,2,182,1,management,married,unknown,no,no,no,cellular,jun,success,yes
33,4040,20,132,2,-1,0,management,married,secondary,no,yes,no,cellular,apr,unknown,no
30,48,25,217,1,191,2,student,single,secondary,no,no,no,cellular,feb,success,yes
36,0,5,174,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
53,232,17,203,2,-1,0,retired,married,primary,no,yes,yes,unknown,jun,unknown,no
32,2974,20,169,1,-1,0,management,single,tertiary,no,yes,no,cellular,apr,unknown,no
29,0,21,463,2,-1,0,management,single,secondary,no,no,yes,cellular,jul,unknown,no
46,274,13,20,1,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
32,1331,12,126,1,92,5,management,married,tertiary,no,no,no,cellular,nov,failure,yes
56,115,4,111,1,-1,0,blue-collar,married,primary,no,no,no,telephone,feb,unknown,no
36,328,23,136,1,-1,0,self-employed,married,tertiary,no,yes,yes,cellular,jul,unknown,no
44,879,31,28,1,-1,0,blue-collar,married,unknown,no,no,no,telephone,jul,unknown,no
41,372,11,117,1,-1,0,blue-collar,married,primary,no,yes,no,telephone,jul,unknown,no
38,158,11,242,1,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,may,unknown,no
32,93,20,203,2,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
48,183,3,203,9,-1,0,entrepreneur,married,secondary,no,yes,no,unknown,jun,unknown,no
33,3090,21,162,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
43,6346,11,57,1,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
31,98,11,69,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
48,1204,19,53,1,-1,0,self-employed,married,primary,no,yes,no,unknown,jun,unknown,no
50,2402,19,219,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
36,163,6,311,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
59,0,22,460,1,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
26,50,30,160,4,-1,0,self-employed,single,tertiary,no,no,no,cellular,jul,unknown,no
33,48,27,34,14,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
60,262,18,393,4,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
27,843,8,187,1,-1,0,management,single,secondary,no,no,no,cellular,jan,unknown,yes
32,86,26,1099,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
36,328,20,537,2,-1,0,self-employed,married,secondary,no,no,no,cellular,nov,unknown,no
32,9714,15,1237,2,361,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
26,611,29,177,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
47,1496,16,211,2,-1,0,services,married,primary,no,yes,no,unknown,may,unknown,no
40,191,18,19,4,374,1,technician,single,secondary,no,yes,no,cellular,may,other,no
60,196,20,583,3,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
43,2105,31,36,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
42,1316,5,285,1,-1,0,unknown,single,unknown,no,no,no,unknown,jun,unknown,no
57,3783,6,198,3,-1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,no
32,109,2,364,13,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
45,8032,20,73,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,nov,unknown,no
22,14,20,56,1,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
44,3432,25,72,30,-1,0,technician,single,tertiary,no,yes,no,cellular,jul,unknown,no
32,0,29,750,3,-1,0,technician,married,secondary,no,no,no,cellular,jan,unknown,no
34,695,16,1064,4,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,yes
37,3370,20,156,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
30,370,15,160,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
44,-61,11,1015,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
52,2347,12,603,3,-1,0,admin.,married,secondary,no,no,yes,cellular,aug,unknown,no
50,2695,17,312,2,159,2,admin.,married,secondary,no,no,no,cellular,may,other,no
59,6290,17,19,4,-1,0,services,divorced,primary,no,yes,no,cellular,apr,unknown,no
43,2083,21,120,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
38,218,28,74,2,-1,0,technician,single,tertiary,no,yes,yes,unknown,may,unknown,no
33,406,5,61,1,275,1,services,single,secondary,no,yes,no,cellular,feb,failure,no
43,51,2,430,1,-1,0,management,divorced,secondary,no,no,no,cellular,feb,unknown,yes
49,863,8,101,1,-1,0,blue-collar,married,secondary,no,yes,yes,telephone,may,unknown,no
27,-110,8,90,2,-1,0,admin.,single,secondary,yes,no,yes,cellular,jul,unknown,no
36,849,21,958,2,-1,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,yes
47,71,11,170,1,370,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
45,-11,5,247,1,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
33,0,28,54,3,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
70,353,26,110,2,-1,0,unknown,married,tertiary,no,no,no,cellular,oct,unknown,no
32,0,19,66,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
56,7747,5,103,2,-1,0,management,married,primary,no,no,no,unknown,jun,unknown,no
44,266,17,294,2,-1,0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
48,720,8,177,3,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
32,587,20,212,4,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
34,1965,4,714,1,-1,0,unemployed,single,secondary,no,no,no,telephone,may,unknown,yes
32,-292,15,301,1,316,1,technician,married,secondary,no,yes,yes,cellular,apr,failure,no
46,1070,6,194,2,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
42,2819,18,149,2,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
59,2011,21,222,2,-1,0,retired,married,secondary,no,no,no,cellular,nov,unknown,no
44,2439,30,133,2,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
60,108,26,624,1,-1,0,retired,married,tertiary,no,no,no,cellular,aug,unknown,yes
34,22,6,197,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
48,-379,22,599,2,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
57,1404,18,119,7,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
36,0,11,378,4,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
41,211,8,546,3,368,4,blue-collar,married,secondary,no,yes,no,telephone,may,failure,no
40,67,20,70,5,-1,0,admin.,married,secondary,no,no,yes,unknown,jun,unknown,no
41,1508,28,301,2,-1,0,technician,single,secondary,no,no,yes,cellular,jan,unknown,no
29,778,6,1994,2,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
34,559,18,47,1,193,1,blue-collar,married,secondary,no,yes,no,telephone,nov,other,no
30,190,21,312,1,-1,0,services,single,secondary,no,no,no,cellular,nov,unknown,no
24,290,15,80,3,368,4,admin.,single,secondary,no,yes,no,cellular,may,failure,no
51,2499,12,309,5,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
34,0,14,78,4,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
53,618,11,73,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37,214,9,645,1,-1,0,admin.,married,primary,no,yes,no,cellular,jul,unknown,yes
39,0,21,240,3,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
38,8669,21,228,6,-1,0,management,single,tertiary,no,yes,no,telephone,nov,unknown,no
57,629,14,226,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
38,664,14,256,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
32,1,8,399,4,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
59,0,18,368,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
49,11,31,166,8,-1,0,unemployed,married,primary,yes,yes,no,telephone,jul,unknown,no
32,781,20,305,1,-1,0,admin.,single,secondary,no,no,no,cellular,nov,unknown,no
33,4996,18,15,9,363,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
30,1259,20,435,1,-1,0,self-employed,single,tertiary,no,no,no,cellular,nov,unknown,no
38,478,29,73,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,jan,unknown,no
38,715,2,951,1,132,3,management,single,unknown,no,yes,no,cellular,apr,failure,no
57,3585,14,172,1,-1,0,blue-collar,married,unknown,no,no,no,telephone,nov,unknown,yes
57,1741,24,449,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
40,3557,29,332,1,-1,0,admin.,married,unknown,no,yes,no,unknown,may,unknown,no
31,35,13,315,2,105,1,admin.,married,secondary,no,no,no,cellular,aug,success,yes
34,842,6,141,2,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,may,unknown,no
48,1403,7,76,2,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
53,1356,9,371,2,96,4,management,married,tertiary,no,yes,no,cellular,nov,failure,no
23,157,6,54,1,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
40,100,11,221,1,461,1,admin.,single,secondary,no,yes,no,cellular,aug,success,yes
34,1313,12,176,1,21,6,technician,single,secondary,no,no,no,cellular,aug,failure,no
37,481,19,97,6,-1,0,management,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
34,1,19,582,1,-1,0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
31,3902,21,78,4,-1,0,housemaid,married,secondary,no,yes,no,cellular,jul,unknown,no
34,355,18,189,3,348,3,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
55,383,5,287,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,may,unknown,no
46,19,21,171,1,-1,0,housemaid,married,primary,no,yes,no,telephone,jul,unknown,no
35,-295,18,173,2,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,may,unknown,no
58,644,17,220,4,109,4,blue-collar,divorced,secondary,no,no,yes,cellular,nov,failure,no
30,890,27,16,18,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
53,4968,6,109,1,87,2,retired,married,secondary,no,no,no,cellular,may,failure,no
41,3652,12,127,1,363,2,technician,single,unknown,no,yes,no,cellular,may,success,no
37,-59,15,169,1,352,1,blue-collar,divorced,secondary,no,yes,no,cellular,may,failure,no
43,744,29,619,4,-1,0,entrepreneur,single,tertiary,no,no,yes,cellular,jul,unknown,no
33,-96,29,213,4,-1,0,technician,single,secondary,no,no,no,cellular,jan,unknown,no
40,106,12,23,1,370,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
34,-257,15,160,1,368,4,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
45,205,3,373,1,92,1,admin.,married,secondary,no,no,no,cellular,feb,success,yes
50,1832,17,80,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
33,1064,13,562,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,yes
29,262,29,510,9,-1,0,technician,single,tertiary,no,yes,yes,cellular,jul,unknown,no
35,365,29,41,2,-1,0,unknown,married,primary,no,no,no,cellular,aug,unknown,no
40,569,20,129,2,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
26,3360,29,774,1,-1,0,management,married,tertiary,no,yes,no,cellular,jan,unknown,no
25,1056,15,363,1,-1,0,admin.,single,tertiary,no,yes,no,cellular,may,unknown,no
33,575,19,76,1,-1,0,technician,married,tertiary,no,yes,no,cellular,nov,unknown,no
33,541,21,572,1,-1,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
34,0,26,93,1,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
54,1299,25,104,1,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
48,42,17,92,1,-1,0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
38,4399,20,638,2,-1,0,admin.,married,tertiary,no,yes,no,unknown,may,unknown,no
34,0,28,730,11,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,yes
29,-300,21,192,1,-1,0,blue-collar,divorced,secondary,no,no,no,unknown,may,unknown,no
29,0,12,116,2,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
36,22,6,464,1,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
35,225,18,7,5,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
41,1491,19,145,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
53,4675,29,60,4,-1,0,self-employed,married,tertiary,no,yes,no,cellular,jul,unknown,no
30,702,21,573,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
57,1016,10,208,1,-1,0,management,married,tertiary,no,no,no,telephone,dec,unknown,no
34,1778,5,99,1,93,3,management,married,tertiary,no,no,no,cellular,feb,success,no
36,2562,20,489,2,-1,0,unemployed,single,primary,no,no,no,unknown,jun,unknown,no
38,574,28,62,1,-1,0,management,single,tertiary,no,yes,no,cellular,jan,unknown,no
37,532,11,199,1,-1,0,services,divorced,secondary,no,yes,no,unknown,jun,unknown,no
49,245,6,318,1,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
36,0,29,21,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
44,265,28,453,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
26,685,26,346,2,-1,0,admin.,married,tertiary,no,yes,no,unknown,may,unknown,no
55,223,8,273,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40,-444,30,168,8,-1,0,admin.,married,secondary,yes,no,yes,telephone,jul,unknown,no
32,1649,27,204,2,-1,0,admin.,single,secondary,no,no,no,cellular,may,unknown,no
40,963,7,479,1,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
50,-26,8,301,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
57,0,6,100,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
31,813,20,16,18,-1,0,blue-collar,single,unknown,no,yes,no,unknown,jun,unknown,no
38,1198,3,91,3,213,1,management,married,tertiary,no,yes,no,cellular,sep,failure,no
56,186,2,108,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
35,1120,21,4,1,771,2,management,single,tertiary,no,no,no,unknown,sep,success,no
29,1432,22,728,8,-1,0,services,married,secondary,no,no,no,cellular,jul,unknown,no
33,0,4,86,3,-1,0,admin.,married,secondary,no,no,no,cellular,nov,unknown,no
35,202,11,72,2,-1,0,blue-collar,married,primary,no,yes,yes,cellular,may,unknown,no
37,393,12,62,2,104,2,management,married,tertiary,no,yes,no,cellular,aug,success,no
46,640,12,215,1,182,4,blue-collar,married,secondary,no,yes,no,cellular,mar,success,yes
33,358,11,231,1,350,1,blue-collar,married,secondary,no,no,no,cellular,may,failure,no
37,1284,29,246,2,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,jan,unknown,no
32,187,14,90,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,no
46,640,11,108,2,129,2,blue-collar,married,secondary,no,yes,no,cellular,sep,failure,yes
41,1395,11,85,1,308,2,admin.,married,secondary,no,yes,yes,cellular,may,failure,no
32,3271,4,949,3,-1,0,self-employed,divorced,tertiary,no,no,no,cellular,may,unknown,yes
35,2277,11,55,2,-1,0,technician,single,tertiary,no,no,yes,cellular,aug,unknown,no
30,173,2,184,3,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
57,5553,9,589,1,-1,0,blue-collar,married,secondary,no,no,yes,unknown,jun,unknown,no
31,49,7,234,1,-1,0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
59,5845,14,1060,2,-1,0,retired,divorced,secondary,no,no,no,cellular,may,unknown,yes
33,0,19,122,2,-1,0,self-employed,married,tertiary,no,yes,no,cellular,nov,unknown,no
30,378,14,566,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,yes
55,8104,6,213,2,-1,0,entrepreneur,married,secondary,no,no,no,cellular,feb,unknown,no
38,215,6,173,2,-1,0,admin.,married,secondary,no,yes,yes,unknown,jun,unknown,no
35,4693,21,227,5,-1,0,self-employed,single,tertiary,no,yes,no,cellular,nov,unknown,no
34,473,28,94,11,-1,0,unemployed,married,tertiary,no,no,no,cellular,aug,unknown,no
31,1495,23,159,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
60,205,26,107,2,-1,0,management,married,tertiary,no,no,no,cellular,may,unknown,no
38,1315,20,23,12,-1,0,services,single,secondary,no,no,no,unknown,jun,unknown,no
25,4522,18,177,4,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
46,189,17,111,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
32,187,9,91,1,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
35,437,4,908,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,jun,unknown,yes
25,3217,28,24,1,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
45,58,13,119,3,371,3,entrepreneur,married,primary,no,yes,no,telephone,may,failure,no
53,9001,5,170,1,-1,0,technician,married,tertiary,no,no,no,cellular,apr,unknown,yes
25,316,27,347,2,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
32,-770,18,618,1,-1,0,technician,single,tertiary,no,yes,no,cellular,may,unknown,yes
33,0,9,120,1,-1,0,technician,married,secondary,no,no,no,unknown,may,unknown,no
34,678,17,278,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
38,206,8,350,2,-1,0,technician,married,tertiary,no,no,no,cellular,apr,unknown,yes
38,-363,26,101,2,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
46,-80,12,112,2,-1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
51,-238,24,63,1,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
53,248,11,193,2,-1,0,blue-collar,married,secondary,no,yes,no,telephone,may,unknown,no
32,2613,4,520,2,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
60,41,26,140,6,-1,0,admin.,married,primary,no,no,no,cellular,aug,unknown,no
36,2390,20,446,12,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
38,933,20,95,2,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
34,403,5,319,2,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
40,4,20,287,9,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
45,-605,8,208,5,-1,0,blue-collar,married,secondary,yes,yes,no,telephone,jul,unknown,no
36,409,12,72,1,-1,0,student,single,secondary,no,yes,no,unknown,jun,unknown,no
39,983,6,97,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
39,2813,12,723,2,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
39,1222,23,451,4,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
46,5108,11,165,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,12634,20,114,1,-1,0,admin.,married,tertiary,no,no,no,cellular,nov,unknown,no
35,0,11,391,2,92,5,management,married,tertiary,no,yes,no,cellular,feb,success,yes
43,19,30,126,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
37,-158,7,892,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,no
37,160,6,107,1,-1,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
50,4,10,200,5,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
53,1846,11,95,1,-1,0,retired,single,secondary,no,no,no,unknown,jun,unknown,no
49,3554,4,39,1,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
28,689,2,36,1,-1,0,student,single,secondary,no,no,no,cellular,feb,unknown,no
26,-859,19,297,1,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
44,363,5,650,2,-1,0,technician,married,secondary,no,no,yes,unknown,jun,unknown,no
25,366,15,102,2,364,2,retired,single,secondary,no,no,yes,cellular,may,failure,no
25,172,29,95,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
46,952,9,233,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
48,108,15,74,5,367,7,blue-collar,married,primary,no,yes,no,telephone,may,other,no
