age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
65,1004,28,371,1,-1,0,retired,married,primary,no,no,no,cellular,oct,unknown,yes
48,-513,5,54,4,362,1,admin.,divorced,secondary,no,yes,no,cellular,may,other,no
38,253,9,515,4,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
39,597,21,298,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
46,2019,8,357,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
59,416,16,92,3,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
56,205,23,442,2,-1,0,technician,married,secondary,no,no,yes,cellular,jul,unknown,no
34,415,12,123,1,-1,0,unemployed,single,tertiary,no,no,no,cellular,aug,unknown,no
44,36,15,551,1,371,2,blue-collar,single,primary,no,yes,no,cellular,may,failure,yes
35,68,3,175,1,-1,0,unemployed,single,primary,no,no,no,cellular,jul,unknown,yes
35,0,18,65,3,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
31,229,8,186,2,-1,0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
29,192,30,327,4,-1,0,services,single,secondary,no,no,no,cellular,jan,unknown,no
28,135,21,195,1,-1,0,entrepreneur,single,tertiary,no,yes,no,unknown,may,unknown,no
46,648,14,59,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
25,-371,18,147,2,347,3,services,single,secondary,no,yes,no,cellular,may,other,no
38,0,21,576,1,183,4,blue-collar,divorced,secondary,no,yes,no,cellular,oct,success,yes
38,2407,19,218,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
53,-163,17,344,2,343,2,admin.,divorced,secondary,no,yes,no,cellular,apr,other,no
47,232,5,166,2,285,1,technician,married,secondary,no,yes,no,cellular,may,failure,no
50,16,7,290,1,356,11,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
29,283,26,161,1,-1,0,services,married,secondary,no,no,yes,unknown,may,unknown,no
30,-98,27,173,1,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
34,837,13,495,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,apr,unknown,no
43,177,10,117,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
30,0,10,152,1,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
44,262,9,74,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
58,2246,14,294,2,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
33,98,7,109,1,-1,0,housemaid,married,tertiary,no,yes,yes,unknown,may,unknown,no
45,-33,28,198,3,-1,0,services,married,secondary,no,no,no,cellular,jan,unknown,no
58,1183,31,1721,5,-1,0,unemployed,married,primary,no,no,no,cellular,jul,unknown,yes
54,-16,8,346,2,-1,0,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,no
37,347,22,282,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
39,53,5,257,1,394,1,services,married,secondary,no,no,no,unknown,mar,failure,yes
27,442,28,212,1,-1,0,management,single,secondary,no,yes,no,unknown,may,unknown,no
29,1357,1,200,1,-1,0,services,single,secondary,no,no,yes,unknown,jul,unknown,no
31,4509,12,207,3,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
57,0,17,187,2,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
26,249,29,235,3,262,5,blue-collar,single,secondary,no,yes,no,cellular,jan,failure,no
41,90,15,77,2,347,4,admin.,single,secondary,no,yes,no,cellular,may,failure,no
55,1011,12,112,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,no
41,285,29,135,1,-1,0,services,single,tertiary,no,yes,yes,unknown,may,unknown,no
33,1022,5,154,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
46,171,29,52,3,-1,0,entrepreneur,married,primary,no,yes,no,unknown,may,unknown,no
40,4853,31,234,2,-1,0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
32,2114,17,40,1,-1,0,blue-collar,married,primary,no,yes,no,telephone,apr,unknown,no
63,5112,10,255,3,-1,0,management,married,tertiary,no,no,no,telephone,aug,unknown,no
54,965,26,345,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
53,654,10,67,1,-1,0,admin.,single,secondary,no,no,no,unknown,jul,unknown,yes
47,10179,9,179,2,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
33,-160,21,898,5,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
33,1785,30,287,12,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
57,839,19,46,2,-1,0,unemployed,married,secondary,no,no,no,telephone,nov,unknown,no
55,852,20,83,6,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
46,0,18,1855,1,-1,0,management,married,secondary,no,no,no,cellular,nov,unknown,yes
54,258,5,310,4,-1,0,technician,married,tertiary,no,no,no,unknown,may,unknown,no
28,8,29,389,2,254,3,technician,single,secondary,no,yes,no,cellular,jan,failure,no
44,306,28,374,1,-1,0,technician,married,secondary,no,yes,no,cellular,jan,unknown,no
48,3886,11,297,2,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
47,0,17,124,2,-1,0,management,married,secondary,no,yes,yes,cellular,nov,unknown,no
30,4457,21,566,4,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,yes
36,8119,8,118,2,-1,0,management,divorced,tertiary,no,no,yes,cellular,aug,unknown,no
35,-215,31,57,34,-1,0,technician,married,secondary,no,no,yes,cellular,jul,unknown,no
58,1697,20,55,2,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
33,1897,2,197,1,-1,0,management,divorced,secondary,no,yes,yes,unknown,jun,unknown,no
29,1,16,49,1,-1,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
28,305,18,277,1,-1,0,admin.,single,secondary,no,yes,no,telephone,jul,unknown,no
44,1910,5,41,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
52,0,14,97,2,-1,0,technician,married,secondary,no,no,no,unknown,may,unknown,no
35,4943,18,295,1,124,2,management,married,tertiary,no,yes,no,cellular,nov,failure,no
46,182,15,317,1,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
38,821,21,78,1,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
45,0,9,100,1,-1,0,housemaid,married,tertiary,no,no,no,unknown,jun,unknown,no
54,308,14,248,3,-1,0,retired,divorced,primary,no,yes,no,cellular,jul,unknown,no
26,181,20,158,2,-1,0,technician,single,secondary,no,no,no,cellular,apr,unknown,yes
39,510,17,155,1,-1,0,admin.,married,primary,no,yes,no,cellular,apr,unknown,no
33,1988,8,211,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
37,2576,13,417,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
47,574,20,137,5,-1,0,self-employed,married,primary,no,yes,no,cellular,nov,unknown,no
41,0,29,395,3,426,1,self-employed,married,tertiary,no,yes,no,telephone,apr,other,yes
39,2630,12,651,5,-1,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,yes
76,3324,13,122,1,92,3,retired,married,primary,no,no,no,cellular,nov,success,yes
37,157,7,238,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
32,747,8,130,2,-1,0,unemployed,single,secondary,no,yes,no,cellular,may,unknown,no
35,5250,15,343,2,146,1,admin.,married,secondary,no,yes,no,cellular,apr,failure,no
37,-961,13,294,1,-1,0,entrepreneur,single,tertiary,no,no,no,cellular,apr,unknown,no
30,0,16,137,1,-1,0,unemployed,single,secondary,no,yes,no,cellular,apr,unknown,no
44,320,5,269,3,234,2,entrepreneur,married,secondary,no,yes,yes,cellular,feb,other,no
25,131,9,237,1,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
39,345,29,110,3,-1,0,entrepreneur,married,tertiary,no,yes,yes,cellular,jul,unknown,no
40,12212,19,100,3,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
32,364,20,466,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
35,216,17,70,3,-1,0,admin.,married,secondary,no,yes,yes,cellular,nov,unknown,no
42,1539,19,63,5,211,2,technician,married,secondary,no,no,no,cellular,jun,failure,no
34,1279,22,174,2,160,8,technician,single,secondary,no,yes,no,cellular,jul,other,yes
37,345,19,204,1,-1,0,services,married,secondary,no,yes,yes,cellular,nov,unknown,no
35,0,4,121,1,-1,0,management,married,secondary,no,no,yes,unknown,jul,unknown,no
54,1157,26,98,2,-1,0,unknown,married,secondary,no,no,no,cellular,may,unknown,no
32,274,9,21,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
56,187,23,156,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
49,239,22,90,3,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
30,4808,10,272,1,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
35,0,18,86,1,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,nov,unknown,no
33,-54,8,42,1,-1,0,entrepreneur,married,secondary,yes,no,yes,cellular,jul,unknown,no
36,0,18,300,1,96,4,management,single,tertiary,no,no,yes,cellular,nov,failure,no
32,1197,16,241,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
50,238,27,968,5,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
30,411,6,457,1,358,1,services,single,primary,no,yes,no,cellular,may,other,no
40,746,2,241,1,262,3,blue-collar,married,secondary,no,yes,yes,cellular,feb,other,no
58,372,17,315,2,-1,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
37,2442,4,97,1,-1,0,management,married,secondary,no,no,no,cellular,feb,unknown,no
55,2014,17,156,2,-1,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
45,0,20,74,2,-1,0,blue-collar,married,primary,no,no,yes,unknown,jun,unknown,no
35,27,25,214,1,305,1,technician,single,secondary,no,yes,no,cellular,may,other,yes
55,918,13,87,3,364,1,retired,married,secondary,no,yes,no,cellular,may,failure,no
35,231,5,139,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
49,99,6,687,2,343,1,management,married,secondary,no,yes,no,cellular,may,failure,yes
22,1215,11,154,1,-1,0,student,single,unknown,no,no,no,cellular,aug,unknown,no
44,1807,8,229,1,313,1,admin.,married,secondary,no,yes,yes,cellular,apr,failure,no
50,294,23,73,1,-1,0,services,single,secondary,no,no,no,cellular,jul,unknown,no
76,3324,13,227,2,192,1,retired,married,primary,no,no,no,cellular,aug,failure,yes
35,11,25,294,1,-1,0,services,single,secondary,no,yes,no,cellular,jul,unknown,no
31,4888,5,475,4,166,2,technician,single,secondary,no,yes,no,telephone,may,failure,no
32,89,8,308,3,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
38,-256,9,116,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
43,-145,28,68,3,-1,0,services,divorced,secondary,no,yes,no,cellular,jul,unknown,no
39,-606,26,142,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
49,2061,30,137,3,-1,0,self-employed,married,secondary,no,yes,yes,unknown,may,unknown,no
77,121,7,191,1,-1,0,retired,married,primary,no,no,no,telephone,oct,unknown,no
31,40,2,118,2,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
47,65,9,205,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
58,592,17,206,1,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
47,1179,31,21,2,-1,0,entrepreneur,married,unknown,no,yes,yes,cellular,jul,unknown,no
32,-6,6,169,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
43,4945,3,219,3,185,2,technician,married,secondary,no,yes,no,cellular,sep,success,yes
30,508,19,70,4,-1,0,management,single,tertiary,no,no,yes,cellular,nov,unknown,no
38,1221,3,258,1,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
59,4152,1,67,6,141,13,management,married,tertiary,no,yes,no,cellular,oct,failure,no
41,20,5,333,1,-1,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
33,1909,8,191,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
47,3556,20,130,4,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
26,2770,8,141,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
42,1027,17,188,2,168,2,services,married,secondary,no,yes,no,telephone,nov,failure,no
31,620,30,95,1,-1,0,blue-collar,married,primary,no,no,no,cellular,mar,unknown,no
31,1908,12,225,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,may,unknown,no
52,23552,12,507,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
39,1654,20,264,6,-1,0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
40,5060,10,154,2,93,1,blue-collar,married,secondary,no,no,no,cellular,feb,success,yes
45,886,1,115,1,-1,0,technician,married,unknown,no,yes,no,cellular,sep,unknown,no
32,1242,2,183,3,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
73,253,20,345,1,-1,0,retired,married,primary,no,no,no,cellular,apr,unknown,yes
48,1913,15,115,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
39,151,21,692,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
40,324,27,205,6,-1,0,entrepreneur,married,primary,no,yes,no,cellular,aug,unknown,no
32,0,8,80,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
59,1625,4,198,1,180,2,unemployed,married,secondary,no,no,no,cellular,aug,success,yes
32,141,4,78,3,89,9,management,married,tertiary,no,yes,no,cellular,may,success,no
29,113,16,159,2,185,6,technician,single,secondary,no,no,no,cellular,aug,success,no
32,277,3,231,12,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
36,1959,13,1966,1,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
29,652,22,285,1,-1,0,student,single,tertiary,no,yes,no,cellular,jul,unknown,no
39,2453,19,92,2,-1,0,services,single,secondary,no,no,no,unknown,jun,unknown,no
36,47,19,159,1,-1,0,management,divorced,secondary,no,no,no,unknown,jun,unknown,no
32,1026,28,94,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
30,2581,12,221,2,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
31,499,9,122,2,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
38,613,30,242,1,86,1,management,married,tertiary,no,no,no,cellular,apr,success,yes
58,0,25,540,4,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
43,488,20,190,12,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
42,329,14,22,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
38,1,11,63,7,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
23,567,15,358,1,-1,0,services,single,secondary,no,yes,yes,cellular,may,unknown,no
50,1098,20,174,3,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
61,195,6,179,1,-1,0,retired,married,secondary,no,yes,yes,unknown,may,unknown,no
40,206,23,499,6,185,4,technician,married,tertiary,no,no,no,cellular,apr,success,yes
30,1185,30,284,1,339,1,technician,single,tertiary,no,yes,no,cellular,apr,failure,no
56,11,13,42,3,-1,0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
32,-92,6,139,1,363,1,technician,single,secondary,yes,yes,no,cellular,may,other,no
52,-342,19,153,1,-1,0,admin.,divorced,secondary,no,no,no,unknown,may,unknown,no
42,-247,21,519,1,166,1,admin.,single,secondary,no,yes,yes,telephone,oct,other,yes
38,6889,28,194,1,286,3,technician,single,tertiary,no,yes,no,cellular,jan,failure,no
61,483,23,164,1,-1,0,retired,married,secondary,no,no,no,cellular,apr,unknown,no
49,682,22,86,4,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
55,203,14,9,5,174,12,self-employed,married,secondary,no,yes,no,telephone,may,other,no
34,65,18,544,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
34,382,3,193,1,-1,0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
32,0,10,212,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,jul,unknown,no
26,5296,5,229,1,205,1,student,single,secondary,no,no,no,cellular,mar,failure,yes
32,-109,31,77,5,-1,0,services,married,primary,no,yes,no,cellular,jul,unknown,no
48,434,18,73,6,-1,0,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,no
47,1172,19,86,1,-1,0,unemployed,married,tertiary,no,no,yes,cellular,nov,unknown,no
31,0,17,173,1,-1,0,admin.,single,tertiary,no,no,no,cellular,nov,unknown,no
31,86,29,100,1,170,4,management,single,tertiary,no,no,no,cellular,jan,failure,no
55,96,30,340,2,-1,0,services,married,secondary,no,no,no,telephone,jul,unknown,no
31,3,25,143,3,-1,0,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,no
83,4761,8,659,1,-1,0,retired,married,tertiary,no,no,no,telephone,mar,unknown,yes
33,92,9,127,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
30,156,25,157,4,363,5,technician,single,secondary,no,yes,no,cellular,may,failure,no
35,422,16,140,1,-1,0,blue-collar,single,unknown,no,no,no,unknown,jun,unknown,no
52,142,10,924,5,-1,0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
59,2365,29,36,1,188,4,management,married,tertiary,no,no,yes,cellular,jan,failure,no
56,4,17,135,1,-1,0,retired,divorced,secondary,no,no,no,unknown,jun,unknown,no
37,442,20,51,4,349,1,technician,single,secondary,no,yes,no,cellular,apr,other,no
36,1580,14,615,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
26,36,31,34,32,-1,0,blue-collar,single,primary,no,no,yes,cellular,jul,unknown,no
46,1728,26,50,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
50,1651,26,41,2,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
32,473,7,204,2,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
35,598,20,245,1,-1,0,self-employed,married,secondary,no,yes,no,cellular,apr,unknown,no
41,1785,30,225,7,-1,0,services,married,secondary,no,no,no,cellular,jul,unknown,no
43,790,2,126,1,-1,0,services,married,unknown,no,no,no,cellular,feb,unknown,no
32,89,28,435,1,-1,0,admin.,single,tertiary,no,no,no,telephone,jan,unknown,no
30,289,14,1184,4,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,yes
25,1765,14,111,3,326,2,student,single,secondary,no,yes,no,telephone,apr,failure,no
34,2,5,184,1,167,6,entrepreneur,married,secondary,no,yes,yes,cellular,may,failure,no
44,38,5,157,4,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
60,1614,20,921,6,-1,0,admin.,married,tertiary,no,no,no,cellular,aug,unknown,yes
35,424,27,177,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
35,633,2,76,3,5,3,technician,married,tertiary,no,yes,yes,cellular,feb,other,no
40,5060,9,299,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,nov,unknown,yes
58,268,7,516,1,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
57,0,28,648,1,-1,0,retired,married,tertiary,no,yes,yes,unknown,may,unknown,yes
28,313,23,124,1,59,6,admin.,single,tertiary,no,no,yes,cellular,sep,failure,no
31,2,12,703,4,-1,0,admin.,married,secondary,no,yes,yes,cellular,may,unknown,yes
42,1179,14,136,1,337,4,housemaid,single,primary,no,yes,no,cellular,may,failure,no
30,4,4,105,1,-1,0,management,single,tertiary,no,yes,no,cellular,jun,unknown,no
56,1674,10,143,1,-1,0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
32,406,6,227,1,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
39,1572,7,1462,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
49,579,11,158,1,-1,0,services,divorced,secondary,no,yes,no,cellular,may,unknown,no
54,231,9,203,3,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
38,171,20,172,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
40,445,24,631,1,-1,0,technician,single,tertiary,no,yes,no,cellular,jul,unknown,no
32,596,14,397,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
31,10,29,161,3,188,9,entrepreneur,married,secondary,no,yes,yes,cellular,jan,failure,no
45,1263,19,283,3,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
34,558,20,108,2,-1,0,technician,divorced,secondary,no,no,no,cellular,nov,unknown,no
44,870,12,118,2,369,1,management,married,tertiary,no,yes,yes,cellular,may,failure,no
27,941,11,124,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
