C1,C2,C3,C4,C5,C6,C7,C8,label
4.0588,45.0,5.8222747,1.0545024,1129.0,2.6753554,37.68,-122.13,1.828
6.3612,35.0,7.038554,1.0554217,1042.0,2.5108433,32.69,-117.19,4.827
3.1607,34.0,4.7437325,1.1002785,849.0,2.3649025,34.05,-117.27,1.382
3.5625,24.0,5.42492,1.0990416,927.0,2.9616613,37.8,-121.2,1.308
3.8088,27.0,4.3453946,1.125,2665.0,1.7532895,34.08,-118.39,5.00001
3.9444,45.0,4.0874124,0.9195804,723.0,2.527972,37.78,-122.27,2.129
2.8058,47.0,3.5497239,1.0814917,3107.0,4.2914367,37.48,-122.22,2.295
1.625,18.0,6.0282683,1.4028269,3424.0,12.09894,33.54,-115.22,0.535
1.5931,18.0,3.9296536,0.9880952,3565.0,3.858225,32.68,-115.5,0.884
2.9063,52.0,6.5904436,1.1228669,1025.0,3.4982934,37.73,-122.39,1.92
1.6011,52.0,3.8161993,1.0342679,955.0,2.9750779,32.71,-117.14,1.063
4.9757,35.0,7.049608,1.1018276,1995.0,5.208877,34.47,-119.67,5.00001
3.0625,34.0,3.2142856,0.78571427,39.0,2.7857144,34.08,-117.08,5.00001
6.4319,34.0,6.514045,0.93820226,941.0,2.6432583,33.95,-118.11,4.523
3.2614,19.0,5.7672133,1.0786885,2091.0,3.4278688,33.36,-117.1,1.688
2.726,16.0,4.462185,0.9887955,836.0,2.3417368,34.17,-119.14,0.675
10.3894,32.0,7.320833,0.98541665,1583.0,3.2979167,37.4,-122.12,5.00001
5.3433,39.0,7.2608695,1.0753623,872.0,2.5275362,37.93,-122.31,2.865
4.3646,9.0,7.1294365,1.1732776,1208.0,2.5219207,39.25,-121.18,1.859
4.535,19.0,5.574534,1.0186335,1014.0,3.1490684,33.86,-118.03,2.893
2.8321,29.0,4.8235292,1.1058824,939.0,2.7617648,37.79,-122.2,1.5
5.6266,36.0,5.981013,0.943038,371.0,2.3481014,37.29,-121.91,3.205
2.8,27.0,4.4204946,0.99646646,503.0,1.7773851,34.44,-119.74,3.53
3.4306,29.0,5.738806,1.1243781,1218.0,3.0298507,33.86,-118.01,1.942
3.7361,23.0,5.352,1.042,1456.0,2.912,38.61,-122.87,1.737
2.7372,52.0,4.4438043,1.0057636,1424.0,2.0518732,37.87,-122.27,2.102
1.9668,30.0,3.2061155,0.97621745,3649.0,4.132503,33.93,-118.21,1.521
2.2687,34.0,3.642857,1.1387755,804.0,1.6408163,32.75,-117.16,2.0
4.6125,41.0,6.022472,1.0074906,676.0,2.5318353,37.53,-122.31,3.617
4.2212,45.0,5.148148,1.0407407,538.0,1.9925926,34.16,-118.35,2.938
6.887,37.0,5.9150944,0.8962264,259.0,2.4433963,33.77,-118.32,5.00001
3.4083,36.0,5.4329896,0.9896907,832.0,2.8591065,38.53,-121.42,0.718
2.9853,7.0,4.4729457,0.98196393,1274.0,2.5531063,36.78,-119.86,0.747
2.9643,48.0,5.0286975,1.0529802,1219.0,2.6909492,38.29,-122.3,1.54
3.375,35.0,4.9674797,1.0308943,3738.0,6.0780487,34.01,-117.92,1.272
3.3438,52.0,4.6634617,1.0432693,528.0,2.5384614,37.78,-122.26,2.013
5.4127,25.0,6.041791,0.93134326,907.0,2.7074628,34.42,-119.73,3.928
5.2851,36.0,6.1385713,1.0242857,2038.0,2.9114287,33.94,-117.98,2.588
4.175,18.0,5.709371,1.0071174,2333.0,2.767497,38.4,-121.36,1.444
6.7528,30.0,6.890374,1.0802139,1076.0,2.8770053,33.89,-117.94,4.596
3.625,16.0,4.404834,0.8912387,912.0,2.755287,34.06,-117.71,1.604
3.4474,28.0,4.4487395,1.1058824,1459.0,2.4521008,33.72,-118.3,2.534
2.6071,45.0,4.225806,0.9032258,89.0,2.8709676,33.99,-117.35,1.125
2.8833,19.0,6.75,1.3486842,424.0,2.7894738,39.31,-123.15,1.542
4.9676,22.0,5.5982904,1.1076924,1746.0,2.9846153,34.23,-118.57,2.219
2.3664,20.0,3.685121,1.1314878,1870.0,3.235294,34.07,-118.13,1.922
4.174,26.0,4.465433,1.0146056,3680.0,3.5832522,33.82,-118.28,2.051
0.9142,52.0,2.0153453,1.1841432,805.0,2.0588236,32.72,-117.16,1.625
2.7787,47.0,4.75,1.0245901,810.0,3.319672,38.54,-121.45,0.56
3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,2.938
5.1041,9.0,6.013672,1.0136719,1562.0,3.0507812,37.98,-121.7,1.729
5.0795,36.0,5.3346305,0.97276264,666.0,2.5914397,33.81,-118.09,2.433
7.0526,18.0,6.117284,0.9259259,1027.0,3.169753,33.88,-117.82,3.275
3.676,12.0,4.790323,0.9863524,2129.0,2.6414392,38.28,-122.04,1.35
6.2162,16.0,6.639659,0.9872068,1641.0,3.4989338,33.71,-117.79,2.832
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.911
3.9167,52.0,5.6347437,1.0200446,1122.0,2.4988863,34.05,-118.34,3.216
4.65,36.0,5.5787544,1.0061051,1950.0,2.3809524,37.71,-122.11,2.068
3.3906,27.0,5.074324,1.0444015,3496.0,3.3745174,34.06,-118.14,2.372
1.7926,22.0,3.870886,0.9493671,1543.0,3.9063292,36.84,-119.79,0.517
1.869,43.0,5.966912,1.0808823,781.0,2.8713236,36.76,-119.77,0.56
1.8584,44.0,3.4378479,1.0315399,2090.0,3.877551,33.74,-118.28,2.481
2.6182,34.0,3.234,0.986,1530.0,3.06,33.91,-118.3,1.726
6.2037,32.0,5.345133,0.9557522,314.0,2.7787611,34.27,-118.35,2.054
2.8942,45.0,4.4560976,0.99512196,1507.0,3.6756098,36.67,-121.62,1.29
4.625,34.0,132.53334,34.066666,36.0,2.4,38.8,-120.08,1.625
1.7708,9.0,4.152284,1.0,358.0,1.8172588,39.52,-121.56,0.795
3.7102,34.0,5.7295084,0.90983605,532.0,2.180328,32.8,-117.21,2.896
3.9727,33.0,4.531973,1.0571429,1695.0,2.3061225,33.98,-118.41,3.072
3.4821,34.0,4.7571883,1.0415336,1389.0,4.4377,34.29,-118.42,1.603
5.0951,33.0,5.5264482,1.1813602,987.0,2.4861462,33.8,-118.34,3.189
3.5208,48.0,6.2035575,1.160079,1319.0,2.6067193,33.97,-118.29,1.342
1.9602,38.0,4.3720136,1.0136518,1423.0,4.856655,36.53,-119.38,0.514
3.5714,38.0,4.4911766,0.9764706,1303.0,3.8323529,34.28,-118.45,1.52
2.0133,35.0,3.0200803,0.9578313,2059.0,4.134538,34.07,-118.22,1.458
3.2768,44.0,5.3382897,1.007435,850.0,3.1598513,33.95,-118.19,1.791
4.8316,33.0,5.6170635,1.0119047,1340.0,2.6587303,34.26,-118.5,2.373
4.9107,26.0,6.31982,1.0337838,1453.0,3.2725224,37.72,-121.93,2.138
3.9191,36.0,6.110063,1.0597484,711.0,2.2358491,38.45,-122.69,1.83
3.7361,16.0,5.0223727,1.0405828,4732.0,2.4620187,33.62,-117.7,1.972
5.1708,33.0,5.755814,1.0620155,1006.0,3.8992248,34.12,-117.88,1.585
3.75,16.0,3.9819496,0.9765343,1227.0,2.2148015,34.43,-119.88,2.231
7.3028,45.0,6.84918,1.0229508,834.0,2.7344263,34.04,-118.39,5.00001
3.7315,22.0,4.6383867,1.0486788,1500.0,2.086231,33.65,-117.98,1.979
7.3141,15.0,6.9372935,0.97359735,1060.0,3.49835,33.71,-117.77,3.371
9.0704,36.0,7.2522726,0.97727275,1234.0,2.8045454,37.23,-122.0,5.00001
7.6832,11.0,7.26776,0.96174866,1226.0,3.3497267,33.06,-117.26,3.198
4.0911,19.0,4.8020988,1.0614693,1761.0,2.6401799,33.88,-118.11,2.397
5.3119,6.0,6.9716716,1.0339943,3415.0,3.2247403,35.37,-119.2,1.573
6.6888,36.0,6.4822135,0.94466406,693.0,2.7391305,34.16,-118.03,5.00001
5.5486,34.0,5.352697,0.9128631,867.0,3.5975103,33.82,-117.98,2.181
2.2685,16.0,3.9303558,1.0454202,3261.0,2.4685843,32.62,-117.08,1.519
3.8516,37.0,5.4929576,0.9683099,763.0,2.6866198,34.19,-118.52,2.069
1.6667,50.0,4.711679,1.0109489,864.0,3.1532848,32.79,-115.57,0.681
1.4688,40.0,4.32,1.0666667,761.0,3.3822222,33.91,-118.24,0.882
5.4886,6.0,6.7392178,1.0190572,2699.0,2.7071214,38.54,-122.75,2.542
3.9063,15.0,4.7430625,1.0359712,2549.0,2.6197329,34.22,-119.18,1.987
4.8906,16.0,6.4042106,1.1031579,1516.0,3.1915789,34.02,-117.67,1.785
2.7663,29.0,7.7871623,1.7618244,1569.0,2.650338,34.25,-117.31,0.979
1.15,52.0,4.88,1.04,62.0,2.48,38.05,-121.3,1.125
5.2662,16.0,5.869338,0.9268293,1770.0,3.0836236,37.31,-120.44,1.262
4.25,33.0,5.7519684,1.027559,494.0,1.9448819,36.81,-119.79,1.322
4.7941,37.0,6.1666665,0.9270833,529.0,2.7552083,32.78,-117.05,1.617
2.2647,25.0,4.392628,0.9983974,2272.0,3.6410255,34.4,-119.88,2.167
3.6852,3.0,5.69899,1.0484848,1353.0,2.7333333,35.3,-119.09,1.098
3.2188,36.0,5.477041,1.0612245,1011.0,2.5790815,33.85,-117.93,1.969
3.6447,36.0,6.0995474,1.0588236,643.0,2.9095023,33.84,-118.16,2.11
10.1299,25.0,8.239632,0.9354839,676.0,3.1152074,33.84,-117.82,4.543
0.4999,36.0,2.5,0.8333333,15.0,2.5,33.9,-118.04,1.625
5.31,15.0,7.168085,1.0617021,1733.0,3.687234,38.57,-121.32,1.275
11.615,34.0,7.2148337,1.0204604,843.0,2.1560102,34.12,-118.37,5.00001
1.4427,36.0,3.7980769,1.0769231,426.0,2.0480769,35.38,-119.01,0.506
4.0556,9.0,5.383901,1.1083591,820.0,2.5386996,34.31,-118.45,1.825
5.4829,15.0,6.0751657,1.0383198,4453.0,3.2815032,34.43,-118.49,1.996
3.0393,17.0,4.2358027,1.1530864,2365.0,2.919753,33.96,-118.36,1.292
3.7813,37.0,5.0227275,0.9621212,293.0,2.219697,37.34,-121.96,2.478
1.9925,18.0,4.2772074,1.0390143,926.0,1.9014374,38.58,-122.57,2.25
10.9508,52.0,6.96139,0.992278,683.0,2.6370656,37.46,-122.15,5.00001
4.3906,19.0,5.695489,0.9511278,975.0,3.6654136,36.92,-121.78,2.412
7.439,21.0,6.494585,1.0577618,576.0,2.0794225,37.46,-122.34,5.00001
4.125,52.0,5.0361447,1.0542169,747.0,4.5,33.95,-118.37,1.74
3.3444,13.0,5.334582,1.1061174,2328.0,2.906367,33.18,-117.22,1.839
2.4333,38.0,4.983051,1.1214689,987.0,2.7881355,37.76,-122.17,0.982
2.4632,41.0,5.3093524,1.028777,1086.0,3.9064748,33.89,-118.25,1.117
5.1637,36.0,5.291161,1.1005199,1234.0,2.1386483,34.03,-118.41,5.00001
3.0882,14.0,7.001727,1.35924,1581.0,2.7305698,34.95,-119.16,1.482
1.91,46.0,5.0,1.0041323,523.0,2.1611571,39.36,-121.7,0.639
2.8906,16.0,5.4130435,1.0341614,652.0,2.0248446,32.85,-116.89,1.583
3.5469,28.0,5.8630137,1.2100457,628.0,2.86758,38.02,-122.93,2.0
3.5172,43.0,3.988345,1.032634,1190.0,2.7738929,34.1,-118.29,2.655
3.1364,25.0,7.626822,1.5947522,581.0,1.6938776,33.76,-116.57,3.016
1.6838,14.0,4.7458563,1.1712707,541.0,2.9889503,34.58,-117.41,0.579
3.4583,36.0,6.4104805,1.1004367,733.0,3.2008734,37.7,-122.15,1.926
2.9783,19.0,5.0935144,1.0090498,2426.0,3.659125,37.66,-120.9,0.825
2.05,11.0,3.5711112,1.0622222,1384.0,3.0755556,32.75,-117.11,1.0
3.0833,33.0,4.251073,1.0386266,1665.0,3.5729613,34.21,-118.38,1.791
3.475,16.0,5.4850745,0.97761196,1333.0,3.3159204,33.6,-117.69,2.795
2.5417,27.0,3.865954,1.1175987,2571.0,2.1143093,33.87,-118.19,1.841
3.1534,20.0,5.444976,1.0574163,459.0,2.1961722,38.83,-122.21,1.234
3.8703,23.0,3.765926,1.1437037,1720.0,2.5481482,33.73,-117.82,1.37
6.58,25.0,7.7043343,0.998452,2061.0,3.1904025,33.78,-117.82,3.185
4.0556,16.0,4.9797792,0.9237132,2690.0,2.4724264,33.89,-117.51,1.58
5.2131,5.0,4.898805,1.0182712,3521.0,2.47435,33.87,-117.83,2.439
4.775,36.0,6.707865,1.0365169,838.0,2.3539326,38.59,-121.37,1.941
3.0432,29.0,5.301824,1.0480928,1722.0,2.8557215,33.94,-116.97,0.912
2.8942,27.0,5.2291665,1.0,470.0,2.4479167,38.13,-121.3,1.167
1.5521,40.0,3.4548335,1.0174327,2464.0,3.904913,33.97,-118.28,0.901
5.75,52.0,6.7391305,0.972332,658.0,2.6007905,37.76,-122.23,3.063
2.4583,35.0,3.7419355,1.0645162,538.0,2.169355,33.19,-117.38,1.979
5.208,46.0,6.0948014,1.235474,850.0,2.5993884,37.11,-122.11,2.068
2.8445,35.0,4.636494,1.0761495,1881.0,2.7025862,33.88,-118.3,2.421
3.3125,49.0,4.6985817,0.9822695,764.0,2.70922,37.74,-122.15,1.18
1.9458,26.0,4.709677,1.0201613,937.0,3.778226,38.42,-122.72,1.46
10.1768,36.0,6.102837,0.9361702,710.0,2.5177305,32.96,-117.26,5.00001
3.0444,36.0,4.5597486,1.081761,1087.0,2.278826,38.46,-122.71,1.672
5.0025,32.0,5.9321103,1.014679,1678.0,3.0788991,34.2,-118.62,2.349
2.5685,20.0,4.795074,1.0,1725.0,1.6995074,38.41,-122.4,2.676
3.9833,35.0,5.13986,1.027972,1930.0,2.6993008,37.55,-122.3,3.428
3.5536,52.0,4.116959,1.0292398,1227.0,2.3918128,37.75,-122.42,4.0
2.5988,28.0,5.4331393,1.1831396,1074.0,3.122093,32.58,-117.11,1.356
4.711,27.0,6.5358853,1.0167464,2400.0,2.8708134,33.99,-117.32,1.335
3.6875,15.0,4.1707864,1.1292135,1888.0,2.1213484,34.15,-118.25,2.096
7.7108,39.0,6.8466077,0.99115044,880.0,2.5958703,34.18,-118.1,4.5
1.9779,15.0,5.791494,1.1919087,2709.0,2.810166,34.15,-116.39,0.733
5.1457,35.0,6.9583335,1.2175926,576.0,2.6666667,34.14,-118.9,5.00001
3.1551,16.0,3.789916,1.114846,1211.0,3.3921568,34.17,-118.3,2.05
4.8836,16.0,6.5233645,1.0186915,1628.0,3.0429907,33.06,-116.93,2.399
2.4559,39.0,4.875502,1.004016,660.0,2.6506023,39.21,-122.01,0.75
3.4028,17.0,5.938704,1.0910683,1529.0,2.6777582,40.29,-120.54,0.91
2.7457,17.0,11.183267,2.1075697,675.0,2.689243,38.88,-119.99,1.078
2.5898,35.0,4.6368794,1.0737588,2328.0,3.3021276,33.75,-116.96,0.763
5.6683,24.0,6.0808825,1.007353,1891.0,3.4761028,37.41,-121.87,2.487
4.8125,34.0,5.873418,1.0553797,1521.0,2.4066455,33.67,-118.0,3.878
3.5833,16.0,6.8871794,1.2358974,732.0,3.7538462,37.73,-120.76,1.875
4.73,45.0,5.92257,1.0197693,1686.0,2.7775948,34.19,-118.14,2.01
2.7632,16.0,3.305851,0.97074467,1925.0,5.119681,33.74,-117.87,1.589
9.8937,29.0,7.9660296,0.9936306,1320.0,2.8025477,37.28,-122.03,5.00001
2.1382,46.0,2.935829,1.1390375,1510.0,4.037433,34.02,-118.28,1.563
1.9647,23.0,3.431694,1.1484517,3940.0,3.5883424,33.78,-118.17,1.862
1.439,17.0,3.7977529,1.0426966,833.0,1.8719101,38.4,-122.71,1.406
1.6776,32.0,3.8217392,1.1173913,1057.0,4.595652,33.97,-118.25,1.148
6.6959,34.0,6.470909,1.0181818,1747.0,3.1763637,37.52,-122.34,4.112
4.925,46.0,5.5238094,1.0109891,639.0,2.3406594,34.04,-118.42,4.098
3.9766,14.0,6.5866456,1.0429252,1569.0,2.4944355,38.44,-122.78,3.453
2.1842,40.0,4.325103,1.0041152,745.0,3.0658436,34.09,-117.3,0.752
5.3245,8.0,5.987374,0.9469697,1094.0,2.7626262,38.0,-121.78,1.745
1.0955,17.0,4.147766,1.0206186,2487.0,4.2731957,37.29,-120.49,0.627
2.694,41.0,5.233333,1.1229167,1179.0,2.45625,38.04,-122.26,1.23
4.1458,52.0,5.9602275,1.0511364,374.0,2.125,37.76,-122.23,2.485
7.7317,16.0,7.4274807,0.99236643,1454.0,2.7748091,33.01,-117.25,3.96
6.5648,32.0,7.355844,1.0207793,1033.0,2.683117,34.03,-117.15,2.372
6.8109,35.0,6.71831,0.9859155,505.0,2.370892,33.95,-118.0,4.01
4.3594,17.0,4.7214074,1.111437,670.0,1.9648094,33.85,-118.39,3.49
1.8245,22.0,4.401079,1.0,1157.0,2.0809352,39.76,-121.6,0.855
3.2337,28.0,5.415238,1.0190476,1310.0,2.495238,39.21,-121.03,1.231
6.1112,2.0,7.153278,1.0461681,3481.0,3.2142198,38.34,-121.92,1.81
3.375,32.0,6.373494,1.0763053,635.0,2.5502007,32.8,-117.08,1.781
5.1514,19.0,6.204918,1.0016394,2198.0,3.6032786,37.11,-121.66,4.367
4.0326,34.0,5.2225804,0.9451613,1148.0,3.7032259,37.63,-122.08,1.647
5.2497,4.0,5.5360136,1.078727,1693.0,2.835846,33.66,-117.58,2.15
4.0469,34.0,5.628931,1.0754716,2786.0,4.380503,34.06,-117.97,1.668
2.8788,38.0,5.8621974,1.0577282,1378.0,2.566108,36.35,-119.65,0.855
2.7317,33.0,4.3686132,1.0510949,1166.0,2.1277373,33.94,-118.12,2.647
11.0124,19.0,8.2910795,0.943662,1200.0,2.8169014,33.76,-117.77,5.00001
5.2072,20.0,6.1702127,0.96276593,543.0,2.8882978,34.24,-117.41,1.643
4.6534,24.0,6.596685,0.98895025,1187.0,3.2790055,38.25,-122.62,1.965
2.4167,26.0,5.0,1.0062305,1908.0,2.9719627,36.07,-119.03,0.776
2.6765,52.0,5.0,1.0268457,473.0,3.1744967,37.77,-122.21,0.888
3.963,28.0,5.4278936,0.9762808,2672.0,2.5351043,32.8,-116.98,1.644
3.4048,30.0,7.0885415,1.5208334,628.0,1.6354166,36.55,-121.94,4.871
3.0833,24.0,2.8472223,0.98015875,3171.0,6.2916665,33.74,-117.9,1.517
4.0625,48.0,5.375,0.94602275,804.0,2.284091,38.13,-121.28,1.432
5.121,25.0,5.353821,1.0166113,1529.0,2.5398672,37.33,-121.98,2.876
3.5333,10.0,5.154434,1.0168196,1823.0,2.7874618,38.14,-121.26,1.168
2.7813,10.0,5.3047857,1.0327456,1003.0,2.5264482,37.39,-119.66,1.241
2.6875,17.0,4.518182,0.9418182,1139.0,2.070909,37.62,-122.08,1.573
2.0976,29.0,4.9879384,1.004386,2494.0,2.7346492,33.93,-116.89,0.726
4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28,5.0
3.0139,18.0,6.46875,1.3769531,1251.0,2.4433594,34.14,-116.15,0.826
2.5852,38.0,4.3461537,1.0839161,788.0,2.7552447,34.02,-118.13,1.851
3.7375,29.0,4.1666665,1.122549,563.0,2.759804,33.88,-118.3,2.477
5.7422,37.0,5.8364487,1.0186915,583.0,2.724299,33.86,-118.36,3.307
5.5693,38.0,7.263889,1.1111112,226.0,3.1388888,37.99,-121.23,1.531
3.8068,29.0,4.4557824,1.1292517,937.0,3.187075,33.87,-117.98,1.587
7.0315,42.0,6.836111,1.0527778,1179.0,3.275,34.14,-118.06,4.373
4.1875,45.0,4.641434,0.9402391,845.0,3.3665338,37.57,-122.31,2.673
3.2287,31.0,4.1666665,1.0060606,1459.0,2.210606,37.29,-121.98,2.649
4.8958,17.0,7.348315,1.0898876,825.0,3.0898876,37.91,-121.7,1.871
11.2185,52.0,8.300836,1.0194986,967.0,2.6935933,34.07,-118.32,5.00001
4.7332,22.0,5.669528,1.0536481,2613.0,2.803648,33.99,-117.97,2.899
5.7512,26.0,7.2417583,0.96703297,817.0,2.9926739,37.97,-121.97,2.402
4.5278,35.0,4.2836766,1.03645,1383.0,2.191759,34.43,-119.73,3.404
1.6797,52.0,4.396104,0.987013,379.0,2.461039,39.73,-121.84,0.948
2.4367,15.0,4.0194473,1.0419652,2204.0,2.2558854,32.8,-116.97,1.114
4.4529,10.0,6.0061674,1.0466961,4163.0,3.6678414,38.15,-122.24,1.441
5.7039,35.0,5.873065,0.9628483,965.0,2.987616,34.08,-117.92,1.994
5.2206,6.0,5.7495294,1.0677966,3246.0,3.056497,34.28,-118.91,2.802
2.5288,39.0,4.53913,1.0695652,1200.0,1.7391304,32.74,-117.18,2.74
2.2667,12.0,3.4362416,0.96644294,767.0,5.147651,36.69,-121.62,0.729
1.5642,15.0,4.403292,1.0534979,1070.0,4.403292,36.62,-119.32,0.515
1.625,19.0,6.8545456,1.2545455,198.0,3.6,32.75,-115.64,1.125
3.2039,8.0,5.0349464,1.030914,2161.0,2.9045699,38.65,-121.46,1.034
3.6528,16.0,4.212524,0.971537,930.0,1.7647059,32.78,-117.11,1.332
2.625,20.0,5.53125,1.3125,231.0,2.40625,38.71,-122.64,0.896
5.75,16.0,6.3,1.17,343.0,3.43,34.42,-119.23,3.25
2.2679,32.0,3.5490196,0.98039216,348.0,3.4117646,34.22,-118.38,1.5
1.2857,36.0,3.7245762,1.1101695,1034.0,4.381356,34.01,-118.25,0.993
2.0982,26.0,3.4276402,0.9947849,2721.0,3.547588,32.67,-117.1,1.091
4.0337,23.0,6.0944204,1.0536481,1586.0,3.4034336,38.16,-122.26,1.304
3.1403,30.0,3.541756,0.9293362,1843.0,3.946467,33.74,-117.93,1.53
6.075,19.0,7.848723,1.0884086,1523.0,2.9921415,34.13,-117.66,2.541
5.687,25.0,6.71875,1.0018382,1776.0,3.264706,34.24,-119.03,2.381
2.5321,35.0,4.196602,1.0631068,1308.0,3.1747572,34.06,-118.12,1.972
2.3942,32.0,4.897482,1.1456834,1549.0,2.7859712,38.58,-122.58,1.831
5.6112,20.0,5.4175367,0.89352816,1751.0,3.6555324,34.03,-118.12,3.08
3.2373,32.0,4.3400965,1.0386473,4119.0,3.97971,34.07,-118.05,1.831
2.6184,30.0,5.1338434,1.043977,951.0,1.8183557,36.19,-118.93,1.139
5.37,26.0,6.1275797,0.92120075,1222.0,2.292683,37.76,-122.13,2.754
5.3099,17.0,5.7958803,1.0318352,1175.0,2.2003746,33.63,-117.86,5.00001
6.1004,35.0,5.868726,1.003861,1374.0,2.6525097,37.51,-122.29,4.264
4.0848,8.0,6.350394,1.0918635,1977.0,2.5944881,39.13,-121.07,1.559
4.174,42.0,6.595318,1.2341137,1374.0,2.297659,36.57,-121.92,3.944
3.9696,44.0,4.693396,1.0424528,1141.0,2.6910377,37.58,-122.31,2.583
15.0001,52.0,8.780612,0.99489796,688.0,3.510204,34.08,-118.34,5.00001
5.9629,39.0,5.9485292,0.98284316,1178.0,2.887255,37.48,-122.17,3.527
7.8924,37.0,6.5546665,1.0666667,920.0,2.4533334,33.9,-118.4,5.00001
6.3974,29.0,5.9934535,0.9590835,1626.0,2.661211,33.85,-118.37,4.1
6.3809,18.0,7.1130137,1.020548,937.0,3.208904,37.94,-122.01,2.736
2.9705,23.0,4.6156716,1.108209,1107.0,2.0652986,32.75,-117.16,2.455
4.3462,36.0,5.9194913,1.1080508,1334.0,2.8262713,34.22,-118.51,2.221
3.0635,8.0,3.4807122,1.0074184,3842.0,5.700297,33.75,-117.91,1.6
1.9311,17.0,4.2314377,1.0521327,3030.0,2.393365,33.82,-118.22,1.381
5.8142,28.0,7.6486487,1.2378378,898.0,2.427027,36.49,-121.88,5.00001
3.5417,17.0,6.1509433,1.161725,974.0,2.625337,39.3,-120.89,1.551
7.1088,33.0,6.9806123,0.96938777,2681.0,2.7357142,37.46,-122.25,4.433
3.3966,42.0,4.94081,1.0031153,1829.0,2.8489096,34.08,-118.11,2.432
2.9338,18.0,2.866228,0.96710527,884.0,1.9385965,34.0,-118.41,2.763
3.1818,36.0,6.510067,1.057047,850.0,2.852349,35.29,-120.65,2.496
2.4623,17.0,5.6807017,1.0245614,705.0,2.4736843,39.74,-121.57,1.261
3.1012,34.0,3.6923077,0.9467456,1960.0,5.7988167,33.9,-118.18,1.404
3.4838,30.0,7.2060604,1.5454545,446.0,2.7030303,37.8,-120.2,1.125
3.4333,27.0,3.4430804,0.9776786,1453.0,1.6216518,37.57,-122.33,2.9
6.6833,25.0,6.870968,1.0537634,311.0,3.344086,33.67,-117.9,2.759
2.3542,43.0,4.9214287,1.0,708.0,2.5285714,38.53,-121.48,1.039
2.6563,29.0,4.2434783,0.9391304,308.0,2.6782608,37.87,-121.29,1.031
1.8827,20.0,5.4271846,1.053398,1405.0,3.4101942,36.06,-119.31,0.487
3.5076,39.0,4.08,1.0693333,1074.0,2.864,34.03,-118.48,3.818
7.7814,10.0,7.6659527,1.0513918,1688.0,3.614561,33.65,-117.63,2.887
2.7011,10.0,5.1345987,1.1475409,3204.0,2.7644522,34.13,-117.22,1.102
2.0,32.0,3.7413332,1.064,1506.0,4.016,33.98,-118.2,1.727
5.5148,15.0,5.7067833,1.0021882,1531.0,3.3501093,36.89,-121.66,2.535
5.2614,24.0,5.995754,0.93630576,1480.0,3.1422505,32.87,-116.94,1.772
6.5799,26.0,5.8351064,0.88829786,701.0,3.7287233,33.86,-118.27,1.966
3.2813,37.0,4.7849464,1.0250896,539.0,1.9318997,34.15,-118.44,3.017
5.2443,35.0,6.6730037,1.1368822,702.0,2.6692016,37.68,-121.75,1.834
2.881,47.0,3.8613138,1.0766424,1097.0,4.0036497,33.97,-118.22,1.833
3.5671,28.0,4.7049527,1.0379347,2273.0,2.3951528,34.13,-118.08,2.285
2.6818,8.0,4.649673,1.1633987,2251.0,2.9424837,34.09,-117.63,1.141
3.8292,36.0,6.6949806,1.081081,604.0,2.3320463,34.15,-117.28,1.222
5.2882,25.0,5.987198,1.0398293,2568.0,3.6529162,37.54,-122.05,2.231
8.203,21.0,7.5954633,1.0132325,1508.0,2.8506615,34.26,-118.55,4.454
4.7813,5.0,5.7039948,1.0569744,4372.0,2.8631303,32.75,-116.91,2.409
4.6607,33.0,5.9966216,1.043919,1071.0,3.6182432,34.36,-118.93,1.879
2.1324,36.0,3.6711864,1.159322,1023.0,3.4677966,34.03,-118.36,1.438
6.4335,7.0,7.383082,1.2672414,4446.0,2.3954742,32.83,-117.08,2.606
2.7167,37.0,4.3394833,1.0738007,648.0,2.3911438,38.25,-122.04,0.922
4.2061,14.0,6.2421875,0.99869794,2252.0,2.9322917,38.46,-122.76,2.131
2.6618,10.0,6.2040815,1.255102,1403.0,2.0451896,34.1,-116.32,0.81
4.15,11.0,5.5009327,1.0615672,2728.0,2.5447762,35.62,-117.66,0.857
4.6,27.0,6.304348,0.972332,610.0,2.4110672,38.65,-121.34,1.99
4.3594,23.0,5.225573,1.0337757,2461.0,2.968637,37.56,-122.02,2.234
4.0345,25.0,5.4661245,0.96747965,1063.0,2.8807588,33.7,-117.99,2.294
3.5083,14.0,4.2429576,1.0715963,1924.0,2.258216,34.19,-118.3,2.809
5.154,24.0,5.791453,1.0820513,1627.0,2.7811966,37.31,-122.04,3.551
5.979,19.0,6.8605576,1.0225763,2374.0,3.1527224,33.91,-118.0,2.852
3.3431,10.0,4.595876,1.2391752,877.0,1.8082474,37.72,-122.16,1.375
6.729,22.0,7.4880953,1.0297619,2855.0,2.8323412,34.31,-119.21,4.093
6.7196,23.0,7.158046,1.0057471,863.0,2.479885,32.79,-117.04,3.068
2.7951,52.0,4.6348686,1.1809211,981.0,3.2269738,34.36,-119.06,1.993
1.9805,16.0,3.9773014,1.0844892,1837.0,2.3165195,38.66,-121.34,0.929
2.3929,30.0,3.0,1.0833334,220.0,4.5833335,32.59,-117.08,1.344
