C1,C2,C3,C4,C5,C6,C7,C8,label
5.6529,14.0,6.817822,1.009901,1413.0,2.79802,38.65,-121.21,1.96
3.0677,37.0,4.4390244,1.102981,1341.0,3.6341465,33.93,-118.34,1.677
4.0,52.0,5.142857,0.9807692,984.0,2.7032967,34.16,-118.13,2.504
4.5341,44.0,5.453083,1.1340482,1491.0,3.997319,37.7,-122.47,2.365
3.6484,31.0,4.681388,1.0315458,927.0,2.9242902,34.09,-117.87,1.896
2.3043,33.0,5.218274,1.1472081,658.0,3.3401015,37.47,-120.68,0.663
15.0001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14,5.00001
4.2917,52.0,6.3295455,0.96022725,486.0,2.7613637,34.0,-118.33,2.476
3.2131,4.0,4.373494,1.1506025,1250.0,1.8825301,34.05,-117.21,1.375
4.7105,22.0,6.5,1.0742188,1309.0,2.5566406,38.46,-122.85,2.662
3.7708,26.0,13.603004,2.669528,1177.0,2.525751,34.23,-117.27,1.104
5.7233,25.0,6.5231,0.99552906,2038.0,3.037258,37.71,-121.91,2.318
3.6572,26.0,4.160797,1.0930233,3001.0,1.99402,34.14,-118.1,2.132
2.3669,50.0,3.9948914,1.0536399,2535.0,3.2375479,34.29,-119.3,1.653
3.6429,42.0,5.2466283,1.1156069,1419.0,2.7341042,37.78,-122.49,3.284
2.5329,31.0,4.0556393,1.037594,2220.0,3.3383458,36.67,-121.62,1.352
1.5882,50.0,4.5993376,1.2052981,976.0,3.2317882,34.05,-118.32,3.273
4.1162,27.0,6.3342247,0.98930484,927.0,2.4786096,32.8,-117.02,1.772
4.6324,15.0,5.1738615,1.0413957,5278.0,3.1212301,34.04,-117.91,1.688
4.1442,22.0,5.493464,1.0294118,1471.0,2.4035947,32.66,-117.04,3.039
3.3958,37.0,6.0186915,1.0934579,1284.0,3.0,34.08,-117.64,1.304
1.7727,19.0,4.4319525,1.4082841,476.0,2.8165681,33.36,-115.73,0.5
14.4219,52.0,8.253732,0.9502488,519.0,2.5820897,37.56,-122.35,5.00001
4.5644,26.0,4.4788733,1.0774648,562.0,1.9788733,37.38,-122.07,2.802
2.1731,45.0,3.8076923,1.0038462,901.0,3.4653847,37.75,-122.18,0.82
2.71,34.0,4.772388,1.0634328,963.0,3.5932837,38.52,-121.46,0.656
3.055,6.0,5.528,1.0346667,826.0,2.2026668,38.52,-122.76,2.241
3.25,27.0,5.2525597,1.0187713,1411.0,2.4078498,38.31,-122.49,1.955
4.7062,27.0,5.8694444,1.0555556,1109.0,3.0805554,33.81,-118.32,3.57
4.6071,30.0,6.1141806,1.0847145,1470.0,2.7071824,37.97,-121.99,1.841
3.3846,45.0,4.511254,1.0128617,1111.0,3.5723472,33.94,-118.19,1.681
5.6147,16.0,7.411111,1.0222223,267.0,2.9666667,38.05,-121.34,2.447
3.858,24.0,7.6621623,1.1148648,847.0,2.8614864,38.47,-122.65,2.144
2.0368,40.0,4.5689654,1.0862069,1304.0,2.810345,38.59,-121.54,0.678
4.5833,37.0,4.8965516,0.9862069,886.0,3.0551724,33.87,-118.35,2.613
5.8269,16.0,7.1369863,1.0,1099.0,3.7636986,38.35,-121.95,1.502
3.7019,37.0,4.5143886,0.8561151,671.0,2.413669,32.78,-116.97,1.386
6.8004,3.0,7.7890224,1.2349914,1600.0,2.7444253,33.67,-117.61,2.849
7.0326,10.0,6.6709676,0.9870968,478.0,3.083871,38.37,-121.13,2.411
3.7232,33.0,4.353474,1.0181268,1233.0,3.7250755,33.76,-117.94,1.762
7.2909,14.0,6.1761365,0.9375,365.0,2.0738637,36.82,-119.83,1.556
3.4545,36.0,4.891791,0.9664179,648.0,2.4179103,38.44,-122.68,1.612
4.5078,36.0,5.6887965,1.020747,806.0,3.3443983,34.08,-117.93,1.871
2.125,16.0,5.046154,1.0134616,1077.0,2.0711539,36.28,-119.33,1.042
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0.705
2.6715,35.0,5.06993,0.8951049,930.0,3.2517483,32.57,-117.12,1.333
2.0,25.0,4.0,1.1265306,896.0,3.6571429,34.65,-120.45,0.875
3.7067,18.0,4.8864865,1.081081,968.0,2.6162162,38.41,-122.36,1.75
4.5581,25.0,3.9016254,1.2609068,1525.0,1.3045338,37.8,-122.39,5.00001
2.8533,24.0,3.169014,1.0140845,439.0,6.183099,33.78,-118.19,1.375
3.125,30.0,4.3977275,1.0752841,2048.0,2.909091,33.8,-118.31,2.333
5.0782,52.0,4.8537736,0.9669811,461.0,2.1745284,37.73,-122.43,3.108
3.0739,36.0,4.1789975,1.045346,1175.0,2.804296,33.88,-118.29,2.186
2.1974,22.0,3.1410255,1.1117216,3618.0,3.313187,34.22,-118.48,0.938
3.7784,32.0,5.9752064,1.0764463,1580.0,3.2644627,37.43,-120.84,1.645
2.9792,49.0,4.113553,1.0750916,1277.0,2.3388278,37.78,-122.43,3.5
5.5362,30.0,5.498667,1.056,1089.0,2.904,34.22,-118.25,3.012
2.0775,44.0,3.0531561,1.0265781,1321.0,4.3887043,36.9,-121.76,1.214
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0.89
4.1492,34.0,4.319202,0.99501246,1120.0,2.7930174,34.25,-118.47,1.957
2.6094,34.0,6.367089,1.3481013,443.0,2.8037975,40.45,-124.03,0.713
3.0206,20.0,3.2512717,1.0111902,2929.0,2.979654,34.14,-118.24,2.195
6.2935,26.0,7.498311,1.0405406,1881.0,3.1773648,34.21,-118.87,2.58
10.8111,22.0,8.944445,1.0339506,1057.0,3.2623458,33.82,-117.81,5.00001
3.4032,37.0,4.1728396,1.0555556,691.0,2.132716,37.68,-122.1,1.969
3.267,23.0,3.8605578,1.1474104,670.0,2.6693227,33.92,-118.33,1.854
3.892,33.0,4.6014233,1.118624,2113.0,2.5065243,34.19,-118.47,2.929
2.0242,52.0,5.672131,1.2090164,561.0,2.2991803,38.55,-121.47,0.946
5.0497,31.0,4.875,1.1180556,236.0,1.6388888,33.89,-118.41,5.00001
2.8795,44.0,5.802817,1.1661972,819.0,2.3070424,36.33,-119.3,0.77
5.0086,36.0,5.1011906,0.9285714,448.0,2.6666667,37.38,-122.08,3.667
4.9485,11.0,5.9948916,1.0523627,2223.0,2.8390806,32.95,-117.11,2.318
5.0912,44.0,6.457576,1.0909091,1040.0,3.1515152,33.95,-118.32,1.698
1.2069,47.0,4.2805195,1.122078,1308.0,3.3974025,34.12,-117.29,0.682
5.0258,32.0,5.449351,0.9818182,1036.0,2.6909091,33.94,-118.11,2.554
5.6286,23.0,6.3691278,1.0134228,399.0,2.6778524,37.51,-122.46,4.113
4.0687,38.0,4.8320804,1.0751879,1358.0,3.4035087,33.84,-118.22,1.603
3.875,32.0,6.52809,1.1011236,563.0,3.1629214,33.86,-118.0,2.03
4.194,47.0,5.0928574,1.0767857,1130.0,2.017857,33.73,-118.3,2.939
1.6368,28.0,4.3574467,1.1205673,1375.0,1.9503546,38.13,-122.26,0.912
3.0167,39.0,4.087234,1.0276595,2286.0,4.8638296,33.93,-118.22,1.3
4.7275,26.0,5.3679013,1.0049382,2347.0,2.8975308,37.3,-121.94,2.93
5.2319,38.0,6.117347,1.0994898,911.0,2.3239796,33.87,-118.4,5.00001
3.7986,38.0,5.357995,1.0596659,1540.0,3.6754177,34.01,-118.07,1.71
4.35,35.0,4.7148595,1.0662651,1475.0,2.9618473,37.4,-122.02,2.61
4.0,38.0,4.3910446,0.9820896,1207.0,3.6029851,33.8,-118.28,1.655
4.1554,33.0,5.6641073,1.0153551,1288.0,2.472169,37.28,-121.88,3.131
7.4947,4.0,7.311043,1.0543457,16122.0,3.106957,33.89,-117.74,3.663
2.2614,50.0,5.3786983,1.1065089,737.0,2.1804733,36.78,-119.8,0.73
1.7212,39.0,4.5849056,1.0301887,1211.0,4.5698113,33.94,-118.24,0.955
2.5595,18.0,5.44206,1.1072961,1196.0,2.5665236,36.8,-119.86,0.679
4.5446,36.0,6.4372993,1.1607717,913.0,2.9356914,33.96,-118.02,2.447
3.8819,44.0,4.395349,1.0813954,1378.0,3.204651,33.85,-118.18,1.432
5.9907,34.0,4.9781423,0.9945355,750.0,2.0491803,33.82,-118.38,5.00001
3.9261,12.0,5.6573033,1.0449438,1027.0,2.8848314,35.63,-117.76,1.013
4.6923,37.0,5.2714934,0.95022625,627.0,2.837104,33.95,-118.01,1.81
2.5068,26.0,4.240693,1.0673941,4066.0,2.609756,33.86,-118.16,1.563
6.5948,23.0,6.6736226,1.0467446,3484.0,2.9081802,37.57,-122.26,4.04
3.0,13.0,6.177285,1.2271469,920.0,2.5484765,37.49,-119.9,1.12
2.875,52.0,3.874214,1.0041928,921.0,1.9308176,37.77,-122.26,2.34
4.5022,2.0,4.529357,1.111836,2332.0,2.1733458,33.65,-117.59,1.519
1.8824,46.0,3.0625,1.1597222,621.0,4.3125,34.01,-118.28,1.625
7.3561,35.0,6.697143,1.0514286,512.0,2.9257143,37.34,-122.07,5.00001
4.7464,28.0,4.714286,0.92517006,901.0,3.0646257,33.76,-117.97,1.875
5.4223,52.0,7.1126127,1.0337838,1229.0,2.768018,34.16,-118.11,3.256
3.7083,26.0,8.525424,1.1694915,293.0,4.9661016,33.92,-116.99,1.475
4.2008,12.0,4.6436462,1.0524862,1050.0,2.9005525,32.9,-117.15,1.761
3.375,36.0,5.1621623,1.1351352,208.0,5.6216216,33.71,-117.86,1.575
6.148,17.0,7.133588,1.1870229,831.0,3.1717558,34.11,-117.62,2.439
4.2415,52.0,5.695122,0.9634146,947.0,2.887195,34.07,-117.74,1.401
3.9615,17.0,5.4935064,1.008658,494.0,2.138528,38.65,-121.52,3.313
6.3237,4.0,7.784105,1.1011881,8980.0,3.6788201,32.95,-117.18,2.609
3.1792,31.0,3.7123287,0.971549,2660.0,2.8029504,33.79,-117.86,1.464
3.6875,37.0,4.1582494,1.057239,481.0,1.6195287,37.78,-122.44,4.923
2.7983,16.0,5.777257,1.1254396,2132.0,2.4994137,33.72,-117.07,1.125
4.0208,17.0,4.6949153,1.1864407,119.0,2.0169492,34.16,-118.42,3.417
4.5129,16.0,6.1747575,1.0461165,1199.0,2.9101942,38.95,-121.19,1.963
5.6651,31.0,5.416842,0.99789476,1898.0,3.9957895,37.43,-121.88,2.041
8.3608,10.0,7.99449,1.0,1200.0,3.3057852,36.86,-119.78,1.873
5.5,46.0,5.443956,1.0065935,1034.0,2.2725275,34.1,-117.72,2.897
5.7962,33.0,4.963134,0.93317974,1655.0,3.813364,37.39,-122.0,2.298
2.5284,44.0,3.8960395,0.9653465,1323.0,3.2747524,34.05,-118.33,2.263
4.2708,35.0,5.356275,0.951417,807.0,3.2672064,33.94,-118.01,1.748
1.7,27.0,4.2,1.0913043,462.0,2.0086956,38.44,-122.71,3.5
5.2375,6.0,7.4505496,1.1428572,318.0,3.4945054,38.0,-122.26,2.464
3.5972,52.0,6.215259,1.0108992,839.0,2.2861035,36.78,-119.81,0.899
3.5294,33.0,4.310962,1.098434,1835.0,2.0525727,34.29,-119.29,3.239
2.2937,42.0,1.9865471,1.0,582.0,2.6098654,34.05,-118.31,3.5
2.4375,52.0,5.019608,0.9859944,1049.0,2.9383752,36.76,-119.81,0.571
2.8409,36.0,4.901695,1.0372882,678.0,2.298305,38.29,-122.27,1.53
1.7365,24.0,2.6298234,1.116416,3727.0,2.4375408,34.07,-118.29,1.125
3.4125,37.0,5.2944164,0.99492383,555.0,2.8172588,37.62,-121.05,1.25
1.4464,30.0,3.6577947,1.1064639,1280.0,4.86692,34.01,-118.25,1.102
3.5878,43.0,4.634228,0.9328859,1494.0,5.013423,33.91,-118.2,1.184
3.35,52.0,4.783002,1.1320072,1275.0,2.305606,37.77,-122.45,4.929
5.1785,17.0,6.1655774,1.0936819,1370.0,2.9847496,33.84,-117.85,2.473
4.1607,52.0,4.683363,1.0930233,1328.0,2.375671,37.8,-122.41,3.5
3.375,23.0,4.3491735,1.0847107,1218.0,2.5165288,32.83,-117.18,1.841
5.637,32.0,3.998073,1.0385356,954.0,1.8381503,33.83,-118.39,5.00001
2.4016,41.0,5.564756,1.1507431,1074.0,2.2802548,32.74,-117.22,2.875
4.6923,15.0,5.7665443,0.9356618,1635.0,3.0055146,38.69,-121.33,1.227
4.2381,43.0,4.80531,0.96902657,715.0,3.1637168,37.35,-121.88,1.935
4.3148,25.0,5.310108,0.9793916,2243.0,2.2011776,34.12,-117.75,2.407
2.8355,45.0,5.1059785,1.1127717,1573.0,2.1372283,37.73,-122.15,2.454
3.7115,20.0,6.0915494,1.0598592,1707.0,3.0052817,38.25,-122.63,1.819
2.7778,32.0,6.9850745,1.2288557,544.0,2.7064676,39.61,-120.08,0.729
2.3944,48.0,3.729097,0.9916388,2419.0,4.0451503,34.02,-118.2,1.307
3.6,36.0,4.240713,1.0222882,2816.0,4.1842494,33.97,-118.05,1.54
2.0548,52.0,2.9764705,1.2666667,421.0,1.6509804,37.77,-122.42,1.625
6.0722,4.0,5.8577776,0.9688889,673.0,2.991111,33.66,-117.59,2.608
4.1806,35.0,4.890909,0.93333334,850.0,2.5757575,34.2,-118.51,2.09
2.4917,43.0,6.7005076,1.0913706,512.0,2.5989847,39.47,-122.1,0.771
4.4559,21.0,4.778646,1.1119791,1038.0,2.703125,33.81,-118.19,1.985
4.6625,14.0,5.554007,1.0174216,887.0,3.0905924,37.58,-121.47,2.94
5.0399,36.0,5.94802,1.009901,917.0,2.269802,37.93,-122.31,2.534
2.1705,10.0,5.03,1.18,228.0,2.28,37.87,-122.3,1.5
6.035,5.0,5.4314723,1.0659899,990.0,2.5126903,37.54,-122.27,4.388
6.8642,21.0,7.315545,0.9535963,1318.0,3.0580046,37.94,-121.95,2.854
5.3168,18.0,6.638889,1.0833334,92.0,2.5555556,37.53,-120.88,1.75
3.52,23.0,4.698217,1.0342935,2202.0,3.0205762,34.14,-118.01,1.873
4.3008,33.0,6.3141594,1.0818584,1109.0,2.4535398,38.02,-121.33,1.364
3.1607,37.0,4.5239854,0.9409594,1068.0,3.9409595,33.98,-118.09,1.722
1.4886,50.0,4.0251575,1.1111112,1525.0,3.1970649,37.78,-122.22,1.288
2.053,31.0,2.3483334,1.0433333,4126.0,3.4383333,34.05,-118.29,2.292
1.8933,18.0,5.8510637,1.3368795,675.0,2.393617,40.85,-123.13,0.847
2.1518,16.0,4.8965516,1.0689656,307.0,2.6465516,37.67,-120.99,1.074
1.125,26.0,3.7943397,1.0509434,855.0,1.6132076,38.45,-122.7,2.333
1.9152,28.0,3.7828372,1.0647986,1339.0,2.3450089,32.76,-117.12,1.281
4.4531,33.0,4.835979,1.0476191,766.0,2.026455,37.45,-122.17,5.00001
3.5667,32.0,4.180064,1.1446946,703.0,2.2604501,34.01,-118.42,3.94
4.0333,16.0,14.671329,3.1398602,342.0,2.3916085,34.13,-116.98,1.339
5.6447,36.0,5.3261456,0.9730458,1348.0,3.633423,37.39,-122.01,2.526
2.5363,44.0,4.408377,1.0104712,1423.0,2.4834206,33.97,-118.33,1.588
4.6182,42.0,5.858388,1.1111112,1023.0,2.228758,36.59,-121.9,3.01
4.8021,28.0,7.0336785,1.1683937,1154.0,2.9896374,37.0,-121.79,2.904
1.2679,30.0,4.607843,1.0343137,1071.0,5.25,33.94,-118.24,0.92
5.3041,37.0,5.7415967,0.96638656,1378.0,2.894958,33.79,-117.84,2.357
3.6141,32.0,4.7386665,1.016,1623.0,2.164,34.16,-118.53,2.906
2.5664,52.0,4.3585367,1.0414634,1107.0,2.7,34.16,-118.13,2.15
1.6351,23.0,4.9950247,1.0995024,697.0,3.4676616,32.79,-115.55,0.596
2.4605,43.0,4.082228,1.0238727,1122.0,2.9761274,34.01,-118.11,1.96
6.5829,52.0,5.554217,0.9116466,551.0,2.2128515,37.43,-122.14,5.00001
2.625,16.0,4.0,0.5,39.0,2.7857144,33.87,-117.22,5.00001
4.4094,39.0,5.127346,1.227882,1378.0,1.847185,34.11,-118.27,3.526
0.536,4.0,14.0,3.3333333,9.0,3.0,34.14,-116.76,0.425
3.0804,35.0,4.5282393,1.0033222,1786.0,5.9335546,37.75,-122.45,3.134
3.9943,7.0,5.732044,0.9751381,1040.0,2.8729281,36.83,-119.69,1.002
4.5707,27.0,5.4897957,0.9557823,1666.0,2.8333333,38.01,-122.03,1.759
1.5817,20.0,7.1904764,1.5897436,682.0,2.4981685,38.53,-119.44,0.978
2.75,27.0,3.412234,1.0797873,1063.0,2.8271277,33.65,-117.93,2.75
3.0,32.0,4.8991356,1.0605187,1487.0,2.1426513,37.7,-122.07,2.232
7.0808,4.0,6.423324,1.0569329,2907.0,2.6694214,34.29,-118.57,3.412
6.5533,34.0,6.4311543,1.0862309,1572.0,2.18637,34.14,-118.39,5.00001
7.0875,41.0,6.593458,1.088785,626.0,2.9252336,37.79,-122.18,2.407
4.6069,7.0,5.609195,0.99856323,3551.0,2.5510058,38.26,-122.63,2.023
9.5862,27.0,7.9356112,1.0249672,2181.0,2.8659658,37.85,-122.04,4.694
1.5833,46.0,5.81893,1.1028807,902.0,3.711934,36.72,-119.81,0.567
6.6813,13.0,6.1402063,1.0412371,1794.0,3.6989691,37.33,-121.79,2.778
2.9167,26.0,5.6787148,1.064257,779.0,3.128514,36.34,-119.87,0.839
1.6389,44.0,4.4385967,0.94736844,1296.0,3.2481203,33.95,-118.26,0.967
4.0795,33.0,5.3136363,1.0136364,1697.0,2.571212,37.6,-122.49,2.706
2.0804,42.0,4.2941175,1.117647,1206.0,2.0268908,37.84,-122.26,2.267
3.0638,29.0,4.7014217,1.0458136,2452.0,3.8736176,34.07,-117.77,1.136
4.7,43.0,4.97486,0.95530725,663.0,1.8519553,34.44,-119.72,2.938
4.6914,7.0,6.808511,1.0148937,1522.0,3.238298,34.51,-117.25,1.422
4.0904,52.0,4.3138685,1.2627738,353.0,2.5766423,37.77,-122.21,0.806
3.7348,4.0,5.7052765,1.1788932,4775.0,3.0727155,34.08,-117.36,1.258
3.1842,9.0,24.9,5.0454545,294.0,2.6727273,39.34,-120.25,1.625
3.9812,9.0,7.1913877,1.2918661,1102.0,2.6363637,38.75,-120.54,1.366
7.916,23.0,8.572539,1.0388601,1116.0,2.8911917,32.8,-117.05,3.306
2.5405,15.0,6.444651,1.4223256,2568.0,2.388837,34.06,-116.56,0.696
1.4375,36.0,4.4173226,1.4173229,340.0,2.6771653,34.09,-118.33,1.65
4.4063,32.0,4.6877933,1.0023475,944.0,2.2159624,33.62,-117.91,5.00001
1.6955,24.0,4.3533835,1.1259398,1829.0,3.43797,34.0,-117.4,0.868
3.0893,52.0,3.9076922,0.974359,600.0,3.0769231,37.79,-122.21,1.25
4.8365,35.0,5.720635,0.9238095,841.0,2.6698413,37.33,-121.99,3.139
2.8583,19.0,4.1003585,0.9605735,365.0,1.3082438,33.62,-117.72,1.058
2.1864,17.0,5.818444,1.4293948,899.0,2.590778,40.05,-123.78,1.019
5.9009,52.0,7.287755,1.0408163,1434.0,2.9265306,34.18,-118.11,3.76
7.7643,26.0,6.270396,0.93473196,1264.0,2.946387,37.33,-122.04,4.747
3.7614,14.0,9.363636,2.1856866,813.0,1.5725338,37.4,-122.01,1.375
4.5208,33.0,5.5105486,1.092827,762.0,3.21519,37.26,-121.92,2.307
5.1333,22.0,5.955696,1.0738397,1271.0,2.6814346,37.97,-121.99,2.072
2.1602,14.0,4.917628,1.0,2250.0,3.7067544,36.34,-119.31,0.652
4.3603,16.0,5.8193717,1.1884817,628.0,1.6439791,33.49,-117.65,2.488
1.3807,27.0,4.0833335,1.0652174,839.0,3.039855,36.05,-119.01,0.531
3.4423,6.0,2.359155,1.0598592,655.0,2.306338,37.79,-122.42,1.175
3.5213,48.0,4.8450704,1.0784708,1005.0,2.0221329,34.43,-119.71,4.586
5.5446,28.0,6.0920577,1.0090252,1754.0,3.166065,33.78,-118.02,2.289
1.4726,37.0,5.5052633,1.2526315,374.0,3.9368422,35.0,-120.58,1.063
1.7402,34.0,4.37069,1.125,1797.0,3.872845,32.7,-117.11,0.794
3.8984,30.0,4.3907022,1.0929773,1749.0,1.7299703,33.77,-118.16,3.063
7.5794,37.0,6.8773947,1.091954,791.0,3.0306513,37.35,-122.09,5.00001
2.4856,21.0,3.004065,1.0772358,861.0,3.5,34.12,-118.25,1.813
3.3929,52.0,5.9946523,1.1283423,554.0,2.9625669,37.83,-122.29,0.757
2.3496,17.0,4.551392,0.96252674,3265.0,3.4957173,39.12,-121.54,0.65
3.5461,10.0,5.029412,1.0147059,2499.0,2.8269231,38.46,-121.44,1.036
3.267,21.0,5.2303796,0.9949367,919.0,2.3265822,38.48,-122.66,1.762
4.0893,31.0,3.64578,1.028133,1410.0,1.803069,34.01,-118.48,3.815
2.4122,12.0,4.637051,1.1323252,1251.0,2.3648393,33.12,-117.07,1.27
6.7449,44.0,7.6904764,1.1156462,763.0,2.5952382,34.45,-119.73,4.156
2.9531,28.0,4.3417535,1.0980684,3013.0,4.476969,33.91,-118.16,1.271
3.0806,8.0,4.5346756,1.0738255,1781.0,3.98434,34.08,-117.97,1.424
2.5701,52.0,3.4194632,1.0553691,2007.0,3.3674498,37.76,-122.42,2.667
3.855,18.0,4.7700295,1.0474777,2897.0,2.1491098,34.17,-118.53,2.438
4.3839,26.0,4.7185187,1.1981481,1098.0,2.0333333,34.16,-118.46,2.991
7.9892,37.0,6.0527577,0.9544364,999.0,2.3956835,37.91,-122.53,5.00001
3.125,39.0,4.380282,0.99647886,886.0,3.1197183,34.03,-118.46,3.25
2.1579,27.0,5.060423,1.5740181,744.0,2.247734,33.35,-118.32,4.5
2.3015,39.0,3.487013,1.0487013,1613.0,5.237013,34.04,-118.19,1.317
4.4015,36.0,4.978125,1.04375,1427.0,4.459375,33.82,-118.27,1.669
2.9306,40.0,4.635236,0.8833747,799.0,1.9826303,34.17,-118.32,2.793
3.9758,48.0,4.418605,1.0232558,1491.0,2.4767442,37.76,-122.48,3.486
2.6607,25.0,5.5840707,1.2964602,534.0,2.3628318,38.93,-119.98,0.904
1.8495,23.0,2.1724942,1.0920746,2795.0,3.2575758,34.08,-118.29,2.125
5.2809,28.0,6.8727274,1.0181818,752.0,2.2787879,36.82,-119.82,1.515
5.7049,9.0,6.6995707,1.0858369,731.0,3.137339,34.66,-118.17,1.732
7.3356,38.0,5.8949046,1.0573249,750.0,2.388535,33.89,-118.39,4.227
1.3927,30.0,4.067853,1.051168,2925.0,3.2536151,38.52,-121.43,0.783
1.8477,39.0,3.6723769,1.3340471,1327.0,2.8415418,37.8,-122.27,1.792
1.9167,38.0,4.9428573,1.025,682.0,2.4357142,38.64,-121.41,0.644
6.2579,10.0,6.443323,1.0295031,3827.0,2.9712732,37.65,-122.04,3.155
8.6088,16.0,8.776744,1.0604651,1587.0,3.6906977,33.65,-117.71,3.074
2.0819,43.0,4.099698,1.0543807,1657.0,5.0060425,33.97,-118.24,1.118
2.5787,35.0,4.1466227,1.0906096,1883.0,3.1021416,34.08,-118.13,2.23
2.2969,29.0,4.1917405,1.3628318,520.0,1.5339233,33.54,-117.78,4.5
5.0681,19.0,5.9396553,1.1396551,1635.0,2.8189654,34.11,-117.66,2.305
2.7483,28.0,4.1065087,1.1114398,2934.0,2.893491,34.09,-118.14,2.188
3.1653,44.0,4.4767594,1.0544488,1738.0,2.308101,37.78,-122.48,3.353
3.9917,17.0,4.394137,1.0078176,2688.0,1.7511401,33.63,-117.95,2.716
6.6125,42.0,6.256484,1.0432277,887.0,2.556196,37.93,-122.53,3.932
3.7091,31.0,6.2351694,1.0974576,1703.0,3.6080508,33.86,-118.07,2.259
4.3009,14.0,5.8472443,1.0031496,1845.0,2.9055119,38.71,-121.25,1.434
3.2596,33.0,5.0176563,1.0064205,2300.0,3.6918137,32.71,-117.03,1.03
4.9821,13.0,6.638472,1.1077763,1909.0,2.6043656,33.54,-117.72,2.448
4.5486,32.0,5.5255256,0.9279279,828.0,2.4864864,34.63,-120.45,1.724
1.3929,29.0,3.1927555,1.1177231,1335.0,1.7270375,37.8,-122.25,1.938
2.3934,33.0,5.2597404,1.0616883,1809.0,2.9366884,35.59,-119.34,0.719
4.0283,35.0,4.436823,1.0397112,1047.0,1.8898917,34.05,-118.39,4.125
4.0,24.0,5.982456,1.122807,146.0,2.5614035,39.08,-122.92,1.663
4.4545,24.0,4.4976077,0.96889955,967.0,2.3133972,33.76,-117.98,1.925
2.9934,14.0,5.3156567,1.0,960.0,2.4242425,34.41,-117.28,1.182
6.0677,32.0,6.421824,0.985342,1524.0,2.4820848,37.92,-122.3,3.216
4.0444,15.0,5.980392,1.0163399,2629.0,4.2957516,32.7,-116.99,1.501
2.8202,52.0,4.330097,1.1531823,2070.0,2.2330098,37.78,-122.43,4.429
3.1528,23.0,5.652985,1.0867537,2920.0,2.7238805,34.88,-116.99,0.69
2.4028,41.0,3.8961353,1.0748792,1481.0,3.5772946,37.74,-122.17,0.977
4.0694,16.0,5.6514087,0.9929578,866.0,3.0492957,37.36,-120.63,1.102
3.5341,52.0,4.9292035,1.050885,1311.0,2.9004424,34.13,-118.18,1.821
3.1821,9.0,5.675156,1.0480539,6716.0,3.2272947,34.44,-117.35,0.956
2.3571,36.0,5.0690265,1.0672567,1155.0,2.0442479,37.99,-120.38,1.134
3.6815,17.0,4.7658644,1.0437636,1077.0,2.356674,33.82,-118.03,2.453
4.9103,4.0,5.5022125,0.9734513,1545.0,3.4181416,38.25,-121.98,1.404
5.7843,15.0,4.8355794,0.9865229,1533.0,4.1320753,37.31,-121.81,2.099
4.5817,30.0,4.1461353,1.1086956,1526.0,1.8429952,33.82,-118.39,5.00001
6.0704,26.0,7.359091,1.0181818,706.0,3.209091,37.94,-122.01,2.68
3.3393,26.0,4.1222706,0.9366812,1550.0,3.3842795,33.85,-117.94,1.686
3.65,10.0,5.502092,1.0603706,5935.0,3.5475194,37.82,-121.28,1.194
4.835,11.0,6.515513,1.0250597,2645.0,3.1563246,38.73,-120.91,2.306
8.1344,5.0,7.0418606,1.0232558,1355.0,6.3023257,34.5,-118.44,3.59
2.6397,29.0,4.4690266,1.0,411.0,3.6371682,33.91,-118.1,1.644
2.8438,21.0,4.7149534,1.0514019,2018.0,3.1433022,38.37,-121.98,1.115
3.5795,35.0,5.5076337,1.0152671,861.0,3.2862597,34.08,-117.91,1.869
2.7411,14.0,4.285714,1.4761904,134.0,1.5952381,37.3,-121.87,1.125
1.5417,51.0,2.7005987,0.9580838,650.0,1.9461077,34.14,-118.26,2.688
1.4653,7.0,3.5257936,1.0178572,4479.0,8.886905,38.54,-121.79,3.1
2.65,28.0,4.262987,1.0357143,827.0,2.685065,33.88,-118.36,2.608
5.5312,27.0,5.623377,0.98376626,1115.0,3.6201298,33.68,-117.95,2.392
1.6552,32.0,4.865854,1.2756097,1069.0,2.607317,33.24,-115.51,0.433
3.9519,15.0,6.907496,1.1148325,2046.0,3.2631578,32.64,-116.99,1.935
4.2297,47.0,3.873742,1.0576395,1808.0,1.6541629,37.45,-122.16,4.25
3.1932,17.0,3.7431781,1.0224719,1636.0,2.6260033,37.25,-121.83,1.234
1.9464,27.0,3.9711287,1.0367454,1121.0,2.9422572,32.98,-115.54,0.606
7.9068,17.0,7.662197,1.0250865,7665.0,3.3153114,34.15,-117.71,3.491
3.0742,23.0,6.2025933,1.1280389,1993.0,3.230146,35.27,-119.5,0.579
2.0956,35.0,3.2015505,1.2222222,1524.0,3.9379845,33.78,-118.26,1.547
1.8798,40.0,3.9618645,0.9576271,818.0,3.4661016,33.95,-118.27,1.013
2.7188,32.0,5.5116277,1.0678295,1337.0,2.5910852,34.94,-120.42,1.337
3.994,30.0,5.0838323,0.9680639,1547.0,3.0878243,38.01,-121.3,0.955
4.2875,17.0,5.235514,1.2130841,1473.0,2.753271,33.72,-117.99,1.348
